Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-22,SOXX,sector_etf,prob_high_vol_raw,0.4305343121290207,0.3541414708048125,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0093565110959967,0.0095965110959967,0.01286315222581,0.2025791566407614,0.6039535950694448,0,False
2013-04-23,SOXX,sector_etf,prob_high_vol_raw,0.3917706847190857,0.3635487742833808,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0070600342342618,0.0070600342342618,0.0098197418487731,0.2216614695366408,0.5819329747086247,0,False
2013-04-24,SOXX,sector_etf,prob_high_vol_raw,0.3778551459312439,0.3671253671953466,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0065884168135139,-0.0065884168135139,-0.0097242522024725,0.2426418774295704,0.5570124765485712,0,False
2013-04-25,SOXX,sector_etf,prob_high_vol_raw,0.3743548735976219,0.3689327437959154,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.009084350647852,0.009084350647852,0.0123601025527373,0.254956790959989,0.545814902861813,0,False
2013-04-26,SOXX,sector_etf,prob_high_vol_raw,0.3581262901425361,0.3662311303825706,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0056621224548093,0.0056621224548093,0.0076934340057837,0.2710634637849928,0.5297382750598181,0,False
2013-04-29,SOXX,sector_etf,prob_high_vol_raw,0.374197481572628,0.368222718180085,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0052208466435849,-0.0052208466435849,-0.0078009138203947,0.2708319484798049,0.5301118701892393,0,False
2013-04-30,SOXX,sector_etf,prob_high_vol_raw,0.3629495024681091,0.366904414252091,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0097993369302286,0.0097993369302286,0.0132155002452709,0.2735136713342642,0.5278481025332661,0,False
2013-05-01,SOXX,sector_etf,prob_high_vol_raw,0.2569497041404247,0.3394157367241744,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0042806268002519,0.0042806268002519,0.0077589358028553,0.2782702874235681,0.5239392741653688,0,False
2013-05-02,SOXX,sector_etf,prob_high_vol_raw,0.2696768283843994,0.3219810096392307,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0056004771027016,0.0056004771027016,0.007864020460871,0.2722372304947063,0.5286787412921544,0,False
2013-05-03,SOXX,sector_etf,prob_high_vol_raw,0.2332913167774677,0.2998085864237899,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0003666367066937,0.0003666367066937,0.0008127480589326,0.2658756096102909,0.5304889898318791,0,False
2013-05-06,SOXX,sector_etf,prob_high_vol_raw,0.2266805224120616,0.2815265704208579,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0087851482883439,0.0089451482883439,0.0107197978041155,0.2617784667023174,0.5231890109075947,0,False
2013-05-07,SOXX,sector_etf,prob_high_vol_raw,0.2262984231114387,0.2677195335935031,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0060394146812213,0.0060394146812213,0.0073916726749714,0.2440527300565823,0.5371754098654855,0,False
2013-05-08,SOXX,sector_etf,prob_high_vol_raw,0.2931114479899406,0.2740675121926125,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0065193066646076,0.0065193066646076,0.0087734797397021,0.2311809647634788,0.5446145530018369,0,False
2013-05-09,SOXX,sector_etf,prob_high_vol_raw,0.2687611095607281,0.2727409115346414,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0081030119791718,-0.0081030119791718,-0.0096459674869399,0.203768309045853,0.5532766259881604,0,False
2013-05-10,SOXX,sector_etf,prob_high_vol_raw,0.2532471679151058,0.2678674756297575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0033132957969483,0.0033132957969483,0.0046300558513983,0.1798319400020106,0.5585496244708261,0,False
2013-05-13,SOXX,sector_etf,prob_high_vol_raw,0.1962808027863502,0.2499708074189057,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0082571654242038,0.0082571654242038,0.0096953444459111,0.156444276457581,0.5745389527587443,0,False
2013-05-14,SOXX,sector_etf,prob_high_vol_raw,0.1851015836000442,0.2337535014641903,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0052508050534168,-0.0052508050534168,-0.0070835110363849,0.1346588273993264,0.5839656603162575,0,False
2013-05-15,SOXX,sector_etf,prob_high_vol_raw,0.1684207931160927,0.2174203243771659,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0099121385976671,0.0099121385976671,0.0128410302191595,0.1100578268750011,0.495355399164193,0,False
2013-05-16,SOXX,sector_etf,prob_high_vol_raw,0.1608970619738102,0.203289508776327,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0016414065593744,-0.0016414065593744,-0.0018781757914302,0.0913930559093517,0.4345520544929488,0,False
2013-05-17,SOXX,sector_etf,prob_high_vol_raw,0.1612265430390835,0.1927737673420161,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0001920064443936,0.0001920064443936,-0.0001566281213895,0.0764633969464755,0.3859174855659408,0,False
2013-05-20,SOXX,sector_etf,prob_high_vol_raw,0.165431810170412,0.1859382780491151,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0139180795046528,-0.0139180795046528,-0.0158410602549857,0.0654870081339866,0.3545128542919222,0,False
2013-05-21,SOXX,sector_etf,prob_high_vol_raw,0.1753222517669201,0.1832842714785663,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0002523530868097,0.0002523530868097,0.0001600152235246,0.0569666528828676,0.328968179570132,0,False
2013-05-22,SOXX,sector_etf,prob_high_vol_raw,0.215734489262104,0.1913968259244508,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0002173562735356,-0.0002173562735356,-0.0003187178292877,0.0526963933308253,0.3328359377587564,0,False
2013-05-23,SOXX,sector_etf,prob_high_vol_raw,0.2171098388731479,0.1978250791616251,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0060614050314878,0.0060614050314878,0.0090846716932604,0.0495105244614246,0.3355525823136946,0,False
2013-05-24,SOXX,sector_etf,prob_high_vol_raw,0.2152542017400265,0.2021823598062254,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0036005712872179,0.0036005712872179,0.0037908687569954,0.0480192082958124,0.3262161758659295,0,False
2013-05-28,SOXX,sector_etf,prob_high_vol_raw,0.2493712767958641,0.2139795890536351,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0126427775690781,0.0126427775690781,0.0154211729434456,0.0446289925463486,0.3100392405383254,0,False
2013-05-29,SOXX,sector_etf,prob_high_vol_raw,0.2374910458922386,0.2198574532632859,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0111088946772127,-0.0111088946772127,-0.0131723340499989,0.0420805282149617,0.2968023089352413,0,False
2013-05-30,SOXX,sector_etf,prob_high_vol_raw,0.224984186142683,0.2211391364831352,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0031308693465211,0.0031308693465211,0.003611889315235,0.0398988089641811,0.2818951198791954,0,False
2013-05-31,SOXX,sector_etf,prob_high_vol_raw,0.2360837109386921,0.2248752800970245,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0034208047010657,0.0034208047010657,0.0045375295615039,0.0394790743313698,0.2799199344159393,0,False
2013-06-03,SOXX,sector_etf,prob_high_vol_raw,0.2440691940486431,0.2296737585849291,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.011949088858915,-0.011949088858915,-0.0152647305055281,0.0387448277232279,0.2843969600207457,0,False
2013-06-04,SOXX,sector_etf,prob_high_vol_raw,0.2547057121992111,0.2359317469884996,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0010371851235101,-0.0010371851235101,-0.0014237950336225,0.0382372366569695,0.2860602444525682,0,False
2013-06-05,SOXX,sector_etf,prob_high_vol_raw,0.2937780812382698,0.2503933305509422,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.011315817136551,0.011315817136551,0.0148899656773673,0.0388097432386506,0.2980264036353703,0,False
2013-06-06,SOXX,sector_etf,prob_high_vol_raw,0.3039001628756523,0.2637700386321197,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0046878362569837,0.0046878362569837,0.0060873086749864,0.0398367796885716,0.30949259408299,0,False
2013-06-07,SOXX,sector_etf,prob_high_vol_raw,0.3078051671385765,0.2747788207587339,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0181414091573489,-0.0181414091573489,-0.022494987359785,0.039940407342834,0.3129787748966454,0,False
2013-06-10,SOXX,sector_etf,prob_high_vol_raw,0.3369973942637443,0.2903334641349865,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.010038016937178,-0.010038016937178,-0.0115853776644447,0.0401703115890246,0.3130306152069627,0,False
2013-06-11,SOXX,sector_etf,prob_high_vol_raw,0.3110270738601685,0.295506866566282,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0176202564340102,0.0176202564340102,0.0203919281408226,0.0431107176923021,0.4112650315876154,0,False
2013-06-12,SOXX,sector_etf,prob_high_vol_raw,0.3076093584299088,0.2985324895321887,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0032127886177064,-0.0032127886177064,-0.0040913082926565,0.0454850258165043,0.48864441044657,0,False
2013-06-13,SOXX,sector_etf,prob_high_vol_raw,0.3512927353382111,0.3117225509836943,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0116419632512025,0.0116419632512025,0.0145361694214458,0.0467583576539855,0.5390183419188547,0,False
2013-06-14,SOXX,sector_etf,prob_high_vol_raw,0.3168425247073174,0.3130025444146,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0134701994057979,0.0134701994057979,0.0165085414924079,0.0480468064824349,0.5794140303988894,0,False
2013-06-17,SOXX,sector_etf,prob_high_vol_raw,0.3581453248858451,0.3242882395324113,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0112777304303096,-0.0112777304303096,-0.0117971487966385,0.048980328284839,0.6039105027948526,0,False
2013-06-18,SOXX,sector_etf,prob_high_vol_raw,0.3037195205688476,0.3191460597915204,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0264659341999748,-0.0264659341999748,-0.0316281473164035,0.0495893771043343,0.620585347631107,0,False
2013-06-19,SOXX,sector_etf,prob_high_vol_raw,0.3092975556850433,0.3166839337649011,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.002321652667702,0.002321652667702,0.0043227259346763,0.0499496137540666,0.6350441215136474,0,False
2013-06-20,SOXX,sector_etf,prob_high_vol_raw,0.3486059121787548,0.3246644283683645,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0178025793054986,-0.0178025793054986,-0.0213608512663795,0.0507097176833813,0.6564654848934522,0,False
2013-06-21,SOXX,sector_etf,prob_high_vol_raw,0.3464168757200241,0.3301025402062794,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0198975886535242,0.0198975886535242,0.0244334181724863,0.0505947968974365,0.6766958929763716,0,False
2013-06-24,SOXX,sector_etf,prob_high_vol_raw,0.4449144795536995,0.3588055250431344,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0046658415542794,0.0046658415542794,0.005114753080307,0.0530223979146989,0.6936171111670137,0,False
2013-06-25,SOXX,sector_etf,prob_high_vol_raw,0.4713506370782853,0.3869418030519221,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0033118085216524,0.0034718085216524,0.0034878403068221,0.0592102490169441,0.6868544514300224,0,False
2013-06-26,SOXX,sector_etf,prob_high_vol_raw,0.4283027574419975,0.397282041649441,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0023741471302257,0.0023741471302257,0.003475405546317,0.0640154885708478,0.677967797518364,0,False
2013-06-27,SOXX,sector_etf,prob_high_vol_raw,0.3343209348618984,0.3815417649525554,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0008476358219748,-0.0008476358219748,-0.0012593786187961,0.064890059645501,0.6855875267867841,0,False
2013-06-28,SOXX,sector_etf,prob_high_vol_raw,0.37365036085248,0.3795689139275365,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0010960322231649,0.0010960322231649,0.0014187042314557,0.0653248841017135,0.6904741984048482,0,False
2013-07-01,SOXX,sector_etf,prob_high_vol_raw,0.3410603381693363,0.3699417699879864,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0030676875554493,0.0030676875554493,0.004564696797251,0.0669751391187559,0.6942849783045926,0,False
2013-07-02,SOXX,sector_etf,prob_high_vol_raw,0.3337547957897186,0.3608950264384195,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0067809974540487,0.0067809974540487,0.0130054968146202,0.0680896517364259,0.6985222213332357,0,False
2013-07-03,SOXX,sector_etf,prob_high_vol_raw,0.3000356420874596,0.3456801803506795,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0138137400021191,-0.0138137400021191,-0.0199539656252364,0.069578426615566,0.7008293533937772,0,False
2013-07-05,SOXX,sector_etf,prob_high_vol_raw,0.2716451272368431,0.3271714170722204,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.008226315185587,0.008226315185587,0.0107326354744297,0.0711668893506549,0.6995077970900033,0,False
2013-07-08,SOXX,sector_etf,prob_high_vol_raw,0.3265748128294945,0.3270222660115389,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0070257323952906,0.0070257323952906,0.0103059441601842,0.0718550350799774,0.7020446397873867,0,False
2013-07-09,SOXX,sector_etf,prob_high_vol_raw,0.3108141183853149,0.3229702291049829,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0178182026351555,0.0178182026351555,0.0217931130201474,0.0730232754753793,0.7021589585647371,0,False
2013-07-10,SOXX,sector_etf,prob_high_vol_raw,0.2817053101956844,0.3126539993776583,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0042132527236449,0.0043732527236449,0.0054452275140135,0.0743662489179965,0.7026748081537969,0,False
2013-07-11,SOXX,sector_etf,prob_high_vol_raw,0.2660563305020332,0.3010045821587521,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0003676355524405,0.0003676355524405,0.0,0.074999902758746,0.6919566589912362,0,False
2013-07-12,SOXX,sector_etf,prob_high_vol_raw,0.2612163968384266,0.2910575358286707,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0032644795168967,0.0032644795168967,0.003911355032798,0.0751160941286476,0.6857742378969037,0,False
2013-07-15,SOXX,sector_etf,prob_high_vol_raw,0.2630052499473095,0.2840444643583304,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0007607003589038,0.0007607003589038,0.0002995266768166,0.0788104325727876,0.6764613476193209,0,False
2013-07-16,SOXX,sector_etf,prob_high_vol_raw,0.2664487428963185,0.2796455339928274,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0074122503052516,-0.0074122503052516,-0.0083890684590278,0.0797503574571427,0.6736152163140565,0,False
2013-07-17,SOXX,sector_etf,prob_high_vol_raw,0.2737182706594467,0.2781637181594822,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0014649056632229,-0.0014649056632229,-0.0025683384207095,0.0798702016679258,0.6743031162243994,0,False
2013-07-18,SOXX,sector_etf,prob_high_vol_raw,0.253996978700161,0.2721220332946519,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0016259674902659,-0.0016259674902659,-0.0019689575813043,0.0788587619757411,0.6715608020245866,0,False
2013-07-19,SOXX,sector_etf,prob_high_vol_raw,0.2212212927639484,0.2593968481619761,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0025011630451221,-0.0025011630451221,-0.0028835766421898,0.0750005835096681,0.6013506800147508,0,False
2013-07-22,SOXX,sector_etf,prob_high_vol_raw,0.2310055553913116,0.25229902496931,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0161245699778783,-0.0161245699778783,-0.0187215968986158,0.0726195685891477,0.5471618026366454,0,False
2013-07-23,SOXX,sector_etf,prob_high_vol_raw,0.2257655180990695,0.2456656482517499,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0043419988046331,0.0043419988046331,0.0051187051267007,0.0739094157035487,0.4797272447021391,0,False
2013-07-24,SOXX,sector_etf,prob_high_vol_raw,0.1807066477835178,0.2294258981346919,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0063506330797748,-0.0063506330797748,-0.0078704950615355,0.0722821975441896,0.4252630024358852,0,False
2013-07-25,SOXX,sector_etf,prob_high_vol_raw,0.1824481457471847,0.2176814600378151,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0054559123528979,-0.0054559123528979,-0.0063771271725625,0.0708449112676915,0.3832310990230155,0,False
