candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h40_k1p75_down_core_extratrees_sigmoid,risk_off,40,down_core,extratrees,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.08897243107769423,0.044171779141104296,815,36,779,0.044171779141104296,0.7104906575381543,0.2895093424618457,normal_better,0.09920175872477674,0.05502997958367244,2.2458175933525846,0.16405081001598498,0.0422206330686138,-2.8855601655565404,0.33257788138443684,0.08287292817679558,0.4166666666666667,0.1382488479262673,0.3767496605255411,0.14082305494983566,815,36,779,0.044171779141104296,0.7104906575381543,0.2895093424618457,normal_better,0.09920175872477674,0.05502997958367244,2.2458175933525846,0.048494956153126954,0.0422206330686138,-0.1486079821284676,0.07609325003772024,0.0,0.0,0.0,0.12026502917882453,0.07092424135904474,0.75,0.1646902843067221,204,36,0.4722222222222222,0.08333333333333333,0.9166666666666666,0.0011356909972581042,ok
ro_h10_k1p75_vol_risk_core_hgb_none,risk_off,10,vol_risk_core,hgb,none,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.5899138549892319,0.41008614501076807,normal_better,0.13014861386312723,0.07216044818265385,2.244399565598827,0.06176240504118836,0.054625538321487345,-0.13065073478449696,0.06383140467482881,0.0,0.0,0.0,0.08261251055590663,0.10259204990089212,845,49,796,0.05798816568047337,0.5899138549892319,0.41008614501076807,normal_better,0.13014861386312723,0.07216044818265385,2.244399565598827,0.06176240504118836,0.054625538321487345,-0.13065073478449696,0.06383140467482881,0.0,0.0,0.0,0.08261251055590663,0.10259204990089212,0.75,0.11830523409704588,212,49,0.30612244897959184,0.07075471698113207,0.9292452830188679,-0.009368837353314646,ok
ro_h60_k1p5_down_core_extratrees_sigmoid,risk_off,60,down_core,extratrees,sigmoid,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.12364243943191311,0.06792452830188679,795,54,741,0.06792452830188679,0.7921227570350378,0.20787724296496224,normal_better,0.1597101060256146,0.09178557772372782,2.3512876720437705,0.1726459343472354,0.06331078675685298,-1.7269592306645536,0.32238482850789074,0.1308411214953271,0.5185185185185185,0.208955223880597,0.39030935680977746,0.15041469988204392,795,54,741,0.06792452830188679,0.7921227570350378,0.20787724296496224,normal_better,0.1597101060256146,0.09178557772372782,2.3512876720437705,0.07776929595265607,0.06331078675685298,-0.22837355111904456,0.13284227953648867,0.0,0.0,0.0,0.20076680783837547,0.06874968528927106,0.75,0.2551828191015514,199,54,0.46296296296296297,0.12562814070351758,0.8743718592964824,-0.011054945784178274,ok
ro_h20_k1p0_vol_risk_core_extratrees_sigmoid,risk_off,20,vol_risk_core,extratrees,sigmoid,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.6461367530520454,0.35386324694795457,normal_better,0.25022767749126484,0.049030072700845695,1.2436911351500366,0.22753664734656,0.16071712861701745,-0.41575853989260114,0.2712515237432295,0.2757731958762887,0.6369047619047619,0.38489208633093525,0.4724491285336487,0.11196813303991213,835,168,667,0.20119760479041915,0.6461367530520454,0.35386324694795457,normal_better,0.25022767749126484,0.049030072700845695,1.2436911351500366,0.17615254766407773,0.16071712861701745,-0.09604090851972757,0.127676145257538,0.0,0.0,0.0,0.32887375004795716,0.005236718498620564,0.75,0.332328548106943,209,168,0.3273809523809524,0.2631578947368421,0.7368421052631579,-0.013265495571205321,ok
ro_h10_k1p25_vol_risk_core_hgb_none,risk_off,10,vol_risk_core,hgb,none,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.14995822890559732,0.13372781065088757,845,113,732,0.13372781065088757,0.635185453842062,0.36481454615793796,normal_better,0.17541975228961162,0.041691941638724056,1.3117671742010781,0.1284729607433797,0.11584468330940793,-0.10901041871937323,0.07483106520584819,0.1282051282051282,0.04424778761061947,0.06578947368421052,0.1400446386489341,0.14878385991539222,845,113,732,0.13372781065088757,0.635185453842062,0.36481454615793796,normal_better,0.17541975228961162,0.041691941638724056,1.3117671742010781,0.1284729607433797,0.11584468330940793,-0.10901041871937323,0.07483106520584819,0.1282051282051282,0.04424778761061947,0.06578947368421052,0.1400446386489341,0.14878385991539222,0.75,0.200821711812793,212,113,0.36283185840707965,0.19339622641509435,0.8066037735849056,-0.016295311943180214,ok
ro_h40_k2p0_compact_mixed_hgb_sigmoid,risk_off,40,compact_mixed,hgb,sigmoid,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.0646371976647206,0.033128834355828224,815,27,788,0.033128834355828224,0.4497085918405715,0.5502914081594285,inverse_better,0.02897372567076261,-0.004155108685065613,0.8745772748767232,0.164828366520421,0.03203131469005232,-4.145850806167824,0.18208361778178306,0.0,0.0,0.0,0.1669511888069575,0.32308925478401274,815,27,788,0.033128834355828224,0.4497085918405715,0.5502914081594285,inverse_better,0.02897372567076261,-0.004155108685065613,0.8745772748767232,0.0323012154137148,0.03203131469005232,-0.008426151916465008,0.01246979981606501,0.0,0.0,0.0,0.045598634171893235,0.0033011127858957397,0.75,0.046557680804500734,204,27,0.0,0.0,1.0,-0.020893714852095933,ok
ro_h20_k1p0_down_core_extratrees_sigmoid,risk_off,20,down_core,extratrees,sigmoid,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.6379087242093239,0.3620912757906761,normal_better,0.24396648778830854,0.04276888299788939,1.2125715315668908,0.22688182448276645,0.16071712861701745,-0.4116841585903195,0.270295377446183,0.2942643391521197,0.7023809523809523,0.4147627416520211,0.4714929822366021,0.10649242128725266,835,168,667,0.20119760479041915,0.6379087242093239,0.3620912757906761,normal_better,0.24396648778830854,0.04276888299788939,1.2125715315668908,0.17618350154689008,0.16071712861701745,-0.09623350705031819,0.12893744819602992,0.0,0.0,0.0,0.3301350529864491,0.007173277332506529,0.75,0.33445654816256704,209,168,0.2976190476190476,0.23923444976076555,0.7607655502392344,-0.02759454454683713,ok
ro_h20_k1p25_compact_mixed_logistic_sigmoid,risk_off,20,compact_mixed,logistic,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.1555462885738115,0.14011976047904193,835,117,718,0.14011976047904193,0.4362902649810728,0.5637097350189273,inverse_better,0.11404866441334717,-0.026071096065694757,0.8139370494456827,0.3537777750166248,0.12048621320233785,-1.9362510914216386,0.377854991724873,0.11678832116788321,0.41025641025641024,0.18181818181818182,0.5179747522039149,0.27619346637813935,835,117,718,0.14011976047904193,0.5637097350189273,0.4362902649810728,normal_better,0.14346838639781775,0.003348625918775827,1.0238983131810069,0.1244577115299612,0.12048621320233785,-0.03296226366541899,0.06518153783850444,0.0,0.0,0.0,0.20530129831754637,0.011242133238276601,0.75,0.21220205397835962,209,117,0.20512820512820512,0.11483253588516747,0.8851674641148325,-0.028675226197043824,ok
ro_h20_k1p25_vol_risk_core_extratrees_sigmoid,risk_off,20,vol_risk_core,extratrees,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.1558061821219716,0.14011976047904193,835,117,718,0.14011976047904193,0.6231816774992263,0.37681832250077374,normal_better,0.1636579258541962,0.02353816537515427,1.1679860520363574,0.2277068815711126,0.12048621320233785,-0.8898998940958855,0.3273878234858921,0.2303370786516854,0.7008547008547008,0.346723044397463,0.4675075839649341,0.11443933741134436,835,117,718,0.14011976047904193,0.6231816774992263,0.37681832250077374,normal_better,0.1636579258541962,0.02353816537515427,1.1679860520363574,0.12949967365280665,0.12048621320233785,-0.0748090608120624,0.10951682247090777,0.0,0.0,0.0,0.2496365829499497,0.05195581967955474,0.75,0.2868407172738563,210,117,0.21367521367521367,0.11904761904761904,0.8809523809523809,-0.03266938523517175,ok
ro_h40_k1p5_down_core_extratrees_sigmoid,risk_off,40,down_core,extratrees,sigmoid,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.12322472848788638,0.07607361963190185,815,62,753,0.07607361963190185,0.763590798097931,0.23640920190206913,normal_better,0.14883059417081493,0.07275697453891308,1.9564021653099057,0.17109848300484426,0.07028642402800256,-1.4343034287343674,0.3130102698535738,0.1407766990291262,0.46774193548387094,0.21641791044776118,0.3890838894854756,0.14075635943089096,815,62,753,0.07607361963190185,0.763590798097931,0.23640920190206913,normal_better,0.14883059417081493,0.07275697453891308,1.9564021653099057,0.084911366564487,0.07028642402800256,-0.20807634957581245,0.1348135872941365,0.0,0.0,0.0,0.21088720692603835,0.06821653569103531,0.75,0.2634746219034838,204,62,0.46774193548387094,0.14215686274509803,0.8578431372549019,-0.0345522823655456,ok
ro_h60_k2p0_compact_mixed_hgb_sigmoid,risk_off,60,compact_mixed,hgb,sigmoid,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.05045871559633028,0.042767295597484274,795,34,761,0.042767295597484274,0.23900440596738037,0.7609955940326196,inverse_better,0.02742445909134377,-0.015342836506140503,0.6412483816946558,0.06846108175771372,0.04093825402476168,-0.6723009661404891,0.08846269722413998,0.0,0.0,0.0,0.06288309190528388,0.14794383718295018,795,34,761,0.042767295597484274,0.23900440596738037,0.7609955940326196,inverse_better,0.02742445909134377,-0.015342836506140503,0.6412483816946558,0.04125486576130613,0.04093825402476168,-0.007733884702384897,0.017773792828706073,0.0,0.0,0.0,0.06054108842619035,1.0797643181433618e-05,0.75,0.060547931426442866,199,34,0.0,0.0,1.0,-0.03963503587594869,ok
ro_h10_k1p75_compact_mixed_extratrees_sigmoid,risk_off,10,compact_mixed,extratrees,sigmoid,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.0750625521267723,0.05798816568047337,845,49,796,0.05798816568047337,0.6426520356886473,0.3573479643113527,normal_better,0.08439889721937752,0.026410731538904143,1.455450370415796,0.21389566330443585,0.054625538321487345,-2.9156714949992257,0.3933406669158502,0.08083832335329341,0.5510204081632653,0.1409921671018277,0.45132883259632356,0.10162055027982553,845,49,796,0.05798816568047337,0.6426520356886473,0.3573479643113527,normal_better,0.08439889721937752,0.026410731538904143,1.455450370415796,0.06125517823356494,0.054625538321487345,-0.12136520967647435,0.0621600596179358,0.0,0.0,0.0,0.12014822529840917,0.08209520330018445,0.75,0.17858858031094105,212,49,0.2857142857142857,0.0660377358490566,0.9339622641509434,-0.0415031243327624,ok
ro_h20_k1p25_vol_risk_core_hgb_sigmoid,risk_off,20,vol_risk_core,hgb,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.1558061821219716,0.14011976047904193,835,117,718,0.14011976047904193,0.6114027569459325,0.38859724305406756,normal_better,0.20055243178873197,0.060432671309690045,1.43129299609907,0.1761429418374045,0.12048621320233785,-0.4619344168581332,0.1775188464820254,0.13970588235294118,0.1623931623931624,0.15019762845849802,0.19203659449636978,0.24489879886742796,835,117,718,0.14011976047904193,0.6114027569459325,0.38859724305406756,normal_better,0.20055243178873197,0.060432671309690045,1.43129299609907,0.13590404678416293,0.12048621320233785,-0.12796346712244344,0.12002806275787027,0.5,0.017094017094017096,0.03305785123966942,0.2601478232369122,0.08386282018823078,0.75,0.3150898425083868,210,117,0.24786324786324787,0.1380952380952381,0.861904761904762,-0.041627113063877265,ok
ro_h10_k2p0_compact_mixed_extratrees_sigmoid,risk_off,10,compact_mixed,extratrees,sigmoid,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.058381984987489574,0.04142011834319527,845,35,810,0.04142011834319527,0.5934038800705467,0.40659611992945327,normal_better,0.05931239205507227,0.017892273711877002,1.4319706081867447,0.2108086354728062,0.03970449213963097,-4.3094404212864355,0.40423643297529444,0.042483660130718956,0.37142857142857144,0.07624633431085044,0.4456565513184897,0.10353427430429464,845,35,810,0.04142011834319527,0.5934038800705467,0.40659611992945327,normal_better,0.05931239205507227,0.017892273711877002,1.4319706081867447,0.04372165432396869,0.03970449213963097,-0.10117651600253064,0.040737527898891644,0.0,0.0,0.0,0.0821576462420869,0.0600566406443054,0.75,0.12498264207077799,212,35,0.2857142857142857,0.04716981132075472,0.9528301886792453,-0.04800492934888763,ok
ro_h60_k1p75_vol_risk_core_hgb_sigmoid,risk_off,60,vol_risk_core,hgb,sigmoid,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.6257825839499146,0.37421741605008535,normal_better,0.06790338132479404,0.015073192645548752,1.2853140036478872,0.09446845352930588,0.05003915984336063,-0.8878904806760117,0.0987884376513566,0.0,0.0,0.0,0.10888041345627945,0.20092073656871567,795,42,753,0.052830188679245285,0.6257825839499146,0.37421741605008535,normal_better,0.06790338132479404,0.015073192645548752,1.2853140036478872,0.05531498093981496,0.05003915984336063,-0.10543384647083243,0.05982292817896766,0.0,0.0,0.0,0.11265311685821294,0.05240168834541262,0.75,0.14544940968083442,199,42,0.38095238095238093,0.08040201005025126,0.9195979899497487,-0.04984422961703582,ok
ro_h60_k1p25_down_core_hgb_sigmoid,risk_off,60,down_core,hgb,sigmoid,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.16374269005847952,0.1220125786163522,795,97,698,0.1220125786163522,0.6791274037751455,0.3208725962248545,normal_better,0.1852770059662941,0.06326442734994189,1.5185074200330289,0.20374341429107198,0.10712550927574067,-0.9019131453241185,0.21610184178540115,0.1674641148325359,0.36082474226804123,0.22875816993464052,0.26580122186705984,0.3219825532545645,795,97,698,0.1220125786163522,0.6791274037751455,0.3208725962248545,normal_better,0.1852770059662941,0.06326442734994189,1.5185074200330289,0.1254823379300884,0.10712550927574067,-0.1713581459584692,0.14432791069990916,0.0,0.0,0.0,0.26634048931626136,0.0869718985437127,0.75,0.34305739351414494,199,97,0.35051546391752575,0.1708542713567839,0.8291457286432161,-0.05906175839593822,ok
ro_h20_k1p25_compact_mixed_extratrees_sigmoid,risk_off,20,compact_mixed,extratrees,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.1555462885738115,0.14011976047904193,835,117,718,0.14011976047904193,0.6037187819917624,0.3962812180082375,normal_better,0.15677498511838048,0.01665522463933855,1.1188642100328863,0.23288033434309732,0.12048621320233785,-0.9328380248121089,0.3347298770751607,0.18696883852691218,0.5641025641025641,0.28085106382978725,0.4748496375542026,0.09612839813422744,835,117,718,0.14011976047904193,0.6037187819917624,0.3962812180082375,normal_better,0.15677498511838048,0.01665522463933855,1.1188642100328863,0.13053237535466516,0.12048621320233785,-0.08338018006638115,0.10707079843964265,0.0,0.0,0.0,0.24719055891868452,0.05921246330286755,0.75,0.28462086709272616,209,117,0.2222222222222222,0.12440191387559808,0.8755980861244019,-0.06007335133131343,ok
