date,BIL,IEF,QQQ,SOXX,SPY,XLK
2014-01-09,91.54000091552734,99.77999877929688,87.0199966430664,24.05666732788086,183.63999938964844,17.625
2014-01-10,91.55999755859375,100.62000274658203,87.30000305175781,24.166667938232422,184.13999938964844,17.65999984741211
2014-01-13,91.55999755859375,100.91000366210938,86.01000213623047,23.893333435058594,181.69000244140625,17.469999313354492
2014-01-14,91.55999755859375,100.52999877929688,87.6500015258789,24.406667709350586,183.6699981689453,17.764999389648438
2014-01-15,91.55999755859375,100.44000244140625,88.37000274658203,24.623332977294922,184.66000366210938,17.979999542236328
2014-01-16,91.55999755859375,100.72000122070312,88.37999725341797,24.496667861938477,184.4199981689453,17.975000381469727
2014-01-17,91.54000091552734,100.95999908447266,87.87999725341797,24.363332748413086,183.63999938964844,17.875
2014-01-21,91.55999755859375,100.8499984741211,88.55000305175781,24.496667861938477,184.17999267578125,17.96500015258789
2014-01-22,91.55999755859375,100.56999969482422,88.77999877929688,24.760000228881836,184.3000030517578,17.94499969482422
2014-01-23,91.55999755859375,101.25,88.4800033569336,24.51333236694336,182.7899932861328,17.90999984741211
2014-01-24,91.54000091552734,101.66000366210938,86.73999786376953,23.94333267211914,178.88999938964844,17.565000534057617
2014-01-27,91.54000091552734,101.3499984741211,85.9000015258789,23.77666664123535,178.00999450683594,17.399999618530273
2014-01-28,91.54000091552734,101.5,85.8499984741211,23.873332977294922,179.07000732421875,17.295000076293945
2014-01-29,91.55999755859375,101.9800033569336,84.93000030517578,23.78333282470703,177.35000610351562,17.15999984741211
2014-01-30,91.55999755859375,101.87999725341797,86.5,24.083332061767578,179.22999572753906,17.3700008392334
2014-01-31,91.54000091552734,102.27999877929688,86.2699966430664,23.97333335876465,178.17999267578125,17.40999984741211
2014-02-03,91.54000091552734,102.66000366210938,84.29000091552734,23.43666648864746,174.1699981689453,17.045000076293945
2014-02-04,91.55999755859375,102.3499984741211,84.91000366210938,23.476667404174805,175.38999938964844,17.110000610351562
2014-02-05,91.54000091552734,101.9800033569336,84.69000244140625,23.50666618347168,175.1699981689453,17.125
2014-02-06,91.54000091552734,101.79000091552734,85.7699966430664,23.8799991607666,177.47999572753906,17.315000534057617
2014-02-07,91.55999755859375,102.05999755859375,87.30000305175781,24.25666618347168,179.67999267578125,17.549999237060547
2014-02-10,91.54000091552734,102.11000061035156,87.80000305175781,24.3799991607666,180.00999450683594,17.584999084472656
2014-02-11,91.54000091552734,101.66000366210938,88.80000305175781,24.700000762939453,181.97999572753906,17.799999237060547
2014-02-12,91.55999755859375,101.41999816894531,88.97000122070312,24.916667938232422,182.07000732421875,17.8700008392334
2014-02-13,91.55999755859375,101.9000015258789,89.62999725341797,25.200000762939453,183.00999450683594,18.0
2014-02-14,91.55999755859375,101.83000183105469,89.80999755859375,25.363332748413086,184.02000427246094,18.03499984741211
2014-02-18,91.54000091552734,102.08000183105469,90.25,25.43000030517578,184.24000549316406,18.045000076293945
2014-02-19,91.55999755859375,101.87999725341797,89.62999725341797,25.406667709350586,183.02000427246094,17.985000610351562
2014-02-20,91.55999755859375,101.7699966430664,90.05000305175781,25.579999923706055,184.10000610351562,18.045000076293945
2014-02-21,91.54000091552734,101.9000015258789,89.93000030517578,25.469999313354492,183.88999938964844,17.975000381469727
2014-02-24,91.55999755859375,101.80000305175781,90.41000366210938,25.56999969482422,184.91000366210938,18.045000076293945
2014-02-25,91.55999755859375,102.1500015258789,90.30999755859375,25.433332443237305,184.83999633789062,17.9950008392334
2014-02-26,91.55999755859375,102.44999694824219,90.2300033569336,25.606666564941406,184.85000610351562,18.010000228881836
2014-02-27,91.54000091552734,102.56999969482422,90.44000244140625,25.60333251953125,185.82000732421875,18.155000686645508
2014-02-28,91.55999755859375,102.47000122070312,90.33999633789062,25.583332061767578,186.2899932861328,18.174999237060547
2014-03-03,91.55999755859375,102.80999755859375,89.66999816894531,25.42333221435547,184.97999572753906,17.979999542236328
2014-03-04,91.54000091552734,102.0199966430664,90.80999755859375,25.873332977294922,187.5800018310547,18.21500015258789
2014-03-05,91.55999755859375,102.12999725341797,91.05999755859375,25.92333221435547,187.75,18.239999771118164
2014-03-06,91.55999755859375,101.69000244140625,90.9800033569336,26.10333251953125,188.17999267578125,18.264999389648438
2014-03-07,91.54000091552734,101.25,90.52999877929688,26.073333740234375,188.25999450683594,18.209999084472656
2014-03-10,91.54000091552734,101.36000061035156,90.61000061035156,26.030000686645508,188.16000366210938,18.18000030517578
2014-03-11,91.54000091552734,101.45999908447266,90.22000122070312,25.886667251586914,187.22999572753906,18.139999389648438
2014-03-12,91.54000091552734,101.86000061035156,90.55999755859375,26.093332290649414,187.27999877929688,18.170000076293945
2014-03-13,91.54000091552734,102.45999908447266,89.27999877929688,25.670000076293945,185.17999267578125,17.924999237060547
2014-03-14,91.54000091552734,102.47000122070312,88.66999816894531,25.523332595825195,184.66000366210938,17.815000534057617
2014-03-17,91.54000091552734,102.05999755859375,89.44999694824219,25.84000015258789,186.3300018310547,18.024999618530273
2014-03-18,91.54000091552734,102.30999755859375,90.52999877929688,26.213333129882812,187.66000366210938,18.260000228881836
2014-03-19,91.55999755859375,101.36000061035156,90.04000091552734,26.190000534057617,186.66000366210938,18.184999465942383
2014-03-20,91.54000091552734,101.37999725341797,90.29000091552734,26.67333221435547,187.75,18.325000762939453
2014-03-21,91.55999755859375,101.56999969482422,89.0,26.440000534057617,186.1999969482422,18.155000686645508
2014-03-24,91.55999755859375,101.61000061035156,88.22000122070312,26.333332061767578,185.42999267578125,18.139999389648438
2014-03-25,91.55999755859375,101.55000305175781,88.51000213623047,26.459999084472656,186.30999755859375,18.25
2014-03-26,91.54000091552734,101.9800033569336,87.37000274658203,26.15999984741211,184.97000122070312,18.030000686645508
2014-03-27,91.54000091552734,102.08000183105469,86.87999725341797,25.96666717529297,184.5800018310547,17.96500015258789
2014-03-28,91.54000091552734,101.72000122070312,87.05000305175781,26.136667251586914,185.49000549316406,18.03499984741211
2014-03-31,91.54000091552734,101.7300033569336,87.66999816894531,26.56333351135254,187.00999450683594,18.174999237060547
2014-04-01,91.54000091552734,101.33000183105469,89.20999908447266,26.98666763305664,188.25,18.389999389648438
2014-04-02,91.54000091552734,100.88999938964844,89.44000244140625,26.946666717529297,188.8800048828125,18.399999618530273
2014-04-03,91.55999755859375,100.95999908447266,88.7300033569336,26.98666763305664,188.6300048828125,18.309999465942383
2014-04-04,91.54000091552734,101.58000183105469,86.37000274658203,26.22333335876465,186.39999389648438,17.959999084472656
2014-04-07,91.54000091552734,101.81999969482422,85.55000305175781,25.98666763305664,184.33999633789062,17.81999969482422
2014-04-08,91.54000091552734,101.95999908447266,86.33999633789062,26.32666778564453,185.10000610351562,17.979999542236328
2014-04-09,91.54000091552734,101.93000030517578,87.81999969482422,26.60333251953125,187.08999633789062,18.219999313354492
2014-04-10,91.54000091552734,102.36000061035156,85.0999984741211,25.780000686645508,183.16000366210938,17.799999237060547
2014-04-11,91.54000091552734,102.56999969482422,84.11000061035156,25.376667022705078,181.50999450683594,17.600000381469727
2014-04-14,91.54000091552734,102.41000366210938,84.7699966430664,25.579999923706055,182.94000244140625,17.774999618530273
2014-04-15,91.54000091552734,102.52999877929688,85.05000305175781,25.746667861938477,184.1999969482422,17.864999771118164
2014-04-16,91.54000091552734,102.37000274658203,86.18000030517578,25.703332901000977,186.1300048828125,18.040000915527344
2014-04-17,91.55999755859375,101.79000091552734,86.19999694824219,26.18666648864746,186.38999938964844,18.014999389648438
2014-04-21,91.54000091552734,101.7699966430664,86.83999633789062,26.42333221435547,187.0399932861328,18.084999084472656
2014-04-22,91.5199966430664,101.7300033569336,87.52999877929688,26.65999984741211,187.88999938964844,18.15999984741211
2014-04-23,91.54000091552734,101.98999786376953,86.76000213623047,26.636667251586914,187.4499969482422,17.96500015258789
2014-04-24,91.54000091552734,101.95999908447266,87.58999633789062,26.786666870117188,187.8300018310547,18.104999542236328
2014-04-25,91.54000091552734,102.0999984741211,86.19000244140625,25.90999984741211,186.2899932861328,17.875
2014-04-28,91.54000091552734,101.94999694824219,86.47000122070312,25.76333236694336,186.8800048828125,18.045000076293945
2014-04-29,91.54000091552734,102.04000091552734,87.16000366210938,25.940000534057617,187.75,18.170000076293945
2014-04-30,91.54000091552734,102.30999755859375,87.38999938964844,26.06999969482422,188.30999755859375,18.225000381469727
2014-05-01,91.5199966430664,102.41000366210938,87.6500015258789,25.98666763305664,188.3300018310547,18.2450008392334
2014-05-02,91.54000091552734,102.55999755859375,87.48999786376953,26.07666778564453,188.05999755859375,18.19499969482422
2014-05-05,91.54000091552734,102.5,87.94999694824219,26.100000381469727,188.4199981689453,18.290000915527344
2014-05-06,91.5199966430664,102.62000274658203,86.80999755859375,26.0,186.77999877929688,18.084999084472656
2014-05-07,91.5199966430664,102.69999694824219,86.55999755859375,26.010000228881836,187.8800048828125,18.094999313354492
2014-05-08,91.5199966430664,102.80999755859375,86.4800033569336,26.190000534057617,187.67999267578125,18.145000457763672
2014-05-09,91.54000091552734,102.7300033569336,86.80000305175781,26.106666564941406,187.9600067138672,18.165000915527344
2014-05-12,91.5199966430664,102.45999908447266,88.2300033569336,26.583332061767578,189.7899932861328,18.40999984741211
2014-05-13,91.54000091552734,102.86000061035156,88.29000091552734,26.373332977294922,189.9600067138672,18.420000076293945
2014-05-14,91.54000091552734,103.33000183105469,87.83000183105469,26.15333366394043,189.05999755859375,18.334999084472656
2014-05-15,91.54000091552734,103.69999694824219,87.13999938964844,25.84666633605957,187.39999389648438,18.225000381469727
2014-05-16,91.54000091552734,103.4800033569336,87.70999908447266,26.133333206176758,188.0500030517578,18.34000015258789
2014-05-19,91.54000091552734,103.3499984741211,88.31999969482422,26.39666748046875,188.74000549316406,18.459999084472656
2014-05-20,91.54000091552734,103.6500015258789,88.0,26.270000457763672,187.5500030517578,18.354999542236328
2014-05-21,91.5199966430664,103.48999786376953,88.83999633789062,26.39666748046875,189.1300048828125,18.479999542236328
2014-05-22,91.5199966430664,103.37999725341797,89.2300033569336,26.516666412353516,189.58999633789062,18.514999389648438
2014-05-23,91.54000091552734,103.58999633789062,89.87999725341797,26.770000457763672,190.35000610351562,18.670000076293945
2014-05-27,91.5199966430664,103.62000274658203,91.0,27.100000381469727,191.52000427246094,18.829999923706055
2014-05-28,91.54000091552734,104.19000244140625,90.72000122070312,27.139999389648438,191.3800048828125,18.780000686645508
2014-05-29,91.5199966430664,104.05999755859375,91.30000305175781,27.190000534057617,192.3699951171875,18.889999389648438
2014-05-30,91.54000091552734,103.9800033569336,91.30999755859375,27.22333335876465,192.67999267578125,18.90999984741211
2014-06-02,91.5199966430664,103.33000183105469,91.22000122070312,27.373332977294922,192.89999389648438,18.8799991607666
2014-06-03,91.5199966430664,102.80999755859375,91.18000030517578,27.6299991607666,192.8000030517578,18.850000381469727
2014-06-04,91.5199966430664,102.7300033569336,91.5199966430664,27.753332138061523,193.19000244140625,18.885000228881836
2014-06-05,91.5199966430664,102.87999725341797,92.29000091552734,27.889999389648438,194.4499969482422,19.010000228881836
2014-06-06,91.5199966430664,102.80000305175781,92.81999969482422,28.053333282470703,195.3800048828125,19.094999313354492
2014-06-09,91.54000091552734,102.6500015258789,92.75,28.079999923706055,195.5800018310547,19.155000686645508
2014-06-10,91.54000091552734,102.47000122070312,92.91000366210938,28.163333892822266,195.60000610351562,19.165000915527344
2014-06-11,91.5199966430664,102.61000061035156,92.88999938964844,28.309999465942383,194.9199981689453,19.1200008392334
2014-06-12,91.54000091552734,103.01000213623047,92.05000305175781,28.213333129882812,193.5399932861328,18.954999923706055
2014-06-13,91.5199966430664,102.80999755859375,92.31999969482422,28.489999771118164,194.1300048828125,19.065000534057617
2014-06-16,91.54000091552734,102.80999755859375,92.4000015258789,28.65999984741211,194.2899932861328,19.065000534057617
2014-06-17,91.5199966430664,102.37999725341797,92.44999694824219,28.8700008392334,194.8300018310547,19.110000610351562
2014-06-18,91.54000091552734,102.91999816894531,92.97000122070312,28.75,196.25999450683594,19.209999084472656
2014-06-19,91.54000091552734,102.66000366210938,92.91000366210938,28.790000915527344,196.47999572753906,19.174999237060547
2014-06-20,91.54000091552734,102.77999877929688,92.7699966430664,28.876667022705078,195.94000244140625,19.045000076293945
2014-06-23,91.54000091552734,102.70999908447266,92.79000091552734,28.770000457763672,195.8800048828125,19.100000381469727
2014-06-24,91.54000091552734,103.12999725341797,92.69999694824219,28.456666946411133,194.6999969482422,19.0
2014-06-25,91.5199966430664,103.2300033569336,93.29000091552734,28.57666778564453,195.5800018310547,19.075000762939453
2014-06-26,91.5199966430664,103.5,93.33999633789062,28.450000762939453,195.44000244140625,19.05500030517578
2014-06-27,91.54000091552734,103.5,93.75,28.48666763305664,195.82000732421875,19.170000076293945
2014-06-30,91.5199966430664,103.58000183105469,93.91000366210938,28.799999237060547,195.72000122070312,19.174999237060547
2014-07-01,91.54000091552734,103.05000305175781,94.94000244140625,29.19333267211914,197.02999877929688,19.3700008392334
2014-07-02,91.54000091552734,102.62999725341797,95.0999984741211,29.270000457763672,197.22999572753906,19.389999389648438
2014-07-03,91.5199966430664,102.41999816894531,95.69999694824219,29.453332901000977,198.1999969482422,19.475000381469727
2014-07-07,91.54000091552734,102.66999816894531,95.41000366210938,29.25666618347168,197.50999450683594,19.4950008392334
