date,ticker,open,high,low,close,adj_close,volume,source
2013-12-06,SPY,180.6699981689453,181.11000061035156,180.14999389648438,180.94000244140625,146.17832946777344,127728000,yfinance
2013-12-09,SPY,181.47000122070312,181.6699981689453,181.16000366210938,181.39999389648438,146.54995727539062,70124000,yfinance
2013-12-10,SPY,180.97999572753906,181.36000061035156,180.63999938964844,180.75,146.0248565673828,80976000,yfinance
2013-12-11,SPY,180.82000732421875,180.85000610351562,178.5,178.72000122070312,144.3848419189453,130591000,yfinance
2013-12-12,SPY,178.63999938964844,178.86000061035156,177.75999450683594,178.1300048828125,143.90817260742188,115565000,yfinance
2013-12-13,SPY,178.5,178.66000366210938,177.77000427246094,178.11000061035156,143.89207458496094,107808000,yfinance
2013-12-16,SPY,178.9499969482422,179.80999755859375,178.89999389648438,179.22000122070312,144.788818359375,96195000,yfinance
2013-12-17,SPY,179.3800048828125,179.41000366210938,178.25,178.64999389648438,144.3282928466797,89886000,yfinance
2013-12-18,SPY,178.9199981689453,181.72999572753906,177.32000732421875,181.6999969482422,146.79234313964844,234906000,yfinance
2013-12-19,SPY,181.17999267578125,181.6999969482422,180.7100067138672,181.49000549316406,146.62271118164062,136531200,yfinance
2013-12-20,SPY,180.69000244140625,181.99000549316406,180.57000732421875,181.55999755859375,147.4756317138672,197087000,yfinance
2013-12-23,SPY,182.4499969482422,182.63999938964844,182.07000732421875,182.52999877929688,148.2635040283203,85598000,yfinance
2013-12-24,SPY,182.5399932861328,183.00999450683594,182.52999877929688,182.92999267578125,148.58839416503906,45368800,yfinance
2013-12-26,SPY,183.33999633789062,183.9600067138672,183.32000732421875,183.86000061035156,149.3438262939453,63365000,yfinance
2013-12-27,SPY,184.10000610351562,184.17999267578125,183.66000366210938,183.85000610351562,149.33566284179688,61814000,yfinance
2013-12-30,SPY,183.8699951171875,184.02000427246094,183.5800018310547,183.82000732421875,149.311279296875,56857000,yfinance
2013-12-31,SPY,184.07000732421875,184.69000244140625,183.92999267578125,184.69000244140625,150.01797485351562,86119900,yfinance
2014-01-02,SPY,183.97999572753906,184.07000732421875,182.47999572753906,182.9199981689453,148.5802459716797,119636900,yfinance
2014-01-03,SPY,183.22999572753906,183.60000610351562,182.6300048828125,182.88999938964844,148.55584716796875,81390600,yfinance
2014-01-06,SPY,183.49000549316406,183.55999755859375,182.0800018310547,182.36000061035156,148.12538146972656,108028200,yfinance
2014-01-07,SPY,183.08999633789062,183.7899932861328,182.9499969482422,183.47999572753906,149.03518676757812,86144200,yfinance
2014-01-08,SPY,183.4499969482422,183.8300018310547,182.88999938964844,183.52000427246094,149.06759643554688,96582300,yfinance
2014-01-09,SPY,184.11000061035156,184.1300048828125,182.8000030517578,183.63999938964844,149.1651153564453,90683400,yfinance
2014-01-10,SPY,183.9499969482422,184.22000122070312,183.00999450683594,184.13999938964844,149.57119750976562,102026400,yfinance
2014-01-13,SPY,183.6699981689453,184.17999267578125,181.33999633789062,181.69000244140625,147.58119201660156,149892000,yfinance
2014-01-14,SPY,182.2899932861328,183.77000427246094,181.9499969482422,183.6699981689453,149.18948364257812,105016100,yfinance
2014-01-15,SPY,184.10000610351562,184.94000244140625,183.7100067138672,184.66000366210938,149.99362182617188,98525800,yfinance
2014-01-16,SPY,184.27999877929688,184.66000366210938,183.8300018310547,184.4199981689453,149.79861450195312,72290600,yfinance
2014-01-17,SPY,184.10000610351562,184.4499969482422,183.32000732421875,183.63999938964844,149.1651153564453,107848700,yfinance
2014-01-21,SPY,184.6999969482422,184.77000427246094,183.0500030517578,184.17999267578125,149.6037139892578,88621200,yfinance
2014-01-22,SPY,184.49000549316406,184.57000732421875,183.91000366210938,184.3000030517578,149.70120239257812,61270900,yfinance
2014-01-23,SPY,183.3699951171875,183.39999389648438,181.82000732421875,182.7899932861328,148.47467041015625,132496900,yfinance
2014-01-24,SPY,181.60000610351562,181.66000366210938,178.8300018310547,178.88999938964844,145.3068389892578,208677100,yfinance
2014-01-27,SPY,179.05999755859375,179.52000427246094,177.1199951171875,178.00999450683594,144.59201049804688,180843100,yfinance
2014-01-28,SPY,178.13999938964844,179.3000030517578,178.1199951171875,179.07000732421875,145.45303344726562,110463200,yfinance
2014-01-29,SPY,177.5800018310547,178.5500030517578,176.8800048828125,177.35000610351562,144.05593872070312,216597300,yfinance
2014-01-30,SPY,178.8300018310547,179.80999755859375,178.25999450683594,179.22999572753906,145.58294677734375,118938100,yfinance
2014-01-31,SPY,177.00999450683594,179.2899932861328,176.9199981689453,178.17999267578125,144.7301483154297,194677900,yfinance
2014-02-03,SPY,177.97000122070312,178.3699951171875,173.8300018310547,174.1699981689453,141.47293090820312,254837100,yfinance
2014-02-04,SPY,174.9499969482422,175.83999633789062,174.11000061035156,175.38999938964844,142.46380615234375,165012400,yfinance
2014-02-05,SPY,174.77999877929688,175.55999755859375,173.7100067138672,175.1699981689453,142.28515625,164230500,yfinance
2014-02-06,SPY,175.5800018310547,177.47999572753906,175.22000122070312,177.47999572753906,144.1615753173828,132877600,yfinance
2014-02-07,SPY,178.30999755859375,179.8699951171875,177.72999572753906,179.67999267578125,145.94850158691406,170787200,yfinance
2014-02-10,SPY,179.6999969482422,180.07000732421875,179.2100067138672,180.00999450683594,146.21653747558594,92218800,yfinance
2014-02-11,SPY,180.16000366210938,182.44000244140625,180.0399932861328,181.97999572753906,147.81668090820312,117814100,yfinance
2014-02-12,SPY,182.25,182.8300018310547,181.7100067138672,182.07000732421875,147.88987731933594,94717700,yfinance
2014-02-13,SPY,180.83999633789062,183.1999969482422,180.8300018310547,183.00999450683594,148.65333557128906,100542200,yfinance
2014-02-14,SPY,182.83999633789062,184.36000061035156,182.6699981689453,184.02000427246094,149.47377014160156,96498400,yfinance
2014-02-18,SPY,184.17999267578125,184.49000549316406,183.64999389648438,184.24000549316406,149.65243530273438,80460900,yfinance
2014-02-19,SPY,183.75999450683594,184.9499969482422,182.8699951171875,183.02000427246094,148.6614990234375,126524300,yfinance
2014-02-20,SPY,183.27000427246094,184.52000427246094,182.60000610351562,184.10000610351562,149.53875732421875,104998100,yfinance
2014-02-21,SPY,184.4499969482422,184.88999938964844,183.8000030517578,183.88999938964844,149.3682098388672,118116400,yfinance
2014-02-24,SPY,184.27999877929688,186.14999389648438,184.1999969482422,184.91000366210938,150.1966552734375,114063900,yfinance
2014-02-25,SPY,185.05999755859375,185.58999633789062,184.22999572753906,184.83999633789062,150.1398468017578,117085000,yfinance
2014-02-26,SPY,185.11000061035156,185.60000610351562,184.3300018310547,184.85000610351562,150.14794921875,98677200,yfinance
2014-02-27,SPY,184.5800018310547,185.8699951171875,184.3699951171875,185.82000732421875,150.9358367919922,93880800,yfinance
2014-02-28,SPY,185.7899932861328,187.14999389648438,185.0500030517578,186.2899932861328,151.317626953125,150842000,yfinance
2014-03-03,SPY,184.64999389648438,185.4499969482422,183.75,184.97999572753906,150.25360107421875,167748500,yfinance
2014-03-04,SPY,186.7899932861328,187.97999572753906,186.75,187.5800018310547,152.36544799804688,167545900,yfinance
2014-03-05,SPY,187.74000549316406,188.07000732421875,187.4499969482422,187.75,152.50352478027344,88376900,yfinance
2014-03-06,SPY,188.2100067138672,188.61000061035156,187.77999877929688,188.17999267578125,152.852783203125,82516500,yfinance
2014-03-07,SPY,188.9600067138672,188.9600067138672,187.42999267578125,188.25999450683594,152.9178009033203,114513500,yfinance
2014-03-10,SPY,187.97000122070312,188.22999572753906,187.0800018310547,188.16000366210938,152.83657836914062,74939200,yfinance
2014-03-11,SPY,188.44000244140625,188.7100067138672,186.8000030517578,187.22999572753906,152.0811004638672,99009100,yfinance
2014-03-12,SPY,186.32000732421875,187.35000610351562,185.89999389648438,187.27999877929688,152.12173461914062,104824400,yfinance
2014-03-13,SPY,187.83999633789062,187.99000549316406,184.66000366210938,185.17999267578125,150.4159698486328,155014300,yfinance
2014-03-14,SPY,184.85000610351562,185.8000030517578,184.44000244140625,184.66000366210938,149.99362182617188,153919600,yfinance
2014-03-17,SPY,185.58999633789062,186.77000427246094,185.50999450683594,186.3300018310547,151.3501434326172,98359500,yfinance
2014-03-18,SPY,186.7100067138672,187.91000366210938,186.50999450683594,187.66000366210938,152.43048095703125,101804600,yfinance
2014-03-19,SPY,187.67999267578125,187.94000244140625,185.47000122070312,186.66000366210938,151.61819458007812,176267300,yfinance
2014-03-20,SPY,186.25,187.88999938964844,185.9199981689453,187.75,152.50352478027344,117241000,yfinance
2014-03-21,SPY,187.7100067138672,189.02000427246094,186.02999877929688,186.1999969482422,151.9119873046875,163128000,yfinance
2014-03-24,SPY,186.83999633789062,187.07000732421875,184.6199951171875,185.42999267578125,151.2838134765625,121411000,yfinance
2014-03-25,SPY,186.3699951171875,186.94000244140625,185.27000427246094,186.30999755859375,152.00180053710938,103852000,yfinance
2014-03-26,SPY,187.0399932861328,187.33999633789062,184.9199981689453,184.97000122070312,150.9085235595703,119843000,yfinance
2014-03-27,SPY,184.75,185.33999633789062,183.89999389648438,184.5800018310547,150.5903778076172,142383000,yfinance
2014-03-28,SPY,185.11000061035156,186.4199981689453,185.0,185.49000549316406,151.33277893066406,101642000,yfinance
2014-03-31,SPY,186.6699981689453,187.3000030517578,185.52000427246094,187.00999450683594,152.5728759765625,99745000,yfinance
2014-04-01,SPY,187.6199951171875,188.36000061035156,187.0,188.25,153.58450317382812,89193000,yfinance
2014-04-02,SPY,188.49000549316406,189.1300048828125,188.13999938964844,188.8800048828125,154.0985565185547,78774000,yfinance
2014-04-03,SPY,189.1699981689453,189.22000122070312,188.0500030517578,188.6300048828125,153.89466857910156,77435000,yfinance
2014-04-04,SPY,189.66000366210938,189.6999969482422,186.10000610351562,186.39999389648438,152.07521057128906,169381000,yfinance
2014-04-07,SPY,185.9499969482422,186.25999450683594,183.9600067138672,184.33999633789062,150.39453125,140803000,yfinance
2014-04-08,SPY,184.25999450683594,185.39999389648438,183.58999633789062,185.10000610351562,151.01458740234375,112660000,yfinance
2014-04-09,SPY,185.60000610351562,187.14999389648438,185.05999755859375,187.08999633789062,152.6381072998047,100254000,yfinance
2014-04-10,SPY,187.0800018310547,187.1699981689453,182.92999267578125,183.16000366210938,149.4318389892578,172959000,yfinance
2014-04-11,SPY,182.13999938964844,183.4199981689453,181.30999755859375,181.50999450683594,148.08570861816406,167251000,yfinance
2014-04-14,SPY,182.92999267578125,183.3699951171875,181.44000244140625,182.94000244140625,149.2523956298828,132382000,yfinance
2014-04-15,SPY,183.32000732421875,184.3300018310547,181.50999450683594,184.1999969482422,150.2803192138672,157093000,yfinance
2014-04-16,SPY,185.47000122070312,186.13999938964844,184.64999389648438,186.1300048828125,151.8549346923828,105197000,yfinance
2014-04-17,SPY,185.8800048828125,186.91000366210938,185.55999755859375,186.38999938964844,152.06704711914062,105255000,yfinance
2014-04-21,SPY,186.44000244140625,187.10000610351562,186.2100067138672,187.0399932861328,152.5973663330078,68329000,yfinance
2014-04-22,SPY,187.22999572753906,188.39999389648438,187.1300048828125,187.88999938964844,153.2908172607422,85790000,yfinance
2014-04-23,SPY,187.82000732421875,187.9199981689453,187.3000030517578,187.4499969482422,152.93182373046875,73869000,yfinance
2014-04-24,SPY,188.3699951171875,188.38999938964844,186.92999267578125,187.8300018310547,153.2418670654297,88170000,yfinance
2014-04-25,SPY,187.22000122070312,187.3300018310547,185.8699951171875,186.2899932861328,151.98545837402344,100380000,yfinance
2014-04-28,SPY,187.0500030517578,187.69000244140625,184.9600067138672,186.8800048828125,152.46682739257812,135121000,yfinance
2014-04-29,SPY,187.47999572753906,188.0399932861328,187.0800018310547,187.75,153.17660522460938,84098000,yfinance
2014-04-30,SPY,187.44000244140625,188.5,187.17999267578125,188.30999755859375,153.6334686279297,101508000,yfinance
2014-05-01,SPY,188.22000122070312,188.83999633789062,187.72999572753906,188.3300018310547,153.64979553222656,93019000,yfinance
2014-05-02,SPY,188.30999755859375,189.13999938964844,187.77999877929688,188.05999755859375,153.42950439453125,98122000,yfinance
2014-05-05,SPY,187.13999938964844,188.5500030517578,186.6199951171875,188.4199981689453,153.72325134277344,75883000,yfinance
2014-05-06,SPY,188.0,188.1300048828125,186.74000549316406,186.77999877929688,152.38525390625,85454000,yfinance
2014-05-07,SPY,187.41000366210938,187.97000122070312,186.00999450683594,187.8800048828125,153.28265380859375,106500000,yfinance
2014-05-08,SPY,187.7100067138672,189.0500030517578,187.0800018310547,187.67999267578125,153.11944580078125,93618000,yfinance
2014-05-09,SPY,187.7100067138672,188.0399932861328,186.8300018310547,187.9600067138672,153.3479461669922,83679000,yfinance
2014-05-12,SPY,188.8000030517578,189.8800048828125,188.0,189.7899932861328,154.84092712402344,86940000,yfinance
2014-05-13,SPY,190.0399932861328,190.4199981689453,189.77000427246094,189.9600067138672,154.9796142578125,66454000,yfinance
2014-05-14,SPY,189.7899932861328,189.8800048828125,188.7899932861328,189.05999755859375,154.245361328125,72367000,yfinance
2014-05-15,SPY,188.67999267578125,188.72000122070312,186.47999572753906,187.39999389648438,152.89102172851562,154956000,yfinance
2014-05-16,SPY,187.50999450683594,188.1300048828125,186.72000122070312,188.0500030517578,153.42135620117188,97458000,yfinance
2014-05-19,SPY,187.69000244140625,188.88999938964844,187.52000427246094,188.74000549316406,153.9843292236328,63839000,yfinance
2014-05-20,SPY,188.64999389648438,188.6699981689453,187.07000732421875,187.5500030517578,153.0134735107422,111644000,yfinance
2014-05-21,SPY,188.08999633789062,189.22000122070312,188.05999755859375,189.1300048828125,154.30247497558594,89093000,yfinance
2014-05-22,SPY,189.17999267578125,189.97999572753906,188.86000061035156,189.58999633789062,154.677734375,61549000,yfinance
2014-05-23,SPY,189.75999450683594,190.47999572753906,189.58999633789062,190.35000610351562,155.29783630371094,61092800,yfinance
2014-05-27,SPY,191.05999755859375,191.5800018310547,190.9499969482422,191.52000427246094,156.25233459472656,72010000,yfinance
2014-05-28,SPY,191.52000427246094,191.82000732421875,191.05999755859375,191.3800048828125,156.13821411132812,66723000,yfinance
2014-05-29,SPY,191.82000732421875,192.39999389648438,191.3300018310547,192.3699951171875,156.94583129882812,64377000,yfinance
2014-05-30,SPY,192.19000244140625,192.8000030517578,192.02999877929688,192.67999267578125,157.19879150390625,76316000,yfinance
2014-06-02,SPY,192.9499969482422,192.99000549316406,191.97000122070312,192.89999389648438,157.37826538085938,64656000,yfinance
2014-06-03,SPY,192.42999267578125,192.89999389648438,192.25,192.8000030517578,157.29666137695312,65047000,yfinance
2014-06-04,SPY,192.47000122070312,193.3000030517578,192.27000427246094,193.19000244140625,157.6148681640625,55529000,yfinance
2014-06-05,SPY,193.41000366210938,194.64999389648438,192.6999969482422,194.4499969482422,158.64285278320312,92103000,yfinance
2014-06-06,SPY,194.8699951171875,195.42999267578125,194.77999877929688,195.3800048828125,159.40159606933594,78696000,yfinance
2014-06-09,SPY,195.35000610351562,196.0500030517578,195.1699981689453,195.5800018310547,159.564697265625,65119000,yfinance
