Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-05-11,UP_WEAKENING,True,0.11605443090864528,0.4902553027735226,0.4678219075083633,0.4537352240820149,0.3775440186082497,0.44306459327733294,0.44306459327733294,상승,정상,정상,fixed_q80_d20_u80,0.12714008546887817,0.5335028201233039,0.4266885779622396,0.4258892780221202,0.5183492834638086,0.4467911903158818,0.4467911903158818,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1210429754607501,0.4902553027735226,0.0340140941043308,0.2340739127687186,0.15254341122710485,0.390241445564633,0.15807162410335468,0.08707562512657689,0.38757655563421284,0.27301660987615733,0.04679275315023758,0.2055384562128154,0.4678219075083633,0.4537352240820149,0.3775440186082497,0.443064593277333,0.443064593277333,0.1210429754607501,0.87895702453925,0.1210429754607501,0.4902553027735226,0.04719070949618959,중립,정상,정상,정상,0.003174599832690417,-0.0006592982965327732,0.00021936847929260317,0.11635271459817886,0.48459360003471375,0.46268966794013977,0.44856247305870056,0.36592206358909607,0.4364766909016503,0.4364766909016503,0.13554856181144714,0.5344867706298828,0.42733919620513916,0.4255131185054779,0.5137551426887512,0.4459340473016103,0.4459340473016103,0.1249908458441496,0.48459360003471375,0.03352325794668219,0.2598232636594149,0.16386862160216503,0.08428977335665629,0.408411170448238,0.2750734954132867,0.04555061036105517,0.1866749504207639,0.46268966794013977,0.44856247305870056,0.36592206358909607,0.4364766909016503,0.1249908458441496,0.48459360003471375,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0021122970715059977,0.0021122970715059977,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1210429754607501,low_base_upside_trigger_stage1_risk_gate,-0.23900251577182652,0.0,0.0,0.1210429754607501,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,175176948.86737478,176923947.7826664
2017-05-12,UP_WEAKENING,True,0.11497582145533344,0.4888398770888204,0.4665388476163074,0.4524420363261863,0.3706621028348189,0.4405339672348251,0.4405339672348251,상승,정상,정상,fixed_q80_d20_u80,0.12484392566248016,0.5337488077499486,0.4268512325229645,0.4257952381429596,0.5055254947595691,0.4439824037822083,0.4439824037822083,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11941646834854949,0.4888398770888204,0.032326183749531855,0.22924239550817951,0.12062658979788508,0.5114324035707966,0.1500363956324213,0.08625735210743606,0.3857145622945745,0.2731333098670551,0.04630696281421247,0.20858781291672193,0.4665388476163074,0.4524420363261863,0.3706621028348189,0.4405339672348252,0.4405339672348252,0.11941646834854949,0.8805835316514505,0.11941646834854949,0.4888398770888204,0.04830590985399519,중립,정상,정상,정상,0.00417148357180297,0.0013191108158017162,0.0,0.11173999309539795,0.48459360003471375,0.46268966794013977,0.44856247305870056,0.35001635551452637,0.43294208910730153,0.43294208910730153,0.11795544624328613,0.5344867706298828,0.42733919620513916,0.4255131185054779,0.4670541286468506,0.43555604418118793,0.43555604418118793,0.11453694701194764,0.48459360003471375,0.027262452685135014,0.21474784372656222,0.12593071021962118,0.08380253305001356,0.38012858227565943,0.27348340983974834,0.04484959180613714,0.21773588302844152,0.46268966794013977,0.44856247305870056,0.35001635551452637,0.43294208910730153,0.11453694701194764,0.48459360003471375,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.003183860663422422,0.003183860663422422,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11941646834854949,low_base_upside_trigger_stage1_risk_gate,-0.24080712611752322,0.0,0.0,0.11941646834854949,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,175734687.86401197,177487248.98042902
2017-05-15,UP_WEAKENING,True,0.11435051186383799,0.4849809500872757,0.4666451447687987,0.4523500623222116,0.35781337301167704,0.4376952791183537,0.4376952791183537,상승,정상,정상,fixed_q80_d20_u80,0.12081348741623936,0.5339332984699321,0.42697322344350813,0.42606397787165073,0.49590765323138947,0.44198890376130706,0.44198890376130706,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11725885086241863,0.4849809500872757,0.03133595936855678,0.22766640899024831,0.12033612348327109,0.4957135943456381,0.14568893335156707,0.08554840462403306,0.389134389211257,0.27291003498641253,0.045891650529505355,0.20651552064879214,0.4666451447687987,0.4523500623222116,0.35781337301167704,0.4376952791183537,0.4376952791183537,0.11725885086241863,0.8827411491375814,0.11725885086241863,0.4849809500872757,0.047285670968922,중립,정상,정상,정상,-0.025425836549454295,0.007999706579441046,0.00021901030082238648,0.11247458308935165,0.4734041690826416,0.4669640362262726,0.4520741403102875,0.3192671835422516,0.4291792147689396,0.4291792147689396,0.10872217267751694,0.5344867706298828,0.42733919620513916,0.426870197057724,0.4670541286468506,0.4360084036986033,0.4360084036986033,0.11078599840402603,0.4734041690826416,0.02836528622563157,0.22293844943645474,0.13264654650900445,0.08342156217382407,0.3993938699613043,0.27224021034448476,0.04464571367538404,0.2002986438450028,0.4669640362262726,0.4520741403102875,0.3192671835422516,0.4291792147689396,0.11078599840402603,0.4734041690826416,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.01617624323864756,-0.01617624323864756,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11725885086241863,low_base_upside_trigger_stage1_risk_gate,-0.24157407561785577,0.0,0.0,0.11725885086241863,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,172891960.80765593,174616172.0691632
2017-05-16,SIDEWAYS,True,0.11309663894400772,0.480059012271439,0.46711779635268774,0.4550522433158698,0.34325291574174804,0.4355704163157618,0.4355704163157618,상승,정상,정상,fixed_q80_d20_u80,0.1191064387155561,0.5357697134326035,0.42567182314074037,0.42432740568691063,0.48635867898089225,0.438709651953942,0.438709651953942,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11580104884120451,0.480059012271439,0.03078186131835329,0.22453026016313357,0.11268858286323334,0.5117117357146641,0.14210627515681792,0.08501058182005648,0.39287227620164644,0.272722614565847,0.04557689139498999,0.20381763601746017,0.46711779635268774,0.4550522433158698,0.34325291574174804,0.4355704163157618,0.4355704163157618,0.11580104884120451,0.8841989511587955,0.11580104884120451,0.480059012271439,0.04448859595567717,중립,정상,정상,정상,0.008745120849013466,-0.0002802552551824933,0.0,0.1093350201845169,0.46529319882392883,0.46853575110435486,0.4631587862968445,0.29957154393196106,0.4291958279079861,0.4291958279079861,0.11398529261350632,0.5412789583206177,0.42176762223243713,0.41911768913269043,0.45771175622940063,0.4288718965318468,0.4288718965318468,0.11142764277756215,0.46529319882392883,0.02911956716774282,0.21512181368178926,0.13135830057257045,0.08339711340812678,0.4040859371728147,0.27216035330415034,0.044632613991443915,0.1957239821234642,0.46853575110435486,0.4631587862968445,0.29957154393196106,0.4291958279079861,0.11142764277756215,0.46529319882392883,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.006065533543272928,0.006065533543272928,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11580104884120451,low_base_upside_trigger_stage1_risk_gate,-0.24194075324749373,0.0,0.0,0.11580104884120451,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173940642.79529697,175675312.31804663
2017-05-17,UP_WEAKENING,True,0.12580362292100322,0.4793264675866626,0.47281222046254817,0.461337891700636,0.3519567911339897,0.44213068213556445,0.44213068213556445,상승,상승고변동,고변동,fixed_q80_d20_u80,0.1390891797537348,0.5363465938799183,0.4349742809807956,0.43146193951050615,0.48317871737794976,0.4445155974678445,0.4445155974678445,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.13178212349573246,0.4793264675866626,0.0340752032125856,0.23912366456562692,0.4309783843831838,0.07652661147321305,0.14798868073641683,0.08370040722571778,0.4076755193182723,0.2691014386383621,0.04596862987326443,0.19355400494438343,0.47281222046254817,0.461337891700636,0.3519567911339897,0.4421306821355645,0.4421306821355645,0.13178212349573246,0.8682178765042675,0.13178212349573246,0.4793264675866626,0.037195785451098085,중립,정상,정상,정상,0.004225934172984891,-0.0002801575650561716,-0.00021896234581320062,0.16392457485198975,0.4771288335323334,0.4898954927921295,0.4801948368549347,0.3780684173107147,0.4618114795949724,0.4618114795949724,0.19903740286827087,0.5380772352218628,0.4628816545009613,0.4528655409812927,0.4736388325691223,0.461933434009552,0.461933434009552,0.17972534745931626,0.4771288335323334,0.04395522889528253,0.282903877773107,0.16563589747521357,0.07976988344270171,0.45208524866815,0.25823791085590736,0.047143845308087726,0.16276311172515323,0.4898954927921295,0.4801948368549347,0.3780684173107147,0.4618114795949724,0.17972534745931626,0.4771288335323334,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0028802261734968693,0.0028802261734968693,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13178212349573246,low_base_upside_trigger_stage1_risk_gate,-0.2350262354257765,0.0,0.0,0.13178212349573246,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,174441631.18731084,176181296.9506223
2017-05-18,UP_WEAKENING,True,0.13186889389134446,0.47445687716685697,0.4770830385449435,0.4660521279892107,0.3631674844408853,0.44809150078101967,0.44809150078101967,상승,상승고변동,고변동,fixed_q80_d20_u80,0.15037169510086934,0.5375796849900931,0.44119206666020305,0.4368128398782028,0.4846665281677015,0.4493933158456471,0.4493933158456471,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.14019515443563066,0.47445687716685697,0.034881441329038226,0.24725342168224682,0.40530635134298654,0.12942512719110033,0.15007292874116523,0.08364110434858323,0.4122850977797785,0.2693746401143867,0.04680811889198973,0.18789103886526184,0.4770830385449435,0.4660521279892107,0.3631674844408853,0.4480915007810196,0.4480915007810196,0.14019515443563066,0.8598048455643693,0.14019515443563066,0.47445687716685697,0.026365376385837358,중립,정상,정상,정상,0.008415360714854048,-0.0011210324535236849,0.00021901030082238648,0.15006470680236816,0.4598481059074402,0.4898954927921295,0.4801948368549347,0.39679956436157227,0.4659739567173852,0.4659739567173852,0.18421924114227295,0.5412789583206177,0.4598454236984253,0.4528655409812927,0.4891299605369568,0.4640264709790548,0.4640264709790548,0.16543424725532532,0.4598481059074402,0.0373001556783961,0.27164269303210653,0.15632567275541046,0.08346319571717958,0.426113833164297,0.27019424454246066,0.04932658594816562,0.1709021406278971,0.4898954927921295,0.4801948368549347,0.39679956436157227,0.4659739567173852,0.16543424725532532,0.4598481059074402,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.005688447039775336,0.005688447039775336,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14019515443563066,low_base_upside_trigger_stage1_risk_gate,-0.2344931987853485,0.0,0.0,0.14019515443563066,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,175433933.16785187,177183494.92772484
2017-05-19,UP_WEAKENING,True,0.13979452475143223,0.47216595758112495,0.48028615210673997,0.4695878052056417,0.3883752598155158,0.45629539374165745,0.45629539374165745,상승,상승고변동,고변동,fixed_q80_d20_u80,0.1493218649473828,0.5385045033227243,0.4449615746667068,0.44164140669450264,0.4844753756093806,0.452635696663233,0.452635696663233,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.14408182783961,0.47216595758112495,0.03503363882487234,0.2500554975979434,0.38372089194003756,0.15186805211907858,0.15516947137674297,0.08342743413166624,0.41487848320257775,0.2690318216735469,0.04662438468005041,0.1860378763121588,0.48028615210673997,0.4695878052056417,0.3883752598155158,0.4562953937416574,0.4562953937416574,0.14408182783961,0.85591817216039,0.14408182783961,0.47216595758112495,0.015870563839467555,중립,정상,정상,정상,0.0010069862734265467,-0.002618501512184457,0.0,0.16357141733169556,0.46529319882392883,0.4898954927921295,0.4801948368549347,0.46399858593940735,0.48090707262357074,0.48090707262357074,0.14617237448692322,0.5412789583206177,0.45627009868621826,0.4561271071434021,0.4839019179344177,0.4623628391159905,0.4623628391159905,0.155741848051548,0.46529319882392883,0.03549023131237468,0.25846172534503303,0.17045909928347613,0.08278642348091532,0.42265863947097543,0.2680033663510273,0.04607318204423243,0.18047838865284954,0.4898954927921295,0.4801948368549347,0.46399858593940735,0.48090707262357074,0.155741848051548,0.46529319882392883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.00018119008896169144,0.00018119008896169144,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14408182783961,low_base_upside_trigger_stage1_risk_gate,-0.23399818284867455,0.0,0.0,0.14408182783961,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,175465720.05780944,177215598.82093334
2017-05-22,SIDEWAYS,True,0.1431140908914264,0.4704477678918259,0.48268848727808733,0.47223956311796494,0.4092465992114408,0.4628850929876807,0.4628850929876807,상승,정상,정상,fixed_q80_d20_u80,0.13496893152945055,0.541866482908341,0.44114807769135245,0.4396560761924468,0.4772241424000133,0.44866764712697527,0.44866764712697527,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1394487691785373,0.4704477678918259,0.033836376106296695,0.24128610906117498,0.21551679922590258,0.38227840118770595,0.1556226705787952,0.08617838399175695,0.3859993611223259,0.2788162200925801,0.04760275919234676,0.2014032756009903,0.48268848727808733,0.47223956311796494,0.4092465992114408,0.46288509298768066,0.46288509298768066,0.1394487691785373,0.8605512308214627,0.1394487691785373,0.4704477678918259,0.00756267490414525,중립,정상,정상,정상,0.004599816864861106,0.002062359384084722,-0.00021896234581320062,0.153072789311409,0.46529319882392883,0.4898954927921295,0.4801948368549347,0.4718606173992157,0.4826541907257504,0.4826541907257504,0.09191013127565384,0.5519524216651917,0.4297075867652893,0.4337000846862793,0.4554704427719116,0.436763498518202,0.436763498518202,0.1255495931953192,0.46529319882392883,0.03024458795056975,0.21497794345086982,0.1569822681849519,0.09443123357202907,0.2993619948815705,0.30816941534967973,0.0505378827292358,0.2474994734674849,0.4898954927921295,0.4801948368549347,0.4718606173992157,0.4826541907257504,0.1255495931953192,0.46529319882392883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0036104474476383987,0.0036104474476383987,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1394487691785373,low_base_upside_trigger_stage1_risk_gate,-0.24497984398628342,0.0,0.0,0.1394487691785373,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,176099229.8189402,177855426.4273781
2017-05-23,UP_WEAKENING,True,0.14174462551753642,0.4691591256248516,0.484604746629792,0.4742687562484621,0.42585520113568476,0.46810396194843606,0.46810396194843606,상승,정상,정상,fixed_q80_d20_u80,0.12296987887734781,0.5443879675975537,0.4346833864187867,0.4345214794275077,0.48685113418667536,0.44622225025900236,0.44622225025900236,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13329598952945154,0.4691591256248516,0.03363898053176491,0.23968857276382532,0.1482026306577517,0.41769705000700524,0.1582563933479207,0.0880068302877149,0.36359577308584995,0.28733413891248905,0.04821089712121922,0.21285236059272697,0.484604746629792,0.4742687562484621,0.42585520113568476,0.46810396194843595,0.46810396194843595,0.13329598952945154,0.8667040104705485,0.13329598952945154,0.4691591256248516,0.0010551636764156713,중립,정상,정상,정상,0.008513592567661377,0.0005618579263249046,0.00021901030082238648,0.1376362293958664,0.46529319882392883,0.490353524684906,0.4803563356399536,0.47568100690841675,0.48376056883070206,0.48376056883070206,0.08697272092103958,0.5519524216651917,0.4152893126010895,0.41911768913269043,0.5157321095466614,0.4388860596550836,0.4388860596550836,0.11483765058219433,0.46529319882392883,0.03304679380816955,0.2348959638717764,0.16615756165529716,0.09349216917558874,0.2963850089764219,0.31288789537221584,0.0500353109078366,0.2471996155679369,0.490353524684906,0.4803563356399536,0.47568100690841675,0.48376056883070206,0.11483765058219433,0.46529319882392883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.006093787412710183,0.006093787412710183,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13329598952945154,low_base_upside_trigger_stage1_risk_gate,-0.25369515838072415,0.0,0.0,0.13329598952945154,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,177172341.08899882,178939239.58622345
2017-05-24,UP_WEAKENING,True,0.14011505018830986,0.4681926439246209,0.48372785786539135,0.4722554400100618,0.4383116525788677,0.4698112285166096,0.4698112285166096,상승,정상,정상,fixed_q80_d20_u80,0.11119443227734127,0.5462790811144632,0.4298348679643624,0.4306705318538034,0.4799128609044032,0.44124186546974076,0.44124186546974076,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.127100772128374,0.4681926439246209,0.03335509492343513,0.23714023790322852,0.12149773109884604,0.4621364296784811,0.15728408696163776,0.08948323795565355,0.3463649380280965,0.29407421942139733,0.04872323350002191,0.2213543710948308,0.48372785786539135,0.4722554400100618,0.4383116525788677,0.4698112285166096,0.4698112285166096,0.127100772128374,0.872899227871626,0.127100772128374,0.4681926439246209,-0.0016185845919887143,중립,정상,정상,정상,0.0017731919686443387,0.0006548239432579983,0.00021813568287476492,0.1352263242006302,0.46529319882392883,0.48109719157218933,0.46621549129486084,0.47568100690841675,0.47493302822113037,0.47493302822113037,0.07586809247732162,0.5519524216651917,0.4152893126010895,0.41911768913269043,0.45909804105758667,0.4263007111019559,0.4263007111019559,0.10851511992514135,0.46529319882392883,0.03250343809844578,0.22949523332143812,0.15436716780278897,0.09391246095946947,0.2946724328548361,0.31429446094812225,0.050260242636429996,0.24686040260114225,0.48109719157218933,0.46621549129486084,0.47568100690841675,0.47493302822113037,0.10851511992514135,0.46529319882392883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0013940127349901133,0.0013940127349901133,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.127100772128374,low_base_upside_trigger_stage1_risk_gate,-0.2607191244979622,0.0,0.0,0.127100772128374,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,177419321.58876488,179188683.1649961
