date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-12-24,211.9199981689453,0.0005193362523936429,0.0017244730520964424,0.0,0.325161051527699,0.37607414719121024,0.29876480128109095,sideways,0.20240611205689155,0.24761857230961293,0.0,1.0,0.8505112772227545,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005193362523936429,1.1277139220617884
2019-12-26,213.7899932861328,0.008824061595624988,0.001449633312796017,0.0,0.32519100121052763,0.38324835188270845,0.291560646906764,sideways,0.1890987675590858,0.2459588389718289,0.0,1.0,0.8384654489776664,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008824061595624988,1.1376649391723055
2019-12-27,213.6100006103516,-0.0008419134731919575,0.001447603943512732,0.0,0.3267006899985426,0.37595021450755606,0.2973490954939012,sideways,0.200547376567502,0.287024008408136,0.0,1.0,0.8604673428111833,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008419134731919575,1.1367071237320383
2019-12-30,212.2100067138672,-0.006553971688985416,-0.0006323940128309946,0.0,0.33725150519950553,0.3592313155303651,0.30351717927012956,sideways,0.18339939084966186,0.2749348330090143,0.0,1.0,0.8438081793242891,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006553971688985416,1.1292571774244304
2019-12-31,212.6100006103516,0.001884896488522969,-0.0036159963473810786,0.0,0.33497982762794615,0.36343728222925387,0.3015828901428,sideways,0.17248022628317014,0.35311899859933055,0.0,1.0,0.8516523354630897,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001884896488522969,1.131385710312797
2020-01-02,216.16000366210935,0.016697253382091937,0.004627128747796361,0.0,0.3420191771236537,0.38463019138058874,0.2733506314957575,sideways,0.17034815532280417,0.3052211510167903,0.0,1.0,0.8374120208320927,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016697253382091937,1.150276744190768
2020-01-03,214.17999267578125,-0.009159932239005464,0.006682902929065815,0.0,0.3439839360492412,0.35845068047917994,0.2975653834715789,sideways,0.20868500052172528,0.3303526574342201,0.0,1.0,0.8775192658347638,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009159932239005464,1.1397402871578768
2020-01-06,215.55999755859372,0.006443201652833519,-0.0010765474591180046,0.0,0.32625091880334167,0.3870247333103567,0.2867243478863016,sideways,0.2388444506017465,0.4333182764470292,0.0,1.0,0.9119020906529182,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006443201652833519,1.1470838636598935
2020-01-07,215.52999877929688,-0.00013916672683522702,-0.0014368750328456192,0.0,0.31072322977201,0.36982379608813737,0.3194529741398525,sideways,0.27331528713769154,0.42840226202562076,0.0,1.0,0.9344097708356471,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00013916672683522702,1.1469242277531824
2020-01-08,217.1499938964844,0.0075163324194438275,-0.0023383589398467963,0.0,0.3151721825907391,0.3815059887498685,0.30332182865939245,sideways,0.28601803947432464,0.4625668029492376,0.0,1.0,0.9426980677885551,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075163324194438275,1.1555448915088893
2020-01-09,218.9900054931641,0.008473459122254612,0.0007211920205050237,0.0,0.3182267822414589,0.3844678487214,0.297305369037141,sideways,0.32106192574082226,0.47346928784933023,0.0,1.0,0.9595840125276053,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008473459122254612,1.16533635391102
2020-01-10,218.42999267578125,-0.0025572528578264864,0.0021619481051355915,0.0,0.31684312033245954,0.3809204665653286,0.30223641310221194,sideways,0.29403914482281435,0.465240089440034,0.0,1.0,0.9469767640086443,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0025572528578264864,1.162356294189652
2020-01-13,220.9499969482422,0.011536896749346104,-0.0011685146374648125,0.0,0.3148148973395708,0.38337933758104314,0.3018057650793861,sideways,0.2906831569620076,0.468063069427872,0.0,1.0,0.9451960091412563,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011536896749346104,1.1757662787416705
2020-01-14,220.0800018310547,-0.003937520385625115,0.001979783890127207,0.0,0.32069702298974323,0.37738262345202805,0.30192035355822877,sideways,0.3195024708463561,0.5133397421952162,0.0,1.0,0.959772224724397,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003937520385625115,1.1711366750503946
2020-01-15,220.1699981689453,0.0004089255595323138,0.002514877114255132,0.0,0.31101945246791424,0.3703123736907679,0.3186681738413178,sideways,0.30928411286302543,0.5043334210351286,0.0,1.0,0.9558092354798643,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004089255595323138,1.1716155827705284
2020-01-16,222.27999877929688,0.00958350650815043,-0.002060592647142312,0.0,0.31099740312955376,0.37783371834816937,0.31116887852227676,sideways,0.3058706114770319,0.49833133393942225,0.0,1.0,0.9537484636767968,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00958350650815043,1.1828437683330602
2020-01-17,223.3800048828125,0.0049487408203912064,-0.0008079391182670426,0.0,0.3100798190078609,0.3753721434359732,0.3145480375561659,sideways,0.30905658164850797,0.4718742936724881,0.0,1.0,0.9549499669083665,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0049487408203912064,1.1886973555735554
2020-01-21,223.27999877929688,-0.0004476949652144624,0.003953232703929999,0.0,0.3091839104331556,0.3732880661801754,0.3175280233866691,sideways,0.3266981899598949,0.4729754922463573,0.0,1.0,0.962881163084771,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0004476949652144624,1.1881651817523013
2020-01-22,223.8699951171875,0.0026424056839673415,0.0001790251731108583,0.0,0.30676874879939287,0.3751862746528646,0.31804497654774244,sideways,0.309685399364407,0.45940381826157906,0.0,1.0,0.9547272081151856,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026424056839673415,1.1913047961820558
2020-01-23,224.58999633789065,0.003216157754085236,0.0025053576766718155,0.0,0.3079254993754207,0.3731940634942279,0.31888043713035147,sideways,0.3275547107174002,0.4521236301799209,0.0,1.0,0.9623258765770742,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003216157754085236,1.1951362203397755
2020-01-24,222.6999969482422,-0.008415332029325984,0.0035701671064825025,0.0,0.31958338818682,0.35066429603822497,0.3297523157749549,sideways,0.30661377906623255,0.47321302964306544,0.0,1.0,0.95500308190351,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008415332029325984,1.1850787522253425
2020-01-27,218.1000061035156,-0.020655549653176175,0.006759111440183485,0.0,0.33217964869669486,0.31169580315701817,0.35612454814628713,up,0.3999482198235714,0.5412454191198771,0.0,1.0,0.9868457086432645,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020655549653176175,1.160600299215828
2020-01-28,221.4499969482422,0.015359884231899601,-0.0033568662867696775,0.0,0.34838353501426805,0.328504478380572,0.32311198660516,down,0.36993095842385126,0.5367577744396157,0.0,1.0,0.9792748794957189,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015359884231899601,1.1784269854512912
2020-01-29,221.80999755859372,0.0016256519092916477,0.004786393520546328,0.0,0.34942383227152446,0.32705002125234856,0.323526146476127,down,0.45337890384757673,0.6537528253020288,0.0,1.0,0.9834081832274058,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016256519092916477,1.180342697530151
2020-01-30,222.6000061035156,0.0035616453433897632,0.0009703652942774088,0.0,0.3532513992049549,0.32717203673237677,0.31957656406266843,down,0.4565835887274147,0.6698322420369184,1.0,1.0,0.9805030766372205,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.6000000000000001,0.0006000000000000001,0.001893151740372834,1.1825772653622166
2020-01-31,219.07000732421875,-0.015858035411082994,0.005023351447009716,0.0,0.3356285546571615,0.3116503962061691,0.35272104913666935,up,0.4893639739229891,0.647365482993408,1.0,1.0,0.98668239636591,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.011100624787758095,1.1694499188568976
2020-02-03,222.3800048828125,0.01510931413671357,-0.00219221324090646,0.0,0.34007982965105427,0.33698375533590436,0.32293641501304143,down,0.4140644317601977,0.6556923091863146,1.0,1.0,0.9771188466620502,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.010576519895699498,1.1818186291907118
2020-02-04,227.47000122070312,0.0228887320178488,-0.005800190322516552,0.0,0.3537762231772288,0.35777142425327135,0.28845235256949986,sideways,0.37654084486114375,0.6860458954888136,1.0,1.0,0.9600666576060897,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.01602211241249416,1.200753860118785
2020-02-05,228.22000122070312,0.0032971380664490457,-0.004331281496205541,0.0,0.3604083099992642,0.3479856367294262,0.2916060532713096,down,0.45050984722394244,0.693607375448456,1.0,1.0,0.973462800130289,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0023079966465143317,1.2035251960012283
2020-02-06,230.19000244140625,0.008632027036044043,0.0007102435323880218,0.0,0.36093908226042914,0.3497741556609888,0.2892867620785821,down,0.4435019178357242,0.6971462569248046,1.0,1.0,0.9715982721551738,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.00604241892523083,1.2107973994225383
2020-02-07,229.1999969482422,-0.004300818813432472,0.00479063972391236,0.0,0.3492689337700585,0.3492236216801,0.3015074445498416,down,0.4358478280932495,0.6909594568059855,1.0,1.0,0.9728055441322887,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0030105731694027305,1.2071522052582542
2020-02-10,231.97000122070312,0.012085533635877166,0.001942444080466288,0.0,0.3650381497136854,0.3492558193854213,0.28570603090089336,down,0.43031097935648194,0.7085342818996764,1.0,1.0,0.9665267653329102,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.008459873545114016,1.2173645602644445
2020-02-11,232.00999450683597,0.0001724071471413957,-0.0023793114599378606,0.0,0.3537416484097995,0.3481594250707127,0.2980989265194879,down,0.4587827023338272,0.6852182860088897,1.0,1.0,0.9767157369236048,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.00012068500299897699,1.2175114779100507
2020-02-12,234.2700042724609,0.009741001763432067,-0.0025616192727900833,0.0,0.3658948957920421,0.349363726262523,0.28474137794543497,down,0.45194446039289454,0.7001230217356693,1.0,1.0,0.9715022139450813,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.006818701234402446,1.2258133249273753
2020-02-13,233.97000122070312,-0.0012805867003309324,0.0008855692148654892,0.0,0.36695763090717953,0.34828617660251227,0.28475619249030826,down,0.46606928139078346,0.6946669279541204,1.0,1.0,0.9741383520458894,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0008964106902316526,1.224714492758682
2020-02-14,234.63999938964844,0.002863607152411518,0.0024774943992937892,0.0,0.36213342093600237,0.32974871704943914,0.3081178620145585,down,0.5808688632064638,0.6069341327046414,1.0,1.0,0.9849648610421244,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0020045250066880625,1.22716946358547
2020-02-18,234.72999572753903,0.00038355070799811486,0.0015887052103040755,0.0,0.35797607577219903,0.3298625206468788,0.31216140358092215,down,0.5857495984970188,0.6027801733184626,1.0,1.0,0.984751073802446,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.00026848549559868037,1.2274989407870844
2020-02-19,236.97999572753903,0.009585481365626869,-0.00017628015394055563,0.0,0.3671926195064302,0.3298489435817589,0.30295843691181085,down,0.580603874518054,0.6085537947482456,1.0,1.0,0.9844814140893186,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0067098369559388076,1.2357352585433534
2020-02-20,234.77999877929688,-0.009283471127966236,0.0029085301755467086,0.0,0.36134065090452455,0.3266722120550156,0.3119871370404598,down,0.5487751574600697,0.6058182425874146,1.0,1.0,0.9900432958015047,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.006498429789576365,1.2277049197272054
2020-02-21,230.2700042724609,-0.019209449400651724,0.0040425264150769635,0.0,0.3467309456897899,0.3274868193610663,0.32578223494914377,down,0.49223391020183116,0.6110017057666917,1.0,1.0,0.9926135017203696,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.013446614580456207,1.2111964448531038
2020-02-24,221.38999938964844,-0.03856344603314221,0.007789929012240071,0.0,0.3057787104940433,0.29275498671746614,0.40146630278849055,up,0.3897828306651496,0.07310377495633882,1.0,1.0,0.8576008840292144,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.026994412223199548,1.1785009087374654
2020-02-25,215.3699951171875,-0.02719185278945535,0.0027792226552068033,0.0,0.31898068494564696,0.29799006291760427,0.3830292521367489,up,0.4038654488809454,0.017386729789879932,1.0,0.0,0.8124595354918174,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.019034296952618743,1.1560689724816255
2020-02-26,216.47999572753903,0.005153924109751573,-0.0005196393475618288,0.0,0.3245305184791812,0.2969881862078623,0.37848129531295643,up,0.40063669593342155,0.027134692329639668,1.0,0.0,0.8226331983535069,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.003607746876826101,1.1602397767064916
2020-02-27,205.63999938964844,-0.050073893901650735,0.0048526650882942945,0.0,0.2905281833668401,0.4389940863309033,0.2704777303022565,sideways,0.16618952380163948,0.0023416384380892013,1.0,0.0,0.6554392289410339,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.03505172573115551,1.1195713702709984
2020-02-28,205.8000030517578,0.0007780765540958967,0.011210788737681998,0.0,0.3010567830288576,0.43413060289944005,0.2648126140717025,sideways,0.16695715752327012,0.0021024169028100157,1.0,0.0,0.6562141209036308,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.0005446535878671277,1.1201811488346898
2020-03-02,216.4199981689453,0.05160347405105048,-0.0018761829839261113,0.0,0.39574545418681556,0.3652296683610116,0.23902487745217288,down,0.04454850098014759,0.050220056317085954,1.0,0.0,0.5546363854576716,medium,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,0.03612243183573533,1.1606448160271465
2020-03-03,209.47999572753903,-0.03206728814399429,0.011619964112381753,0.0,0.3517962164568827,0.40051685848841334,0.2476869250547039,sideways,0.03586243680371334,0.02705687280337356,0.0,0.0,0.5181788423058229,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.6000000000000001,0.0006000000000000001,-0.03266728814399429,1.1227296973891545
2020-03-04,218.22000122070312,0.04172238720365362,-0.002195963960132552,0.0,0.3629599733224279,0.39985633940029774,0.23718368727727437,sideways,0.02047294413495005,0.04696030369983665,0.0,0.0,0.5039477297313885,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04172238720365362,1.1695726605486656
2020-03-05,211.58999633789065,-0.030382205323640443,0.008887786162032008,0.0,0.34589836624192294,0.4047114753816521,0.24939015837642503,sideways,0.02001574814302195,0.03274381764630856,0.0,0.0,0.49129826506001917,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030382205323640443,1.1340384638349597
2020-03-06,208.0200042724609,-0.016872215734286322,0.010151850488194336,0.0,0.34493169732326606,0.407313717779494,0.24775458489723995,sideways,0.02243898552495934,0.025399229923046315,0.0,0.0,0.48886636289213187,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016872215734286322,1.1149047222221575
2020-03-09,193.57000732421875,-0.06946445847254101,0.008970114762187453,0.0,0.29987427851710513,0.3300186551409371,0.3701070663419577,up,0.025534810087331775,0.0041755959439983325,0.0,0.0,0.47504282153086824,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.06946445847254101,1.0374584694445166
2020-03-10,204.1100006103516,0.05445054960647355,-0.018356958308449967,0.0,0.2994490615541064,0.34121878138773526,0.3593321570581584,up,0.016901415480920563,0.0062351644406841615,0.0,0.0,0.4593534154372453,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.05445054960647355,1.0939486532996614
2020-03-11,195.22000122070312,-0.04355494274197558,-0.009979056112421225,0.0,0.2998411820135167,0.3306173573094318,0.36954146067705146,up,0.02611310862508995,0.00382834443360328,0.0,0.0,0.4757236334719129,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04355494274197558,1.0463017823425333
2020-03-12,177.32000732421875,-0.09169139322075814,0.0005082601154424715,0.0,0.2961935393636273,0.32384997904204676,0.3799564815943259,up,0.027179510311079597,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.09169139322075814,0.950364914190184
2020-03-13,192.33999633789065,0.08470555150727455,-0.006518830465259473,0.0,0.29611490374218163,0.32969032509649776,0.37419477116132055,up,0.025529017078414446,0.0034977253432275208,0.0,0.0,0.47362443595003106,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.08470555150727455,1.0308660983798272
2020-03-16,169.3000030517578,-0.11978784301138101,0.02641668951367504,0.0,0.2961935393636273,0.32384997904204676,0.3799564815943259,up,0.027179510311079597,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.11978784301138101,0.9073808720213496
2020-03-17,182.13999938964844,0.07584167812427767,-0.02507261701603969,0.0,0.2961935393636273,0.32384997904204676,0.3799564815943259,up,0.027179510311079597,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.07584167812427767,0.9761981600533193
2020-03-18,176.60000610351562,-0.030416126631697238,-0.013880586299769737,0.0,0.2961935393636273,0.32384997904204676,0.3799564815943259,up,0.027179510311079597,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030416126631697238,0.9465059931995077
2020-03-19,177.66000366210938,0.006002250973719869,0.003281496057026434,0.0,0.29501769743297135,0.32304809374754445,0.3819342088194841,up,0.016236839507483197,0.003766260741040812,0.0,0.0,0.4529279824560156,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006002250973719869,0.9521871597188211
2020-03-20,170.6999969482422,-0.03917599105257474,0.025477699059196723,0.0,0.2961935393636273,0.32384997904204676,0.3799564815943259,up,0.027179510311079597,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03917599105257474,0.9148842840693
