Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-09-10,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5006936529931749,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5251366268001967,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.6418498040283893,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5776575565528834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5776575565528834,0.4223424434471166,상승,고변동,위험,상승고변동,-0.0030308489498258595,0.000937930722596958,0.0,0.5004751086235046,0.5148826241493225,0.5973959565162659,0.5520136237144471,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.0015746473820203064,-0.0015746473820203064,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5776575565528834,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776575565528834,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127325673.11782984,129776189.1770435
2015-09-11,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5006390169007573,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.527330083430035,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6134943724457305,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5661040134870979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5661040134870979,0.43389598651290207,상승,고변동,위험,상승고변동,0.011780959798355362,-0.00787380415899075,-0.00021817214424468823,0.5004751086235046,0.5339104533195496,0.5284280776977539,0.5314433842897416,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.004990842697481366,0.004990842697481366,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5661040134870979,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661040134870979,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127961135.52371186,130423881.7231047
2015-09-14,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5005980398314441,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5289751759024136,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6048079550850303,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5630999265345912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5630999265345912,0.4369000734654088,상승,고변동,위험,상승고변동,0.005634532221455935,-0.0002834291976511194,0.0,0.5004751086235046,0.5339104533195496,0.5787487030029297,0.5540876656770707,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0033070277414842695,0.0033070277414842695,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5630999265345912,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630999265345912,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,128384306.5487206,130855197.11811507
2015-09-15,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4999960933668349,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5548218690493459,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6405393347582155,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5933947286183373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5933947286183373,0.4066052713816627,상승,고변동,위험,상승고변동,0.0003736233483360163,0.008316831246701906,0.0,0.4981902539730072,0.6323619484901428,0.747733473777771,0.6842791348695756,0.6379125118255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814544578393301,0.6379125118255615,WATCH,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.002386550133144106,0.002386550133144106,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5933947286183373,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933947286183373,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,128690702.13260807,131167489.60621992
2015-09-16,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49954463351837797,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5355015622927811,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6671791125417451,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.594756459904815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.594756459904815,0.40524354009518504,상승,고변동,위험,상승고변동,-0.014222910861094062,0.004686822575297844,0.0,0.4981902539730072,0.47754064202308655,0.747098445892334,0.5988416537642479,0.6379125118255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351654450098673,0.6379125118255615,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.007315172647078996,-0.007315172647078996,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.594756459904815,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594756459904815,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127749307.42843422,130207976.77406646
2015-09-17,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4992060386320353,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5210113322253574,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6474303490728661,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5778998898067365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5778998898067365,0.42210011019326354,상승,고변동,위험,상승고변동,0.00313248165615998,-0.005691110052031045,0.00021821975371638658,0.4981902539730072,0.47754064202308655,0.5881840586662292,0.5273301795125007,0.6379125118255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351654450098673,0.6379125118255615,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0004303511456882098,0.0004303511456882098,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5778998898067365,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778998898067365,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127804284.48924692,130264011.92604893
2015-09-18,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49895209246727823,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5439236756798289,하락,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6342660700388644,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5845777531413949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5845777531413949,0.41542224685860507,상승,고변동,위험,상승고변동,-0.014950886350033277,0.004971844298941264,0.0,0.4981902539730072,0.6126607060432434,0.5947732329368591,0.6046113431453706,0.6302064657211304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43434759974479675,0.6302064657211304,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.007677852292295237,-0.007677852292295237,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5845777531413949,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845777531413949,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,126823022.07061599,129263864.08347894
2015-09-21,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49876163284371045,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5332654414055245,중립,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6278091158798258,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.5758100949189601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5758100949189601,0.42418990508103993,상승,고변동,위험,상승고변동,0.0007685056249451261,-0.001119912366675857,-0.00021817214424468823,0.4981902539730072,0.5012907385826111,0.60843825340271,0.5495071202516556,0.5973881483078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44891904128922355,0.5973881483078003,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.00013938205943709643,0.00013938205943709643,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5758100949189601,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758100949189601,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,126840698.92461625,129281881.14706568
2015-09-22,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49861878812603466,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5252717656997961,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6471780453868896,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.5801295915589882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5801295915589882,0.41987040844101176,상승,고변동,위험,상승고변동,-0.0036474205955547845,0.001496010834566297,0.0,0.4981902539730072,0.5012907385826111,0.705284833908081,0.5930880814790727,0.6036242842674255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838229676087697,0.6036242842674255,WATCH,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.0017994895403456335,-0.0017994895403456335,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5801295915589882,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801295915589882,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,126612450.41361126,129049239.75418533
2015-09-23,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4985116545877778,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5192765089204998,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6620609398743652,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.5835295028497393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.5835295028497393,0.41647049715026074,상승,고변동,위험,상승고변동,-0.008477993059888722,-0.002613450714456844,0.0,0.4981902539730072,0.5012907385826111,0.706709623336792,0.5937292367219925,0.6696962118148804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39871151248614,0.6696962118148804,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.005766293021692012,-0.005766293021692012,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5835295028497393,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835295028497393,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,125882365.92433193,128305104.02353612
2015-09-24,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4984313044340851,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5147800663360276,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6740302768395202,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.5864426610625993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.5864426610625993,0.41355733893740065,상승,고변동,위험,상승고변동,-0.028468634817786054,0.005707881200636367,0.00021821975371638658,0.4981902539730072,0.5012907385826111,0.7099382877349854,0.5951821357011795,0.684471845626831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39871151248614,0.684471845626831,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.015566581012985883,-0.015566581012985883,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5864426610625993,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864426610625993,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,123922807.8770645,126307832.22737417
2015-09-25,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49837104181881564,상승,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5405420824325322,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6864441578869415,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.6061980163870164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6061980163870164,0.3938019836129836,상승,고변동,위험,상승고변동,-0.005200077545955528,0.003442921550392386,0.0,0.4981902539730072,0.6178281307220459,0.7236858010292053,0.6654640823602678,0.684471845626831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958445423179203,0.684471845626831,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.002224886924471296,-0.002224886924471296,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6061980163870164,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061980163870164,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,123647093.64217503,126026811.58299316
2015-09-28,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49832584485736353,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5647620681253254,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6959226090672904,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6237843115492097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.6237843115492097,0.37621568845079034,상승,고변동,위험,상승고변동,0.023021641840737406,0.00018498071893624513,-0.00021817214424468823,0.4981902539730072,0.6374220252037048,0.7243579626083374,0.6765431970357896,0.684471845626831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536234431796604,0.684471845626831,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.01383053599117161,0.01383053599117161,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6237843115492097,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237843115492097,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,125357199.2209969,127769829.93644437
