asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
QQQ,2020-01-30,4,1.0,0.4253338898309582,0.4253338898309582,0.7644628099173554,0.05539077373848689
QQQ,2020-01-31,4,1.0,0.5203317218057224,0.5203317218057224,0.8760330578512396,0.07239688145940515
QQQ,2020-02-03,4,1.0,0.39853468748947063,0.39853468748947063,0.7396694214876033,0.057514133489082075
QQQ,2020-02-04,4,1.0,0.36046451821256353,0.36046451821256353,0.6611570247933884,0.04396184088598787
QQQ,2020-02-05,4,1.0,0.3535390118667489,0.3535390118667489,0.6446280991735537,0.04053106629797387
QQQ,2020-02-06,4,1.0,0.3386161924659078,0.3386161924659078,0.6115702479338843,0.03162604240881395
QQQ,2020-02-07,4,1.0,0.32307920681467067,0.32307920681467067,0.5785123966942148,0.03608204355399036
QQQ,2020-02-10,4,0.0,0.29838908430773103,0.29838908430773103,0.5,0.023709962370380477
QQQ,2020-02-11,4,0.0,0.31109429428074803,0.31109429428074803,0.5495867768595041,0.02353349788000747
QQQ,2020-02-12,4,0.0,0.30620673721899994,0.30620673721899994,0.5413223140495868,0.013659439492392567
QQQ,2020-02-13,4,0.0,0.30730661182832003,0.30730661182832003,0.5454545454545454,0.014959182723166542
QQQ,2020-02-14,4,0.0,0.29765181791761214,0.29765181791761214,0.49586776859504134,0.012061037497511862
QQQ,2020-02-18,4,0.0,0.3046977685941624,0.3046977685941624,0.5330578512396694,0.01167300959841766
QQQ,2020-02-19,4,0.0,0.28655739527108076,0.28655739527108076,0.4628099173553719,-0.00012658781263263919
QQQ,2020-02-20,4,0.0,0.32722715288491017,0.32722715288491017,0.5867768595041323,-0.003279684285136808
QQQ,2020-02-21,4,0.0,0.44308093174613894,0.44308093174613894,0.7892561983471075,-0.026143241241867954
QQQ,2020-02-24,4,0.0,0.6729482834959175,0.6729482834959175,0.9917355371900827,0.011744008811073847
QQQ,2020-02-25,4,0.0,0.7381267817891857,0.7381267817891857,1.0,0.022797993097588787
QQQ,2020-02-26,4,0.0,0.7324673558750955,0.7324673558750955,1.0,0.014458633336042581
QQQ,2020-02-27,4,1.0,0.7615245663095341,0.7615245663095341,1.0,0.0679342601739299
QQQ,2020-02-28,4,1.0,0.7589793685354771,0.7589793685354771,1.0,0.06710397159285098
QQQ,2020-03-02,4,0.0,0.5857025401893554,0.5857025401893554,0.9545454545454546,0.014739869089713364
QQQ,2020-03-03,4,0.0,0.6493332742276424,0.6493332742276424,0.987603305785124,0.042247499923698806
QQQ,2020-03-04,4,0.0,0.5300511220570348,0.5300511220570348,0.8842975206611571,-0.008523511135307804
QQQ,2020-03-05,4,0.0,0.5865398818856278,0.5865398818856278,0.9545454545454546,-0.011531747642311907
QQQ,2020-03-06,4,0.0,0.6306588596826886,0.6306588596826886,0.9752066115702479,-0.01788290137630566
QQQ,2020-03-09,4,1.0,0.7192746416688514,0.7192746416688514,1.0,0.05543211924131897
QQQ,2020-03-10,4,0.0,0.6306278103291498,0.6306278103291498,0.9752066115702479,-0.01646171476313829
QQQ,2020-03-11,4,0.0,0.6914657247327008,0.6914657247327008,0.9958677685950413,-0.003790623340522825
QQQ,2020-03-12,4,1.0,0.7263724208862884,0.7263724208862884,1.0,0.0967741241513953
QQQ,2020-03-13,4,0.0,0.6696959064946004,0.6696959064946004,0.9917355371900827,0.001975693511737875
QQQ,2020-03-16,4,1.0,0.7107990360930266,0.7107990360930266,1.0,0.138334304470068
QQQ,2020-03-17,4,0.0,0.6619487579158865,0.6619487579158865,0.9917355371900827,0.07197760324082147
QQQ,2020-03-18,4,1.0,0.6791974211447371,0.6791974211447371,0.9958677685950413,0.10560585080360929
QQQ,2020-03-19,4,0.0,0.6142641353585022,0.6142641353585022,0.9752066115702479,0.09900932103629212
QQQ,2020-03-20,4,1.0,0.6773218409979834,0.6773218409979834,0.9958677685950413,0.14381958694001384
QQQ,2020-03-23,4,1.0,0.6265366604605513,0.6265366604605513,0.9752066115702479,0.15950948088520334
QQQ,2020-03-24,4,1.0,0.5552214695207566,0.5552214695207566,0.9090909090909091,0.10345202886391891
QQQ,2020-03-25,4,1.0,0.5298013444693622,0.5298013444693622,0.8842975206611571,0.1116840387795881
QQQ,2020-03-26,4,0.0,0.39999370181621174,0.39999370181621174,0.7396694214876033,0.0589890968434581
QQQ,2020-03-27,4,0.0,0.4868856832635523,0.4868856832635523,0.8429752066115702,0.09778734386812848
QQQ,2020-03-30,4,0.0,0.37143016748536856,0.37143016748536856,0.7024793388429752,0.10654034278881941
QQQ,2020-03-31,4,1.0,0.39658465674598875,0.39658465674598875,0.7396694214876033,0.11607146434852722
QQQ,2020-04-01,4,1.0,0.4655034467907679,0.4655034467907679,0.8181818181818182,0.17585430304385707
QQQ,2020-04-02,4,1.0,0.43445614757859424,0.43445614757859424,0.78099173553719,0.16396968389179278
QQQ,2020-04-03,4,1.0,0.4427304926893388,0.4427304926893388,0.7892561983471075,0.180727492349386
QQQ,2020-04-06,4,0.0,0.33096050016870443,0.33096050016870443,0.5991735537190083,0.10194421424495936
QQQ,2020-04-07,4,0.0,0.34057745759881114,0.34057745759881114,0.6157024793388429,0.10239308164617777
QQQ,2020-04-08,4,0.0,0.32008091758260915,0.32008091758260915,0.5661157024793388,0.07947343371658966
QQQ,2020-04-09,4,0.0,0.31485706639375616,0.31485706639375616,0.5537190082644629,0.0779149350240409
QQQ,2020-04-13,4,0.0,0.3077219183103455,0.3077219183103455,0.5454545454545454,0.06698520506961869
QQQ,2020-04-14,4,0.0,0.2813917378457856,0.2813917378457856,0.45041322314049587,0.02577176766797562
QQQ,2020-04-15,4,0.0,0.28034468126912243,0.28034468126912243,0.4462809917355372,0.05032712082093638
QQQ,2020-04-16,4,0.0,0.2715711542146817,0.2715711542146817,0.4132231404958678,0.03184053123626174
QQQ,2020-04-17,4,0.0,0.2509675190152669,0.2509675190152669,0.32644628099173556,0.022063264193087573
QQQ,2020-04-20,4,0.0,0.2501817846680919,0.2501817846680919,0.32644628099173556,0.034314128064659055
QQQ,2020-04-21,5,0.0,0.3154322966287103,0.3154322966287103,0.4090909090909091,0.07443018227062614
QQQ,2020-04-22,5,0.0,0.2093111807059215,0.2093111807059215,0.13636363636363635,0.04773186712406141
QQQ,2020-04-23,5,0.0,0.24023759001752867,0.24023759001752867,0.21074380165289255,0.0579991982105208
QQQ,2020-04-24,5,0.0,0.18069112159515344,0.18069112159515344,0.08264462809917356,0.052188570207770235
QQQ,2020-04-27,5,0.0,0.1810522586785013,0.1810522586785013,0.08677685950413223,0.05738539273190102
QQQ,2020-04-28,5,0.0,0.22456380892997074,0.22456380892997074,0.19008264462809918,0.0784870264941635
QQQ,2020-04-29,5,0.0,0.18244632887721132,0.18244632887721132,0.09090909090909091,0.04155253928545943
QQQ,2020-04-30,5,0.0,0.1743915328855277,0.1743915328855277,0.0743801652892562,0.04198073312168571
QQQ,2020-05-01,5,0.0,0.25555557129528994,0.25555557129528994,0.23553719008264462,0.07220080950334018
QQQ,2020-05-04,5,0.0,0.21268501220821107,0.21268501220821107,0.15702479338842976,0.06254061601493643
QQQ,2020-05-05,5,0.0,0.1768086345583401,0.1768086345583401,0.07851239669421488,0.05600478836860523
QQQ,2020-05-06,5,0.0,0.18508038790972445,0.18508038790972445,0.09090909090909091,0.0582648150997076
QQQ,2020-05-07,5,0.0,0.17401091378419425,0.17401091378419425,0.0743801652892562,0.04652417151147992
QQQ,2020-05-08,5,0.0,0.16368036987242107,0.16368036987242107,0.03305785123966942,0.03237569491922221
QQQ,2020-05-11,5,0.0,0.1686366533116905,0.1686366533116905,0.05371900826446281,0.029532385732941036
QQQ,2020-05-12,5,0.0,0.21843120422360052,0.21843120422360052,0.1652892561983471,0.05154876849781309
QQQ,2020-05-13,5,0.0,0.27584988339078853,0.27584988339078853,0.26859504132231404,0.06487649869569134
QQQ,2020-05-14,5,0.0,0.23693350782337283,0.23693350782337283,0.2066115702479339,0.05305866733673348
QQQ,2020-05-15,5,0.0,0.21457847148558487,0.21457847148558487,0.16115702479338842,0.050073867791654125
QQQ,2020-05-18,5,0.0,0.17637079251924365,0.17637079251924365,0.07851239669421488,0.03631891145245847
QQQ,2020-05-19,5,0.0,0.16778750443964321,0.16778750443964321,0.05371900826446281,0.04676893494580825
QQQ,2020-05-20,5,0.0,0.16257978458931785,0.16257978458931785,0.028925619834710745,0.027658904504801463
QQQ,2020-05-21,5,0.0,0.1730744250207961,0.1730744250207961,0.07024793388429752,0.04994105028366791
QQQ,2020-05-22,5,0.0,0.17539275822412825,0.17539275822412825,0.07851239669421488,0.052338190464180645
QQQ,2020-05-26,5,0.0,0.17858500517398995,0.17858500517398995,0.08264462809917356,0.06610199019144436
QQQ,2020-05-27,5,0.0,0.17716000855780556,0.17716000855780556,0.07851239669421488,0.07612147531006741
QQQ,2020-05-28,5,0.0,0.1884642979448792,0.1884642979448792,0.09504132231404959,0.07752511589719768
QQQ,2020-05-29,5,0.0,0.15875094274790924,0.15875094274790924,0.02066115702479339,0.061964375540140226
QQQ,2020-06-01,5,0.0,0.15095946944451624,0.15095946944451624,0.012396694214876033,0.0587883872047823
QQQ,2020-06-02,5,0.0,0.14607962746159003,0.14607962746159003,0.004132231404958678,0.05173365950346098
QQQ,2020-06-03,5,0.0,0.1408299361018453,0.1408299361018453,0.0,0.04702355303565375
QQQ,2020-06-04,5,0.0,0.15340066944072442,0.15340066944072442,0.02066115702479339,0.05441862150087595
QQQ,2020-06-05,5,0.0,0.14330547403719682,0.14330547403719682,0.004132231404958678,0.03391883182445188
QQQ,2020-06-08,5,0.0,0.14410770262777914,0.14410770262777914,0.004132231404958678,0.025957376084642103
QQQ,2020-06-09,5,0.0,0.13906440457170757,0.13906440457170757,0.0,0.03226465575940263
QQQ,2020-06-10,5,0.0,0.1562032218099509,0.1562032218099509,0.02066115702479339,0.020022714041668
QQQ,2020-06-11,5,0.0,0.3115710383891473,0.3115710383891473,0.3925619834710744,0.0731988262169232
QQQ,2020-06-12,5,0.0,0.315437024570351,0.315437024570351,0.4090909090909091,0.06473625868058708
QQQ,2020-06-15,5,0.0,0.2759717503631975,0.2759717503631975,0.26859504132231404,0.05193714721040599
QQQ,2020-06-16,5,0.0,0.2304786668925445,0.2304786668925445,0.19834710743801653,0.034177424683411006
QQQ,2020-06-17,5,0.0,0.24257218148811205,0.24257218148811205,0.21487603305785125,0.03242758933425516
QQQ,2020-06-18,5,0.0,0.20113608978104508,0.20113608978104508,0.12396694214876033,0.04089571615803811
QQQ,2020-06-19,5,0.0,0.2086460415160457,0.2086460415160457,0.1322314049586777,0.060145704439186654
QQQ,2020-06-22,5,0.0,0.17565016018461133,0.17565016018461133,0.07851239669421488,0.05730728327328394
QQQ,2020-06-23,5,0.0,0.1790641665343913,0.1790641665343913,0.08264462809917356,0.04838453915010166
QQQ,2020-06-24,5,1.0,0.2577609035435235,0.2577609035435235,0.23553719008264462,0.07861797987562946
QQQ,2020-06-25,5,1.0,0.22070050934719623,0.22070050934719623,0.17355371900826447,0.07397476851332141
QQQ,2020-06-26,5,1.0,0.36653213851772537,0.36653213851772537,0.5950413223140496,0.12309552565962734
QQQ,2020-06-29,5,1.0,0.30960924852366506,0.30960924852366506,0.38016528925619836,0.1109784739476467
QQQ,2020-06-30,5,1.0,0.2446445369910624,0.2446445369910624,0.21487603305785125,0.089620363063033
QQQ,2020-07-01,5,1.0,0.22965909103611792,0.22965909103611792,0.19834710743801653,0.07704899448486979
QQQ,2020-07-02,5,1.0,0.22102858396906733,0.22102858396906733,0.17355371900826447,0.06978867494005758
QQQ,2020-07-06,5,0.0,0.19233377543417676,0.19233377543417676,0.10743801652892562,0.04411932834167409
QQQ,2020-07-07,5,1.0,0.21468692034310094,0.21468692034310094,0.16115702479338842,0.051362082326229075
QQQ,2020-07-08,5,0.0,0.19820311138192562,0.19820311138192562,0.11983471074380166,0.03769382929593701
QQQ,2020-07-09,5,0.0,0.20886342790398896,0.20886342790398896,0.13636363636363635,0.029025921434635782
QQQ,2020-07-10,5,0.0,0.18401327571658588,0.18401327571658588,0.09090909090909091,0.022047987639901123
QQQ,2020-07-13,5,0.0,0.23188454685187743,0.23188454685187743,0.19834710743801653,0.03817589073635608
QQQ,2020-07-14,5,0.0,0.24019606297283683,0.24019606297283683,0.21074380165289255,0.03087916693819981
QQQ,2020-07-15,5,0.0,0.22259811003244315,0.22259811003244315,0.17768595041322313,0.028785013190167685
QQQ,2020-07-16,5,0.0,0.24832859966581491,0.24832859966581491,0.22727272727272727,0.035852148502551584
QQQ,2020-07-17,5,0.0,0.25163712846816827,0.25163712846816827,0.22727272727272727,0.0346541892261496
QQQ,2020-07-20,5,0.0,0.1699207465589311,0.1699207465589311,0.05785123966942149,0.012632113099211084
QQQ,2020-07-21,6,0.0,0.24124380809056065,0.24124380809056065,0.1652892561983471,0.024545496160333746
QQQ,2020-07-22,6,0.0,0.24464660727954046,0.24464660727954046,0.17768595041322313,0.024874482014406674
QQQ,2020-07-23,6,1.0,0.3568476693323695,0.3568476693323695,0.49586776859504134,0.06577264671288763
QQQ,2020-07-24,6,1.0,0.4092365762944955,0.4092365762944955,0.6859504132231405,0.07599003605124799
QQQ,2020-07-27,6,1.0,0.34210460492358624,0.34210460492358624,0.4297520661157025,0.0571275417041508
QQQ,2020-07-28,6,1.0,0.37901831695068,0.37901831695068,0.6198347107438017,0.0707527495053566
QQQ,2020-07-29,6,1.0,0.35334646945364767,0.35334646945364767,0.47520661157024796,0.05855188288072699
QQQ,2020-07-30,6,1.0,0.30510847402478547,0.30510847402478547,0.35537190082644626,0.05303873872989473
QQQ,2020-07-31,6,0.0,0.247381511952679,0.247381511952679,0.18181818181818182,0.034576177229976635
QQQ,2020-08-03,6,0.0,0.24483623308596786,0.24483623308596786,0.17768595041322313,0.02398096123685356
QQQ,2020-08-04,6,0.0,0.25288528667726784,0.25288528667726784,0.19421487603305784,0.02988381694780884
QQQ,2020-08-05,6,0.0,0.2511572601243208,0.2511572601243208,0.1859504132231405,0.02940417480037194
QQQ,2020-08-06,6,0.0,0.2433463361783154,0.2433463361783154,0.17355371900826447,0.021082062767712184
QQQ,2020-08-07,6,0.0,0.2755881295666035,0.2755881295666035,0.2644628099173554,0.04004123869417997
QQQ,2020-08-10,6,1.0,0.2684219091910849,0.2684219091910849,0.2396694214876033,0.05804447701940907
QQQ,2020-08-11,6,1.0,0.3668139307351796,0.3668139307351796,0.5661157024793388,0.07869827265376905
QQQ,2020-08-12,6,1.0,0.2542551324724861,0.2542551324724861,0.19421487603305784,0.07489155067382036
QQQ,2020-08-13,6,1.0,0.26298364635693944,0.26298364635693944,0.23140495867768596,0.07842775343347941
QQQ,2020-08-14,6,1.0,0.25932584326433505,0.25932584326433505,0.21487603305785125,0.07969577509388448
QQQ,2020-08-17,6,1.0,0.2671125252352014,0.2671125252352014,0.23553719008264462,0.07783667044053622
QQQ,2020-08-18,6,1.0,0.2542566514529151,0.2542566514529151,0.19421487603305784,0.07939708323667483
QQQ,2020-08-19,6,1.0,0.26864352363033295,0.26864352363033295,0.24380165289256198,0.09923938171233337
QQQ,2020-08-20,6,1.0,0.24646029745111175,0.24646029745111175,0.18181818181818182,0.08419964970140903
QQQ,2020-08-21,6,1.0,0.2392592663141955,0.2392592663141955,0.16115702479338842,0.07673752175650983
QQQ,2020-08-24,6,1.0,0.2422096989640344,0.2422096989640344,0.16942148760330578,0.07005604052856529
QQQ,2020-08-25,6,1.0,0.232546263513213,0.232546263513213,0.15289256198347106,0.061708583055942956
QQQ,2020-08-26,6,0.0,0.22098987321884497,0.22098987321884497,0.11983471074380166,0.039525992884875905
QQQ,2020-08-27,6,0.0,0.21649851944673218,0.21649851944673218,0.10743801652892562,0.042776199035222895
QQQ,2020-08-28,6,0.0,0.21228560802032762,0.21228560802032762,0.10743801652892562,0.03750043163600325
QQQ,2020-08-31,6,0.0,0.220485771353654,0.220485771353654,0.11570247933884298,0.029232213016997077
QQQ,2020-09-01,6,0.0,0.21782273447877568,0.21782273447877568,0.1115702479338843,0.011936471098912493
QQQ,2020-09-02,6,0.0,0.2307065959594241,0.2307065959594241,0.14049586776859505,-0.01367424532600059
QQQ,2020-09-03,6,0.0,0.424958249232545,0.424958249232545,0.71900826446281,0.0052885737945949085
QQQ,2020-09-04,6,0.0,0.468990061076386,0.468990061076386,0.7644628099173554,-0.004866261480278022
QQQ,2020-09-08,6,1.0,0.5914336897226505,0.5914336897226505,0.8842975206611571,0.04537877179499872
QQQ,2020-09-09,6,0.0,0.4909711488403376,0.4909711488403376,0.7892561983471075,0.015546305053652842
QQQ,2020-09-10,6,0.0,0.5909062964651433,0.5909062964651433,0.8842975206611571,0.029779011449638793
QQQ,2020-09-11,6,0.0,0.5846955414109799,0.5846955414109799,0.8760330578512396,0.036975409682529214
QQQ,2020-09-14,6,0.0,0.5096730590691881,0.5096730590691881,0.8181818181818182,0.019225208876715527
QQQ,2020-09-15,6,0.0,0.4522329348970407,0.4522329348970407,0.743801652892562,0.0046584526780690805
QQQ,2020-09-16,6,0.0,0.5155500798519289,0.5155500798519289,0.8264462809917356,0.023597142609480315
QQQ,2020-09-17,6,0.0,0.5841883957799515,0.5841883957799515,0.8760330578512396,0.04646344043461581
QQQ,2020-09-18,6,1.0,0.5920072044764071,0.5920072044764071,0.8842975206611571,0.059991793976669205
QQQ,2020-09-21,6,1.0,0.5713952429178458,0.5713952429178458,0.8677685950413223,0.05745577569472515
QQQ,2020-09-22,6,0.0,0.4867750011103304,0.4867750011103304,0.7851239669421488,0.038167914992510044
QQQ,2020-09-23,6,1.0,0.604439449400077,0.604439449400077,0.8966942148760331,0.07086614537092495
QQQ,2020-09-24,6,1.0,0.578454623274463,0.578454623274463,0.8677685950413223,0.06590297022871794
QQQ,2020-09-25,6,1.0,0.4815625829369689,0.4815625829369689,0.7768595041322314,0.0524009836288859
QQQ,2020-09-28,6,1.0,0.4359223287739937,0.4359223287739937,0.7355371900826446,0.07308794500671012
QQQ,2020-09-29,6,1.0,0.4209120582133406,0.4209120582133406,0.7066115702479339,0.07794882513688406
QQQ,2020-09-30,6,1.0,0.40088279326347337,0.40088279326347337,0.6776859504132231,0.07061616533181558
QQQ,2020-10-01,6,1.0,0.3653166149999075,0.3653166149999075,0.5495867768595041,0.05388836653703488
QQQ,2020-10-02,6,1.0,0.4360104691319413,0.4360104691319413,0.7355371900826446,0.08439354782006991
QQQ,2020-10-05,6,1.0,0.37846001642066895,0.37846001642066895,0.6157024793388429,0.06175038394785859
QQQ,2020-10-06,6,1.0,0.41634435066276665,0.41634435066276665,0.6983471074380165,0.08104371091793072
QQQ,2020-10-07,6,1.0,0.37127206501359666,0.37127206501359666,0.5909090909090909,0.06266067871517866
QQQ,2020-10-08,6,1.0,0.350822866061606,0.350822866061606,0.45041322314049587,0.057034176412008586
QQQ,2020-10-09,6,0.0,0.3214110552597871,0.3214110552597871,0.371900826446281,0.04112561811422499
QQQ,2020-10-12,6,0.0,0.28285505366902375,0.28285505366902375,0.2809917355371901,0.008555967215958304
QQQ,2020-10-13,6,0.0,0.28187461504082256,0.28187461504082256,0.2768595041322314,0.006213558189963164
QQQ,2020-10-14,6,0.0,0.2732506285902669,0.2732506285902669,0.256198347107438,0.004142955095503664
QQQ,2020-10-15,6,0.0,0.30136252712830264,0.30136252712830264,0.34297520661157027,0.010927207319758159
QQQ,2020-10-16,6,0.0,0.28867228308780063,0.28867228308780063,0.30165289256198347,0.010294274445159957
QQQ,2020-10-19,7,0.0,0.3913568470429807,0.3913568470429807,0.78099173553719,0.013460209614263308
QQQ,2020-10-20,7,0.0,0.36579858848111557,0.36579858848111557,0.7479338842975206,0.010231720490277096
QQQ,2020-10-21,7,0.0,0.36928998661619605,0.36928998661619605,0.7520661157024794,0.016115931359020674
QQQ,2020-10-22,7,0.0,0.3528828340837394,0.3528828340837394,0.7148760330578512,0.039446907810451126
QQQ,2020-10-23,7,0.0,0.352171276712275,0.352171276712275,0.7024793388429752,0.03740262969488861
QQQ,2020-10-26,7,1.0,0.4905575252425116,0.4905575252425116,0.8512396694214877,0.06656688182863046
QQQ,2020-10-27,7,1.0,0.4691141184182841,0.4691141184182841,0.8388429752066116,0.05830329998165662
QQQ,2020-10-28,7,1.0,0.6324251696817067,0.6324251696817067,0.9380165289256198,0.10123692577321908
QQQ,2020-10-29,7,1.0,0.5585394101472272,0.5585394101472272,0.8925619834710744,0.08231122252711454
QQQ,2020-10-30,7,1.0,0.6455608283259798,0.6455608283259798,0.9380165289256198,0.11047594188949317
QQQ,2020-11-02,7,1.0,0.6117930976067097,0.6117930976067097,0.9214876033057852,0.10800800976182656
QQQ,2020-11-03,7,1.0,0.525906341274879,0.525906341274879,0.8842975206611571,0.08916810958016419
QQQ,2020-11-04,7,0.0,0.357655731453994,0.357655731453994,0.7231404958677686,0.042626645394809204
