Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-19,AAPL,mega_cap,prob_high_vol_raw,0.7087513387203217,0.6762150761946987,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0179470226778658,0.0179470226778658,0.0187122523150233,0.6099674099200232,0.0531631690068947,3,True
2013-04-22,AAPL,mega_cap,prob_high_vol_raw,0.7392262607812882,0.691967872341346,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,-0.001579992735854,-0.001259992735854,-0.0016498388463882,0.5993744352358261,0.0666136755891833,1,False
2013-04-23,AAPL,mega_cap,prob_high_vol_raw,0.7505285322666169,0.7066080373226638,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0056023882223524,0.0056023882223524,0.0072016632969602,0.5952807518793976,0.0759484089119442,1,False
2013-04-24,AAPL,mega_cap,prob_high_vol_raw,0.7546600222587585,0.7186210335566874,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0177452175550556,0.0177452175550556,0.0215974960797449,0.5915513951989616,0.0829380240371605,1,False
2013-04-25,AAPL,mega_cap,prob_high_vol_raw,0.7494158148765564,0.7263197288866546,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0247268587839862,0.0247268587839862,0.0309682637340409,0.5895487127920864,0.0908775202008618,1,False
2013-04-26,AAPL,mega_cap,prob_high_vol_raw,0.7879153579473496,0.7417186361518283,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0235231564689912,0.0235231564689912,0.0294337560751156,0.5925899088798502,0.0973572601245939,1,False
2013-04-29,AAPL,mega_cap,prob_high_vol_raw,0.7820778220891953,0.75180843263617,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0058808382303848,-0.0058808382303848,-0.0078818357096278,0.5967034270269754,0.1063298260499745,1,False
2013-04-30,AAPL,mega_cap,prob_high_vol_raw,0.7906775385141374,0.7615257091056619,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0113606758105176,0.0113606758105176,0.0141817240285386,0.595253587150916,0.1225106634662709,1,False
2013-05-01,AAPL,mega_cap,prob_high_vol_raw,0.8181181520223617,0.7756738198348367,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0068847654955376,0.0068847654955376,0.0100109949216751,0.5910708953678291,0.1361826852662108,1,False
2013-05-02,AAPL,mega_cap,prob_high_vol_raw,0.8180718094110488,0.7862733172288898,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0189080835183984,0.0189080835183984,0.0238455375240247,0.589089798288422,0.1468407226965768,1,False
2013-05-03,AAPL,mega_cap,prob_high_vol_raw,0.8033958613872529,0.7905539532684807,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0037404149647905,-0.0037404149647905,-0.0044498289806312,0.5840756900323025,0.1597878327209045,1,False
2013-05-06,AAPL,mega_cap,prob_high_vol_raw,0.8033097326755524,0.7937428981202486,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0092072797588318,0.0092072797588318,0.0112940458169927,0.581706721052941,0.1685548736162758,1,False
2013-05-07,AAPL,mega_cap,prob_high_vol_raw,0.8018050134181977,0.7957584269447359,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.007003600162027,-0.007003600162027,-0.0087244047184342,0.5840434584508958,0.1693837250402403,1,False
2013-05-08,AAPL,mega_cap,prob_high_vol_raw,0.7968302428722382,0.7960263809266115,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0074053874808987,-0.0074053874808987,-0.00831927521348,0.5963001188490402,0.1603712694974577,1,False
2013-05-09,AAPL,mega_cap,prob_high_vol_raw,0.8011718213558198,0.7973127410339136,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0029112130904001,0.0029112130904001,0.0039075579191685,0.6063152397586071,0.1542284908556804,1,False
2013-05-10,AAPL,mega_cap,prob_high_vol_raw,0.8035855442285538,0.7988809418325736,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0196777522362074,-0.0196777522362074,-0.0239258063662147,0.61472259475846,0.1502279442880192,1,False
2013-05-13,AAPL,mega_cap,prob_high_vol_raw,0.8013695687055589,0.7995030985508199,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0267123256049889,-0.0267123256049889,-0.0338168653812264,0.6242242373274227,0.1459272785435005,1,False
2013-05-14,AAPL,mega_cap,prob_high_vol_raw,0.8221126228570939,0.8051554796273883,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0113087551681768,0.0113087551681768,0.0133613041360081,0.6212192661672666,0.1491730730166905,1,False
2013-05-15,AAPL,mega_cap,prob_high_vol_raw,0.778198066353798,0.7984161263089906,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0031157866568821,-0.0031157866568821,-0.003037119891743,0.6441323371122112,0.14461228331161,1,False
2013-05-16,AAPL,mega_cap,prob_high_vol_raw,0.7974223375320435,0.7981676791147538,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0177425036424729,0.0177425036424729,0.0223189226208533,0.665620014961959,0.1383698145018194,1,False
2013-05-17,AAPL,mega_cap,prob_high_vol_raw,0.7784217387437822,0.7932311940220109,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0055499671115021,-0.0055499671115021,-0.0073824880983203,0.6829056998106726,0.1331485423433879,1,False
2013-05-20,AAPL,mega_cap,prob_high_vol_raw,0.732868704199791,0.778140571566456,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0020435605901311,0.0020435605901311,0.0038439709158049,0.6966234141199923,0.1291364529587536,1,False
2013-05-21,AAPL,mega_cap,prob_high_vol_raw,0.7689278095960617,0.7758373810738575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0015666017924212,0.0015666017924212,0.0017900790950391,0.7074524162963817,0.124633568308995,1,False
2013-05-22,AAPL,mega_cap,prob_high_vol_raw,0.744338434934616,0.7679626445390471,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0054951137880518,0.0054951137880518,0.0068076674184656,0.7267376544588534,0.1154109863321423,1,False
2013-05-23,AAPL,mega_cap,prob_high_vol_raw,0.7511133968830109,0.7637503326250381,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0082098233030712,-0.0082098233030712,-0.0083344473113614,0.7397259810754345,0.1093408110130882,1,False
2013-05-24,AAPL,mega_cap,prob_high_vol_raw,0.7098788261413576,0.7502824560041179,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0069075885877281,0.0069075885877281,0.0079509895746234,0.7482156558778773,0.1058201215944748,1,False
2013-05-28,AAPL,mega_cap,prob_high_vol_raw,0.7166014343500138,0.7418622005905919,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0119176896900615,0.0119176896900615,0.0149007976797523,0.7312039090524953,0.1069385425540025,1,False
2013-05-29,AAPL,mega_cap,prob_high_vol_raw,0.7026703596115113,0.7320642403458217,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0036190864380901,-0.0036190864380901,-0.0040966649099105,0.7072168023562481,0.1111892737519101,1,False
2013-05-30,AAPL,mega_cap,prob_high_vol_raw,0.6937990874052049,0.7224979521106676,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0019489501369926,0.0019489501369926,0.00220131425597,0.6808222103658532,0.1165016862335925,1,False
2013-05-31,AAPL,mega_cap,prob_high_vol_raw,0.6969206929206848,0.716103637313172,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0028361357755065,-0.0028361357755065,-0.0031285451984585,0.6135806396179257,0.1373692462104597,1,False
2013-06-03,AAPL,mega_cap,prob_high_vol_raw,0.6893301278352738,0.7094102599436974,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0068469038160174,-0.0068469038160174,-0.0093475524192048,0.56307136145683,0.1534888721620093,1,False
2013-06-04,AAPL,mega_cap,prob_high_vol_raw,0.6207255452871323,0.6872390812795561,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0118073017642071,-0.0118073017642071,-0.014940071690595,0.538711435583699,0.1606210031502636,1,False
2013-06-05,AAPL,mega_cap,prob_high_vol_raw,0.615767651796341,0.6693712239087523,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0068160899744324,0.0071360899744324,0.0076403424706887,0.518847028693455,0.1674277816055482,3,True
2013-06-06,AAPL,mega_cap,prob_high_vol_raw,0.6137651562690736,0.6554697069988326,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.006412508083266,-0.006412508083266,-0.0066093814546809,0.5034222177061255,0.1727389792133512,3,True
2013-06-07,AAPL,mega_cap,prob_high_vol_raw,0.6774116337299347,0.6609551886816081,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0027538508775126,-0.0027538508775126,-0.002939076622566,0.492375314527151,0.1758824779589081,3,True
2013-06-10,AAPL,mega_cap,prob_high_vol_raw,0.6698202043771744,0.6631714426054997,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0119879617261902,-0.0119879617261902,-0.0123629053116126,0.4847507204596039,0.1780649393154569,3,True
2013-06-11,AAPL,mega_cap,prob_high_vol_raw,0.6570155680179597,0.6616324739586147,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0085738709551206,0.0085738709551206,0.008722997351205,0.4804593289451563,0.177506809453415,3,True
2013-06-12,AAPL,mega_cap,prob_high_vol_raw,0.6454298615455627,0.6575818208553517,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0129826626846867,-0.0129826626846867,-0.0135564597694374,0.4775596755375105,0.1771561087669775,3,True
2013-06-13,AAPL,mega_cap,prob_high_vol_raw,0.6485993146896363,0.6553361943139229,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0042914010721192,0.0042914010721192,0.0045344830224491,0.4755222920788021,0.171882935391846,3,True
2013-06-14,AAPL,mega_cap,prob_high_vol_raw,0.6184747219085693,0.6461208262125845,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0005260572190286,-0.0005260572190286,-0.0005325043899485,0.4734480729462581,0.1724004696704847,3,True
2013-06-17,AAPL,mega_cap,prob_high_vol_raw,0.6164420574903489,0.6387011340320257,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.019855669545216,-0.019855669545216,-0.0203116795949885,0.4712081744237281,0.1727397419769989,3,True
2013-06-18,AAPL,mega_cap,prob_high_vol_raw,0.5485960304737092,0.6161748581424465,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0140982205136081,-0.0140982205136081,-0.0145627556826665,0.4695120491775294,0.1726456555218818,3,True
2013-06-19,AAPL,mega_cap,prob_high_vol_raw,0.5370148390531541,0.5963848533701235,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0079634948539474,-0.0079634948539474,-0.0080122309469623,0.4728146441270162,0.1655928915068112,3,True
2013-06-20,AAPL,mega_cap,prob_high_vol_raw,0.5743236839771271,0.5908695610218744,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.025509115044023,-0.025509115044023,-0.0265056280741938,0.4739772257634342,0.1600145784935229,3,True
2013-06-21,AAPL,mega_cap,prob_high_vol_raw,0.6538427263498308,0.6066128523538634,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.000184135999158,0.000184135999158,0.0002237557133053,0.4753190828433887,0.1546956619561369,3,True
2013-06-24,AAPL,mega_cap,prob_high_vol_raw,0.7047848850488663,0.6311558605276142,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0107677521836049,-0.0107677521836049,-0.0113256411533514,0.4950416908250549,0.1445141461967777,3,True
2013-06-25,AAPL,mega_cap,prob_high_vol_raw,0.6116614505648613,0.6262822580369259,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0102095369759364,-0.0102095369759364,-0.0107776726786287,0.5290586857487636,0.1430965585781595,3,True
2013-06-26,AAPL,mega_cap,prob_high_vol_raw,0.6477247059345246,0.6316428700113257,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0066741577840926,0.0066741577840926,0.0069838960681833,0.560670355756161,0.13581470417271,3,True
2013-06-27,AAPL,mega_cap,prob_high_vol_raw,0.669383242726326,0.6410779631900758,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0307358897040815,0.0307358897040815,0.0320030491828602,0.6202863755726421,0.1127818934031373,3,True
2013-06-28,AAPL,mega_cap,prob_high_vol_raw,0.6674644589424134,0.6476745871281602,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0217537078521274,0.0217537078521274,0.0226527156218372,0.6602889614091904,0.1028246804309977,3,True
2013-07-01,AAPL,mega_cap,prob_high_vol_raw,0.5720179170370102,0.6287604196053727,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0052513921719217,0.0052513921719217,0.0055199041253137,0.687426257377521,0.0977841535427577,3,True
2013-07-02,AAPL,mega_cap,prob_high_vol_raw,0.4610766500234604,0.5868394772098946,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.008148736322019,-0.008148736322019,-0.0080326601230898,0.7074828620323372,0.0937877023479306,3,True
2013-07-03,AAPL,mega_cap,prob_high_vol_raw,0.4246683642268181,0.5462966989641255,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0057572108445306,-0.0056772108445306,-0.0056772108445306,0.7228767984306532,0.0914694657130671,3,True
2013-07-05,AAPL,mega_cap,prob_high_vol_raw,0.4418344974517822,0.5201811485860397,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0175881475674917,0.0175881475674917,0.0175881475674917,0.736181641429883,0.0875843463425033,3,True
2013-07-08,AAPL,mega_cap,prob_high_vol_raw,0.4589653462171554,0.5048771979938187,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0038358109001717,-0.0038358109001717,-0.0038358109001717,0.7409749151411495,0.0856965806085891,3,True
2013-07-09,AAPL,mega_cap,prob_high_vol_raw,0.4245851382613182,0.4848041830606935,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0155920176555199,0.0155920176555199,0.0155920176555199,0.7442384318481614,0.0873608415481476,3,True
2013-07-10,AAPL,mega_cap,prob_high_vol_raw,0.433243490755558,0.4719140099844097,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0018255523461861,-0.0018255523461861,-0.0018255523461861,0.7440461072489806,0.0909954519846224,3,True
2013-07-11,AAPL,mega_cap,prob_high_vol_raw,0.3985841393470764,0.4535815423250763,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0021800299806222,0.0021800299806222,0.0021800299806222,0.7418469340663186,0.0949971220636417,3,True
2013-07-12,AAPL,mega_cap,prob_high_vol_raw,0.4157615423202515,0.4441265423238701,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0064572038595542,0.0064572038595542,0.0064572038595542,0.7432917540272506,0.0972229818563366,3,True
2013-07-15,AAPL,mega_cap,prob_high_vol_raw,0.3968789532780647,0.4323146450624188,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0002559843686418,0.0002559843686418,0.0002559843686418,0.743756549602737,0.0990353083493958,3,True
2013-07-16,AAPL,mega_cap,prob_high_vol_raw,0.3983297154307366,0.4238184126544982,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0033697794836136,0.0033697794836136,0.0033697794836136,0.7452252811821511,0.0981862025186092,3,True
2013-07-17,AAPL,mega_cap,prob_high_vol_raw,0.4045365318655968,0.4189979424572728,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0157725069843358,-0.0157725069843358,-0.0157725069843358,0.7460427975640513,0.0983338240606788,3,True
2013-07-18,AAPL,mega_cap,prob_high_vol_raw,0.3929691776633263,0.4124907512587862,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0032003266819733,0.0032003266819733,0.0032003266819733,0.7486469039772373,0.0977502075609862,3,True
2013-07-19,AAPL,mega_cap,prob_high_vol_raw,0.4207724437117577,0.414561174372029,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0171705651217455,-0.0171705651217455,-0.0171705651217455,0.7497598621818643,0.0994659131943138,3,True
2013-07-22,AAPL,mega_cap,prob_high_vol_raw,0.3794467657804489,0.405782572224134,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0513614915280076,0.0513614915280076,0.0513614915280076,0.7506847518061294,0.1007605041576114,3,True
2013-07-23,AAPL,mega_cap,prob_high_vol_raw,0.3896135747432709,0.4017403228539182,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.004563310822397,-0.004563310822397,-0.004563310822397,0.7539464246899832,0.0997501440605998,3,True
2013-07-24,AAPL,mega_cap,prob_high_vol_raw,0.5549249410629273,0.4400364774061705,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0056789004789494,0.0056789004789494,0.0056789004789494,0.7402942123059075,0.1056699289033343,3,True
2013-07-25,AAPL,mega_cap,prob_high_vol_raw,0.558205282688141,0.4695786787266631,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0154195413862374,0.0154195413862374,0.0154195413862374,0.7305681643065964,0.1066322405838898,3,True
