Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-04-08,정상,정상,정상,정상,0.910585338670542,0.08941466132945791,0.05947737340037591,0.029937287929082,0.7052533626556396,0.29474663734436035,True,0.006742496986568369,0.0003702288690112798,0.0,0.8551138243922651,0.11092944882841639,0.03395672677931848,0.0007351978910137627,7.351978910137627e-07,0.0058066716685175905,0.005805936470626577,default_xgb_atr_split_vol_v2_allocation,102270570.84452665,102280886.39089856
2013-04-09,정상,정상,정상,정상,0.910058902236177,0.08994109776382297,0.05928827341925759,0.030652824344565385,0.6474063396453857,0.35259366035461426,True,0.01951060931627202,-0.0041592882828825894,0.0,0.8551138243922651,0.1108454378898418,0.03404073771789306,0.0001680218771491701,1.6802187714917012e-07,0.016222753617634516,0.016222585595757368,default_xgb_atr_split_vol_v2_allocation,103929663.93397896,103940164.01061137
2013-04-10,정상,정상,정상,정상,0.9144445618207941,0.08555543817920586,0.053524219431119346,0.03203121874808651,0.5469374656677246,0.4530625343322754,True,-0.00042809295184509377,0.0011128402909794666,-0.00021845202422587917,0.8551138243922651,0.11080095390102801,0.034085221706706866,8.896797762759923e-05,8.896797762759923e-08,-0.0002502104211456275,-0.0002502993891232551,default_xgb_atr_split_vol_v2_allocation,103903650.4025845,103914157.09840032
2013-04-11,정상,정상,정상,정상,0.920583392031702,0.07941660796829794,0.04924619041747876,0.03017041755081918,0.6060585379600525,0.3939414620399475,True,-0.0007142392483425741,0.005563944570209145,0.00021849975593979387,0.8551138243922651,0.11112309170414941,0.03376308390358546,0.0006442756062428057,6.442756062428056e-07,1.490409312358791e-05,1.4259817517345105e-05,default_xgb_atr_split_vol_v2_allocation,103905132.04967862,103915705.8446746
2013-04-12,정상,정상,정상,정상,0.9234930962971268,0.07650690370287322,0.0472408953189398,0.02926600838393342,0.611569344997406,0.388430655002594,True,-0.01973156676257448,0.0022129638996226664,0.0,0.8551138243922651,0.1112780535623867,0.033608122045348174,0.0003099237164745708,3.099237164745708e-07,-0.016626481200242533,-0.016626791123959008,default_xgb_atr_split_vol_v2_allocation,102177523.12238123,102187953.31503819
2013-04-15,정상,정상,정상,정상,0.9237698972656606,0.07623010273433939,0.04716970858781887,0.02906039414652052,0.6214258670806885,0.3785741329193115,True,0.013272905739277974,-0.0028522557302589346,0.0,0.8551138243922651,0.11130492271980348,0.03358125288793139,5.37383148335735e-05,5.3738314833573496e-08,0.011032375083878445,0.011032321345563612,default_xgb_atr_split_vol_v2_allocation,103304778.3917611,103315329.14506356
2013-04-16,정상,정상,정상,정상,0.9227960472593227,0.0772039527406773,0.047287030202712625,0.02991692253796468,0.6003876328468323,0.3996123671531677,True,-0.019576722749766184,0.0018452655071690138,0.0,0.8551138243922651,0.11119688872329336,0.03368928688444151,0.00021606799302024277,2.1606799302024276e-07,-0.01653513847635402,-0.016535354544347042,default_xgb_atr_split_vol_v2_allocation,101596597.25492811,101606995.87091984
2013-04-17,고변동,상승고변동,정상,정상,0.9128628093527105,0.08713719064728956,0.05132004007842816,0.0358171505688614,0.5549908876419067,0.44500911235809326,True,-0.013801197345855942,0.0005527656602606346,-0.00021845202422587917,0.8551138243922651,0.1103826073633126,0.034503568244422265,0.001628562719961521,1.628562719961521e-06,-0.011748116303092792,-0.011749744865812753,default_xgb_atr_split_vol_v2_allocation,100402863.15794797,100413305.06622039
2013-04-18,고변동,상승고변동,정상,정상,0.8961262615870333,0.1038737384129666,0.058951692074440835,0.04492204633852576,0.5403473377227783,0.4596526622772217,True,0.013696430597833986,-0.0005524602791895372,0.00021849975593979387,0.8551138243922651,0.10909545173435423,0.035790723873380635,0.0025743112579167393,2.5743112579167392e-06,0.011659556509744831,0.011656982198486914,default_xgb_atr_split_vol_v2_allocation,101573257.54645729,101584079.67097023
2013-04-19,고변동,상승고변동,정상,정상,0.8750700842904314,0.12492991570956857,0.0717769386208508,0.05315297708871777,0.5832501649856567,0.41674983501434326,True,0.010280563528295872,0.0005527656602606346,0.0,0.8551138243922651,0.10780305572947957,0.03708311987825529,0.002584792009749315,2.584792009749315e-06,0.008850641822867142,0.008848057030857392,default_xgb_atr_split_vol_v2_allocation,102471983.5220383,102483163.97504358
2013-04-22,고변동,상승고변동,정상,정상,0.8539894548765331,0.14601054512346687,0.08367964960961576,0.06233089551385112,0.5712071061134338,0.42879289388656616,True,0.009593922400980448,-0.0006443812996025367,0.0,0.8551138243922651,0.1064140845127419,0.03847209109499298,0.0027779424334753583,2.7779424334753585e-06,0.00813532442915068,0.008132546486717204,default_xgb_atr_split_vol_v2_allocation,103305341.6916174,103316897.76250641
2013-04-23,정상,정상,정상,정상,0.8399303474500119,0.16006965254998806,0.08573542626456039,0.07433422628542767,0.47743237018585205,0.522567629814148,True,-0.0004311781993265873,0.00046055578529857755,0.0,0.8551138243922651,0.10489115728358499,0.03999501832414988,0.003045854458313811,3.045854458313811e-06,-0.00032039820970711035,-0.00032344406416542416,default_xgb_atr_split_vol_v2_allocation,103271928.19205067,103283795.2134308
2013-04-24,정상,정상,정상,정상,0.8326088930815021,0.1673911069184979,0.09136114361728029,0.07602996330121761,0.5637000203132629,0.43629997968673706,True,0.005329834082168361,-0.0011046568719739192,-0.00021845202422587917,0.8551138243922651,0.104560058459346,0.040326117148388865,0.000662197648477969,6.621976484779691e-07,0.004433302496347879,0.004432640298699401,default_xgb_atr_split_vol_v2_allocation,103729695.50267914,103741683.5205828
2013-04-25,정상,정상,정상,정상,0.8281271057426638,0.1718728942573362,0.0940299014779938,0.07784299277934241,0.5494877099990845,0.4505122900009155,True,-0.003152353562605459,0.003594315543246962,0.0,0.8551138243922651,0.10427877807008958,0.04060739753764529,0.000562560778512855,5.62560778512855e-07,-0.002320810277908012,-0.002321372838686525,default_xgb_atr_split_vol_v2_allocation,103488900.20497401,103500918.75522074
2013-04-26,정상,정상,정상,정상,0.828889611502469,0.171110388497531,0.09518753625949965,0.07592285223803134,0.5749481916427612,0.42505180835723877,True,0.00919909425506038,-0.0003670263456506673,0.0,0.8551138243922651,0.10449009082536408,0.04039608478237079,0.00042262551054900177,4.226255105490018e-07,0.007827922053197257,0.007827499427686707,default_xgb_atr_split_vol_v2_allocation,104298959.51210037,104311115.8796709
2013-04-29,정상,정상,정상,정상,0.8442050239377422,0.1557949760622578,0.08243732032218742,0.07335765574007039,0.4548977315425873,0.5451022684574127,True,0.007264123079203433,-0.00018413996427402157,0.0,0.8551138243922651,0.10508310261289469,0.03980307299484017,0.001186023575061236,1.186023575061236e-06,0.006192302068352823,0.006191116044777761,default_xgb_atr_split_vol_v2_allocation,104944686.47378938,104957041.81828478
2013-04-30,정상,정상,정상,정상,0.8635982562060622,0.1364017437939377,0.06996248917011538,0.06643925462382233,0.46112480759620667,0.5388751924037933,True,-0.004666558944476429,0.0032660789390690503,0.0,0.8551138243922651,0.10620624077663654,0.03867993483109833,0.0022462763274836914,2.2462763274836916e-06,-0.003643561099564902,-0.0036458073758923854,default_xgb_atr_split_vol_v2_allocation,104562078.36178254,104574624.42359027
2013-05-01,정상,정상,정상,정상,0.8631634009517212,0.13683659904827883,0.06906729234991271,0.06776930669836612,0.4885534942150116,0.5114465057849884,True,0.012644287383421604,0.0,0.00021849975593979387,0.8551138243922651,0.10606189578851702,0.03882427981921784,0.00028868997623903575,2.8868997623903576e-07,0.010820788036817552,0.010820499346841313,default_xgb_atr_split_vol_v2_allocation,105693492.26240057,105706204.26850775
2013-05-02,정상,정상,정상,정상,0.8721136826698633,0.12788631733013664,0.0629505814341506,0.06493573589598604,0.46112480759620667,0.5388751924037933,True,0.01178419781816964,-0.008528165318379188,-0.00021845202422587917,0.8551138243922651,0.10654379326763946,0.03834238234009541,0.0009637949582448763,9.637949582448763e-07,0.009159831410020546,0.0091588676150623,default_xgb_atr_split_vol_v2_allocation,106661524.9658055,106674455.27860047
2013-05-03,정상,정상,정상,정상,0.8852676329297922,0.11473236707020783,0.055376906755973836,0.05935546031423399,0.45495957136154175,0.5450404286384583,True,0.0038828857707020603,-0.0012947608170558178,0.0,0.8551138243922651,0.10739562045124788,0.037490555156486985,0.001703654367216846,1.7036543672168462e-06,0.0031812576597796726,0.003179554005412456,default_xgb_atr_split_vol_v2_allocation,107000661.04473394,107013814.20655833
2013-05-06,정상,정상,정상,정상,0.8956270981022452,0.10437290189775483,0.04891380712518253,0.055459094772572305,0.43019604682922363,0.5698039531707764,True,-0.000552535692572631,-0.0013894646252556875,0.0,0.8551138243922651,0.1080159325962454,0.036870243011489466,0.0012406242899950307,1.2406242899950307e-06,-0.0006225652264954971,-0.0006238058507854921,default_xgb_atr_split_vol_v2_allocation,106933913.40633631,106947191.12707868
2013-05-07,정상,정상,정상,정상,0.8997832052037937,0.10021679479620627,0.04793174759286072,0.052285047203345536,0.5001668930053711,0.4998331069946289,True,0.004836684494667898,0.0012059346007256,0.00021849975593979387,0.8551138243922651,0.10842816989520093,0.036458005712533936,0.0008244745979110665,8.244745979110666e-07,0.004274639122734453,0.004273814648136542,default_xgb_atr_split_vol_v2_allocation,107390929.13183488,107404351.77433705
2013-05-08,정상,정상,정상,정상,0.9153925291946082,0.08460747080539181,0.040132969703636376,0.04447450110175544,0.4595608711242676,0.5404391288757324,True,-0.001375625676397041,-0.00018505216058017915,0.0,0.8551138243922651,0.10955955429157571,0.03532662131615916,0.0022627687927495588,2.262768792749559e-06,-0.0011965907653099278,-0.0011988535341026774,default_xgb_atr_split_vol_v2_allocation,107262183.1369146,107275832.71884978
2013-05-09,정상,정상,정상,정상,0.9234965406193036,0.07650345938069632,0.03554941829411987,0.04095404108657645,0.43755078315734863,0.5624492168426514,True,0.006059849547674689,-0.0056516619276031355,-0.00021845202422587917,0.8551138243922651,0.110092724366522,0.03479345124121287,0.0010663401498925695,1.0663401498925696e-06,0.004552053563292015,0.004550987223142122,default_xgb_atr_split_vol_v2_allocation,107750331.96189703,107764158.0554327
2013-05-10,정상,정상,정상,정상,0.9245446547755731,0.07545534522442693,0.03308643538321124,0.04236890984121569,0.3838714361190796,0.6161285638809204,True,0.0012323475639137715,-0.0017697786218486833,0.00021849975593979387,0.8551138243922651,0.10997200650828474,0.034914169099450124,0.0002414357164745029,2.4143571647450293e-07,0.0008668000696657004,0.0008665586339492259,default_xgb_atr_split_vol_v2_allocation,107843703.94236949,107857568.03514262
2013-05-13,정상,정상,정상,정상,0.9330188482926377,0.0669811517073623,0.028136553071804314,0.03884459863555798,0.3644969165325165,0.6355030834674835,True,0.005195691394879631,-0.004013564607141529,-0.00021845202422587917,0.8551138243922651,0.1105136123123593,0.034372563295375566,0.001083211608149115,1.083211608149115e-06,0.003991845260023552,0.003990762048415403,default_xgb_atr_split_vol_v2_allocation,108274082.50322324,108288118.75686137
2013-05-14,정상,정상,정상,정상,0.9415447525631115,0.058455247436888465,0.02295598721927984,0.03549926021760862,0.304198294878006,0.695801705121994,True,0.002039547751449433,0.0026237372516451085,0.0,0.8551138243922651,0.11103819046450453,0.03384798514323035,0.0010491563042904425,1.0491563042904427e-06,0.002035380514449555,0.002034331358145264,default_xgb_atr_split_vol_v2_allocation,108494347.86453393,108508526.2837255
2013-05-15,정상,정상,정상,정상,0.9480620597766986,0.05193794022330142,0.0193695720449545,0.03256836817834692,0.3135141134262085,0.6864858865737915,True,-0.0010853293456366542,0.0047663967278024355,0.0,0.8551138243922651,0.11147708263920156,0.033409092968533304,0.0008777843493940757,8.777843493940757e-07,-0.00039673612555606193,-0.000397613909905456,default_xgb_atr_split_vol_v2_allocation,108451209.00267689,108465477.03141789
2013-05-16,정상,정상,정상,정상,0.9525956296236747,0.047404370376325305,0.017674942494567705,0.0297294278817576,0.37263211607933044,0.6273678839206696,True,0.009647904906699978,-0.005395041743732398,0.00021849975593979387,0.8551138243922651,0.11186353662039447,0.033022638987340404,0.0007729079623858132,7.729079623858132e-07,0.007653763851031773,0.0076529909430693875,default_xgb_atr_split_vol_v2_allocation,109281185.12293929,109295646.17860585
2013-05-17,정상,정상,정상,정상,0.9548532049398577,0.04514679506014232,0.016124533453709615,0.029022261606432703,0.32053133845329285,0.6794686615467072,True,-0.0014806462066894177,-0.0007476930725150988,-0.00021845202422587917,0.8551138243922651,0.11198432137045611,0.03290185423727877,0.00024156950012327316,2.4156950012327315e-07,-0.0013570384183520011,-0.0013572799878521244,default_xgb_atr_split_vol_v2_allocation,109132859.95732316,109147327.7877829
2013-05-20,정상,정상,정상,정상,0.9529287938800756,0.047071206119924415,0.016897558518863202,0.03017364760106121,0.3622073531150818,0.6377926468849182,True,0.0010786387468995073,0.0026201646421220026,0.00021849975593979387,0.8551138243922651,0.11182572434725672,0.033060451260478144,0.00031719404639875964,3.1719404639875967e-07,0.0012225844135449557,0.0012222672194985569,default_xgb_atr_split_vol_v2_allocation,109266249.47461912,109280769.60951631
2013-05-21,정상,정상,정상,정상,0.9510873079814715,0.048912692018528534,0.017730878430420496,0.031181813588108037,0.3688045144081116,0.6311954855918884,True,-0.008752150059099795,-0.00793523802638807,0.0,0.8551138243922651,0.11168345494989537,0.0332027206578395,0.0002845387947227121,2.845387947227121e-07,-0.008370319307328624,-0.008370603846123346,default_xgb_atr_split_vol_v2_allocation,108351624.9865154,108366054.67373404
2013-05-22,정상,정상,정상,정상,0.948642412110713,0.05135758788928704,0.01929134024626882,0.03206624764301822,0.3984588086605072,0.6015411913394928,True,-0.0023088721693015346,0.0010351652887989893,0.0,0.8551138243922651,0.11154062062056913,0.03334555498716573,0.0002856686586524687,2.8566865865246873e-07,-0.001858885531966791,-0.0018591712006254433,default_xgb_atr_split_vol_v2_allocation,108150180.76579952,108164614.58254471
2013-05-23,정상,정상,정상,정상,0.9468132393456478,0.053186760654352225,0.01965849570778969,0.03352826494656254,0.3587433993816376,0.6412566006183624,True,-0.0005448685410591736,0.0003763636393088188,0.0,0.8551138243922651,0.11135258907655271,0.03353358653118216,0.00037606308803284777,3.7606308803284775e-07,-0.00042401555626483305,-0.0004243916193528659,default_xgb_atr_split_vol_v2_allocation,108104282.73545103,108118751.10332434
2013-05-24,정상,정상,정상,정상,0.9434421972696635,0.05655780273033654,0.02197609159278619,0.03458171113755034,0.4204001724720001,0.5795998275279999,True,0.006538859870786284,-0.01174641415151123,-0.00021845202422587917,0.8551138243922651,0.11117248561454787,0.033713689993187,0.00036020692400968307,3.602069240096831e-07,0.004278226589168633,0.004277866382244623,default_xgb_atr_split_vol_v2_allocation,108566738.4123417,108581307.61908227
2013-05-28,정상,정상,정상,정상,0.9462637899660171,0.05373621003398283,0.020867800323346754,0.03286840971063608,0.3878154456615448,0.6121845543384552,True,-0.004736879714254516,0.004088940873140157,0.00021849975593979387,0.8551138243922651,0.1114075706647687,0.03347860494296617,0.0004701701004416539,4.701701004416539e-07,-0.0035877172918646534,-0.003588187461965095,default_xgb_atr_split_vol_v2_allocation,108177180.6027841,108191748.58416401
