Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-03-26,0.09866890060510332,0.13329808112780914,정상,정상,fixed_q80_d20_u80,0.12264835374415683,0.11091422671191682,정상,정상,fixed_q80_d20_u80,정상,정상,0.10945965451767742,0.13329808112780914,0.8905403454823226,0.10945965451767742,0.0,정상,정상,0.0013096920553143931,0.004295961022215966,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014583053117376821,0.0014583053117376821,False,False,default_v8_gate,102466208.58999577,102466208.58999577
2013-03-27,0.09768424926404726,0.1333623319625904,정상,정상,fixed_q80_d20_u80,0.11836020303413844,0.11159072543764703,정상,정상,fixed_q80_d20_u80,정상,정상,0.1069884284605883,0.1333623319625904,0.8930115715394117,0.1069884284605883,0.0,정상,정상,0.002470812381756282,-0.0018597372554133296,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0021659331510097755,0.0021659331510097755,False,False,default_v8_gate,102688143.54803912,102688143.54803912
2013-03-28,0.0969457607582552,0.13341052008867635,정상,정상,fixed_q80_d20_u80,0.11618345344547612,0.11135742050099814,정상,정상,fixed_q80_d20_u80,정상,정상,0.10560272246750463,0.13341052008867635,0.8943972775324953,0.10560272246750463,0.0,정상,정상,-0.0068149543634624665,0.0026584716060462643,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0061146187585072115,-0.0061146187585072115,False,False,default_v8_gate,102060244.69922401,102060244.69922401
2013-04-01,0.09896800526345839,0.13258969912827293,정상,정상,fixed_q80_d20_u80,0.12678858909371632,0.1093427127725515,정상,정상,fixed_q80_d20_u80,정상,정상,0.11148726798707448,0.13258969912827293,0.8885127320129256,0.11148726798707448,0.0,정상,정상,0.007883365463367209,-0.0019534414675739242,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.007139859733362193,0.007139859733362193,True,False,default_v8_gate,102788940.53072912,102788940.53072912
2013-04-02,0.09800368441913329,0.13844797857031435,정상,정상,fixed_q80_d20_u80,0.13446270878138494,0.10783168197621654,정상,정상,fixed_q80_d20_u80,정상,정상,0.11441024538214656,0.13844797857031435,0.8855897546178535,0.11441024538214656,0.0,정상,정상,-0.00912470570704349,0.004195139156158545,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.008147389941595017,-0.008147389941595017,False,False,default_v8_gate,101951478.95054184,101951478.95054184
2013-04-03,0.09986091512273104,0.14410365631748148,정상,정상,fixed_q80_d20_u80,0.1440141458438512,0.10669840887896531,정상,정상,fixed_q80_d20_u80,정상,정상,0.11972986894723514,0.14410365631748148,0.8802701310527649,0.11972986894723514,0.0,정상,정상,0.00029213259153237914,0.003990976611130348,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0005082205808776097,0.0005082205808776097,False,False,default_v8_gate,102003292.79039542,102003292.79039542
2013-04-04,0.10006795158855879,0.14834541462785683,정상,정상,fixed_q80_d20_u80,0.14196400784899862,0.10584845405602689,정상,정상,fixed_q80_d20_u80,정상,정상,0.11892117690575674,0.14834541462785683,0.8810788230942432,0.11892117690575674,0.0,정상,정상,-0.008329466600905833,0.0031447311068164563,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.007470055411305583,-0.007470055411305583,False,False,default_v8_gate,101241322.54111554,101241322.54111554
2013-04-05,0.10155057036036821,0.1558142407456538,정상,정상,fixed_q80_d20_u80,0.13902898463197105,0.1082775519176143,정상,정상,fixed_q80_d20_u80,정상,정상,0.11841585678258951,0.1558142407456538,0.8815841432174105,0.11841585678258951,0.0,정상,정상,0.005304826923279382,-0.003226640207212972,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004686842356984253,0.004686842356984253,False,False,default_v8_gate,101715824.65987834,101715824.65987834
2013-04-08,0.1014918228473855,0.15793139887746432,정상,정상,fixed_q80_d20_u80,0.13635024676164653,0.10703281133501363,정상,정상,fixed_q80_d20_u80,정상,정상,0.11717811360880298,0.15793139887746432,0.882821886391197,0.11717811360880298,0.0,정상,정상,0.006742998873767725,0.0003699472219891309,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0062257557971856555,0.0062257557971856555,False,False,default_v8_gate,102349082.5449201,102349082.5449201
2013-04-09,0.10069324936617859,0.1595192674763222,정상,정상,fixed_q80_d20_u80,0.13248673453510304,0.10609925589806313,정상,정상,fixed_q80_d20_u80,정상,정상,0.1150003176921946,0.1595192674763222,0.8849996823078055,0.1150003176921946,0.0,정상,정상,0.019510485519560472,-0.00415994497311134,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.017700049979608955,0.017700049979608955,False,False,default_v8_gate,104160666.4213323,104160666.4213323
2013-04-10,0.0976255544733215,0.16517462014907744,정상,정상,fixed_q80_d20_u80,0.12397941853538527,0.10776047074680384,정상,정상,fixed_q80_d20_u80,정상,정상,0.1094847933012502,0.16517462014907744,0.8905152066987498,0.1094847933012502,0.0,정상,정상,-0.00042815371762738863,0.001113594663035622,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0003314547809195778,-0.0003314547809195778,False,False,default_v8_gate,104126141.87046318,104126141.87046318
2013-04-11,0.09550775652462308,0.15780231490548063,정상,정상,fixed_q80_d20_u80,0.1172110207821084,0.10664500045690578,정상,정상,fixed_q80_d20_u80,정상,정상,0.10527422544049148,0.15780231490548063,0.8947257745595085,0.10527422544049148,0.0,정상,정상,-0.000714178638684837,0.005563097146756624,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0003188885236658567,-0.0003188885236658567,False,False,default_v8_gate,104092937.23880708,104092937.23880708
2013-04-12,0.09359366867940176,0.15227308597278305,정상,정상,fixed_q80_d20_u80,0.11443257838078982,0.10580839773948224,정상,정상,fixed_q80_d20_u80,정상,정상,0.1029711780450264,0.15227308597278305,0.8970288219549736,0.1029711780450264,0.0,정상,정상,-0.019731326028406437,0.002213527032701279,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.018020008324171846,-0.018020008324171846,False,False,default_v8_gate,102217181.64327629,102217181.64327629
2013-04-15,0.10924121494591645,0.14868161250734113,정상,정상,fixed_q80_d20_u80,0.10790318257800227,0.11030173533361577,정상,정상,fixed_q80_d20_u80,정상,정상,0.10863910038035507,0.14868161250734113,0.8913608996196449,0.10863910038035507,0.0,정상,정상,0.013273090113330888,-0.0028517893993398324,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.012040135540304028,0.012040135540304028,True,False,default_v8_gate,103447890.36480919,103447890.36480919
2013-04-16,0.1165398825369806,0.15306346989857988,정상,정상,fixed_q80_d20_u80,0.10254189749949788,0.11265044460595715,정상,정상,fixed_q80_d20_u80,정상,정상,0.11024078927011337,0.15306346989857988,0.8897592107298866,0.11024078927011337,0.0,정상,정상,-0.01957677795428292,0.0018455459080597425,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.017899902963456702,-0.017899902963456702,False,False,default_v8_gate,101596183.1655048,101596183.1655048
2013-04-17,0.1381802237899997,0.19103049022844312,정상,정상,fixed_q80_d20_u80,0.11096468106205475,0.12449549920783243,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.12593322956242448,0.19103049022844312,0.8740667704375755,0.12593322956242448,0.0,정상,정상,-0.01380113148381168,0.0005524849485005756,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.012668260908681228,-0.012668260908681228,False,False,default_v8_gate,100309136.20983802,100309136.20983802
2013-04-18,0.1534267013424559,0.2321631594217634,상승고변동,고변동,fixed_q80_d20_u80,0.12398500394296058,0.13227270757724197,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.140177937512683,0.2321631594217634,0.859822062487317,0.140177937512683,0.0,정상,정상,0.013696299683943147,-0.0005521798774292819,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.012571834911700734,0.012571834911700734,False,False,default_v8_gate,101570206.11040339,101570206.11040339
2013-04-19,0.16399910637393023,0.2630126613167536,상승고변동,고변동,fixed_q80_d20_u80,0.13538083174430882,0.13843464639462047,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1511208827906006,0.2630126613167536,0.8488791172093995,0.1511208827906006,0.0,정상,정상,0.010280249429159394,0.0005524849485005756,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009490978571736678,0.009490978571736678,False,False,default_v8_gate,102534206.76012413,102534206.76012413
2013-04-22,0.16991623184572477,0.28614978773799626,상승고변동,고변동,fixed_q80_d20_u80,0.14536410375389125,0.14370785494653146,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.15886777420439968,0.28614978773799626,0.8411322257956003,0.15886777420439968,0.0,정상,정상,0.009594850577713032,-0.0006441008720817765,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008788616479171084,0.008788616479171084,False,False,default_v8_gate,103435340.57933488,103435340.57933488
2013-04-23,0.17608894736685468,0.3035026325539283,정상,정상,fixed_q80_d20_u80,0.15344513806665439,0.14963801831012785,정상,정상,fixed_q80_d20_u80,정상,정상,0.16589923318176455,0.3035026325539283,0.8341007668182354,0.16589923318176455,0.0,정상,정상,-0.00043221846148833176,0.00046036857528775066,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00037001887005200023,-0.00037001887005200023,False,False,default_v8_gate,103397067.55149028,103397067.55149028
2013-04-24,0.18048401051102664,0.29496564967599004,정상,정상,fixed_q80_d20_u80,0.16073114315393938,0.14904645182196663,정상,정상,fixed_q80_d20_u80,정상,정상,0.17159522020033738,0.29496564967599004,0.8284047797996626,0.17159522020033738,0.0,정상,정상,0.00532983538773335,-0.0011049367576468905,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004832783310771352,0.004832783310771352,False,False,default_v8_gate,103896763.17393582,103896763.17393582
2013-04-25,0.17706254775329372,0.26893402265881367,정상,정상,fixed_q80_d20_u80,0.1648943769911183,0.1486027769558457,정상,정상,fixed_q80_d20_u80,정상,정상,0.17158687091031477,0.26893402265881367,0.8284131290896852,0.17158687091031477,0.0,정상,정상,-0.00315198884739909,0.003594034598475737,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002684187663698619,-0.002684187663698619,False,False,default_v8_gate,103617884.76392613,103617884.76392613
2013-04-26,0.1727906812355216,0.24751214777957548,상승고변동,고변동,fixed_q80_d20_u80,0.16689519941652217,0.14684262367433515,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17013771441697184,0.24751214777957548,0.8298622855830282,0.17013771441697184,0.0,정상,정상,0.00919915423730111,-0.0003670264140652746,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008441200313473105,0.008441200313473105,False,False,default_v8_gate,104492544.0852768,104492544.0852768
2013-04-29,0.16242647537032484,0.2300316922033664,정상,정상,fixed_q80_d20_u80,0.16919145628693996,0.14472433918972466,정상,정상,fixed_q80_d20_u80,정상,정상,0.16547071678280165,0.2300316922033664,0.8345292832171983,0.16547071678280165,0.0,정상,정상,0.007264000660716086,-0.0001833008796298108,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00667188255508101,0.00667188255508101,True,False,default_v8_gate,105189706.0672954,105189706.0672954
2013-04-30,0.15159982344835787,0.21526860312855514,정상,정상,fixed_q80_d20_u80,0.16696243841114117,0.14006081964269024,정상,정상,fixed_q80_d20_u80,정상,정상,0.15851300018161035,0.21526860312855514,0.8414869998183896,0.15851300018161035,0.0,정상,정상,-0.004666017648524479,0.0032650510291862833,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004096833174891344,-0.004096833174891344,False,False,default_v8_gate,104758761.38982186,104758761.38982186
2013-05-01,0.13954286203779123,0.2048669950383624,정상,정상,fixed_q80_d20_u80,0.16142884164052063,0.1365631799824144,정상,정상,fixed_q80_d20_u80,정상,정상,0.14939155285901945,0.2048669950383624,0.8506084471409805,0.14939155285901945,0.0,정상,정상,0.012643555011413454,0.0,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.011636440605619174,0.011636440605619174,False,False,default_v8_gate,105977780.49465273,105977780.49465273
2013-05-02,0.12715411131081986,0.19826653571558897,정상,정상,fixed_q80_d20_u80,0.15484199500826637,0.14920840270274174,정상,정상,fixed_q80_d20_u80,정상,정상,0.13961365897467076,0.19826653571558897,0.8603863410253292,0.13961365897467076,0.0,정상,정상,0.011784557067158863,-0.00852751784575323,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010325772390556442,0.010325772390556442,False,False,default_v8_gate,107072082.93449688,107072082.93449688
2013-05-03,0.11503070551528041,0.18873291068995673,정상,정상,fixed_q80_d20_u80,0.14821530190667243,0.1502078667801119,정상,정상,fixed_q80_d20_u80,정상,정상,0.1299637738914068,0.18873291068995673,0.8700362261085932,0.1299637738914068,0.0,정상,정상,0.0038822953961006323,-0.0012950416983926738,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003494009262509021,0.003494009262509021,False,False,default_v8_gate,107446193.78402616,107446193.78402616
2013-05-06,0.10626230171601106,0.17078927609119327,정상,정상,fixed_q80_d20_u80,0.1413112268415148,0.1509574648381395,정상,정상,fixed_q80_d20_u80,정상,정상,0.12203431802248771,0.17078927609119327,0.8779656819775123,0.12203431802248771,0.0,정상,정상,-0.0005521835795494479,-0.00138965236537536,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0005913880351080137,-0.0005913880351080137,False,False,default_v8_gate,107382651.39060439,107382651.39060439
2013-05-07,0.09968599886655904,0.15445101039702824,정상,정상,fixed_q80_d20_u80,0.13553716879837624,0.15072989066251535,정상,정상,fixed_q80_d20_u80,정상,정상,0.11581902533587676,0.15445101039702824,0.8841809746641233,0.11581902533587676,0.0,정상,정상,0.0048365669938905675,0.001205746826066667,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004526356439062119,0.004526356439062119,False,False,default_v8_gate,107868703.54616982,107868703.54616982
2013-05-08,0.09283018455624653,0.1421973111264045,정상,정상,fixed_q80_d20_u80,0.12135994167441809,0.14158248044407679,정상,정상,fixed_q80_d20_u80,정상,정상,0.10566857525942372,0.1421973111264045,0.8943314247405763,0.10566857525942372,0.0,정상,정상,-0.001375275031619272,-0.00018458279265876065,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0012763279966492558,-0.0012763279966492558,False,False,default_v8_gate,107731027.6998716,107731027.6998716
2013-05-09,0.08768832382351215,0.13300703667343666,정상,정상,fixed_q80_d20_u80,0.11140381530906769,0.1352626337659084,정상,정상,fixed_q80_d20_u80,정상,정상,0.09836029499201213,0.13300703667343666,0.9016397050079878,0.09836029499201213,0.0,정상,정상,0.006059965224755048,-0.0056519431113351,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005231682379610021,0.005231682379610021,False,False,default_v8_gate,108294642.21922629,108294642.21922629
2013-05-10,0.08383192827396135,0.12611433083371082,정상,정상,fixed_q80_d20_u80,0.10924759124208996,0.1311597491839322,정상,정상,fixed_q80_d20_u80,정상,정상,0.09526897660961922,0.12611433083371082,0.9047310233903808,0.09526897660961922,0.0,정상,정상,0.0012323471336115333,-0.0017699678332758761,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0010319312880448538,0.0010319312880448538,False,False,default_v8_gate,108406394.84885995,108406394.84885995
2013-05-13,0.07916713662514493,0.11946672174748599,정상,정상,fixed_q80_d20_u80,0.09809690612919264,0.12731404345771613,정상,정상,fixed_q80_d20_u80,정상,정상,0.0876855329019664,0.11946672174748599,0.9123144670980337,0.0876855329019664,0.0,정상,정상,0.005194875849232838,-0.004013566125971146,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0045341027732514255,0.0045341027732514255,True,False,default_v8_gate,108897920.58438234,108897920.58438234
2013-05-14,0.07535921154595468,0.11448101493281737,정상,정상,fixed_q80_d20_u80,0.08861523697798798,0.1244297641630541,정상,정상,fixed_q80_d20_u80,정상,정상,0.08132442299036967,0.11448101493281737,0.9186755770096303,0.08132442299036967,0.0,정상,정상,0.0020409364576960964,0.002623928223062677,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0020350972344641695,0.0020350972344641695,False,False,default_v8_gate,109119538.44140254,109119538.44140254
2013-05-15,0.06972417882216761,0.11149109000386756,정상,정상,fixed_q80_d20_u80,0.08390555590410045,0.12074920297530076,정상,정상,fixed_q80_d20_u80,정상,정상,0.0761057985090374,0.11149109000386756,0.9238942014909626,0.0761057985090374,0.0,정상,정상,-0.0010865978684215793,0.004766776585638954,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0007136634438095157,-0.0007136634438095157,False,False,default_v8_gate,109041663.81581154,109041663.81581154
2013-05-16,0.06590608619997493,0.1092486463071552,정상,정상,fixed_q80_d20_u80,0.07974905565395216,0.12243277401377842,정상,정상,fixed_q80_d20_u80,정상,정상,0.07213542245426469,0.1092486463071552,0.9278645775457353,0.07213542245426469,0.0,정상,정상,0.009648601472124874,-0.00539513501556621,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008557375248539707,0.008557375248539707,False,False,default_v8_gate,109974774.25080857,109974774.25080857
2013-05-17,0.061612932856005366,0.10756681353462093,정상,정상,fixed_q80_d20_u80,0.07723363894979848,0.12369545229263668,정상,정상,fixed_q80_d20_u80,정상,정상,0.06864225059821227,0.10756681353462093,0.9313577494017877,0.06864225059821227,0.0,정상,정상,-0.0014801879672791118,-0.000748072204372785,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0014110263026436676,-0.0014110263026436676,False,False,default_v8_gate,109819596.95171337,109819596.95171337
2013-05-20,0.05957315320158149,0.10685232274690533,정상,정상,fixed_q80_d20_u80,0.076633966779416,0.12464246100178036,정상,정상,fixed_q80_d20_u80,정상,정상,0.06725051931160703,0.10685232274690533,0.9327494806883929,0.06725051931160703,0.0,정상,정상,0.0010777210623185152,0.002620544874482933,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.001153106064920806,0.001153106064920806,False,False,default_v8_gate,109946230.59500554,109946230.59500554
2013-05-21,0.058043318460763584,0.10631645465611864,정상,정상,fixed_q80_d20_u80,0.07684547961928337,0.12535271753363814,정상,정상,fixed_q80_d20_u80,정상,정상,0.0665042909820975,0.10631645465611864,0.9334957090179025,0.0665042909820975,0.0,정상,정상,-0.008751464186837143,-0.007935048028146374,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.008527449933578955,-0.008527449933578955,False,False,default_v8_gate,109008669.61822091,109008669.61822091
