Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-19,AAPL,mega_cap,prob_high_vol_raw,0.7102402329444886,0.6776027311847463,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.017947386829355,0.017947386829355,0.0187126519475717,0.60905979527839,0.0530847898317795,3,True
2013-04-22,AAPL,mega_cap,prob_high_vol_raw,0.7406333208084106,0.6933603785906624,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,-0.001579869784431,-0.001259869784431,-0.0016497614176909,0.5988383530663757,0.0665752333801877,1,False
2013-04-23,AAPL,mega_cap,prob_high_vol_raw,0.7518800437450409,0.707990294879257,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0056023104818743,0.0056023104818743,0.0072015847528243,0.595022324277006,0.0759373478520066,1,False
2013-04-24,AAPL,mega_cap,prob_high_vol_raw,0.7559698253870011,0.719985177506193,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0177451173932436,0.0177451173932436,0.0215972637935966,0.5915019212338937,0.0829487104743265,1,False
2013-04-25,AAPL,mega_cap,prob_high_vol_raw,0.750760942697525,0.7276791188040259,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0247272954900683,0.0247272954900683,0.0309688703954287,0.5896506643760923,0.0909059936416729,1,False
2013-04-26,AAPL,mega_cap,prob_high_vol_raw,0.7891108989715576,0.7430370638459088,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0235227860533718,0.0235227860533718,0.0294332322572319,0.5927995014156641,0.0973968902525943,1,False
2013-04-29,AAPL,mega_cap,prob_high_vol_raw,0.7777785867452622,0.7517224445707472,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0058809157942614,-0.0058809157942614,-0.0078817653656952,0.5968926858503693,0.1064115458467384,1,False
2013-04-30,AAPL,mega_cap,prob_high_vol_raw,0.7870657861232757,0.7605582799588793,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0113609399687669,0.0113609399687669,0.0141820813588156,0.5955687348910119,0.122427616169331,1,False
2013-05-01,AAPL,mega_cap,prob_high_vol_raw,0.8198288768529892,0.7753759291824067,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0068846590812551,0.0068846590812551,0.0100106390610115,0.5914809661201919,0.135973315996216,1,False
2013-05-02,AAPL,mega_cap,prob_high_vol_raw,0.8175609916448594,0.7859221947980198,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0189080713376444,0.0189080713376444,0.0238455375240247,0.5895755802699356,0.1465323470565623,1,False
2013-05-03,AAPL,mega_cap,prob_high_vol_raw,0.8044172018766405,0.790545946567675,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0037402391426199,-0.0037402391426199,-0.0044496245505775,0.5845178123644313,0.1595433162549843,1,False
2013-05-06,AAPL,mega_cap,prob_high_vol_raw,0.8043419241905212,0.7939949409733866,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0092069512918263,0.0092069512918263,0.0112937697061559,0.582118373764479,0.1683575119572433,1,False
2013-05-07,AAPL,mega_cap,prob_high_vol_raw,0.8028478920459747,0.7962081787415336,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0070035097575243,-0.0070035097575243,-0.0087243376254159,0.584529443918584,0.1690880552966981,1,False
2013-05-08,AAPL,mega_cap,prob_high_vol_raw,0.7979074120521545,0.7966329870691888,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0074051774862227,-0.0074051774862227,-0.0083190703758572,0.596668896657621,0.1602467482466433,1,False
2013-05-09,AAPL,mega_cap,prob_high_vol_raw,0.8022052913904191,0.7980260631494964,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0029108907160335,0.0029108907160335,0.003907212852078,0.6064969096321738,0.154369231593184,1,False
2013-05-10,AAPL,mega_cap,prob_high_vol_raw,0.8040504336357117,0.7995321557710502,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0196774890656433,-0.0196774890656433,-0.0239255353119914,0.6148918728901962,0.1503890418056979,1,False
2013-05-13,AAPL,mega_cap,prob_high_vol_raw,0.8017592877149582,0.8000889387570271,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0267127515743681,-0.0267127515743681,-0.033817211954688,0.6242928887267638,0.1462278570312095,1,False
2013-05-14,AAPL,mega_cap,prob_high_vol_raw,0.824123701453209,0.8060976294310725,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0113090315464085,0.0113090315464085,0.0133615252245622,0.6210728535509455,0.1497740425606157,1,False
2013-05-15,AAPL,mega_cap,prob_high_vol_raw,0.7800092697143555,0.7995755395018933,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0031160833255052,-0.0031160833255052,-0.0030374787197076,0.6439503236938233,0.145219218012203,1,False
2013-05-16,AAPL,mega_cap,prob_high_vol_raw,0.7965342253446579,0.7988152109625845,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0177429719551611,0.0177429719551611,0.0223194345436115,0.6655442826743385,0.1388220121481397,1,False
2013-05-17,AAPL,mega_cap,prob_high_vol_raw,0.7778628617525101,0.7935771236600658,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.005550213338747,-0.005550213338747,-0.0073827687093688,0.6829099856839751,0.133484448371908,1,False
2013-05-20,AAPL,mega_cap,prob_high_vol_raw,0.735429546236992,0.7790402293042974,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0020435364395289,0.0020435364395289,0.0038439714611595,0.6968501623849038,0.1291909784314208,1,False
2013-05-21,AAPL,mega_cap,prob_high_vol_raw,0.7672975331544876,0.7761045552668449,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0015665884732463,0.0015665884732463,0.0017899380185379,0.7078351746548069,0.1244896677357127,1,False
2013-05-22,AAPL,mega_cap,prob_high_vol_raw,0.7441473782062531,0.7681152610016968,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.005494897293595,0.005494897293595,0.0068075988007894,0.7271975814306351,0.1151672968594695,1,False
2013-05-23,AAPL,mega_cap,prob_high_vol_raw,0.7541960716247559,0.7646354636574616,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0082096678721633,-0.0082096678721633,-0.0083343101079108,0.7402430811724845,0.1090231411519366,1,False
2013-05-24,AAPL,mega_cap,prob_high_vol_raw,0.7154920518398286,0.7523496107030534,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0069077631389114,0.0069077631389114,0.0079512032109174,0.7487764130378746,0.105446001073224,1,False
2013-05-28,AAPL,mega_cap,prob_high_vol_raw,0.7166014343500138,0.7434125666147935,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0119175121313776,0.0119175121313776,0.0149005173076173,0.7321315577391208,0.1065361085437259,1,False
2013-05-29,AAPL,mega_cap,prob_high_vol_raw,0.7026703596115113,0.7332270148639729,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0036188880448193,-0.0036188880448193,-0.0040963897858569,0.7086772366504605,0.1106947263951758,1,False
2013-05-30,AAPL,mega_cap,prob_high_vol_raw,0.6937990874052049,0.7233700329992809,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.001948753330048,0.001948753330048,0.0022010368638827,0.6828522331820531,0.115739887139649,1,False
2013-05-31,AAPL,mega_cap,prob_high_vol_raw,0.6969206929206848,0.716757697979632,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.002835661161248,-0.002835661161248,-0.0031280616943498,0.615298822972383,0.1365560465987068,1,False
2013-06-03,AAPL,mega_cap,prob_high_vol_raw,0.6893301278352738,0.7099008054435425,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0068471751988546,-0.0068471751988546,-0.0093478281240726,0.5645563255250832,0.1526360279171969,1,False
2013-06-04,AAPL,mega_cap,prob_high_vol_raw,0.6207255452871323,0.68760699040444,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0118071938871085,-0.0118071938871085,-0.014939932601755,0.5397761249387988,0.1598259142168012,1,False
2013-06-05,AAPL,mega_cap,prob_high_vol_raw,0.615767651796341,0.6696471557524152,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0068158728189572,0.0071358728189572,0.0076401285356844,0.5194617815089675,0.166912224139628,3,True
2013-06-06,AAPL,mega_cap,prob_high_vol_raw,0.6137651562690736,0.6556766558815798,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0064122360874118,-0.0064122360874118,-0.006609100023055,0.5037045249189172,0.1724340895705849,3,True
2013-06-07,AAPL,mega_cap,prob_high_vol_raw,0.6774116337299347,0.6611104003436685,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0027539887241815,-0.0027539887241815,-0.0029392183265328,0.4925427140602103,0.1754998212517902,3,True
2013-06-10,AAPL,mega_cap,prob_high_vol_raw,0.6698202043771744,0.663287851352045,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0119880258063943,-0.0119880258063943,-0.0123629765819284,0.4846975127105556,0.1778597252417924,3,True
2013-06-11,AAPL,mega_cap,prob_high_vol_raw,0.6570155680179597,0.6617197805185238,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0085738621599411,0.0085738621599411,0.0087229979806779,0.4802406657345273,0.1774346773548406,3,True
2013-06-12,AAPL,mega_cap,prob_high_vol_raw,0.6454298615455627,0.6576473007752834,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0129826316581108,-0.0129826316581108,-0.0135564607392452,0.4772169207306959,0.1771837881497207,3,True
2013-06-13,AAPL,mega_cap,prob_high_vol_raw,0.6485993146896363,0.6553853042538716,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0042914309531266,0.0042914309531266,0.0045345558728615,0.4751172142708508,0.1719101288746364,3,True
2013-06-14,AAPL,mega_cap,prob_high_vol_raw,0.6184747219085693,0.646157658667546,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0005256880819584,-0.0005256880819584,-0.0005321434189684,0.4729574862263015,0.1725055876353513,3,True
2013-06-17,AAPL,mega_cap,prob_high_vol_raw,0.6164420574903489,0.6387287583732468,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0198558061489559,-0.0198558061489559,-0.0203118167244262,0.4706506272575441,0.1729036652616841,3,True
2013-06-18,AAPL,mega_cap,prob_high_vol_raw,0.5485960304737092,0.6161955763983624,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0140980758592682,-0.0140980758592682,-0.0145626050010624,0.4689043982529388,0.1728532629697461,3,True
2013-06-19,AAPL,mega_cap,prob_high_vol_raw,0.5370148390531541,0.5964003920620603,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0079643145833187,-0.0079643145833187,-0.0080130509673975,0.471929930562043,0.1662542126911598,3,True
2013-06-20,AAPL,mega_cap,prob_high_vol_raw,0.5743236839771271,0.590881215040827,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0255087542403765,-0.0255087542403765,-0.0265052629482949,0.4728886193525491,0.1610124060248722,3,True
2013-06-21,AAPL,mega_cap,prob_high_vol_raw,0.6538427263498308,0.606621592868078,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0001839284254295,0.0001839284254295,0.0002235232974032,0.4740830775194592,0.1559345967276396,3,True
2013-06-24,AAPL,mega_cap,prob_high_vol_raw,0.7047848850488663,0.6311624159132752,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0107675246632067,-0.0107675246632067,-0.011325412281212,0.4950331808245087,0.1455908356924447,3,True
2013-06-25,AAPL,mega_cap,prob_high_vol_raw,0.6130643144249917,0.6266378905412042,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0102089888684041,-0.0102089888684041,-0.010777125088768,0.5291195830203193,0.1439618411615822,3,True
2013-06-26,AAPL,mega_cap,prob_high_vol_raw,0.651643466949463,0.6328892846432689,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0066739768260369,0.0066739768260369,0.0069837343467511,0.5607914942253243,0.1365145872724763,3,True
2013-06-27,AAPL,mega_cap,prob_high_vol_raw,0.6731528103351594,0.6429551660662415,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0307355968607974,0.0307355968607974,0.0320027245063208,0.6204571801892198,0.1133080895955547,3,True
2013-06-28,AAPL,mega_cap,prob_high_vol_raw,0.6702453047037125,0.6497777007256093,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0217536864305339,0.0217536864305339,0.0226527156218372,0.6604724882894215,0.1032453236144173,3,True
2013-07-01,AAPL,mega_cap,prob_high_vol_raw,0.5628859102725983,0.6280547531123565,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0052511937834474,0.0052511937834474,0.0055196805508634,0.6876210145167622,0.0981265488208786,3,True
2013-07-02,AAPL,mega_cap,prob_high_vol_raw,0.461335189640522,0.5863748622443978,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.008148494440959,-0.008148494440959,-0.0080323654462426,0.7076872190895874,0.0940703313196608,3,True
2013-07-03,AAPL,mega_cap,prob_high_vol_raw,0.4248785495758057,0.5460007840772498,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0057574345679532,-0.0056774345679532,-0.0056774345679532,0.7230850134141305,0.0917072122639811,3,True
2013-07-05,AAPL,mega_cap,prob_high_vol_raw,0.4390428334474563,0.5192612964198015,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0175880750682424,0.0175880750682424,0.0175880750682424,0.7363957117931754,0.0877860702866036,3,True
2013-07-08,AAPL,mega_cap,prob_high_vol_raw,0.4575167179107666,0.5038251517925427,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0038355902187797,-0.0038355902187797,-0.0038355902187797,0.7412027169017718,0.085873263777794,3,True
2013-07-09,AAPL,mega_cap,prob_high_vol_raw,0.4247664093971253,0.4840604661936883,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0155918693994412,0.0155918693994412,0.0155918693994412,0.7444686541268989,0.0875217261515509,3,True
2013-07-10,AAPL,mega_cap,prob_high_vol_raw,0.4338207259774208,0.4715005311396214,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0018252606527247,-0.0018252606527247,-0.0018252606527247,0.7442781449163047,0.0911444876636746,3,True
2013-07-11,AAPL,mega_cap,prob_high_vol_raw,0.3991015627980232,0.4534007890542219,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.002180395279091,0.002180395279091,0.002180395279091,0.7420803332750827,0.0951372710494305,3,True
2013-07-12,AAPL,mega_cap,prob_high_vol_raw,0.4163313031196594,0.4441334175705813,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0064570546327995,0.0064570546327995,0.0064570546327995,0.743519521480908,0.0973559839392288,3,True
2013-07-15,AAPL,mega_cap,prob_high_vol_raw,0.4001037895679474,0.4331260105699228,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0002554768020683,0.0002554768020683,0.0002554768020683,0.743938249482255,0.0991783688462626,3,True
2013-07-16,AAPL,mega_cap,prob_high_vol_raw,0.4016983196139336,0.4252690878309255,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0033699249275584,0.0033699249275584,0.0033699249275584,0.7453725399857427,0.0983368000710027,3,True
2013-07-17,AAPL,mega_cap,prob_high_vol_raw,0.4119839414954185,0.4219478012470487,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0157726514529643,-0.0157726514529643,-0.0157726514529643,0.7461617079171378,0.0984926799350779,3,True
2013-07-18,AAPL,mega_cap,prob_high_vol_raw,0.3968015894293785,0.4156612482926312,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0032001803679311,0.0032001803679311,0.0032001803679311,0.7487432560284698,0.0979145033852973,3,True
2013-07-19,AAPL,mega_cap,prob_high_vol_raw,0.4242782428860664,0.41781549694099,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0171706433041682,-0.0171706433041682,-0.0171706433041682,0.7498373690172423,0.0996345193209335,3,True
2013-07-22,AAPL,mega_cap,prob_high_vol_raw,0.3800417363643646,0.4083720567968337,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0513617339513794,0.0513617339513794,0.0513617339513794,0.7507477587990643,0.1009323358718185,3,True
2013-07-23,AAPL,mega_cap,prob_high_vol_raw,0.3901983663439751,0.403828634183619,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.004562461874465,-0.004562461874465,-0.004562461874465,0.753998968166901,0.0999235088611512,3,True
2013-07-24,AAPL,mega_cap,prob_high_vol_raw,0.5549246132373811,0.4416026289470595,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0056779718277804,0.0056779718277804,0.0056779718277804,0.7406838070053587,0.1055204242932804,3,True
2013-07-25,AAPL,mega_cap,prob_high_vol_raw,0.558204397559166,0.4707530711000861,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0154201104373461,0.0154201104373461,0.0154201104373461,0.7306668219683159,0.1064286574493278,3,True
