Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-23,SPY,broad_index,prob_high_vol_raw,0.2040004402399063,0.2790481410235182,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0033749204034466,0.0033749204034466,0.0040536247084936,0.0702162613033499,0.6652079458482439,0,False
2013-04-24,SPY,broad_index,prob_high_vol_raw,0.2935344442725182,0.2826697168357682,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0011917995041947,-0.0011917995041947,-0.0017661391519294,0.0661532176862139,0.6921669576419331,0,False
2013-04-25,SPY,broad_index,prob_high_vol_raw,0.2908399119973183,0.2847122656261557,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0057274467743945,0.0057274467743945,0.0066986898994665,0.0615428731554227,0.6850047745245292,0,False
2013-04-26,SPY,broad_index,prob_high_vol_raw,0.2583020508289337,0.2781097119268502,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.002034125444431,0.002034125444431,0.0023847429153593,0.0601849421610533,0.7029245497974818,0,False
2013-04-29,SPY,broad_index,prob_high_vol_raw,0.1929661639034748,0.2568238249210063,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0072424274814462,-0.0072424274814462,-0.0087670271406053,0.0585947690512676,0.6935033132163007,0,False
2013-04-30,SPY,broad_index,prob_high_vol_raw,0.1943921312689781,0.2412159015079993,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0079979462219174,0.0079979462219174,0.009287510320159,0.0570893504007208,0.6862944936023311,0,False
2013-05-01,SPY,broad_index,prob_high_vol_raw,0.1944729179143906,0.2295301556095971,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0079341668422298,0.0079341668422298,0.0101405722859153,0.0556473279923405,0.7081964775826364,0,False
2013-05-02,SPY,broad_index,prob_high_vol_raw,0.1686273328959942,0.2143044499311963,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0020672793138554,0.0020672793138554,0.0025407896110567,0.0551787046954818,0.6970788200591096,0,False
2013-05-03,SPY,broad_index,prob_high_vol_raw,0.199153434112668,0.2105166959765643,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042327292913758,0.0042327292913758,0.0050688186570833,0.0562328558612967,0.6869478303781267,0,False
2013-05-06,SPY,broad_index,prob_high_vol_raw,0.1595127608627081,0.1977657121981002,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0040340975605859,0.0040340975605859,0.0045507696189015,0.0559363835137325,0.6773097250276127,0,False
2013-05-07,SPY,broad_index,prob_high_vol_raw,0.1648519985377788,0.1895372837830199,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0024388026010724,-0.0024388026010724,-0.0028161900146211,0.0573992784477215,0.6377780829417061,0,False
2013-05-08,SPY,broad_index,prob_high_vol_raw,0.1678491152822971,0.1841152416578392,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0022736519701026,0.0022736519701026,0.0032541665749064,0.0605449548834144,0.5914008101990829,0,False
2013-05-09,SPY,broad_index,prob_high_vol_raw,0.1833374306559562,0.1839207889073684,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.000533508776241,0.000533508776241,0.0007952569014895,0.0623488106809201,0.557131482140905,0,False
2013-05-10,SPY,broad_index,prob_high_vol_raw,0.1970397472381592,0.1872005284900661,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0085113810363181,0.0085113810363181,0.0103340913245877,0.0655567366654726,0.5257452129475881,0,False
2013-05-13,SPY,broad_index,prob_high_vol_raw,0.1769868128001689,0.1846470995675918,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0048710787383619,0.0048710787383619,0.00538631090648,0.0694196366786902,0.5018336126947275,0,False
2013-05-14,SPY,broad_index,prob_high_vol_raw,0.173516371101141,0.1818644174509791,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.003604336192871,-0.003604336192871,-0.0046954245195088,0.0686101665351511,0.4897351412811024,0,False
2013-05-15,SPY,broad_index,prob_high_vol_raw,0.1559745620936155,0.1753919536116382,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0078421214242607,0.0078421214242607,0.0096772555644797,0.0685693247928063,0.4532917368580526,0,False
2013-05-16,SPY,broad_index,prob_high_vol_raw,0.1519025094807148,0.1695195925789074,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0001301521357307,-0.0001301521357307,-5.977457100603267e-05,0.0674654411981693,0.4221937052623063,0,False
2013-05-17,SPY,broad_index,prob_high_vol_raw,0.1557124570012092,0.1660678086844828,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014852084702246,0.0014852084702246,0.0014373043280175,0.067093867932294,0.3992185888869184,0,False
2013-05-20,SPY,broad_index,prob_high_vol_raw,0.1557124570012092,0.1634789707636644,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0071009864928875,-0.0071009864928875,-0.0074173734636353,0.0649761745424833,0.3683519227188698,0,False
2013-05-21,SPY,broad_index,prob_high_vol_raw,0.1564545884728432,0.1617228751909591,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023933162325764,-0.0023933162325764,-0.0028923933986185,0.0625619468290767,0.3450236719026243,0,False
2013-05-22,SPY,broad_index,prob_high_vol_raw,0.1831742636859417,0.1670857223147047,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0006939637034055,-0.0006939637034055,-0.0008468018612803,0.0609099829997202,0.3398687076422489,0,False
2013-05-23,SPY,broad_index,prob_high_vol_raw,0.1866190314292907,0.1719690495933513,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0040708417450021,0.0040708417450021,0.005988845705622,0.0595412842251782,0.3441869689842109,0,False
2013-05-24,SPY,broad_index,prob_high_vol_raw,0.187982702255249,0.1759724627588257,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0052023409632663,-0.0052023409632663,-0.0064942671490747,0.059425948896029,0.3551306949425097,0,False
2013-05-28,SPY,broad_index,prob_high_vol_raw,0.208807598054409,0.1841812465827215,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0031728396411644,0.0031728396411644,0.0036917145790045,0.0571214274794545,0.3612957397053608,0,False
2013-05-29,SPY,broad_index,prob_high_vol_raw,0.2003637239336967,0.1882268659204653,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0125819040994837,-0.0125819040994837,-0.0143519557758459,0.0570270232925143,0.4034299552463116,0,False
2013-05-30,SPY,broad_index,prob_high_vol_raw,0.2148167766630649,0.1948743436061152,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0048669347651783,0.0048669347651783,0.005506255033344,0.0542357749618037,0.4052080476081752,0,False
2013-05-31,SPY,broad_index,prob_high_vol_raw,0.2805312216281891,0.2162885631116337,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0043669720476667,-0.0043669720476667,-0.0048065944483677,0.0504735834061833,0.5068531284528104,0,False
2013-06-03,SPY,broad_index,prob_high_vol_raw,0.244053915143013,0.2232299011194785,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0115989417059834,-0.0115989417059834,-0.0140007661809055,0.0456307912049194,0.5608974948776475,0,False
2013-06-04,SPY,broad_index,prob_high_vol_raw,0.2909456633031368,0.2401588416653931,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.007887120939453,0.007887120939453,0.009053202605471,0.0438105918155332,0.6245252847015959,0,False
2013-06-05,SPY,broad_index,prob_high_vol_raw,0.4036946341395378,0.2810427897839293,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0102441333892921,0.0102441333892921,0.0127201796154223,0.0411745859884396,0.6829239126114601,0,False
2013-06-06,SPY,broad_index,prob_high_vol_raw,0.4547072812914848,0.3244589126608181,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0002363067589134,-0.0002363067589134,0.0,0.0377950096331478,0.7297042040786467,0,False
2013-06-07,SPY,broad_index,prob_high_vol_raw,0.3932764381170273,0.3416632940248704,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0086343732244943,-0.0086343732244943,-0.0103153989555626,0.0348427133618467,0.7620912458691852,0,False
2013-06-10,SPY,broad_index,prob_high_vol_raw,0.4078083947300911,0.3581995692011755,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.74,0.74,0.74,-0.0071425987965249,-0.0069025987965249,-0.0082774546458468,0.0330154211157801,0.7877439405813964,0,False
2013-06-11,SPY,broad_index,prob_high_vol_raw,0.4511721715331078,0.3814427197841586,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.012553230267908,0.012553230267908,0.0152090433973512,0.0318329592775931,0.808937470700286,0,False
2013-06-12,SPY,broad_index,prob_high_vol_raw,0.4192471534013748,0.3908938281884627,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0044364800595447,-0.0044364800595447,-0.006272499821936,0.0310896337217782,0.8253702163017276,0,False
2013-06-13,SPY,broad_index,prob_high_vol_raw,0.384451387822628,0.389283218097004,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0053128824345489,0.0053128824345489,0.0077215093225082,0.0303570119736195,0.8358947987087546,0,False
2013-06-14,SPY,broad_index,prob_high_vol_raw,0.4229555264115333,0.3977012951756363,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0057538141036128,0.0057538141036128,0.0079058900081463,0.0301225820166236,0.8442457171986417,0,False
2013-06-17,SPY,broad_index,prob_high_vol_raw,0.3415229603648185,0.3836567114729319,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0125419541174736,-0.0125419541174736,-0.0138174126544554,0.0293969748184098,0.8499878340945959,0,False
2013-06-18,SPY,broad_index,prob_high_vol_raw,0.3240115195512771,0.3687454134925182,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0191026111388806,-0.0191026111388806,-0.0247782060161176,0.0298747027955356,0.8459215906418499,0,False
2013-06-19,SPY,broad_index,prob_high_vol_raw,0.4514462679624558,0.3894206271100026,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0006088968936902,0.0006088968936902,0.0032100621047308,0.031145653992427,0.8357217135009946,0,False
2013-06-20,SPY,broad_index,prob_high_vol_raw,0.6954363346099854,0.4659245539849983,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0097643538892412,-0.0097643538892412,-0.0126354620865443,0.0347837359296687,0.8263368059260252,0,False
2013-06-21,SPY,broad_index,prob_high_vol_raw,0.7567787170410156,0.5386380947490026,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0051818362681597,0.0054618362681597,0.0096140024858393,0.0376268753110897,0.8237836975887577,0,False
2013-06-24,SPY,broad_index,prob_high_vol_raw,0.7895897120237352,0.6013759990676857,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0069889258937512,0.0069889258937512,0.0099006179896854,0.0479487484223199,0.8135018836083625,0,False
2013-06-25,SPY,broad_index,prob_high_vol_raw,0.7653987616300584,0.6423816897082788,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0048927236456911,0.0048927236456911,0.0058700689181101,0.0551641251037244,0.7944199778392863,0,False
2013-06-26,SPY,broad_index,prob_high_vol_raw,0.7042431652545929,0.6578470585948573,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0027624859218464,-0.0027624859218464,-0.0040971693559115,0.0596840615232704,0.778382558137312,0,False
2013-06-27,SPY,broad_index,prob_high_vol_raw,0.61079460978508,0.646083946392413,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0036456078661296,0.0036456078661296,0.0058599392875742,0.0633338528757716,0.7674396790372595,0,False
2013-06-28,SPY,broad_index,prob_high_vol_raw,0.6528182059526444,0.6477675112824708,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.00048696091387,-0.00048696091387,-0.0009299167850332,0.066858946286789,0.7638137810286628,0,False
2013-07-01,SPY,broad_index,prob_high_vol_raw,0.5988389313220979,0.6355353662923775,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0002164495949827,-0.0002164495949827,0.0004343101485413,0.0687591883190385,0.76152586193003,0,False
2013-07-02,SPY,broad_index,prob_high_vol_raw,0.5955447763204575,0.6255377187993976,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0020987856742533,0.0020987856742533,0.0107881984353499,0.0705258882310757,0.760171012205314,0,False
2013-07-03,SPY,broad_index,prob_high_vol_raw,0.4682223454117775,0.5862088754524926,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0048879417742472,0.0048879417742472,0.0057048932898202,0.0745458249363441,0.7546167368045384,0,False
2013-07-05,SPY,broad_index,prob_high_vol_raw,0.4039198130369187,0.5406366098485991,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0047555640876751,0.0047555640876751,0.0071974859850798,0.076100654321446,0.7543362029337928,0,False
2013-07-08,SPY,broad_index,prob_high_vol_raw,0.3733893185853958,0.4988247870327982,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0007059761470509,-0.0007059761470509,0.0003635436622488,0.0755369066889272,0.7598056276009907,0,False
2013-07-09,SPY,broad_index,prob_high_vol_raw,0.2880177520215511,0.4461230282799865,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0107745124686055,0.0107745124686055,0.0136206371800458,0.0781796704441943,0.7421029355928573,0,False
2013-07-10,SPY,broad_index,prob_high_vol_raw,0.2634875804185868,0.4004641663146366,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0001036201921088,0.0001763798078911,0.0004176972131604,0.0830801691483608,0.7261453152749302,0,False
2013-07-11,SPY,broad_index,prob_high_vol_raw,0.2986243300139904,0.375004207239475,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0033583821203562,0.0033583821203562,0.0038208152968575,0.0941913117943284,0.6928302398008717,0,False
2013-07-12,SPY,broad_index,prob_high_vol_raw,0.2170636862516403,0.3355190769925164,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0026895954465376,-0.0026895954465376,-0.0037463371599602,0.1032220545921501,0.6663897668973616,0,False
2013-07-15,SPY,broad_index,prob_high_vol_raw,0.2117533817887306,0.3045776531915699,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0026432479771683,0.0026432479771683,0.0025665061934678,0.1097702184466731,0.6447036437415097,0,False
2013-07-16,SPY,broad_index,prob_high_vol_raw,0.2289176739752292,0.2856626583874848,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0032836260533645,0.0032836260533645,0.0054779897817267,0.1143839657261948,0.623811214976401,0,False
2013-07-17,SPY,broad_index,prob_high_vol_raw,0.2183962121605873,0.2688460468307604,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0019378771190574,0.0020978771190574,0.0017765616591762,0.1163258369462154,0.6030544043031107,0,False
2013-07-18,SPY,broad_index,prob_high_vol_raw,0.2049313299357891,0.2528673676070175,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015880723851365,0.0015880723851365,0.0019506736594883,0.1151011715564685,0.5923692202942584,0,False
2013-07-19,SPY,broad_index,prob_high_vol_raw,0.1377883020788431,0.2240976012249739,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0018783359912999,-0.0018783359912999,-0.0021240173522442,0.1261715152149405,0.5575152285252324,0,False
2013-07-22,SPY,broad_index,prob_high_vol_raw,0.1383823376148939,0.2026687853224539,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0037783635182327,-0.0037783635182327,-0.003665273786324,0.1337744699667215,0.5257784320540156,0,False
2013-07-23,SPY,broad_index,prob_high_vol_raw,0.1377895079553127,0.1864489659806686,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0021393377932896,0.0021393377932896,0.0024326830974137,0.131093999301865,0.4981476423537041,0,False
2013-07-24,SPY,broad_index,prob_high_vol_raw,0.1646871343255043,0.1810085080668775,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0009768552036565,0.0009768552036565,0.0010654236162721,0.1163192528332845,0.4509416424553875,0,False
2013-07-25,SPY,broad_index,prob_high_vol_raw,0.1557890519499778,0.1747036440376526,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.002747962864145,-0.002747962864145,-0.0030748017321334,0.1049228742839967,0.4119383344741236,0,False
