Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-04-15,정상,정상,정상,정상,0.9252140049770438,0.0747859950229562,0.09250447806843676,0.0,0.0,0.0747859950229562,0.0,1.0,True,True,0.013273465445647226,-0.0028522567955505673,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.011452469048525513,0.011452469048525513,default_h10_state_switch,True,False,103343736.66410969,103343736.66410969
2013-04-16,정상,정상,정상,정상,0.9099516030129018,0.09004839698709821,0.09517765721029459,0.0,0.0,0.09004839698709821,0.0,1.0,True,True,-0.019576959141632932,0.001845921677036566,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.017080050310474056,-0.017080050310474056,default_h10_state_switch,False,False,101578620.44261432,101578620.44261432
2013-04-17,정상,정상,정상,정상,0.8924221996945308,0.10757780030546915,0.13788158953447952,0.0,0.0,0.10757780030546915,0.0,1.0,True,True,-0.013801319594326067,0.0005527655052639524,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.012109698687723767,-0.012109698687723767,default_h10_state_switch,False,False,100348533.9559396,100348533.9559396
2013-04-18,고변동,상승고변동,정상,정상,0.8636039238037293,0.13639607619627067,0.1895355080087469,0.0,0.0,0.13639607619627067,0.0,1.0,True,True,0.01369649302083853,-0.0005524601243642735,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.012017477651810883,0.012017477651810883,default_h10_state_switch,False,False,101554470.2201471,101554470.2201471
2013-04-19,고변동,상승고변동,정상,정상,0.8491838046060223,0.15081619539397767,0.23352774191792952,0.0,0.0,0.15081619539397767,0.0,1.0,True,True,0.010280562244567859,0.0005527655052639524,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009091116015640832,0.009091116015640832,default_h10_state_switch,False,False,102477713.69082539,102477713.69082539
2013-04-22,고변동,상승고변동,정상,정상,0.8376770852615103,0.16232291473848975,0.2800181225605022,0.0,0.0,0.16232291473848975,0.0,1.0,True,True,0.009594662807748566,-0.0006447547815965349,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008391722888291016,0.008391722888291016,default_h10_state_switch,False,False,103337678.26634443,103337678.26634443
2013-04-23,정상,정상,정상,정상,0.820314834908371,0.17968516509162902,0.308610112642289,0.0,0.0,0.17968516509162902,0.0,1.0,True,True,-0.0004321572229600834,0.00046074278017749215,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00034343893379067407,-0.00034343893379067407,default_h10_state_switch,False,False,103302188.08430025,103302188.08430025
2013-04-24,정상,정상,정상,정상,0.8069667036799526,0.19303329632004737,0.31200167624282893,0.0,0.0,0.19303329632004737,0.0,1.0,True,True,0.005329834734950634,-0.0011050305002245908,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004593093441600647,0.004593093441600647,default_h10_state_switch,False,False,103776664.68689325,103776664.68689325
2013-04-25,정상,정상,정상,정상,0.8073094312450242,0.19269056875497578,0.29084042897915885,0.0,0.0,0.19269056875497578,0.0,1.0,True,True,-0.0031522930327745335,0.0035944100880689334,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002486465061796075,-0.002486465061796075,default_h10_state_switch,False,False,103518627.63591957,103518627.63591957
2013-04-26,고변동,상승고변동,정상,정상,0.8136984612122887,0.18630153878771125,0.2615525215200785,0.0,0.0,0.18630153878771125,0.0,1.0,True,True,0.00919927813668675,-0.00036693321284275715,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008066010103256919,0.008066010103256919,default_h10_state_switch,False,False,104353609.9323062,104353609.9323062
2013-04-29,정상,정상,정상,정상,0.8189727258366133,0.18102727416338665,0.23523011351616707,0.0,0.0,0.18102727416338665,0.0,1.0,True,True,0.00726394055105839,-0.0001836738042741981,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006377573780589447,0.006377573780589447,default_h10_state_switch,True,False,105019132.77892032,105019132.77892032
2013-04-30,정상,정상,정상,정상,0.8264105909825702,0.1735894090174298,0.2125810499861205,0.0,0.0,0.1735894090174298,0.0,1.0,True,True,-0.004666499112163547,0.003265145195171071,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.003845307603090236,-0.003845307603090236,default_h10_state_switch,False,False,104615301.9091756,104615301.9091756
2013-05-01,정상,정상,정상,정상,0.8458959027201935,0.15410409727980648,0.19616507112043832,0.0,0.0,0.15410409727980648,0.0,1.0,True,True,0.012643864620769163,0.0,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.011135361469698983,0.011135361469698983,default_h10_state_switch,False,False,105780231.11119597,105780231.11119597
2013-05-02,정상,정상,정상,정상,0.8630891564541313,0.13691084354586866,0.1816765488613973,0.0,0.0,0.13691084354586866,0.0,1.0,True,True,0.011784858784233965,-0.008527240583794504,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009679737798284386,0.009679737798284386,default_h10_state_switch,False,False,106804156.01259428,106804156.01259428
2013-05-03,정상,정상,정상,정상,0.8796131069252828,0.12038689307471712,0.16322895112852231,0.0,0.0,0.12038689307471712,0.0,1.0,True,True,0.0038821775042845452,-0.001295041576984568,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.003312712877611634,0.003312712877611634,default_h10_state_switch,False,False,107157967.51559962,107157967.51559962
2013-05-06,정상,정상,정상,정상,0.8919437195949211,0.10805628040507882,0.1364509768651424,0.0,0.0,0.10805628040507882,0.0,1.0,True,True,-0.0005523010803046846,-0.00138955836487753,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0005971896198583249,-0.0005971896198583249,default_h10_state_switch,False,False,107093973.8897142,107093973.8897142
2013-05-07,정상,정상,정상,정상,0.9019961667129737,0.09800383328702636,0.11376000436890857,0.0,0.0,0.09800383328702636,0.0,1.0,True,True,0.0048372731353210074,0.0012053705967030037,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004361990610240846,0.004361990610240846,default_h10_state_switch,False,False,107561116.7982345,107561116.7982345
2013-05-08,정상,정상,정상,정상,0.9128954959712432,0.08710450402875683,0.10054380534402085,0.0,0.0,0.08710450402875683,0.0,1.0,True,True,-0.0013756251938200625,-0.00018505226482468107,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0012253543517476294,-0.0012253543517476294,default_h10_state_switch,False,False,107429316.31568696,107429316.31568696
2013-05-09,정상,정상,정상,정상,0.9208843654246632,0.07911563457533674,0.09027999705308343,0.0,0.0,0.07911563457533674,0.0,1.0,True,True,0.006059847418917963,-0.005650726063129996,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0048718489584594635,0.0048718489584594635,default_h10_state_switch,False,False,107952695.71848753,107952695.71848753
2013-05-10,정상,정상,정상,정상,0.9270703882613409,0.07292961173865911,0.08258214083488036,0.0,0.0,0.07292961173865911,0.0,1.0,True,True,0.0012318815699041696,-0.0017709112156042428,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0009511434876894497,0.0009511434876894497,default_h10_state_switch,False,False,108055374.22199869,108055374.22199869
2013-05-13,정상,정상,정상,정상,0.9341387695177368,0.06586123048226325,0.07707250667493976,0.0,0.0,0.06586123048226325,0.0,1.0,True,True,0.005195459503420041,-0.004012905402356326,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004242213245683186,0.004242213245683186,default_h10_state_switch,True,False,108513768.1617905,108513768.1617905
2013-05-14,정상,정상,정상,정상,0.9402052654775955,0.059794734522404434,0.0729402810549843,0.0,0.0,0.059794734522404434,0.0,1.0,True,True,0.0020402423403598213,0.002623927475343679,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.002005327457544137,0.002005327457544137,default_h10_state_switch,False,False,108731373.80060694,108731373.80060694
2013-05-15,정상,정상,정상,정상,0.9461966878885759,0.05380331211142403,0.06801491679371206,0.0,0.0,0.05380331211142403,0.0,1.0,True,True,-0.0010859060269458043,0.0047663962762405365,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0005742856016130648,-0.0005742856016130648,default_h10_state_switch,False,False,108668930.93818964,108668930.93818964
2013-05-16,정상,정상,정상,정상,0.9506739388566265,0.049326061143373415,0.06463967320785528,0.0,0.0,0.049326061143373415,0.0,1.0,True,True,0.00964813820983701,-0.005395041235038089,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00806751892927564,0.00806751892927564,default_h10_state_switch,False,False,109545619.59555762,109545619.59555762
2013-05-17,정상,정상,정상,정상,0.9559961076387056,0.044003892361294455,0.05922704139698748,0.0,0.0,0.044003892361294455,0.0,1.0,True,True,-0.001480531773873417,-0.0007479774036879272,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0013714648384415852,-0.0013714648384415852,default_h10_state_switch,False,False,109395381.630077,109395381.630077
2013-05-20,정상,정상,정상,정상,0.9590307104072189,0.04096928959278109,0.05543245803079906,0.0,0.0,0.04096928959278109,0.0,1.0,True,True,0.0010788678282622755,0.002620165139280539,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0011677775034353655,0.0011677775034353655,default_h10_state_switch,False,False,109523131.09572433,109523131.09572433
2013-05-21,정상,정상,정상,정상,0.9611569542423797,0.03884304575762035,0.053386072112336036,0.0,0.0,0.03884304575762035,0.0,1.0,True,True,-0.008752261532269157,-0.007934671785809755,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.008336763891261638,-0.008336763891261638,default_h10_state_switch,False,False,108610062.61114758,108610062.61114758
2013-05-22,정상,정상,정상,정상,0.9625997505140239,0.03740024948597611,0.0525070716017591,0.0,0.0,0.03740024948597611,0.0,1.0,True,True,-0.002309333595110208,0.0010350695133303223,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0019494080026305571,-0.0019494080026305571,default_h10_state_switch,False,False,108398337.2859272,108398337.2859272
2013-05-23,정상,정상,정상,정상,0.9622230035477828,0.03777699645221726,0.05312258575663768,0.0,0.0,0.03777699645221726,0.0,1.0,True,True,-0.0005448686672040459,0.0003761729679132575,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0004493905897064998,-0.0004493905897064998,default_h10_state_switch,False,False,108349624.09321107,108349624.09321107
2013-05-24,정상,정상,정상,정상,0.9590196834813022,0.04098031651869785,0.058002962353123744,0.0,0.0,0.04098031651869785,0.0,1.0,True,True,0.006538745565244364,-0.011745841556244696,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00480567008777752,0.00480567008777752,default_h10_state_switch,False,False,108870316.64073774,108870316.64073774
2013-05-28,정상,정상,정상,정상,0.9582466186441826,0.0417533813558174,0.0633725663142603,0.0,0.0,0.0417533813558174,0.0,1.0,True,True,-0.004736881349441613,0.004088648980189458,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.003832603065671343,-0.003832603065671343,default_h10_state_switch,True,False,108453059.93141985,108453059.93141985
2013-05-29,정상,정상,정상,정상,0.9570891159666961,0.04291088403330392,0.06761173271515976,0.0,0.0,0.04291088403330392,0.0,1.0,True,True,0.005303743790582516,9.454588316515355e-05,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004666099521227882,0.004666099521227882,default_h10_state_switch,False,False,108959112.70244156,108959112.70244156
2013-05-30,정상,정상,정상,정상,0.9543907640794952,0.04560923592050482,0.07177520814075329,0.0,0.0,0.04560923592050482,0.0,1.0,True,True,-0.009197910211982796,-0.002746082307415576,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.008305086967715987,-0.008305086967715987,default_h10_state_switch,False,False,108054197.79552262,108054197.79552262
2013-05-31,정상,정상,정상,정상,0.9493528379812866,0.05064716201871343,0.07453910836975469,0.0,0.0,0.05064716201871343,0.0,1.0,True,True,0.001774526079195704,0.0014447680811349173,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.001677164396183013,0.001677164396183013,default_h10_state_switch,False,False,108235422.4489234,108235422.4489234
2013-06-03,정상,정상,정상,정상,0.9459148309242003,0.054085169075799785,0.07902219019383709,0.0,0.0,0.054085169075799785,0.0,1.0,True,True,-0.0051785831394676185,-0.0025628490485947175,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.004762181086619082,-0.004762181086619082,default_h10_state_switch,False,False,107719985.76723489,107719985.76723489
2013-06-04,정상,정상,정상,정상,0.9412475870260054,0.05875241297399461,0.07734653444625825,0.0,0.0,0.05875241297399461,0.0,1.0,True,True,-0.013013618217504797,0.0048543497557891335,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.01106363605094109,-0.01106363605094109,default_h10_state_switch,False,False,106528211.04929367,106528211.04929367
2013-06-05,정상,정상,정상,정상,0.9378701091713052,0.06212989082869485,0.07924643040849186,0.0,0.0,0.06212989082869485,0.0,1.0,True,True,0.0048576141071419165,0.0012314319185848799,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004364456282633733,0.004364456282633733,default_h10_state_switch,False,False,106993148.76928547,106993148.76928547
2013-06-06,정상,정상,정상,정상,0.9331939902831867,0.06680600971681322,0.09435970247651201,0.0,0.0,0.06680600971681322,0.0,1.0,True,True,0.013674354686743717,-0.007757969731372771,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.01142155514924677,0.01142155514924677,default_h10_state_switch,False,False,108215176.91854542,108215176.91854542
2013-06-07,정상,정상,정상,정상,0.9300707978702899,0.06992920212971006,0.12048955009032086,0.0,0.0,0.06992920212971006,0.0,1.0,True,True,0.00040814558018764657,-0.0024792602755194793,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00015206860338562667,0.00015206860338562667,default_h10_state_switch,False,False,108231633.04936457,108231633.04936457
2013-06-10,정상,정상,정상,정상,0.9277946019692209,0.07220539803077902,0.13632269386685486,0.0,0.0,0.07220539803077902,0.0,1.0,True,True,-0.00994250656640161,0.002485422284256744,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.008541811392270757,-0.008541811392270757,default_h10_state_switch,False,False,107307138.85317944,107307138.85317944
2013-06-11,정상,정상,정상,정상,0.9167008354904493,0.08329916450955067,0.15067549932179297,0.0,0.0,0.08329916450955067,0.0,1.0,True,True,-0.011555559922338365,-0.004481353671477728,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.010536159710513924,-0.010536159710513924,default_h10_state_switch,True,False,106176533.70014404,106176533.70014404
2013-06-12,정상,정상,정상,정상,0.8858106773080111,0.1141893226919889,0.1399494904143918,0.0,0.0,0.1141893226919889,0.0,1.0,True,True,0.01266490253115804,0.007566465914790044,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.011759192104024398,0.011759192104024398,default_h10_state_switch,False,False,107425083.95686345,107425083.95686345
2013-06-13,정상,정상,정상,정상,0.8699412711696088,0.13005872883039116,0.15136982857162568,0.0,0.0,0.13005872883039116,0.0,1.0,True,True,-0.006596807712047181,0.0013303480525739264,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.005707521627533549,-0.005707521627533549,default_h10_state_switch,False,False,106811952.96684006,106811952.96684006
2013-06-14,정상,정상,정상,정상,0.858528831469734,0.14147116853026598,0.15715323283504556,0.0,0.0,0.14147116853026598,0.0,1.0,True,True,0.009684783425718546,-0.0023725339556309732,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008332806698181842,0.008332806698181842,default_h10_state_switch,False,False,107701996.32396802,107701996.32396802
2013-06-17,정상,정상,정상,정상,0.8525560415295657,0.14744395847043432,0.1618777468370729,0.0,0.0,0.14744395847043432,0.0,1.0,True,True,0.008221235549169092,-0.0005714750809220348,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.007188969276795039,0.007188969276795039,default_h10_state_switch,False,False,108476262.66659051,108476262.66659051
2013-06-18,정상,정상,정상,정상,0.8496551525971217,0.15034484740287837,0.1589598845368127,0.0,0.0,0.15034484740287837,0.0,1.0,True,True,-0.011144582837901651,-0.013710329981615255,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.010904059295882673,-0.010904059295882673,default_h10_state_switch,False,False,107293431.06627826,107293431.06627826
2013-06-19,정상,정상,정상,정상,0.8488861890421004,0.15111381095789952,0.17836439914446323,0.0,0.0,0.15111381095789952,0.0,1.0,True,True,-0.023776634729452906,-0.004537453362484012,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.021286434830917276,-0.021286434830917276,default_h10_state_switch,False,False,105009536.43810043,105009536.43810043
2013-06-20,정상,정상,정상,정상,0.8355842807729312,0.16441571922706874,0.24055996020839548,0.0,0.0,0.16441571922706874,0.0,1.0,True,True,-0.005310113742836298,-0.010569358118100003,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.005509688139721823,-0.005509688139721823,default_h10_state_switch,False,False,104430966.64062974,104430966.64062974
2013-06-21,정상,정상,정상,정상,0.8414785250156573,0.1585214749843427,0.28172635644827737,0.0,0.0,0.1585214749843427,0.0,1.0,True,True,-0.009939299315710803,-0.0024502941880862883,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00894260693287241,-0.00894260693287241,default_h10_state_switch,False,False,103497081.55434267,103497081.55434267
2013-06-24,고변동,상승고변동,정상,정상,0.8570348236061224,0.1429651763938776,0.30444157578166164,0.0,0.0,0.1429651763938776,0.0,1.0,True,True,0.007314519920057938,-0.0011796229264354752,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006342407695536147,0.006342407695536147,default_h10_state_switch,False,False,104153502.24085847,104153502.24085847
2013-06-25,고변동,상승고변동,정상,정상,0.8619014127624847,0.1380985872375154,0.3180604536653745,0.0,0.0,0.1380985872375154,0.0,1.0,True,True,0.008969365512640382,0.0040334372626156245,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008215716632132785,0.008215716632132785,default_h10_state_switch,True,False,105009197.90151358,105009197.90151358
