asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
QQQ,2019-04-29,1,0.0,1.0,0.0,1.0,0.0015705321173060671,-0.06784633244684513,0.18256126418298516,0.012396694214876033,0.0008531519264045762,0.1115702479338843,0.06124378547187513,0.6694214876033058,0.08908406180227472,0.6735537190082644,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-30,1,0.0,1.0,0.0,1.0,0.009391231935936606,-0.06056766980153183,0.20579459252032464,0.0743801652892562,0.0008487569000861404,0.1115702479338843,0.040619467488117775,0.6570247933884298,0.1366513255954868,0.6818181818181818,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-01,1,0.0,1.0,0.0,1.0,0.01227971954775886,-0.057534512986729736,0.21157114194770266,0.07851239669421488,0.0015244590812060503,0.2024793388429752,0.1256119390418393,0.6900826446280992,0.2470218382385858,0.7148760330578512,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-02,1,0.0,1.0,0.0,1.0,0.0166923575538791,-0.053426202855505145,0.2499630749208787,0.17768595041322313,0.002659227053133829,0.2975206611570248,0.1278534778515781,0.6942148760330579,0.21029474587154895,0.6983471074380165,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-03,1,0.0,1.0,0.0,1.0,-0.004761674738125166,-0.06828529647888548,0.20452576073898632,0.0743801652892562,0.0006440695968237604,0.07851239669421488,0.42880191559703124,0.7892561983471075,0.19116232087656262,0.6942148760330579,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-06,1,0.0,1.0,0.0,1.0,-0.006686344404216338,-0.06254609208230011,0.22286443605529357,0.1115702479338843,0.0013095380669543842,0.1859504132231405,0.5201900483204732,0.8471074380165289,0.3142052557808909,0.743801652892562,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-05-07,1,0.0,1.0,0.0,1.0,0.004993517226970612,-0.043921862614370366,0.394826176144555,0.47520661157024796,0.0051426370981427,0.359504132231405,0.11344367052613721,0.6859504132231405,0.025210673848551416,0.6239669421487604,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-08,1,0.0,1.0,0.0,1.0,0.001614916535814137,-0.041502968921501515,0.4053541899204098,0.512396694214876,0.0031601021841506493,0.30578512396694213,0.06415320926039268,0.6694214876033058,0.03955191288966975,0.6487603305785123,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-09,1,0.0,1.0,0.0,1.0,0.007035790559602129,-0.04129460792543638,0.45831852915176796,0.5950413223140496,0.02287444666447634,0.5165289256198347,0.22090452974029737,0.7272727272727273,0.05610402521355528,0.6611570247933884,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-10,1,0.0,1.0,0.0,1.0,0.005783823374155395,-0.042486489785684145,0.4394524974469709,0.5661157024793388,0.015224887334022904,0.4793388429752066,0.20166183967602888,0.71900826446281,0.049402399311256076,0.6611570247933884,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-13,1,1.0,0.0,1.0,0.0,0.0419420171148277,-0.008063626535117607,0.6008168893946026,0.8760330578512396,0.23225074871594362,0.6033057851239669,0.3319011969883619,0.7520661157024794,0.01865330478779017,0.5991735537190083,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019
QQQ,2019-05-14,1,1.0,1.0,1.0,1.0,0.03063041012370915,-0.030187200348482546,0.5827112018872196,0.8553719008264463,0.11911237171768398,0.5785123966942148,0.2145427021817327,0.7272727272727273,0.03193319662367612,0.640495867768595,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-15,1,0.0,1.0,0.0,1.0,0.016276208672965975,-0.043694358839988845,0.5211983564895213,0.7520661157024794,0.0738928937692506,0.5578512396694215,0.15571810987775647,0.7148760330578512,0.06817050277660197,0.6652892561983471,1.0474683544303798,0.9588607594936709,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019
QQQ,2019-05-16,1,0.0,1.0,0.0,1.0,0.003514893100185379,-0.059806402404309345,0.46949606815314215,0.6198347107438017,0.04918429674913052,0.5371900826446281,0.16852979627026718,0.7148760330578512,0.08896783527622991,0.6694214876033058,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-17,1,0.0,1.0,0.0,1.0,-0.003878887025352107,-0.0752294007798956,0.5107682491674692,0.7148760330578512,0.2881550271213091,0.628099173553719,0.4427041368718415,0.8057851239669421,0.04434088946860432,0.6611570247933884,1.0474683544303798,0.9588607594936709,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2019
QQQ,2019-05-20,1,0.0,1.0,0.0,1.0,0.013225923440815857,-0.05934977969937427,0.5647244982567747,0.8347107438016529,0.3826107104621576,0.6818181818181818,0.3002193042358566,0.7479338842975206,0.017281172526500067,0.5950413223140496,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019
QQQ,2019-05-21,1,0.0,1.0,0.0,1.0,0.0013199444027232055,-0.069075495969382,0.5223239401488102,0.756198347107438,0.05214205164537366,0.5371900826446281,0.15160044187582913,0.7107438016528925,0.01880736746096583,0.5991735537190083,1.0474683544303798,0.9588607594936709,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019
QQQ,2019-05-22,1,0.0,1.0,0.0,1.0,-0.006463363945038214,-0.06490995316912351,0.5159737967818373,0.7479338842975206,0.10647414215628222,0.5702479338842975,0.26961530049910143,0.743801652892562,0.026763779376287725,0.6239669421487604,1.0474683544303798,0.9588607594936709,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019
QQQ,2019-05-23,1,0.0,1.0,0.0,1.0,0.019747569550972788,-0.0503786576580032,0.5654566947431287,0.8347107438016529,0.12400537175499507,0.5826446280991735,0.22948650723572936,0.7355371900826446,0.0156677762409306,0.5826446280991735,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-24,1,1.0,1.0,1.0,1.0,0.037550529321352055,-0.04989896276893224,0.5599647156167279,0.8305785123966942,0.1533438084801825,0.5867768595041323,0.28638875538103586,0.7479338842975206,0.015190932995495022,0.5826446280991735,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-05-28,1,1.0,1.0,1.0,1.0,0.04456582431975309,-0.046312473752330274,0.5493989482087737,0.8057851239669421,0.17527546494839152,0.5867768595041323,0.5177112603997414,0.8471074380165289,0.034264382446821944,0.6446280991735537,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-05-29,1,1.0,1.0,1.0,1.0,0.05322953577324885,-0.0384025140812021,0.5487311346231757,0.8057851239669421,0.23762270292098825,0.6074380165289256,0.1680943586956768,0.7148760330578512,0.026591531668586275,0.6239669421487604,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019
QQQ,2019-05-30,1,1.0,1.0,1.0,1.0,0.048820441338689013,-0.042428012777778856,0.5337829521301946,0.7851239669421488,0.20748687332196356,0.5950413223140496,0.14692940160232565,0.7107438016528925,0.023804992779030237,0.6157024793388429,1.0474683544303798,0.9588607594936709,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019
QQQ,2019-05-31,1,1.0,0.0,1.0,0.0,0.06582349611451321,-0.02690424120659085,0.5637203406533473,0.8347107438016529,0.18220183934680753,0.5909090909090909,0.17382153250033974,0.71900826446281,0.016434399393143374,0.5909090909090909,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-03,1,1.0,0.0,1.0,0.0,0.08981894673093094,0.0073477547371132435,0.6040594039142697,0.8842975206611571,0.3214167922933821,0.6322314049586777,0.12959805654612147,0.6942148760330579,0.004396501993771824,0.4297520661157025,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019
QQQ,2019-06-04,1,1.0,0.0,1.0,0.0,0.07323764959344503,-0.003030122738552632,0.5494831128574948,0.8057851239669421,0.010693226074922681,0.4462809917355372,0.19063676848313402,0.71900826446281,0.03398117648856394,0.6446280991735537,1.0474683544303798,0.9588607594936709,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-05,1,1.0,0.0,1.0,0.0,0.06531975522551381,-0.0027240847173201077,0.5215437157941251,0.756198347107438,0.01085390348975744,0.4462809917355372,0.19938337803428638,0.71900826446281,0.02718884347414596,0.6239669421487604,1.0474683544303798,0.9588607594936709,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019
QQQ,2019-06-06,1,1.0,0.0,1.0,0.0,0.06840827574309616,0.00405383265710757,0.4968295071464552,0.6900826446280992,0.015096245658958925,0.4793388429752066,0.34823520520751433,0.7603305785123967,0.02835226220116465,0.628099173553719,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-07,1,1.0,0.0,1.0,0.0,0.04822145001149192,0.0049713278206489075,0.4523089358414758,0.5909090909090909,0.0084062176068332,0.4256198347107438,0.45585602556823557,0.8099173553719008,0.06743807324575996,0.6652892561983471,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-10,1,1.0,0.0,1.0,0.0,0.036145294002674744,-0.006606560171451781,0.415833440129161,0.5454545454545454,0.009642536854984765,0.43388429752066116,0.5349323778849613,0.8471074380165289,0.04746387311719448,0.6611570247933884,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-11,1,1.0,0.0,0.0,0.0,0.03473288215904691,-0.007960695221736036,0.3979062498943567,0.49173553719008267,0.009162276835518386,0.4297520661157025,0.6919213477196499,0.8760330578512396,0.09171458312380205,0.6735537190082644,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-12,1,1.0,0.0,1.0,0.0,0.04074809742126928,-0.0021936706401111117,0.39304243613176026,0.47107438016528924,0.014298297303945617,0.4793388429752066,0.6455774383682684,0.8636363636363636,0.05455055200824114,0.6611570247933884,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-13,1,1.0,0.0,0.0,0.0,0.03462003144099213,-0.008068889664778367,0.3945347877454772,0.47520661157024796,0.011041347157102829,0.4462809917355372,0.5879852434866917,0.8553719008264463,0.03774996762447617,0.6487603305785123,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-14,1,1.0,0.0,1.0,0.0,0.03903857263819388,0.0010950336668340555,0.40428322468678246,0.512396694214876,0.12072288291251772,0.5826446280991735,0.6400624987069765,0.8636363636363636,0.037482947012847476,0.6487603305785123,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-17,1,1.0,0.0,1.0,0.0,0.0371720998523033,0.00495258722169889,0.3819833065262985,0.44214876033057854,0.05472270265592248,0.5371900826446281,0.7068180469854476,0.8884297520661157,0.041153382515379894,0.6487603305785123,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-18,1,0.0,0.0,0.0,0.0,0.02231641854183919,-0.009441605767119499,0.3158681184907853,0.2892561983471074,0.04481514537799425,0.5371900826446281,0.3145334611347463,0.7479338842975206,0.03697227247495458,0.6446280991735537,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-19,1,0.0,0.0,0.0,0.0,0.023141477296404478,-0.013147382319719236,0.31375000329139685,0.2809917355371901,0.01621048381964888,0.49173553719008267,0.3315350448459664,0.7520661157024794,0.04202939669118879,0.6528925619834711,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-20,1,0.0,0.0,0.0,0.0,0.013714568462714238,-0.022239936834998142,0.28488934771239094,0.2190082644628099,0.005777229579936038,0.371900826446281,0.16349800925488542,0.7148760330578512,0.02563289470772005,0.6239669421487604,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-21,1,0.0,0.0,0.0,0.0,0.015219785786256823,-0.020788106673795936,0.2794764086867528,0.19834710743801653,0.014219971152115263,0.4793388429752066,0.1484820297860757,0.7107438016528925,0.0187194453053237,0.5991735537190083,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-24,1,0.0,0.0,0.0,0.0,0.017431965962261486,-0.018654388272271172,0.27096833098956435,0.19421487603305784,0.016726699397466634,0.49586776859504134,0.10938784179583114,0.6859504132231405,0.02262689551739729,0.6115702479338843,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-06-25,1,1.0,0.0,1.0,0.0,0.04412482553014274,0.0030282422514591456,0.36145275426752743,0.3925619834710744,0.02233444621779696,0.512396694214876,0.4911360631345762,0.8305785123966942,0.11256296139926385,0.6776859504132231,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-26,1,1.0,0.0,1.0,0.0,0.04063729654228565,0.001076549944879046,0.3492202177554818,0.371900826446281,0.01255514594873197,0.45867768595041325,0.5630299923894305,0.8512396694214877,0.14499950912115867,0.6859504132231405,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-27,1,1.0,0.0,1.0,0.0,0.03774795327685143,-0.0023055907548592547,0.34137979293260695,0.3512396694214876,0.019097184982113744,0.5,0.5596475445300475,0.8512396694214877,0.1759283615753631,0.6942148760330579,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-06-28,1,1.0,0.0,1.0,0.0,0.03989502371796205,0.00878226058373155,0.3359755203492434,0.33884297520661155,0.011354660345000754,0.45454545454545453,0.3865066079177888,0.78099173553719,0.0818347760926863,0.6694214876033058,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-01,1,0.0,0.0,0.0,0.0,0.026048864406958527,-0.0032230826802096546,0.23345250102423074,0.14049586776859505,0.002019269117077472,0.24793388429752067,0.15663030017359209,0.7148760330578512,0.034388552769250715,0.6446280991735537,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-02,1,0.0,0.0,0.0,0.0,0.021998884560884946,-0.007157521444497661,0.2165979526210355,0.09090909090909091,0.000979586586245476,0.15702479338842976,0.14815613212825826,0.7107438016528925,0.044552689352825206,0.6611570247933884,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-03,1,0.0,0.0,0.0,0.0,0.014364813857760339,-0.01457380123976848,0.20402290222215452,0.0743801652892562,0.0006467310988339684,0.07851239669421488,0.15752525250447874,0.7148760330578512,0.049606660163571355,0.6611570247933884,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-05,1,0.0,0.0,0.0,0.0,0.01643548463486688,-0.012562204223693252,0.21679185598780018,0.09090909090909091,0.0013244989063971539,0.19421487603305784,0.30054511687517654,0.7479338842975206,0.06584698089096308,0.6652892561983471,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-08,1,0.0,0.0,0.0,0.0,0.02361496794576623,-0.005587542985972083,0.21138459948450036,0.07851239669421488,0.002045762527687321,0.24793388429752067,0.17384910996919464,0.71900826446281,0.06474746243519154,0.6652892561983471,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-09,1,0.0,0.0,0.0,0.0,0.01851462662065617,0.00015734175349146895,0.206522061594498,0.07851239669421488,0.0008728557611232014,0.1115702479338843,0.10751994521785106,0.6859504132231405,0.030041643204698713,0.628099173553719,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-10,1,0.0,0.0,0.0,0.0,0.013502316869963948,-0.009711233594186464,0.21101868656325756,0.07851239669421488,0.0006049137150216021,0.07851239669421488,0.03971957885595025,0.6570247933884298,0.012211474713935888,0.5537190082644629,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-11,1,0.0,0.0,0.0,0.0,0.014239712707814878,-0.00899072728407424,0.20690630625190518,0.07851239669421488,0.0007581589089265361,0.10330578512396695,0.035323511830717524,0.6528925619834711,0.012899754146512205,0.5578512396694215,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-12,1,0.0,0.0,0.0,0.0,0.010437680386514936,-0.01467470860230502,0.19991742719382974,0.07024793388429752,0.00045142348746824606,0.06611570247933884,0.052640493036233804,0.6652892561983471,0.013214712423596245,0.5578512396694215,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-15,1,0.0,0.0,0.0,0.0,0.007210966774584993,-0.017821228760495966,0.19896700983752907,0.06611570247933884,0.00028822675602388037,0.028925619834710745,0.4495515554654914,0.8057851239669421,0.04284122251679981,0.6528925619834711,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-07-16,1,0.0,0.0,0.0,0.0,0.012425623769678484,-0.012736171539288521,0.2149188983266435,0.08677685950413223,0.00046412043682416136,0.06611570247933884,0.13889067716303674,0.6942148760330579,0.030264800088041756,0.6322314049586777,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-17,1,0.0,0.0,0.0,0.0,0.017429792698788305,-0.014984337511717016,0.2102260893741515,0.07851239669421488,0.006110580959430963,0.3884297520661157,0.13727988432768087,0.6942148760330579,0.01917543371671281,0.6033057851239669,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-18,1,0.0,0.0,0.0,0.0,0.016266525894384154,-0.01657833110779605,0.2241069123524688,0.11570247933884298,0.0061391212631383505,0.3884297520661157,0.11461967376256307,0.6859504132231405,0.028721430554973178,0.628099173553719,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-19,1,0.0,0.0,0.0,0.0,0.023768434508589786,-0.02512951118270934,0.28506516803663257,0.2190082644628099,0.009479715818601922,0.43388429752066116,0.17572058445586114,0.71900826446281,0.029702677430575333,0.628099173553719,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-22,2,0.0,1.0,0.0,1.0,0.015685889428186606,-0.06923597317597907,0.22273755285715985,0.19834710743801653,0.0008184666492900294,0.2231404958677686,0.3004594496864999,0.7024793388429752,0.04783115413192406,0.5,1.0253164556962027,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-23,2,0.0,1.0,0.0,1.0,0.009082046682494793,-0.07528766625399663,0.20930978403037234,0.1652892561983471,0.001390430741453274,0.3347107438016529,0.5105878245700061,0.756198347107438,0.03944953765713992,0.48760330578512395,1.0253164556962027,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-24,2,0.0,1.0,0.0,1.0,0.002049752332995647,-0.08173198794309344,0.17071513041469916,0.05785123966942149,0.0002545773702645749,0.008264462809917356,0.9808385241362262,0.9710743801652892,0.08783189432325496,0.5371900826446281,1.0253164556962027,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-07-25,2,0.0,1.0,0.0,1.0,0.011639937736563466,-0.07294364139115006,0.21496491333511092,0.17768595041322313,0.000492780875919729,0.09090909090909091,0.5622127335871732,0.768595041322314,0.1368789284617629,0.5867768595041323,1.0253164556962027,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-07-26,2,0.0,1.0,0.0,1.0,-0.0005632680328396811,-0.08239027544189659,0.16702587620267417,0.05785123966942149,0.0002775872015139725,0.008264462809917356,0.9961237494930929,1.0,0.30606666301163465,0.71900826446281,1.0253164556962027,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-07-29,2,0.0,1.0,0.0,1.0,0.0018497616862787059,-0.07923131515680282,0.17996106334251452,0.07851239669421488,0.00028187134348515286,0.012396694214876033,0.9941445095357047,1.0,0.2774358224908691,0.6859504132231405,1.0253164556962027,0.9145569620253164,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
