asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
SPY,24,WEAK_RETURN_WATCH,10,0.0013683634373289546,0.1,0.4,0.32193832599118943,1.489908256880734,0.017427051946030427,0.013313348707316375,-0.03621566509312727,-0.02466346850470602,0.7417355371900827,0.7466942148760329,0.5148760330578512,0.2169421487603306
SPY,25,DEFENSIVE_RISK,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.006437710731296287,0.006437710731296287,-0.02590167766449647,-0.02590167766449647,0.10743801652892562,0.38016528925619836,0.8471074380165289,0.9256198347107438
SPY,25,NEUTRAL_NO_EDGE,32,0.004378762999452655,0.0,0.0,0.0,0.0,0.03214171584194268,0.022767186444395793,-0.010088063946513053,-0.009534690306580385,0.027634297520661155,0.25891012396694213,0.4133522727272727,0.36673553719008267
SPY,25,RISK_WATCH,29,0.003968253968253968,0.0,0.0,0.0,0.0,0.02273535325972709,0.020836454806069105,-0.009798920302047787,-0.008455164212505806,0.014106583072100314,0.21003134796238243,0.71972071815332,0.6564548304360216
SPY,26,DEFENSIVE_RISK,17,0.002326217843459223,0.47058823529411764,0.17647058823529413,1.5150038870173619,0.6573124662709121,0.021766503518338205,0.018328253525992544,-0.010826229086008995,-0.010119501873338987,0.4557608167233836,0.598201263976665,0.7882839086047643,0.8974234321827904
SPY,26,NEUTRAL_NO_EDGE,29,0.003968253968253968,0.27586206896551724,0.20689655172413793,0.8881057268722466,0.7706422018348623,0.015431775647823399,0.014765174795189795,-0.012409968401947642,-0.013997346529507237,0.40011399259048164,0.6483328583642063,0.45839270447420927,0.6299515531490453
SPY,26,RISK_WATCH,14,0.0019157088122605363,0.35714285714285715,0.21428571428571427,1.1497797356828192,0.7981651376146789,0.019060202176585012,0.021620200175841542,-0.011583300048834113,-0.011909809076269706,0.46251475796930347,0.5085596221959857,0.5584415584415584,0.8270365997638726
SPY,26,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.039630402133789766,0.039630402133789766,-0.0037508998798816973,-0.0037508998798816973,0.8078512396694215,0.6880165289256198,0.8140495867768596,0.8615702479338843
SPY,26,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.03393460537167203,0.03393460537167203,-0.014885972858759478,-0.014885972858759478,0.7644628099173554,0.6446280991735537,0.7975206611570248,0.8677685950413223
SPY,27,CONFLICT_BALANCED_BOTH_HIGH,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.03306672130716345,0.03431777925359203,-0.01800806632325073,-0.017777687714214396,0.9035812672176308,0.9104683195592287,0.9090909090909092,0.5633608815426997
SPY,27,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,1.0,1.0,3.219383259911894,3.7247706422018347,0.021855595869703315,0.021855595869703315,-0.027479797373223702,-0.027479797373223702,0.8140495867768595,0.640495867768595,0.9710743801652892,0.9545454545454546
SPY,27,DEFENSIVE_RISK,10,0.0013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.007592387706234649,0.006942689601223795,-0.031001563193909575,-0.03131221197676959,0.4946280991735537,0.2859504132231405,0.9719008264462812,0.9008264462809917
SPY,27,NEUTRAL_NO_EDGE,24,0.003284072249589491,0.0,0.20833333333333334,0.0,0.7759938837920489,0.00848483782060703,0.008296953131133655,-0.016995829035015054,-0.01866128627983682,0.5115358126721764,0.6096763085399449,0.0659435261707989,0.13894628099173553
SPY,27,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.2222222222222222,0.3333333333333333,0.715418502202643,1.241590214067278,0.021092745269459638,0.020665981405354694,-0.012089068937901206,-0.0053107886180034924,0.8314967860422405,0.7901744719926538,0.39439853076216713,0.3898071625344353
SPY,27,STRONG_RETURN_SEEKING,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.042968221531814864,0.04455029975324032,-0.001681837957114703,-0.0025746764677601064,0.9380165289256199,0.9352617079889806,0.16804407713498623,0.35537190082644626
SPY,27,WEAK_RETURN_WATCH,13,0.0017788724685276409,0.0,0.23076923076923078,0.0,0.8595624558927312,0.01172844469693819,0.013331782566438966,-0.0188128941329577,-0.013999630595315393,0.7536554354736171,0.6055308328035601,0.25270184361093456,0.2329942784488239
SPY,28,DEFENSIVE_RISK,5,0.0006841817186644773,0.0,0.8,0.0,2.979816513761468,0.005587158731707653,0.004466654255141034,-0.025214873307046658,-0.026295315223586413,0.6446280991735538,0.556198347107438,0.8809917355371901,0.5190082644628099
SPY,28,NEUTRAL_NO_EDGE,16,0.0021893814997263274,0.625,0.0,2.012114537444934,0.0,0.04072250345551899,0.03481801496816672,-0.0036092399388886476,-0.0037761065590642406,0.23682851239669422,0.17510330578512395,0.2068698347107438,0.24819214876033058
SPY,28,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.0033789654115681245,0.0033789654115681245,-0.028325371297425184,-0.028325371297425184,0.5950413223140496,0.5578512396694215,0.731404958677686,0.39669421487603307
SPY,28,STANDARD_RETURN_SEEKING,18,0.0024630541871921183,0.16666666666666666,0.6111111111111112,0.5365638766519824,2.27624872579001,0.01555298068293004,0.012104471392962113,-0.030322568902626985,-0.028596162746330644,0.8636363636363636,0.879247015610652,0.2812213039485767,0.3039485766758494
SPY,28,STRONG_RETURN_SEEKING,11,0.00150519978106185,0.36363636363636365,0.7272727272727273,1.1706848217861432,2.708924103419516,0.032655270870479765,0.01834547527089536,-0.03098542310996583,-0.03659016449814845,0.9421487603305785,0.9676934635612322,0.1897069872276484,0.2554470323065365
SPY,28,WEAK_RETURN_WATCH,12,0.0016420361247947454,0.16666666666666666,0.75,0.5365638766519824,2.793577981651376,0.017038112245624255,0.0055317863518965504,-0.028179861932983274,-0.027429654413505422,0.7551652892561983,0.818870523415978,0.2159090909090909,0.22073002754820936
XLK,0,DEFENSIVE_RISK,10,0.0013683634373289546,0.7,0.0,2.2535682819383256,0.0,0.034386291234999276,0.03470283235076255,-0.0031533403824798856,-0.004021571943533142,0.0,0.001652892561983471,0.824793388429752,0.978099173553719
XLK,0,NEUTRAL_NO_EDGE,48,0.006568144499178982,0.125,0.0,0.40242290748898674,0.0,0.040014740613062275,0.03952376864904483,-0.011494982946271,-0.008973248359717745,0.15771349862258954,0.12095385674931129,0.2888257575757576,0.4204545454545454
XLK,0,RISK_WATCH,5,0.0006841817186644773,0.0,0.0,0.0,0.0,0.031177093898953956,0.026529766792372067,-0.004581758097141142,-0.002266441721079926,0.004132231404958678,0.006611570247933884,0.6537190082644628,0.762809917355372
XLK,1,DEFENSIVE_RISK,29,0.003968253968253968,0.20689655172413793,0.06896551724137931,0.666079295154185,0.25688073394495414,0.027478580372888334,0.027684613818154347,-0.011692820230487743,-0.008554539230723801,0.15403248788828727,0.15901966372185805,0.8750356226845257,0.9723567968082075
XLK,1,NEUTRAL_NO_EDGE,9,0.0012315270935960591,0.2222222222222222,0.6666666666666666,0.715418502202643,2.483180428134556,0.017894502707325486,0.007446109367740039,-0.03526246254793378,-0.04394455467674607,0.48530762167125807,0.28696051423324154,0.5537190082644629,0.6662075298438934
XLK,1,RISK_WATCH,12,0.0016420361247947454,0.08333333333333333,0.75,0.2682819383259912,2.793577981651376,0.01664545195302568,0.011614765883975364,-0.0458483188498629,-0.0533605926951759,0.165633608815427,0.16632231404958675,0.6528925619834712,0.7145316804407713
XLK,1,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.1019397544615972,0.1019397544615972,0.007645489686058493,0.007645489686058493,0.871900826446281,0.6446280991735537,0.5,0.6652892561983471
XLK,1,WEAK_RETURN_WATCH,12,0.0016420361247947454,0.6666666666666666,0.75,2.1462555066079294,2.793577981651376,0.045767485900690484,0.052871193069224276,-0.03661874591472177,-0.040355618282845285,0.7610192837465565,0.37327823691460055,0.5089531680440772,0.7141873278236915
XLK,2,DEFENSIVE_RISK,13,0.0017788724685276409,0.0,0.9230769230769231,0.0,3.4382498235709247,0.008397648688986488,0.008222566368008666,-0.06942797172128798,-0.07939234426459207,0.3118245390972664,0.2635092180546726,0.9704386522568339,0.9383343928798473
XLK,2,NEUTRAL_NO_EDGE,36,0.0049261083743842365,0.05555555555555555,0.1111111111111111,0.17885462555066076,0.4138634046890927,0.021663276830732985,0.020549367672119234,-0.02412645017099538,-0.025043498311273893,0.49242424242424243,0.6221303948576675,0.335514233241506,0.33689164370982555
XLK,2,RISK_WATCH,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.024968632085414,0.024968632085414,-0.038231546468328936,-0.038231546468328936,0.578512396694215,0.49793388429752067,0.6962809917355373,0.5392561983471074
XLK,2,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.0522772156366027,0.0522772156366027,-0.0005280648914500752,-0.0005280648914500752,0.8140495867768595,0.7107438016528925,0.9380165289256198,0.8140495867768595
XLK,2,WEAK_RETURN_WATCH,11,0.00150519978106185,0.7272727272727273,0.0,2.3413696435722864,0.0,0.04688417484222551,0.04703477001090084,-0.008197292128612088,-0.012544845397825743,0.7415477084898572,0.7280240420736288,0.49060856498873023,0.5011269722013524
XLK,3,DEFENSIVE_RISK,24,0.003284072249589491,0.875,0.08333333333333333,2.816960352422907,0.3103975535168195,0.03849936569977431,0.037697027162681196,-0.007709291134979553,-0.004874104983267569,0.23433195592286502,0.11621900826446281,0.9547176308539944,0.8655303030303031
XLK,3,NEUTRAL_NO_EDGE,23,0.0031472359058565954,0.43478260869565216,0.0,1.3997318521356061,0.0,0.03802917166363162,0.03859146946815972,-0.004028773703555786,-0.003725484461056805,0.34836507366151637,0.38268056054617317,0.4908372260150916,0.5864175350341359
XLK,3,RISK_WATCH,16,0.0021893814997263274,0.25,0.1875,0.8048458149779735,0.698394495412844,0.02137303471502751,0.0204863203052843,-0.015194169268623853,-0.013931253241887986,0.22443181818181815,0.18285123966942152,0.6949896694214877,0.7443181818181819
XLK,4,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.021143546692472315,0.021143546692472315,-0.12081982003187708,-0.12081982003187708,1.0,0.9834710743801653,0.8512396694214877,0.871900826446281
XLK,4,CONFLICT_UP_AND_DEFENSIVE_RISK,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.019512822586302048,0.019512822586302048,-0.13094669310375606,-0.13094669310375606,1.0,0.9318181818181819,0.9173553719008265,0.9152892561983471
XLK,4,DEFENSIVE_RISK,22,0.0030103995621237,0.5454545454545454,0.6818181818181818,1.7560272326792148,2.539616346955796,0.025804376197929378,0.026452021729609254,-0.07288800881734171,-0.031698746766329444,0.36870773854244926,0.24511645379413977,0.9265589782118706,0.8878662659654395
XLK,4,NEUTRAL_NO_EDGE,8,0.0010946907498631637,0.125,0.25,0.40242290748898674,0.9311926605504587,0.04313595644612547,0.047523892722471484,-0.08722203435314094,-0.04911115337175864,0.7272727272727273,0.7308884297520661,0.5547520661157025,0.39617768595041325
XLK,4,RISK_WATCH,3,0.00041050903119868636,0.0,0.6666666666666666,0.0,2.483180428134556,0.00746364763793117,0.012623023778360443,-0.18304254276254828,-0.2384467278035678,0.8099173553719008,0.6363636363636364,0.7947658402203857,0.71900826446281
XLK,4,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.25,0.0,0.8048458149779735,0.0,0.08042431918696524,0.07980472525164806,-0.05113652968273877,-0.06369938264047975,0.8274793388429751,0.8192148760330579,0.6704545454545455,0.5382231404958678
XLK,4,STRONG_RETURN_SEEKING,19,0.0025998905309250137,0.5263157894736842,0.47368421052631576,1.6944122420588914,1.7643650410429743,0.09582197134034265,0.11128927188869264,-0.09221320594094044,-0.09018036255984385,0.9849934754240974,0.978468899521531,0.3408003479773815,0.19660722053066546
XLK,4,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.0,0.0,0.0,0.0,0.06437888546449999,0.06201903049720858,-0.010702082161792303,-0.01405758547141217,0.7179752066115702,0.7830578512396695,0.740702479338843,0.6508264462809917
XLK,5,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.031746031746031744,0.015873015873015872,0.10220264317180615,0.05912334352701325,0.051469796878320234,0.05097905968738603,-0.022190700404427315,-0.019993440859466305,0.2304866850321396,0.32441296077659715,0.10901219992129085,0.05588351042896497
XLK,6,NEUTRAL_NO_EDGE,32,0.004378762999452655,0.5,0.3125,1.609691629955947,1.1639908256880733,0.05514678842944262,0.052518382522309226,-0.03624160075395592,-0.021479045718080958,0.3211518595041322,0.2425103305785124,0.41696797520661155,0.5133006198347108
XLK,6,RISK_WATCH,5,0.0006841817186644773,0.0,0.8,0.0,2.979816513761468,0.012269474832568239,0.0077443922052427006,-0.06725527186559052,-0.0731410889863886,0.5917355371900828,0.45289256198347105,0.656198347107438,0.7165289256198347
XLK,6,STANDARD_RETURN_SEEKING,13,0.0017788724685276409,0.46153846153846156,0.23076923076923078,1.4858691968824127,0.8595624558927312,0.04260080019521474,0.041857211441569175,-0.034937373395112686,-0.03408284795790428,0.8496503496503498,0.7422123331214241,0.5479974570883662,0.5629370629370628
XLK,6,WEAK_RETURN_WATCH,13,0.0017788724685276409,0.6153846153846154,0.15384615384615385,1.9811589291765503,0.5730416372618208,0.05770299826324857,0.05797716338901271,-0.019699603513649293,-0.01412331511244913,0.7558804831532104,0.654481881754609,0.5661157024793388,0.6036236490781947
XLK,7,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.05746578547392489,0.05746578547392489,0.0051379457347489055,0.0051379457347489055,0.8388429752066116,0.5165289256198347,0.9545454545454546,0.9752066115702479
XLK,7,DEFENSIVE_RISK,27,0.003694581280788177,0.2222222222222222,0.0,0.715418502202643,0.0,0.029795170471060617,0.026178905366464056,-0.01860130308413275,-0.02027494032145516,0.38184879093970003,0.2926232017141108,0.9426078971533518,0.9228650137741045
XLK,7,NEUTRAL_NO_EDGE,7,0.0009578544061302681,1.0,0.14285714285714285,3.219383259911894,0.5321100917431192,0.10793166434793267,0.10839966668112488,-0.021092090606166347,-0.017397564382037878,0.9439197166469894,0.7868949232585597,0.6688311688311688,0.6641086186540732
XLK,7,RISK_WATCH,11,0.00150519978106185,0.0,0.0,0.0,0.0,0.03156368304200838,0.031090629399310954,-0.014875044258017838,-0.015145439344357525,0.42336589030803906,0.23966942148760328,0.7092411720510895,0.681442524417731
XLK,7,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.0,0.5,0.0,1.8623853211009174,0.04233536237294977,0.042626623794646434,-0.04077942735051476,-0.041899379692445005,0.8419421487603306,0.8223140495867769,0.7076446280991736,0.6859504132231405
XLK,7,WEAK_RETURN_WATCH,13,0.0017788724685276409,0.07692307692307693,0.23076923076923078,0.2476448661470688,0.8595624558927312,0.02775189205482988,0.02496255610236342,-0.030710577483134292,-0.01911667504248782,0.7552447552447552,0.5279720279720279,0.7005721551176095,0.6694214876033058
XLK,8,CONFLICT_BALANCED_BOTH_HIGH,4,0.0005473453749315818,1.0,0.0,3.219383259911894,0.0,0.05810408714905296,0.05750710251848168,-0.013550099758329631,-0.01991056439440958,0.9669421487603306,0.890495867768595,0.859504132231405,0.8450413223140496
XLK,8,CONFLICT_UP_AND_DEFENSIVE_RISK,7,0.0009578544061302681,0.2857142857142857,0.8571428571428571,0.9198237885462553,3.1926605504587156,0.029387884258738155,0.01884232844441769,-0.048521461766039935,-0.06006929477893619,0.8789846517119244,0.806375442739079,0.9262101534828808,0.936245572609209
XLK,8,DEFENSIVE_RISK,24,0.003284072249589491,0.16666666666666666,0.5,0.5365638766519824,1.8623853211009174,0.021651362266943686,0.021161834642412614,-0.04124994880884534,-0.0404770838217402,0.5712809917355373,0.5359848484848485,0.9392217630853995,0.9354338842975206
XLK,8,NEUTRAL_NO_EDGE,8,0.0010946907498631637,0.25,0.0,0.8048458149779735,0.0,0.038012936301817624,0.03773072396888033,-0.010324480179974255,-0.005515129879731351,0.36828512396694213,0.2753099173553719,0.4364669421487603,0.3274793388429752
XLK,8,RISK_WATCH,10,0.0013683634373289546,0.1,0.0,0.32193832599118943,0.0,0.01765858922305168,0.012188880131301039,-0.020938618948283395,-0.021371612633064918,0.2756198347107438,0.22190082644628095,0.6681818181818182,0.4285123966942149
XLK,8,STANDARD_RETURN_SEEKING,7,0.0009578544061302681,0.7142857142857143,0.0,2.2995594713656384,0.0,0.0689931814329446,0.06882714312390248,-0.009949512999697088,-0.013440486659403783,0.8482880755608029,0.7072018890200708,0.6357733175914994,0.4817001180637544
XLK,8,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.6666666666666666,0.0,2.1462555066079294,0.0,0.049177425453145185,0.05042852355734029,-0.028417526617874778,-0.03147034238377311,0.7561983471074379,0.46831955922865015,0.7038567493112948,0.5454545454545455
XLK,9,DEFENSIVE_RISK,3,0.00041050903119868636,0.0,0.3333333333333333,0.0,1.241590214067278,0.011663673457818971,0.01712394272985529,-0.04044390910950535,-0.025652924845041336,0.25895316804407714,0.17493112947658404,0.8112947658402204,0.546831955922865
XLK,9,NEUTRAL_NO_EDGE,42,0.005747126436781609,0.30952380952380953,0.07142857142857142,0.9964757709251101,0.2660550458715596,0.03249942703757404,0.030828558993712063,-0.01351739334328768,-0.01060205971118161,0.4517906336088154,0.38439590712317984,0.359504132231405,0.29840613931523013
XLK,9,RISK_WATCH,7,0.0009578544061302681,0.0,0.5714285714285714,0.0,2.1284403669724767,0.014267611485112639,0.014508523115321026,-0.050835847454751955,-0.04998185770463104,0.5708382526564344,0.34592680047225505,0.743801652892562,0.6210153482880755
XLK,9,STANDARD_RETURN_SEEKING,5,0.0006841817186644773,0.2,0.0,0.6438766519823789,0.0,0.03657199085790315,0.03810382199918427,-0.014718182587795003,-0.017923778983438665,0.8528925619834711,0.8413223140495868,0.35619834710743803,0.38677685950413226
XLK,9,STRONG_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.03241806574662198,0.03241806574662198,-0.03071566780946655,-0.03071566780946655,0.9214876033057852,0.7148760330578512,0.5743801652892562,0.5206611570247934
XLK,9,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.2,0.6,0.6438766519823789,2.234862385321101,0.01671332194122428,0.0073729334416412495,-0.035338300168471726,-0.05804496969204753,0.7495867768595043,0.6173553719008265,0.5371900826446281,0.4884297520661157
XLK,10,CONFLICT_UP_AND_DEFENSIVE_RISK,24,0.003284072249589491,0.375,0.5416666666666666,1.2072687224669603,2.017584097859327,0.017699103276794706,0.010283962648138578,-0.030372996834747285,-0.026581881834609744,0.871728650137741,0.506370523415978,0.7803030303030303,0.9872589531680442
XLK,10,DEFENSIVE_RISK,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.006615026019153536,0.006615026019153536,-0.021923995597609047,-0.021923995597609047,0.7768595041322314,0.45867768595041325,0.8140495867768595,1.0
XLK,10,NEUTRAL_NO_EDGE,5,0.0006841817186644773,0.6,0.4,1.9316299559471364,1.489908256880734,0.029992204461228366,0.028831529366095454,-0.017707549001035126,-0.00833816317890157,0.7504132231404959,0.5297520661157025,0.5223140495867769,0.5223140495867769
XLK,10,RISK_WATCH,6,0.0008210180623973727,0.16666666666666666,0.3333333333333333,0.5365638766519824,1.241590214067278,0.014508767948801182,0.016537161737862793,-0.019983978004229536,-0.008245287789824918,0.8739669421487603,0.453168044077135,0.6707988980716254,0.6935261707988981
XLK,10,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.05584967386255779,0.05584967386255779,-0.007345160443466114,-0.007345160443466114,0.871900826446281,0.4669421487603306,0.3347107438016529,0.512396694214876
XLK,10,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.6666666666666666,0.16666666666666666,2.1462555066079294,0.620795107033639,0.039388714815471855,0.04677275754968613,-0.01958900547363282,-0.015562007110988596,0.9531680440771351,0.8026859504132231,0.46418732782369143,0.5688705234159779
XLK,10,WEAK_RETURN_WATCH,14,0.0019157088122605363,0.0,0.07142857142857142,0.0,0.2660550458715596,0.011700701546947119,0.012368850062534631,-0.013363473129206391,-0.011765381060420077,0.769185360094451,0.45306965761511214,0.5094451003541912,0.43978748524203076
XLK,11,CONFLICT_UP_AND_DEFENSIVE_RISK,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.05827641483581236,0.05827641483581236,-0.010773219520957944,-0.010773219520957944,0.8140495867768596,0.5413223140495869,0.9566115702479339,0.9669421487603306
XLK,11,DEFENSIVE_RISK,18,0.0024630541871921183,0.2777777777777778,0.7222222222222222,0.8942731277533039,2.6901121304791027,0.02776276219857965,0.024363228486387944,-0.04043873055639519,-0.04148440008090665,0.44398530762167127,0.20684113865932047,0.8836088154269972,0.9235537190082646
XLK,11,NEUTRAL_NO_EDGE,27,0.003694581280788177,0.6296296296296297,0.25925925925925924,2.0270190895741553,0.965681277607883,0.03357254579482318,0.03732589851133694,-0.028035304870144415,-0.011004657137354767,0.29981634527089074,0.18732782369146006,0.3244566880930518,0.374502601775329
XLK,11,RISK_WATCH,5,0.0006841817186644773,0.6,0.2,1.9316299559471364,0.744954128440367,0.032368995197792086,0.042539192511160895,-0.03373875128458552,-0.0300383383272963,0.5041322314049587,0.3363636363636363,0.7198347107438016,0.8487603305785123
XLK,11,STANDARD_RETURN_SEEKING,5,0.0006841817186644773,0.4,0.6,1.2877533039647577,2.234862385321101,0.028388130783309352,0.01434953084787538,-0.06583521227081912,-0.06576762620319787,0.8619834710743802,0.5991735537190083,0.4421487603305785,0.4900826446280992
XLK,11,STRONG_RETURN_SEEKING,5,0.0006841817186644773,0.0,1.0,0.0,3.7247706422018347,0.01900941169080488,0.01725681834706516,-0.10450903110016643,-0.1102998732286733,0.9479338842975207,0.8148760330578513,0.2363636363636364,0.19669421487603306
XLK,11,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.054562712276035485,0.054562712276035485,-0.020967382476061114,-0.020967382476061114,0.7520661157024794,0.6570247933884298,0.9338842975206612,0.8884297520661157
XLK,12,NEUTRAL_NO_EDGE,41,0.005610290093048714,0.07317073170731707,0.6585365853658537,0.235564628774041,2.4528977399865743,0.024511448697628845,0.019500165385391233,-0.06225157971848109,-0.06818788956334698,0.316569240072566,0.2977222334206813,0.3108244305583552,0.2804878048780488
XLK,12,RISK_WATCH,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.022026815650301956,0.022026815650301956,-0.06819630985235109,-0.06819630985235109,0.5392561983471074,0.1549586776859504,0.7355371900826446,0.743801652892562
XLK,12,STANDARD_RETURN_SEEKING,6,0.0008210180623973727,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,0.05714542937365419,0.02943214021285334,-0.05338289498601184,-0.06687693792753602,0.8533057851239669,0.9084022038567493,0.331267217630854,0.2761707988980716
XLK,12,STRONG_RETURN_SEEKING,9,0.0012315270935960591,0.7777777777777778,0.2222222222222222,2.5039647577092508,0.8277268093781854,0.07047350477898567,0.0766253919555957,-0.02860866352865881,-0.0228045224058393,0.9384756657483929,0.908631772268136,0.27364554637281907,0.25619834710743805
XLK,12,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.2,0.4,0.6438766519823789,1.489908256880734,0.04112211790204099,0.03739570019042149,-0.05491903346574456,-0.05070684952875315,0.7504132231404959,0.6165289256198347,0.243801652892562,0.14545454545454548
XLK,13,NEUTRAL_NO_EDGE,44,0.0060207991242474,0.20454545454545456,0.3409090909090909,0.6585102122547056,1.269808173477898,0.043892405912458896,0.045500742107849046,-0.058617678922533605,-0.045435530516468925,0.23234410217881293,0.30785123966942146,0.012021036814425245,0.06639744552967694
XLK,13,STANDARD_RETURN_SEEKING,7,0.0009578544061302681,0.2857142857142857,0.42857142857142855,0.9198237885462553,1.5963302752293578,0.051193673840560824,0.05109591959395643,-0.04518960533191425,-0.043805507060721505,0.8353010625737899,0.7443919716646991,0.031286894923258556,0.10861865407319951
XLK,13,STRONG_RETURN_SEEKING,4,0.0005473453749315818,0.25,0.0,0.8048458149779735,0.0,0.04849437995720024,0.048859662849681684,-0.04099457405263701,-0.035910200189999686,0.9245867768595042,0.7871900826446281,0.0,0.0712809917355372
XLK,13,WEAK_RETURN_WATCH,8,0.0010946907498631637,0.375,0.375,1.2072687224669603,1.396788990825688,0.0448003499008392,0.03946181119610315,-0.0543043380226763,-0.0584895483631972,0.7272727272727273,0.5986570247933884,0.020144628099173556,0.10692148760330579
XLK,14,NEUTRAL_NO_EDGE,37,0.0050629447181171315,0.1891891891891892,0.43243243243243246,0.6090725086319799,1.610711629060253,0.03545433429562482,0.03292066519683279,-0.0527638048842846,-0.03608773088374784,0.17120839848112576,0.24905070359615816,0.14261782443600624,0.0913558186285459
XLK,14,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.0,0.5,0.0,1.8623853211009174,0.02827526917744334,0.030444498599160763,-0.059619955409535186,-0.057082982451804265,0.8474517906336089,0.8323002754820936,0.30130853994490353,0.3519283746556474
XLK,14,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.4166666666666667,0.4166666666666667,1.3414096916299558,1.5519877675840978,0.04635266802412302,0.0384523779130147,-0.0553053665898235,-0.05165428878931472,0.9424931129476585,0.9734848484848483,0.28891184573002754,0.31714876033057854
XLK,14,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.02132251534235413,0.02132251534235413,-0.07013137564661742,-0.07013137564661742,0.7520661157024793,0.8615702479338843,0.3925619834710744,0.5433884297520661
XLK,15,NEUTRAL_NO_EDGE,54,0.007389162561576354,0.2962962962962963,0.16666666666666666,0.9538913362701907,0.620795107033639,0.05196819617137024,0.04793244393060481,-0.03597236530269133,-0.029794033263518205,0.25367309458218557,0.4501836547291092,0.38888888888888895,0.2099020508111417
XLK,15,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.09357983114975132,0.09357983114975132,-0.00305333178453715,-0.00305333178453715,0.859504132231405,0.8884297520661157,0.41735537190082644,0.2644628099173554
XLK,15,WEAK_RETURN_WATCH,8,0.0010946907498631637,0.25,0.0,0.8048458149779735,0.0,0.043624755960235406,0.02754981403615464,-0.030035434100682143,-0.03116702044984504,0.7221074380165289,0.7045454545454546,0.40392561983471076,0.1337809917355372
XLK,16,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.024198037712604648,0.024198037712604648,-0.022075340739200255,-0.022075340739200255,0.5805785123966942,0.8450413223140496,0.9917355371900827,0.9256198347107438
XLK,16,DEFENSIVE_RISK,14,0.0019157088122605363,0.0,0.0,0.0,0.0,0.014802241447768903,0.014115850549707099,-0.028380947007557358,-0.028698501091990458,0.3996458087367178,0.4737308146399055,0.9327036599763872,0.8568476977567888
XLK,16,NEUTRAL_NO_EDGE,32,0.004378762999452655,0.375,0.03125,1.2072687224669603,0.11639908256880734,0.0454575151008452,0.04737083971365297,-0.022226438326461782,-0.019961973174067726,0.3899793388429752,0.4461518595041323,0.4244576446280992,0.37667871900826444
XLK,16,RISK_WATCH,13,0.0017788724685276409,0.3076923076923077,0.15384615384615385,0.9905794645882752,0.5730416372618208,0.034523013082557785,0.04073356643217374,-0.02266326637654387,-0.018752546319564023,0.3480610298792117,0.2606484424666243,0.6716465352828987,0.48506039415130336
