Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-22,SOXX,sector_etf,prob_high_vol_raw,0.4325961649417877,0.3549466839871811,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0093555430655021,0.0095955430655021,0.0128616726702663,0.2025795536666497,0.6039535413253518,0,False
2013-04-23,SOXX,sector_etf,prob_high_vol_raw,0.3933831468224525,0.364555799695999,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0070606155950451,0.0070606155950451,0.0098206431556706,0.221661843033909,0.5819327406417512,0,False
2013-04-24,SOXX,sector_etf,prob_high_vol_raw,0.382025633752346,0.3689232582100858,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0065890548397944,-0.0065890548397944,-0.0097251360647385,0.2426421983045169,0.5570121565535463,0,False
2013-04-25,SOXX,sector_etf,prob_high_vol_raw,0.3784655421972275,0.3713088292068712,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0090848343070408,0.0090848343070408,0.0123606707352832,0.254957093504888,0.545814478088443,0,False
2013-04-26,SOXX,sector_etf,prob_high_vol_raw,0.3610021218657493,0.3687321523715908,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0056622237807831,0.0056622237807831,0.0076936563829697,0.2710637751640051,0.5297377611641401,0,False
2013-04-29,SOXX,sector_etf,prob_high_vol_raw,0.3741955906152726,0.3700980119325112,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0052205243931611,-0.0052205243931611,-0.0078005853285925,0.2708321820140642,0.5301114847674807,0,False
2013-04-30,SOXX,sector_etf,prob_high_vol_raw,0.3629486978054047,0.3683106834007346,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0097990792929064,0.0097990792929064,0.0132151647955813,0.2735138464849586,0.5278478134669473,0,False
2013-05-01,SOXX,sector_etf,prob_high_vol_raw,0.2569494023919105,0.3404703631485286,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0042808801975256,0.0042808801975256,0.0077593714778401,0.2782704187865889,0.5239390573656296,0,False
2013-05-02,SOXX,sector_etf,prob_high_vol_raw,0.2696768954396248,0.3227719962213026,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0056000428557945,0.0056000428557945,0.0078634766605321,0.2722373290169719,0.52867857869235,0,False
2013-05-03,SOXX,sector_etf,prob_high_vol_raw,0.2332912765443325,0.3004018163020601,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0003671453436393,0.0003671453436393,0.0008130698566628,0.2658756835019901,0.5304888678820259,0,False
2013-05-06,SOXX,sector_etf,prob_high_vol_raw,0.2266804687678814,0.2819714794185154,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0087843922609102,0.0089443922609102,0.0107190454587047,0.2617785221210918,0.5231889194452047,0,False
2013-05-07,SOXX,sector_etf,prob_high_vol_raw,0.226298476755619,0.2680532287527913,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0060400264128727,0.0060400264128727,0.0073924186866809,0.2440527716206631,0.5371753412686932,0,False
2013-05-08,SOXX,sector_etf,prob_high_vol_raw,0.2931115284562111,0.2743178036786463,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0065190859129298,0.0065190859129298,0.0087731621868469,0.2311809959365394,0.5446145015542426,0,False
2013-05-09,SOXX,sector_etf,prob_high_vol_raw,0.2687612973153591,0.2729286770878245,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0081032489029224,-0.0081032489029224,-0.0096460728134222,0.2037683324256484,0.5532765874024647,0,False
2013-05-10,SOXX,sector_etf,prob_high_vol_raw,0.2532469734549523,0.2680082511796064,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0033139961827967,0.0033139961827967,0.004630794180886,0.1798319575368572,0.5585495955315544,0,False
2013-05-13,SOXX,sector_etf,prob_high_vol_raw,0.196281024068594,0.2500764444018533,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.008256645419847,0.008256645419847,0.0096947102585767,0.156444289608716,0.5745389310542907,0,False
2013-05-14,SOXX,sector_etf,prob_high_vol_raw,0.185101804882288,0.233832784521962,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0052502095389376,-0.0052502095389376,-0.0070827848638626,0.1346588372626775,0.5839656440379173,0,False
2013-05-15,SOXX,sector_etf,prob_high_vol_raw,0.1684209071099758,0.2174798151689654,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0099118681411354,0.0099118681411354,0.0128407084070045,0.1100578342725145,0.4953553869554378,0,False
2013-05-16,SOXX,sector_etf,prob_high_vol_raw,0.1608965590596199,0.203334001141629,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0016416714978855,-0.0016416714978855,-0.0018785882450126,0.0913930614574868,0.4345520453363825,0,False
2013-05-17,SOXX,sector_etf,prob_high_vol_raw,0.1612260401248932,0.1928070108874451,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0001918369816695,0.0001918369816695,-0.0001567315907884,0.0764634011075768,0.385917478698516,0,False
2013-05-20,SOXX,sector_etf,prob_high_vol_raw,0.1654313072562218,0.1859630849796392,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0139175621913251,-0.0139175621913251,-0.0158404427166432,0.0654870112548125,0.3545128491413536,0,False
2013-05-21,SOXX,sector_etf,prob_high_vol_raw,0.1753215409815311,0.1833026989801122,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0002517607665315,0.0002517607665315,0.000159279212675,0.0569666552234871,0.3289681757072055,0,False
2013-05-22,SOXX,sector_etf,prob_high_vol_raw,0.2157334297895431,0.1914103816824699,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0002175096654113,-0.0002175096654113,-0.0003188230478474,0.0526963950862899,0.3328359348615616,0,False
2013-05-23,SOXX,sector_etf,prob_high_vol_raw,0.2171089671552181,0.197835028050657,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0060618146881549,0.0060618146881549,0.0090850961206323,0.049510525778023,0.3355525801407985,0,False
2013-05-24,SOXX,sector_etf,prob_high_vol_raw,0.2152533702552318,0.2021896136018007,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.003600718155425,0.003600718155425,0.0037909729618597,0.0480192092832613,0.3262161742362574,0,False
2013-05-28,SOXX,sector_etf,prob_high_vol_raw,0.2439708709716797,0.2126349279442704,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0126422557199941,0.0126422557199941,0.0154206522859614,0.0446288569413169,0.3100392892349589,0,False
2013-05-29,SOXX,sector_etf,prob_high_vol_raw,0.2343297474086285,0.2180586328103599,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.011108625393876,-0.011108625393876,-0.0131721349670997,0.0420802906319789,0.2968023697480386,0,False
2013-05-30,SOXX,sector_etf,prob_high_vol_raw,0.2176577813923359,0.2179584199558539,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.00313082467014,0.00313082467014,0.0036118900636141,0.0398984961980601,0.2818951970756518,0,False
2013-05-31,SOXX,sector_etf,prob_high_vol_raw,0.2286931030452251,0.2206420907281967,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.003420545981791,0.003420545981791,0.0045373240451438,0.0394786177294756,0.2799201040719914,0,False
2013-06-03,SOXX,sector_etf,prob_high_vol_raw,0.2366104550659656,0.224634181812639,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0119486887563296,-0.0119486887563296,-0.015264325738695,0.0387420393779805,0.284397736738283,0,False
2013-06-04,SOXX,sector_etf,prob_high_vol_raw,0.2473582208156585,0.2303151915633939,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0010372866972716,-0.0010372866972716,-0.0014238993868206,0.0382327182602735,0.2860615306359285,0,False
2013-06-05,SOXX,sector_etf,prob_high_vol_raw,0.2886774912476539,0.2449057664844589,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0113160168371779,0.0113160168371779,0.0148901762373951,0.0388038108992305,0.2980283869176554,0,False
2013-06-06,SOXX,sector_etf,prob_high_vol_raw,0.2986511915922165,0.2583421227613983,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0046878649393453,0.0046878649393453,0.0060873080481835,0.0398293428567407,0.3094954769159074,0,False
2013-06-07,SOXX,sector_etf,prob_high_vol_raw,0.2992006585001945,0.2685567566960974,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0181416044286153,-0.0181416044286153,-0.0224951897490481,0.0399323792657252,0.3129818343049979,0,False
2013-06-10,SOXX,sector_etf,prob_high_vol_raw,0.3284703642129898,0.2835351585753205,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0100379368483466,-0.0100379368483466,-0.0115852741764111,0.0401617233308467,0.3130336768557364,0,False
2013-06-11,SOXX,sector_etf,prob_high_vol_raw,0.3061160139739513,0.2891803724249782,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0176204278333236,0.0176204278333236,0.020392034069065,0.0431014238697662,0.4112688792562848,0,False
2013-06-12,SOXX,sector_etf,prob_high_vol_raw,0.3050948150455952,0.2931589830801325,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0032126394625739,-0.0032126394625739,-0.0040909964339773,0.0454784995042092,0.4886470935422783,0,False
2013-06-13,SOXX,sector_etf,prob_high_vol_raw,0.3468648836016655,0.3065854582105157,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0116418436810657,0.0116418436810657,0.0145359548850658,0.0467511551784038,0.5390215633172949,0,False
2013-06-14,SOXX,sector_etf,prob_high_vol_raw,0.3149677745997906,0.3086810373078344,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0134698873551614,0.0134698873551614,0.0165082298672862,0.0480388268202144,0.5794179269265922,0,False
2013-06-17,SOXX,sector_etf,prob_high_vol_raw,0.3537887051701546,0.3199579542734145,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0112776225239147,-0.0112776225239147,-0.0117969478376676,0.0489718882635753,0.6039145029755559,0,False
2013-06-18,SOXX,sector_etf,prob_high_vol_raw,0.2988005787134171,0.3146686103834151,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0264657562703343,-0.0264657562703343,-0.0316280417990967,0.0495806182842023,0.6205894495169733,0,False
2013-06-19,SOXX,sector_etf,prob_high_vol_raw,0.3041588991880417,0.3120411825845718,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0023217726575293,0.0023217726575293,0.0043229362674264,0.0499407053465281,0.6350483558947735,0,False
2013-06-20,SOXX,sector_etf,prob_high_vol_raw,0.3504434734582901,0.3216417553030014,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.017803313224993,-0.017803313224993,-0.0213617887953042,0.0507034391575726,0.6564686017220858,0,False
2013-06-21,SOXX,sector_etf,prob_high_vol_raw,0.3481962710618973,0.3282803842427254,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.019897700327212,0.019897700327212,0.024433753692864,0.0505877240551423,0.676700061941491,0,False
2013-06-24,SOXX,sector_etf,prob_high_vol_raw,0.4474085062742233,0.3580624147505998,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0046664994740679,0.0046664994740679,0.005115383558307,0.0530572628295928,0.6935892919359803,0,False
2013-06-25,SOXX,sector_etf,prob_high_vol_raw,0.4767564803361893,0.3877359311469972,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0033115853312345,0.0034715853312345,0.0034875257499338,0.0592363977031145,0.6868335870067475,0,False
2013-06-26,SOXX,sector_etf,prob_high_vol_raw,0.4292232260107994,0.3981077548629478,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0023744178329852,0.0023744178329852,0.0034756131933104,0.0640351000854757,0.6779521492009076,0,False
2013-06-27,SOXX,sector_etf,prob_high_vol_raw,0.3361619375646115,0.3826213005383637,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0008474986076626,-0.0008474986076626,-0.0012590672952191,0.0649047682814719,0.6855757905486919,0,False
2013-06-28,SOXX,sector_etf,prob_high_vol_raw,0.3789854593575001,0.3817123402431478,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0010955299923781,0.0010955299923781,0.0014180807001551,0.0653359155786916,0.6904653962262791,0,False
2013-07-01,SOXX,sector_etf,prob_high_vol_raw,0.3447274766862392,0.3724661243539207,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0030674717117866,0.0030674717117866,0.0045642822864293,0.0669834127264895,0.6942783766706657,0,False
2013-07-02,SOXX,sector_etf,prob_high_vol_raw,0.34384456127882,0.3653107335851455,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0067814602878348,0.0067814602878348,0.0130061211222558,0.0680958569422261,0.6985172701077906,0,False
2013-07-03,SOXX,sector_etf,prob_high_vol_raw,0.3025176092982292,0.3496124525134164,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.01381351712652,-0.01381351712652,-0.0199536560640444,0.0695830805199162,0.7008256399746934,0,False
2013-07-05,SOXX,sector_etf,prob_high_vol_raw,0.278953292965889,0.3319476626265345,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0082260973131266,0.0082260973131266,0.0107323181813505,0.0711703797789175,0.6995050120256905,0,False
2013-07-08,SOXX,sector_etf,prob_high_vol_raw,0.3255298852920533,0.3303432182929142,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.007025274332248,0.007025274332248,0.0103055308315749,0.0718576529011744,0.702042550989152,0,False
2013-07-09,SOXX,sector_etf,prob_high_vol_raw,0.3155612617731094,0.326647729162963,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0178183090160426,0.0178183090160426,0.021793117455211,0.073025238841277,0.7021573919660611,0,False
2013-07-10,SOXX,sector_etf,prob_high_vol_raw,0.2882293991744518,0.3170431466658352,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0042138020919056,0.0043738020919056,0.0054460252669361,0.0743677214424198,0.70267363320479,0,False
2013-07-11,SOXX,sector_etf,prob_high_vol_raw,0.2638139545917511,0.3037358486473142,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0003676825240588,0.0003676825240588,0.0,0.0750010071520635,0.6919557777794808,0,False
2013-07-12,SOXX,sector_etf,prob_high_vol_raw,0.2609733633697033,0.2930452273279115,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0032644312733795,0.0032644312733795,0.0039112536642622,0.0751169224236357,0.6857735769880873,0,False
2013-07-15,SOXX,sector_etf,prob_high_vol_raw,0.2627848200500011,0.2854801255084339,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0007605502006995,0.0007605502006995,0.0002993292125086,0.0788110537940287,0.6764608519377086,0,False
2013-07-16,SOXX,sector_etf,prob_high_vol_raw,0.2644124381244183,0.28021320366243,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0074125040334526,-0.0074125040334526,-0.0083893618630813,0.0797508233730735,0.6736148445528471,0,False
2013-07-17,SOXX,sector_etf,prob_high_vol_raw,0.2762002050876617,0.2792099540187379,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0014647659131115,-0.0014647659131115,-0.0025682389575223,0.0798705511048739,0.6743028374034925,0,False
2013-07-18,SOXX,sector_etf,prob_high_vol_raw,0.2560009598731995,0.2734077054823533,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0016259451518862,-0.0016259451518862,-0.0019690571042515,0.0788590240534522,0.6715605929089064,0,False
2013-07-19,SOXX,sector_etf,prob_high_vol_raw,0.224925147742033,0.2612870660472732,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0025011964564169,-0.0025011964564169,-0.0028834767261592,0.0750007800679514,0.6013505231779908,0,False
2013-07-22,SOXX,sector_etf,prob_high_vol_raw,0.2382242083549499,0.2555213516241924,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.016124855990972,-0.016124855990972,-0.0187218956375265,0.0726197160078602,0.5471616850090751,0,False
2013-07-23,SOXX,sector_etf,prob_high_vol_raw,0.2350878849625587,0.250412984958784,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0043421539909299,0.0043421539909299,0.0051190125224798,0.073909526267583,0.4797271564814615,0,False
2013-07-24,SOXX,sector_etf,prob_high_vol_raw,0.1807055063545704,0.2329861153077306,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0063503242577838,-0.0063503242577838,-0.0078701894717763,0.0722822804672153,0.425262936270377,0,False
2013-07-25,SOXX,sector_etf,prob_high_vol_raw,0.1824469894170761,0.220351333835067,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0054565227890123,-0.0054565227890123,-0.0063778413789211,0.0708449734599609,0.3832310493988844,0,False
