date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-12-18,45.03499984741211,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.4023934688694624,0.37224609617157167,0.2253604349589659,0,down,0.29271059610468425,0.02523308964081177,0.5036672896076496,0,0.4083426400759444,0.5119854716673163,0.5388471130457528,0.44011538080595897,0,1,0.3815594576525583,0.5609641182713374,0.07637049913206331,1
2019-12-19,45.36000061035156,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.39529648004173923,0.3827543653880021,0.22194915457025863,0,down,0.29734133421421577,0.02616579596875177,0.5036672896076496,0,0.4110849502083034,0.5158256796204536,0.5388471130457528,0.44011538080595897,0,1,0.3815594576525583,0.5609641182713374,0.07637049913206331,1
2019-12-20,45.47499847412109,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3969005039154271,0.38041716568295647,0.22268233040161642,0,down,0.2923279669336316,0.025157110635961516,0.5036672896076496,0,0.40884474697604567,0.5126893090867685,0.5388471130457528,0.44011538080595897,0,1,0.38728787368466006,0.5705163376129346,0.07637049913206331,1
2019-12-23,45.60499954223633,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.39393102201244923,0.3821176898462696,0.22395128814128124,0,down,0.2942881901689393,0.025548100458498542,0.5036672896076496,0,0.42278115614111217,0.5320947982698496,0.5388471130457528,0.44011538080595897,0,1,0.3839248004149113,0.5649207511318086,0.07637049913206331,1
2019-12-24,45.619998931884766,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.39637223875264593,0.37858777495890666,0.22503998628844746,0,down,0.27826426832511314,0.022476333835893505,0.5036672896076496,0,0.42925440080749716,0.5410192440422759,0.5388471130457528,0.44011538080595897,1,1,0.38684599022681143,0.5697831450751097,0.07637049913206331,1
2019-12-26,45.959999084472656,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.40265679676677474,0.3730804186222916,0.2242627846109337,0,down,0.27912374242344273,0.02263404921078585,0.5036672896076496,0,0.42253511811188144,0.5317544495426918,0.5388471130457528,0.44011538080595897,0,1,0.4015852870518819,0.5938997883175152,0.07637049913206331,1
2019-12-27,45.95500183105469,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.40333403602207046,0.371212997636256,0.2254529663416736,0,down,0.2730119107153198,0.021529288439891,0.5036672896076496,0,0.46031204426427696,0.582977722573678,0.5388471130457528,0.44011538080595897,1,1,0.3985092732203561,0.5889254392310549,0.07637049913206331,1
2019-12-30,45.68999862670898,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.39778958345568505,0.3731805303805448,0.2290298861637701,0,down,0.2742804965818637,0.02175540484268632,0.5036672896076496,0,0.46018272420838513,0.5828061314870042,0.5388471130457528,0.44011538080595897,1,1,0.3900912383332456,0.5751533844125286,0.07637049913206331,1
2019-12-31,45.834999084472656,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3923451327766061,0.38322577137462344,0.2244290958487705,0,down,0.2685132722945756,0.020740686700973763,0.5036672896076496,0,0.4688093239393809,0.5941923352971815,0.5388471130457528,0.44011538080595897,1,1,0.41256363168946075,0.6113931046132272,0.07637049913206331,1
2020-01-02,46.69499969482422,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.40072894562625205,0.37597540097504994,0.22329565339869784,0,down,0.2834295298967722,0.02343598466528489,0.5036672896076496,0,0.4480846647421112,0.5666352044846839,0.5388471130457528,0.44011538080595897,1,1,0.4215361828770446,0.6253812300802246,0.07637049913206331,1
2020-01-03,46.16999816894531,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.37673699955866685,0.3886081449075964,0.23465485553373674,1,sideways,0.2763503945864419,0.022127921882796407,0.5036672896076496,0,0.48139878252870244,0.6105844338885645,0.5388471130457528,0.44011538080595897,1,1,0.3980488429123927,0.5881781573562299,0.07637049913206331,1
2020-01-06,46.27999877929688,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3652385767023441,0.39051808431032586,0.2442433389873299,1,sideways,0.27674060723458355,0.02219864718171328,0.5036672896076496,0,0.48250454384902514,0.6120111434069899,0.5388471130457528,0.44011538080595897,1,1,0.36144487775950457,0.5266441996888257,0.07637049913206331,1
2020-01-07,46.2599983215332,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3702371007490614,0.38199712134050584,0.24776577791043278,1,sideways,0.27350862316898594,0.02161762657864063,0.5036672896076496,0,0.48756404755906746,0.6185117916749698,0.5388471130457528,0.44011538080595897,1,1,0.34367857845995775,0.49541053158717036,0.07637049913206331,1
2020-01-08,46.755001068115234,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.36492831583237334,0.39155225574048186,0.2435194284271448,1,sideways,0.27073060222653234,0.021126811237986497,0.5036672896076496,0,0.48989098562519073,0.6214863240642347,0.5388471130457528,0.44011538080595897,1,1,0.36298517583644896,0.5293131765833621,0.07637049913206331,1
2020-01-09,47.28499984741211,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3751387191747503,0.38750934793230135,0.2373519328929483,1,sideways,0.27217815192972816,0.021381577110673258,0.5036672896076496,0,0.4848342057559225,0.6150099848750613,0.5388471130457528,0.44011538080595897,1,1,0.36274027787726526,0.5288892609349665,0.07637049913206331,1
2020-01-10,47.17499923706055,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36813541488143836,0.39171332832039973,0.2401512567981619,1,sideways,0.2733282723133843,0.021585522646629104,0.5036672896076496,0,0.486767488622613,0.6174913375417617,0.5388471130457528,0.44011538080595897,1,1,0.3578423186935918,0.520376674543342,0.07637049913206331,1
2020-01-13,47.76499938964844,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.37857796257572157,0.3846116251083509,0.23681041231592742,1,sideways,0.2748765804815498,0.021862225836849384,0.5036672896076496,0,0.4853734859559363,0.6157028099342038,0.5388471130457528,0.44011538080595897,1,1,0.3602568524629006,0.5245812071953618,0.07637049913206331,1
2020-01-14,47.540000915527344,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36944134749088414,0.3923992109006984,0.23815944160841745,1,sideways,0.2801101587785257,0.022816020891649365,0.5036672896076496,0,0.49003655735793133,0.6216720881759257,0.5388471130457528,0.44011538080595897,1,1,0.35826798418831807,0.5211190364112115,0.07637049913206331,1
2020-01-15,47.595001220703125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3670418637740861,0.3905226449867047,0.24243549123920927,1,sideways,0.2738989229403,0.021687217756521406,0.5036672896076496,0,0.4949750135438142,0.6279515334856117,0.5388471130457528,0.44011538080595897,1,1,0.33580359546903615,0.4813214977777049,0.07637049913206331,1
2020-01-16,48.23500061035156,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3786309403323751,0.38462965350508155,0.23673940616254324,1,sideways,0.2764754723240198,0.02215057467952873,0.5036672896076496,0,0.4841777452169224,0.6141659247159242,0.5388471130457528,0.44011538080595897,1,1,0.34889354899894226,0.5046610532370853,0.07637049913206331,1
2020-01-17,48.560001373291016,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3727659027358894,0.3873273608008158,0.2399067364632949,1,sideways,0.2809139166289095,0.02296505967379092,0.5036672896076496,0,0.5060511962319882,0.6418740432663457,0.5388471130457528,0.44011538080595897,1,1,0.3247944724537704,0.4614031833225865,0.07637049913206331,1
2020-01-21,48.540000915527344,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3745077473630697,0.38642272208548734,0.23906953055144298,1,sideways,0.28256250266743116,0.023272909787152105,0.5036672896076496,0,0.5092276818223989,0.6458250028413967,0.5388471130457528,0.44011538080595897,1,1,0.3254157221717944,0.4625335766297916,0.07637049913206331,1
2020-01-22,48.71500015258789,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3745077473630697,0.38642272208548734,0.23906953055144298,1,sideways,0.2861429320762226,0.023951589194197744,0.5036672896076496,0,0.5174721727760121,0.6559911900615009,0.5388471130457528,0.44011538080595897,1,1,0.3254157221717944,0.4625335766297916,0.07637049913206331,1
2020-01-23,48.94499969482422,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3732495555392238,0.38651152330317373,0.24023892115760245,1,sideways,0.284615029670413,0.02366027222302699,0.5036672896076496,0,0.5142956871856015,0.6520895097145529,0.5388471130457528,0.44011538080595897,1,1,0.32650663126270346,0.4645167628892052,0.07637049913206331,1
2020-01-24,48.71500015258789,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.368500739250786,0.3903126735750535,0.2411865871741605,1,sideways,0.28800229963105417,0.024309547084343082,0.5036672896076496,0,0.5256573707715982,0.6659562512312875,0.5388471130457528,0.44011538080595897,1,1,0.32720920439132656,0.4657927744633056,0.07637049913206331,1
2020-01-27,47.55500030517578,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34583239992564335,0.38238633109996933,0.27178126897438726,1,sideways,0.2949511429944867,0.025681320022575047,0.5036672896076496,0,0.4715301194219817,0.5977578144525539,0.5388471130457528,0.44011538080595897,1,1,0.24966828985788722,0.32154571021942846,0.07637049913206331,1
2020-01-28,48.46500015258789,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36389556518285177,0.38935240346081945,0.24675203135632884,1,sideways,0.30265397714584935,0.027266334413663478,0.5036672896076496,0,0.4572417867777195,0.5788965759023147,0.5388471130457528,0.44011538080595897,1,1,0.29501996221645843,0.40650231431010253,0.07637049913206331,1
2020-01-29,48.59000015258789,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3575946261359456,0.39854503481856957,0.24386033904548476,1,sideways,0.3217702569595068,0.031508901387006544,0.5036672896076496,0,0.44642775973487253,0.5644025922584454,0.5388471130457528,0.44011538080595897,1,1,0.3572783334600945,0.5193923418310572,0.07637049913206331,1
2020-01-30,49.0099983215332,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35974544298325944,0.39985505926985515,0.2403994977468855,1,sideways,0.3193922797816434,0.030956187272387057,0.5036672896076496,0,0.4545398070881718,0.5752924269751113,0.5388471130457528,0.44011538080595897,1,1,0.35728192778295215,0.5193986177286937,0.07637049913206331,1
2020-01-31,47.665000915527344,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34517225813072777,0.3328272370721658,0.3220005047971064,0,down,0.3445474966719776,0.0371879331682356,0.5036672896076496,0,0.4320480081614951,0.5448524689119426,0.5388471130457528,0.44011538080595897,1,1,0.2712891460239257,0.36208754520139036,0.07637049913206331,1
2020-02-03,48.29499816894531,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3693721121857079,0.3439491878486896,0.28667869996560247,0,down,0.3775296326433088,0.04677393467719366,0.5036672896076496,0,0.4211942711445153,0.5298981814142555,0.5388471130457528,0.44011538080595897,0,1,0.3682497069968475,0.5383856016489216,0.07637049913206331,1
2020-02-04,49.560001373291016,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3828644129022297,0.3445908505889692,0.27254473650880096,0,down,0.39151578933207126,0.051386007861011926,0.5036672896076496,0,0.4137526435037393,0.5195521967890696,0.5388471130457528,0.44011538080595897,0,1,0.3822625244608227,0.5621419804556451,0.07637049913206331,1
2020-02-05,49.84999847412109,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3882630106450917,0.34083232063889424,0.27090466871601393,0,down,0.3883430271515941,0.05030901045979551,0.5036672896076496,0,0.4095650243548118,0.5136984174397007,0.5388471130457528,0.44011538080595897,0,1,0.3808089587648814,0.5597051154829952,0.07637049913206331,1
2020-02-06,50.30500030517578,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.39070603561348616,0.3389335081717279,0.27036045621478594,0,down,0.3940413976014291,0.052256594897477394,0.5036672896076496,0,0.4114563323253012,0.5163450129110083,0.5388471130457528,0.44011538080595897,0,1,0.37734742030334295,0.5538759724230625,0.07637049913206331,1
2020-02-07,49.845001220703125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3858117436351449,0.3390830074988303,0.2751052488660248,0,down,0.396909004723778,0.05325953789838793,0.5036672896076496,0,0.4051136100519988,0.507451621966271,0.5388471130457528,0.44011538080595897,0,1,0.3869341644046212,0.5699294967632005,0.07637049913206331,1
2020-02-10,50.52000045776367,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4042736531926022,0.33183363004933775,0.26389271675806,0,down,0.40368456148852966,0.055691699075125646,0.5036672896076496,0,0.4036495265925763,0.5053916905222323,0.5388471130457528,0.44011538080595897,0,1,0.398272751043577,0.5885416494431638,0.07637049913206331,1
2020-02-11,50.34999847412109,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.39096899209115166,0.3374863006984432,0.27154470721040513,0,down,0.4201215365820188,0.061973294010113714,0.5036672896076496,0,0.4131610856362556,0.5187266370475927,0.5388471130457528,0.44011538080595897,0,1,0.3825452782982551,0.562615254081921,0.07637049913206331,1
2020-02-12,50.89500045776367,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4019047429102904,0.33356754626614127,0.26452771082356824,0,down,0.417571919024559,0.0609622527285183,0.5036672896076496,0,0.4072820926548783,0.5104977936394768,0.5388471130457528,0.44011538080595897,0,1,0.3903011877718565,0.5754996540516566,0.07637049913206331,1
2020-02-13,50.7599983215332,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3927937630882297,0.3381581266522154,0.269048110259555,0,down,0.4322386054676524,0.06697169291627,0.5036672896076496,0,0.4162411959246198,0.5230201522625354,0.5388471130457528,0.44011538080595897,0,1,0.3870000027817315,0.5700387594525458,0.07637049913206331,1
2020-02-14,50.97999954223633,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.38332069562533616,0.3324950923075995,0.2841842120670643,0,down,0.39813032845221363,0.05369141978932101,0.5036672896076496,0,0.40175683144703545,0.5027248644649162,0.5388471130457528,0.44011538080595897,0,1,0.37840728632441323,0.5556646188105816,0.07637049913206331,1
2020-02-18,50.790000915527344,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36946155731457536,0.3339811454314646,0.29655729725396,0,down,0.4155360477271755,0.06016480387633639,0.5036672896076496,0,0.4069071935175875,0.5099715704791352,0.5388471130457528,0.44011538080595897,0,1,0.37353107594546553,0.5474076024254853,0.07637049913206331,1
2020-02-19,51.39500045776367,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3869242368728243,0.3276510286101987,0.285424734516977,0,down,0.41333777979672814,0.05931346825256361,0.5036672896076496,0,0.4014470427742317,0.5022879595476043,0.5388471130457528,0.44011538080595897,0,1,0.3811543681455089,0.5602847732026877,0.07637049913206331,1
2020-02-20,50.86000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36899272226828234,0.3280260297596504,0.3029812479720672,0,down,0.42323536977926124,0.06322696555389254,0.5036672896076496,0,0.4006877580510802,0.5012166320596192,0.5388471130457528,0.44011538080595897,0,1,0.3596742345417147,0.5235681013875245,0.07637049913206331,1
2020-02-21,49.720001220703125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35592906879118913,0.31874830044461716,0.3253226307641936,0,down,0.4363832678819305,0.06875720365750883,0.5036672896076496,0,0.3781661523798536,0.4691453848196602,0.5388471130457528,0.44011538080595897,0,1,0.2685743595618171,0.35699238181375176,0.07637049913206331,1
2020-02-24,47.665000915527344,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3636334832821912,0.26732278464778725,0.36904373207002156,2,up,0.6924202782743568,0.3057428357858011,0.5036672896076496,0,0.4937875467088126,0.6264456304873842,0.5388471130457528,0.44011538080595897,1,1,0.1609238828270349,0.1636001413374398,0.07637049913206331,1
2020-02-25,46.13999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.33707503299607583,0.2667674878616829,0.39615747914224125,2,up,0.8576126450535143,0.6956316301264425,0.5036672896076496,1,0.5210163947418645,0.6603218788676583,0.5388471130457528,0.44011538080595897,1,1,0.04211073303180776,0.01802634689448281,0.07637049913206331,0
2020-02-26,46.34999847412109,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3298423620973517,0.27150250685187616,0.3986551310507722,2,up,0.8539337139334606,0.6849697306684165,0.5036672896076496,1,0.5160977176399427,0.6543052963146494,0.5388471130457528,0.44011538080595897,1,1,0.04211073303180776,0.01802634689448281,0.07637049913206331,0
2020-02-27,43.84999847412109,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.20828506370398198,0.33021721555128947,0.4614977207447285,2,up,0.8658762038342568,0.7196375894924506,0.5036672896076496,1,0.36254082248362896,0.4465971461846675,0.5388471130457528,0.44011538080595897,0,1,0.0013953488372093134,7.211214723763414e-05,0.07637049913206331,0
2020-02-28,44.185001373291016,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2241808066062898,0.33333449228396705,0.4424847011097432,2,up,0.8634224372704923,0.7125050794643276,0.5036672896076496,1,0.36406800609646855,0.44881039172513204,0.5388471130457528,0.44011538080595897,0,1,0.0013953488372093134,7.211214723763414e-05,0.07637049913206331,0
2020-03-02,46.7400016784668,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.4747523536015001,0.2558008835886565,0.2694467628098434,0,down,0.8870303975791302,0.02053418817616661,0.029812907962061264,0,0.5808105543217024,0.3131050025383955,0.2373631664925247,0.20026376665124224,1,1,0.19650649557214678,0.021503697965822115,0.027289378469744847,0
2020-03-03,44.96500015258789,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.48299227638125664,0.2464372106552375,0.2705705129635058,0,down,0.9173604894049368,0.01953777584107084,0.029812907962061264,0,0.6286700773892289,0.34617459975115317,0.2373631664925247,0.20026376665124224,1,1,0.1830025899483257,0.01950175361151187,0.027289378469744847,0
2020-03-04,46.89500045776367,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.4845000646812131,0.24940160826631247,0.26609832705247444,0,down,0.8907097323802932,0.02042464658058785,0.029812907962061264,0,0.5757707428432114,0.3097936470946808,0.2373631664925247,0.20026376665124224,1,1,0.1835013436013172,0.019574236289386503,0.027289378469744847,0
2020-03-05,45.415000915527344,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.48581145758406846,0.2413301985417668,0.2728583438741647,0,down,0.9128485446811169,0.019701570460935555,0.029812907962061264,0,0.6085940737522181,0.33192547382443766,0.2373631664925247,0.20026376665124224,1,1,0.1842341514800052,0.019680934172112065,0.027289378469744847,0
2020-03-06,44.45500183105469,0.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.4921092891332401,0.2431409412972114,0.2647497695695485,0,down,0.9193262323823821,0.01946429614587753,0.029812907962061264,0,0.6459320877896938,0.3589118744268424,0.2373631664925247,0.20026376665124224,1,1,0.19159056888348536,0.020765365591491607,0.027289378469744847,0
2020-03-09,41.08000183105469,1.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.5238392131287344,0.2168612959227108,0.25929949094855487,0,down,0.9397853672637436,0.01860358751067229,0.029812907962061264,0,0.7155365606647857,0.4157904254001896,0.2373631664925247,0.20026376665124224,1,1,0.1549749863306704,0.01560229148266418,0.027289378469744847,0
2020-03-10,43.81999969482422,0.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.5150929328489504,0.22365242362940965,0.26125464352163985,0,down,0.9368642656571236,0.018739188240820423,0.029812907962061264,0,0.6839474478425592,0.3887674797524971,0.2373631664925247,0.20026376665124224,1,1,0.1670925579422297,0.017246837627474868,0.027289378469744847,0
