date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2020-02-25,46.13999938964844,-0.03199415706676556,0.0027792226552068033,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03199415706676556,1.1600250815736168,,,,,,,,,,
2020-02-26,46.34999847412109,0.004551345627450631,-0.0005196393475618288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004551345627450631,1.16530475665637,,,,,,,,,,
2020-02-27,43.84999847412109,-0.05393743435387255,0.0048526650882942945,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.05393743435387255,1.1024512078419615,,,,,,,,,,
2020-02-28,44.185001373291016,0.007639747111225947,0.011210788737681998,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007639747111225947,1.1108736562723396,,,,,,,,,,
2020-03-02,46.7400016784668,0.05782505886081579,-0.0018761829839261113,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05782505886081579,1.1751099908332172,,,,,,,,,,
2020-03-03,44.96500015258789,-0.03797606893746974,0.011619964112381753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03797606893746974,1.1304839328122256,,,,,,,,,,
2020-03-04,46.89500045776367,0.04292227952021266,-0.002195963960132552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04292227952021266,1.1790068801695013,,,,,,,,,,
2020-03-05,45.415000915527344,-0.031559857720212636,0.008887786162032008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.031559857720212636,1.1417975907802,,,,,,,,,,
2020-03-06,44.45500183105469,-0.021138369814376334,0.010151850488194336,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021138369814376334,1.1176618510531242,,,,,,,,,,
2020-03-09,41.08000183105469,-0.07591946599903965,0.008970114762187453,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.07591946599903965,1.0328095601536729,,,,,,,,,,
2020-03-10,43.81999969482422,0.0666990686864628,-0.018356958308449967,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0666990686864628,1.101696995946398,,,,,,,,,,
2020-03-11,41.75,-0.04723869715290563,-0.009979056112421225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04723869715290563,1.0496542652006202,,,,,,,,,,
2020-03-12,37.67499923706055,-0.09760480869316057,0.0005082601154424715,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.09760480869316057,0.9472029614517536,,,,,,,,,,
2020-03-13,42.095001220703125,0.11731923220039953,-0.006518830465259473,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.11731923220039953,1.058328085627218,,,,,,,,,,
2020-03-16,36.27999877929688,-0.13813997559753755,0.02641668951367504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.13813997559753755,0.9121306697044854,,,,,,,,,,
2020-03-17,38.75,0.06808162358904535,-0.02507261701603969,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.06808162358904535,0.97423000662333,,,,,,,,,,
2020-03-18,37.290000915527344,-0.037677395728326624,-0.013880586299769737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.037677395728326624,0.9375235571333725,,,,,,,,,,
2020-03-19,37.42499923706055,0.0036202284317186084,0.003281496057026434,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0036202284317186084,0.9409176065703128,,,,,,,,,,
2020-03-20,35.709999084472656,-0.045824988311278125,0.025477699059196723,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.045824988311278125,0.8978000682473524,,,,,,,,,,
2020-03-23,35.20000076293945,-0.014281667169097179,0.011834846981138014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014281667169097179,0.884977986488251,,,,,,,,,,
2020-03-24,38.80500030517578,0.1024147575028429,-0.006802154077691247,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.1024147575028429,0.9756127923697994,,,,,,,,,,
2020-03-25,38.755001068115234,-0.001288474079817914,0.0005846462278591424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001288474079817914,0.974355740574892,,,,,,,,,,
2020-03-26,41.15499877929688,0.06192743246125687,0.0024206450646544475,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.06192743246125687,1.0346950898925815,,,,,,,,,,
2020-03-27,39.29499816894531,-0.04519501070395482,0.007411167009605091,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04519501070395482,0.9879320342295568,,,,,,,,,,
2020-03-30,40.95000076293945,0.04211738570081125,0.002314421983199866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04211738570081125,1.0295411487613901,,,,,,,,,,
2020-03-31,40.185001373291016,-0.0186813034284673,0.0018142933929354843,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0186813034284673,1.0103079781692859,,,,,,,,,,
2020-04-01,38.27000045776367,-0.047654618640878055,0.0028811200563825246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.047654618640878055,0.962162136759792,,,,,,,,,,
2020-04-02,39.165000915527344,0.023386476275364387,0.00016413562148787086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.023386476275364387,0.9846637187441788,,,,,,,,,,
2020-04-03,38.560001373291016,-0.015447453800428002,0.0007386456168423372,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015447453800428002,0.9694531714399205,,,,,,,,,,
2020-04-06,41.84999847412109,0.08532149853886994,-0.004510439894587326,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.08532149853886994,1.0521683687904344,,,,,,,,,,
2020-04-07,41.47499847412109,-0.008960573803410976,-0.004448479431934049,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008960573803410976,1.0427403364682732,,,,,,,,,,
2020-04-08,42.59000015258789,0.026883706316771283,-0.0012412207511199869,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.026883706316771283,1.0707730614385376,,,,,,,,,,
2020-04-09,42.59999847412109,0.00023475748995949175,0.002154118830193008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00023475748995949175,1.0710244334347572,,,,,,,,,,
2020-04-13,42.69499969482422,0.0022300756832385193,-0.0021494885763754246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022300756832385193,1.0734128989799143,,,,,,,,,,
2020-04-14,44.48500061035156,0.041925305734206164,0.0013256310369085256,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.041925305734206164,1.118416062948688,,,,,,,,,,
2020-04-15,43.51499938964844,-0.02180512998526085,0.008935974065866104,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02180512998526085,1.094028855318488,,,,,,,,,,
2020-04-16,44.04499816894531,0.012179680264983617,0.0010660755356344254,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012179680264983617,1.1073537769769333,,,,,,,,,,
2020-04-17,44.630001068115234,0.013281937189008497,-0.002621444217450808,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013281937189008497,1.1220615802887521,,,,,,,,,,
2020-04-20,43.915000915527344,-0.01602061697235102,0.0026283342490696082,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01602061697235102,1.1040854614915552,,,,,,,,,,
2020-04-21,42.07500076293945,-0.04189912590750533,0.0027853196373814892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04189912590750533,1.0578252457278743,,,,,,,,,,
2020-04-22,43.69499969482422,0.038502647712646,-0.003104361338485351,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.038502647712646,1.0985543185056779,,,,,,,,,,
2020-04-23,43.39500045776367,-0.0068657567034170475,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0068657567034170475,1.0910119118293298,,,,,,,,,,
2020-04-24,44.31499862670898,0.021200556728665942,0.0002456701265001193,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.021200556728665942,1.1141419717577177,,,,,,,,,,
2020-04-27,44.69499969482422,0.008574998982087578,-0.005321774432021198,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008574998982087578,1.1236957380314412,,,,,,,,,,
2020-04-28,44.09999847412109,-0.013312478459912236,0.004362489000050873,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013312478459912236,1.1087365627234025,,,,,,,,,,
2020-04-29,45.90999984741211,0.04104311646072212,-0.0004917026736958041,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04104311646072212,1.15424256659152,,,,,,,,,,
2020-04-30,45.70500183105469,-0.004465214921340888,-0.002377836320960225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004465214921340888,1.1490886254603287,,,,,,,,,,
2020-05-01,44.45000076293945,-0.027458724818658964,0.0003287656458397237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.027458724818658964,1.1175361171015625,,,,,,,,,,
2020-05-04,45.040000915527344,0.013273344037370904,0.00016436013977005892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013273344037370904,1.132369558458039,,,,,,,,,,
2020-05-05,45.65999984741211,0.013765517746049172,-0.0007393737353416086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013765517746049172,1.1479572117100791,,,,,,,,,,
2020-05-06,46.01499938964844,0.007774847643948313,-0.00369941590348688,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007774847643948313,1.1568824041328967,,,,,,,,,,
2020-05-07,46.70500183105469,0.014995163545769241,0.006106096615744461,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014995163545769241,1.174230044986092,,,,,,,,,,
2020-05-08,47.38999938964844,0.014666471078870424,-0.003280583325496189,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014666471078870424,1.1914518559808214,,,,,,,,,,
2020-05-11,47.70500183105469,0.006647023537946106,-0.002797633023168933,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006647023537946106,1.1993714645118554,,,,,,,,,,
2020-05-12,46.720001220703125,-0.020647742847592854,0.0033005519302451436,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.020647742847592854,1.1746071509338738,,,,,,,,,,
2020-05-13,45.915000915527344,-0.017230314300999194,0.002056090200918126,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017230314300999194,1.154368300543082,,,,,,,,,,
2020-05-14,46.5,0.012740914141522452,0.0015594422777174266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012740914141522452,1.1690760079479967,,,,,,,,,,
2020-05-15,46.73500061035156,0.005053776566700252,-0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005053776566700252,1.1749842568816558,,,,,,,,,,
2020-05-18,47.880001068115234,0.024499848995616746,-0.006150061654518257,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024499848995616746,1.2037711937474833,,,,,,,,,,
2020-05-19,47.70500183105469,-0.0036549547442905617,0.002805313332064907,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0036549547442905617,1.1993714645118556,,,,,,,,,,
2020-05-20,48.75,0.02190542141987817,0.0002468222730862557,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02190542141987817,1.2256442018809643,,,,,,,,,,
2020-05-21,48.06999969482422,-0.013948724208733942,0.0006580721498357089,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013948724208733942,1.208548028930893,,,,,,,,,,
2020-05-22,48.244998931884766,0.003640508387175778,0.0018906348101452863,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003640508387175778,1.2129477581665207,,,,,,,,,,
2020-05-26,48.19499969482422,-0.0010363610357031483,-0.0026255308667166855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0010363610357031483,1.2116907063716134,,,,,,,,,,
2020-05-27,48.470001220703125,0.005706017794796958,0.0008226892524196838,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005706017794796958,1.2186046351039599,,,,,,,,,,
2020-05-28,48.375,-0.0019600003777706654,-0.0009041641216540608,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0019600003777706654,1.216216169558803,,,,,,,,,,
2020-05-29,48.98500061035156,0.012609831738533694,0.003208551047772179,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012609831738533694,1.2315524508146234,,,,,,,,,,
2020-06-01,48.970001220703125,-0.0003062037248452443,-0.0013941757826478884,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0003062037248452443,1.2311753448668417,,,,,,,,,,
2020-06-02,49.43000030517578,0.00939348729846845,-0.0016424156504530885,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00939348729846845,1.242740374831036,,,,,,,,,,
2020-06-03,49.81499862670898,0.007788758226911829,-0.005922523834091753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007788758226911829,1.2524197791494167,,,,,,,,,,
2020-06-04,49.40499877929688,-0.008230449838701137,-0.003971830646252172,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008230449838701137,1.2421118009801302,,,,,,,,,,
2020-06-05,50.70500183105469,0.02631318862217169,-0.004984681314487038,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02631318862217169,1.2747957230891458,,,,,,,,,,
2020-06-08,50.959999084472656,0.005029035483868016,0.0010854545082767952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005029035483868016,1.2812067160152443,,,,,,,,,,
2020-06-09,51.20000076293945,0.004709609159705197,0.0035863244345577527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004709609159705197,1.2872406989004654,,,,,,,,,,
2020-06-10,52.05500030517578,0.016699209560465667,0.00747944413017243,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016699209560465667,1.3087366010861645,,,,,,,,,,
2020-06-11,49.06999969482422,-0.05734320608686594,0.0035469792400297795,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.05734320608686594,1.233689448456656,,,,,,,,,,
2020-06-12,49.70500183105469,0.012940740578350818,-0.002219334738891132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012940740578350818,1.2496543035633823,,,,,,,,,,
2020-06-15,50.185001373291016,0.009656966593982297,-0.0008237785206679504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009656966593982297,1.26172217342692,,,,,,,,,,
2020-06-16,51.255001068115234,0.02132110522156294,-0.002061175679057947,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02132110522156294,1.2886234846469344,,,,,,,,,,
2020-06-17,51.244998931884766,-0.00019514459120151262,0.0015697491735715552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00019514459120151262,1.2883720167438104,,,,,,,,,,
2020-06-18,51.47499847412109,0.004488233916094764,0.002227143739916171,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004488233916094764,1.2941545317259073,,,,,,,,,,
2020-06-19,51.119998931884766,-0.006896543035640801,0.0003292256422002815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006896543035640801,1.28522933930309,,,,,,,,,,
2020-06-22,51.93999862670898,0.016040682941265816,-0.0009050568497857014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016040682941265816,1.3058452956416635,,,,,,,,,,
2020-06-23,52.31499862670898,0.007219869270600254,-0.0003294154280393258,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007219869270600254,1.3152733279638247,,,,,,,,,,
2020-06-24,51.1349983215332,-0.02255567879482534,0.001894747162781707,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02255567879482534,1.2856064452508718,,,,,,,,,,
2020-06-25,51.790000915527344,0.012809281617172097,0.00016441903153108228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012809281617172097,1.3020741402569418,,,,,,,,,,
2020-06-26,50.77000045776367,-0.019694930290257262,0.002712938447143376,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.019694930290257262,1.2764298808318346,,,,,,,,,,
2020-06-29,51.32500076293945,0.010931658463101623,0.0009838084445894513,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010931658463101623,1.2903833763411858,,,,,,,,,,
2020-06-30,52.244998931884766,0.017924951880558426,-0.001801896944117698,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017924951880558426,1.3135134362695742,,,,,,,,,,
2020-07-01,52.33000183105469,0.0016270054724423222,-0.002461664437487965,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0016270054724423222,1.3156505298185113,,,,,,,,,,
2020-07-02,52.6349983215332,0.005828329444038438,0.0012338695916380704,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005828329444038438,1.3233185745395173,,,,,,,,,,
2020-07-06,53.55500030517578,0.017478902117988637,-0.0014788063043920108,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017478902117988637,1.3464487303748098,,,,,,,,,,
2020-07-07,52.994998931884766,-0.010456565588645828,0.0032088150955296157,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010456565588645828,1.3323695009138967,,,,,,,,,,
2020-07-08,53.86000061035156,0.016322326557239863,-0.0015582911582934234,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016322326557239863,1.35411687100272,,,,,,,,,,
2020-07-09,54.05500030517578,0.0036204918792135388,0.0032035435887296515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0036204918792135388,1.3590194401376914,,,,,,,,,,
2020-07-10,54.040000915527344,-0.00027748385096204586,-0.0019651016880932737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00027748385096204586,1.3586423341899097,,,,,,,,,,
2020-07-13,52.91999816894531,-0.02072543907489499,0.0010665128728273299,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02072543907489499,1.3304838752680836,,,,,,,,,,
2020-07-14,53.52999877929688,0.011526844887714605,-8.190876176761286e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011526844887714605,1.3458201565239043,,,,,,,,,,
2020-07-15,53.81999969482422,0.005417540110975949,-0.0003278494781329133,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005417540110975949,1.3531111912040326,,,,,,,,,,
2020-07-16,53.15499877929688,-0.012356018567411642,0.000737856333442144,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012356018567411642,1.3363921242017431,,,,,,,,,,
2020-07-17,53.415000915527344,0.004891395770885154,-0.0002457707676299936,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004891395770885154,1.3429289469863077,,,,,,,,,,
2020-07-20,54.77999877929688,0.0255545790578231,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0255545790578231,1.3772469309311084,,,,,,,,,,
2020-07-21,54.22999954223633,-0.010040146938966599,0.0010645913747291402,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010040146938966599,1.3634191693733193,,,,,,,,,,
2020-07-22,54.665000915527344,0.00802141576549742,0.0003272326261976044,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00802141576549742,1.3743557213935118,,,,,,,,,,
2020-07-23,53.244998931884766,-0.025976437571763267,0.000981376740104789,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.025976437571763267,1.3386548557953375,,,,,,,,,,
2020-07-24,52.59999847412109,-0.012113822343931546,-0.0004902384578450159,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012113822343931546,1.3224386286923915,,,,,,,,,,
2020-07-27,53.43000030517578,0.01577950294928332,-0.0015530065203449572,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01577950294928332,1.3433060529340892,,,,,,,,,,
2020-07-28,52.80500030517578,-0.011697548127085788,0.0023741376332762076,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011697548127085788,1.327592665730487,,,,,,,,,,
2020-07-29,53.56999969482422,0.014487252821272278,0.0013067300679892035,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014487252821272278,1.3468258363225913,,,,,,,,,,
2020-07-30,53.869998931884766,0.005600135127302064,0.0013866082468279028,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005600135127302064,1.3543682429989394,,,,,,,,,,
2020-07-31,55.21500015258789,0.024967537541699114,0.00024441157865817686,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024967537541699114,1.3881834829513005,,,,,,,,,,
2020-08-03,56.57500076293945,0.024630998942192672,-0.0013029613854481648,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024630998942192672,1.4223758288514432,,,,,,,,,,
2020-08-04,56.720001220703125,0.002562977566209046,0.00342464262096831,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002562977566209046,1.4260213461915074,,,,,,,,,,
2020-08-05,56.93000030517578,0.0037023815224461742,-0.0033316759373381855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0037023815224461742,1.4313010212742607,,,,,,,,,,
2020-08-06,57.72999954223633,0.0140523315083807,0.0011414544468546506,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0140523315083807,1.4514141377134906,,,,,,,,,,
2020-08-07,56.869998931884766,-0.01489694469376135,-0.0021174536549546374,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01489694469376135,1.4297925015762294,,,,,,,,,,
2020-08-10,56.709999084472656,-0.002813431517798115,-0.0010609422566968396,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002813431517798115,1.4257698782883834,,,,,,,,,,
