Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-03-21,0.10369196415771628,0.13173472378219495,정상,정상,fixed_q80_d20_u80,0.1385479306709527,0.10951035171557352,정상,정상,fixed_q80_d20_u80,정상,정상,0.11589155243734903,0.1250674121622085,0.884108447562651,0.11589155243734903,0.0,정상,정상,0.009715816893055118,0.00037453960066735625,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.008428270743590306,0.008428270743590306,False,False,default_v8_gate,102022214.84325925,102022214.84325925
2013-03-22,0.09967771269999134,0.13241938496802247,정상,정상,fixed_q80_d20_u80,0.12890588943151823,0.109797140209443,정상,정상,fixed_q80_d20_u80,정상,정상,0.10990757455602576,0.12563271154044864,0.8900924254439743,0.10990757455602576,0.0,정상,정상,-0.003645018463403815,0.0007482283056574612,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.003082279126719377,-0.003082279126719377,False,False,default_v8_gate,101707753.8999862,101707753.8999862
2013-03-25,0.09999420194418868,0.1327014211205691,정상,정상,fixed_q80_d20_u80,0.13174685615292334,0.11001223157984513,정상,정상,fixed_q80_d20_u80,정상,정상,0.11110763091724582,0.12589466425835188,0.8888923690827542,0.11110763091724582,0.0,정상,정상,0.005414250806769161,0.0010285909719220943,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.004779447741682135,0.004779447741682135,False,False,default_v8_gate,102193860.79467502,102193860.79467502
2013-03-26,0.09868298060142726,0.13291294823497907,정상,정상,fixed_q80_d20_u80,0.12764700150483207,0.11091422908859326,정상,정상,fixed_q80_d20_u80,정상,정상,0.10882038791761894,0.1263133324910633,0.8911796120823811,0.10882038791761894,0.0,정상,정상,0.0013097540887045955,0.0042956750847522596,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0015335236229162283,0.0015335236229162283,False,False,default_v8_gate,102350577.49432066,102350577.49432066
2013-03-27,0.09769956459435619,0.13307159357078652,정상,정상,fixed_q80_d20_u80,0.12331840132171926,0.11159072722015435,정상,정상,fixed_q80_d20_u80,정상,정상,0.10666615744893326,0.12662733366559686,0.8933338425510667,0.10666615744893326,0.0,정상,정상,0.002471183276800293,-0.0018593592600362197,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.001962762537024941,0.001962762537024941,False,False,default_v8_gate,102551467.37346938,102551467.37346938
2013-03-28,0.0969620025890529,0.13319057757264213,정상,정상,fixed_q80_d20_u80,0.12115091073881848,0.11135742183787864,정상,정상,fixed_q80_d20_u80,정상,정상,0.10542812044147085,0.12664063085221305,0.8945718795585291,0.10542812044147085,0.0,정상,정상,-0.006814705710854074,0.0026579972248899075,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.005633904836137488,-0.005633904836137488,False,False,default_v8_gate,101973702.165481,101973702.165481
2013-04-01,0.10054289562534241,0.13213124151979266,정상,정상,fixed_q80_d20_u80,0.13025052091755915,0.10934271377521187,정상,정상,fixed_q80_d20_u80,정상,정상,0.11094056447761826,0.1252946831964184,0.8890594355223818,0.11094056447761826,0.0,정상,정상,0.007883050755102428,-0.001954291467129332,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0066232886756984926,0.0066232886756984926,True,False,default_v8_gate,102649103.43225269,102649103.43225269
2013-04-02,0.10032417076104096,0.136469664245504,정상,정상,fixed_q80_d20_u80,0.13657890812515056,0.10783168272821181,정상,정상,fixed_q80_d20_u80,정상,정상,0.11301332883847931,0.1278782697903163,0.8869866711615206,0.11301332883847931,0.0,정상,정상,-0.009125257640007933,0.00419618382185849,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.007479897302576794,-0.007479897302576794,False,False,default_v8_gate,101881298.68037786,101881298.68037786
2013-04-03,0.1030222955888004,0.14166656290714283,정상,정상,fixed_q80_d20_u80,0.1450849589404377,0.10669840944296176,정상,정상,fixed_q80_d20_u80,정상,정상,0.11774422776187345,0.1311761168678885,0.8822557722381266,0.11774422776187345,0.0,정상,정상,0.0002921948249698936,0.003991824156236001,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0006353507007066037,0.0006353507007066037,False,False,default_v8_gate,101946029.03488332,101946029.03488332
2013-04-04,0.10384037968110225,0.14556423690337195,정상,정상,fixed_q80_d20_u80,0.14233851557201987,0.10584845447902422,정상,정상,fixed_q80_d20_u80,정상,정상,0.11731472724292341,0.13364950217606764,0.8826852727570766,0.11731472724292341,0.0,정상,정상,-0.008329095923668817,0.0031431328950746185,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.006876020875079091,-0.006876020875079091,False,False,default_v8_gate,101245046.01110804,101245046.01110804
2013-04-05,0.10505010654472695,0.14922092010392438,정상,정상,fixed_q80_d20_u80,0.1388945179077003,0.1082775522348623,정상,정상,fixed_q80_d20_u80,정상,정상,0.11689565052176762,0.13693790974320574,0.8831043494782324,0.11689565052176762,0.0,정상,정상,0.005304763612321128,-0.0032258004164616993,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.004267536466196774,0.004267536466196774,False,False,default_v8_gate,101677112.93698223,101677112.93698223
2013-04-08,0.10509912833529253,0.15201496071974702,정상,정상,fixed_q80_d20_u80,0.13583407155364852,0.10703281157294962,정상,정상,fixed_q80_d20_u80,정상,정상,0.11585635846171713,0.1385203159757078,0.8841436415382828,0.11585635846171713,0.0,정상,정상,0.006742873822108031,0.00036966560981777086,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0058535905579665875,0.0058535905579665875,False,False,default_v8_gate,102272289.12523146,102272289.12523146
2013-04-09,0.1042403777313049,0.15330264707923136,정상,정상,fixed_q80_d20_u80,0.1321334492541112,0.10609925607651512,정상,정상,fixed_q80_d20_u80,정상,정상,0.11400295276428711,0.1391416297784165,0.8859970472357129,0.11400295276428711,0.0,정상,정상,0.019510796219025295,-0.00415957011177337,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.01643559294814805,0.01643559294814805,False,False,default_v8_gate,103953194.83916907,103953194.83916907
2013-04-10,0.10037572867213304,0.15681416348010452,정상,정상,fixed_q80_d20_u80,0.12375548864727895,0.10776047088064283,정상,정상,fixed_q80_d20_u80,정상,정상,0.10855864466343411,0.142098055700266,0.8914413553365659,0.10855864466343411,0.0,정상,정상,-0.00042857861014489185,0.0011138769625675948,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.00027186436008077436,-0.00027186436008077436,False,False,default_v8_gate,103924933.67037576,103924933.67037576
2013-04-11,0.09769864146812718,0.15051467012904696,정상,정상,fixed_q80_d20_u80,0.11707428198550404,0.10664500055728503,정상,정상,fixed_q80_d20_u80,정상,정상,0.10448011564920909,0.13735376925751838,0.8955198843507909,0.10448011564920909,0.0,정상,정상,-0.0007139965493709877,0.00556318810576828,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-7.298389940179055e-05,-7.298389940179055e-05,False,False,default_v8_gate,103917348.82347143,103917348.82347143
2013-04-12,0.0957235043116209,0.1457900501157538,정상,정상,fixed_q80_d20_u80,0.11438493506233588,0.10580839781476667,정상,정상,fixed_q80_d20_u80,정상,정상,0.10225500507437114,0.13379555442545765,0.8977449949256289,0.10225500507437114,0.0,정상,정상,-0.019731204461974294,0.0022129641067103467,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.01681265397266764,-0.01681265397266764,False,False,default_v8_gate,102170222.39594541,102170222.39594541
2013-04-15,0.11084084174542107,0.14381933561456917,정상,정상,fixed_q80_d20_u80,0.1079139640638284,0.11030173539007909,정상,정상,fixed_q80_d20_u80,정상,정상,0.10981643455686364,0.13376405554722215,0.8901835654431364,0.10981643455686364,0.0,정상,정상,0.013272840440559985,-0.0028522559965817873,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.011178668110800897,0.011178668110800897,True,False,default_v8_gate,103312349.4029164,103312349.4029164
2013-04-16,0.11774171115091799,0.1494167622290009,정상,정상,fixed_q80_d20_u80,0.10226633814789743,0.11265044464830463,정상,정상,fixed_q80_d20_u80,정상,정상,0.1123253305998608,0.13838686695479202,0.8876746694001392,0.1123253305998608,0.0,정상,정상,-0.019576780350263667,0.0018458275186925555,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.016714655306122376,-0.016714655306122376,False,False,default_v8_gate,101585519.09378098,101585519.09378098
2013-04-17,0.13908477292307733,0.1882954594762589,정상,정상,fixed_q80_d20_u80,0.11082846423847892,0.12449549923959304,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.12919506488346788,0.16915547140525913,0.8708049351165321,0.12919506488346788,0.0,정상,정상,-0.013801133206644778,0.0005523915328753404,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.011864302790872335,-0.011864302790872335,False,False,default_v8_gate,100380277.7360844,100380277.7360844
2013-04-18,0.15410797794050365,0.23011188635762522,상승고변동,고변동,fixed_q80_d20_u80,0.12352016941356225,0.1322727076010624,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.14340224495607415,0.2007601327306564,0.8565977550439259,0.14340224495607415,0.0,정상,정상,0.013696554576982045,-0.0005520865649314421,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.011774098172074669,0.011774098172074669,False,False,default_v8_gate,101562164.98068917,101562164.98068917
2013-04-19,0.164512883867222,0.26147420651864994,상승고변동,고변동,fixed_q80_d20_u80,0.1352993389639822,0.13843464641248582,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.15428814315108808,0.22456233848680074,0.8457118568489119,0.15428814315108808,0.0,정상,정상,0.010280560318976395,0.0005523915328753404,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.008923632334739789,0.008923632334739789,False,False,default_v8_gate,102468468.40009703,102468468.40009703
2013-04-22,0.17030416894361222,0.2849959466394185,상승고변동,고변동,fixed_q80_d20_u80,0.14497921546351666,0.14370785495993046,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.16144043522557877,0.2426095191355721,0.8385595647744213,0.16144043522557877,0.0,정상,정상,0.00959441383144033,-0.0006436339141078218,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.00821676669763096,0.00821676669763096,False,False,default_v8_gate,103310427.89880417,103310427.89880417
2013-04-23,0.17638257867399487,0.30263725172999495,정상,정상,fixed_q80_d20_u80,0.15256592392960008,0.14963801832017712,정상,정상,fixed_q80_d20_u80,정상,정상,0.1680467495134567,0.2567374817070496,0.8319532504865433,0.1680467495134567,0.0,정상,정상,-0.0004322796735632961,0.0004600880187077827,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.00032882317769445757,-0.00032882317769445757,False,False,default_v8_gate,103276457.03561352,103276457.03561352
2013-04-24,0.1807070503108474,0.29431661405804005,정상,정상,fixed_q80_d20_u80,0.15973196744947743,0.14904645182950357,정상,정상,fixed_q80_d20_u80,정상,정상,0.17336577130936792,0.25073556538947905,0.8266342286906321,0.17336577130936792,0.0,정상,정상,0.005329835714124709,-0.001104749891968293,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.004483797850344097,0.004483797850344097,False,False,default_v8_gate,103739527.79166096,103739527.79166096
2013-04-25,0.1772433615828136,0.2684472459453512,정상,정상,fixed_q80_d20_u80,0.1635628105702185,0.1486027769614984,정상,정상,fixed_q80_d20_u80,정상,정상,0.17245516872840533,0.2324939052501953,0.8275448312715947,0.17245516872840533,0.0,정상,정상,-0.0031521717810574224,0.0035932856367442145,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0023748886392512677,-0.0023748886392512677,False,False,default_v8_gate,103493157.96566725,103493157.96566725
2013-04-26,0.17293912895803,0.24714706524447863,상승고변동,고변동,fixed_q80_d20_u80,0.1658018239961701,0.14684262367857467,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17044107222137905,0.2170557327747074,0.829558927778621,0.17044107222137905,0.0,정상,정상,0.009199462018335547,-0.00036702661930920755,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.007902537107628555,0.007902537107628555,False,False,default_v8_gate,104311016.48687659,104311016.48687659
2013-04-29,0.16253781116220611,0.22975788030204375,정상,정상,fixed_q80_d20_u80,0.16957884346147162,0.1447243391929043,정상,정상,fixed_q80_d20_u80,정상,정상,0.16500217246694904,0.20424781796930191,0.834997827533051,0.16500217246694904,0.0,정상,정상,0.007263818572439407,-0.00018330098217067547,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0062500018773036055,0.0062500018773036055,True,False,default_v8_gate,104962960.53574301,104962960.53574301
2013-04-30,0.15168332529226883,0.21506324420256318,정상,정상,fixed_q80_d20_u80,0.168360187222807,0.14006081964507497,정상,정상,fixed_q80_d20_u80,정상,정상,0.15752022696795717,0.1925625168353167,0.8424797730320428,0.15752022696795717,0.0,정상,정상,-0.004666499112163547,0.0032660786344986814,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0037129418902916204,-0.0037129418902916204,False,False,default_v8_gate,104573239.16264082,104573239.16264082
2013-05-01,0.13960548842072446,0.2047129758438684,정상,정상,fixed_q80_d20_u80,0.16351525009442,0.13656317998420295,정상,정상,fixed_q80_d20_u80,정상,정상,0.1479739050065179,0.18426803708596876,0.8520260949934821,0.1479739050065179,0.0,정상,정상,0.012644106199427796,0.0,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.010918993467542524,0.010918993467542524,False,False,default_v8_gate,105715073.67793746,105715073.67793746
2013-05-02,0.12720108109801975,0.19815102131971848,정상,정상,fixed_q80_d20_u80,0.15735395268178454,0.14920840270408314,정상,정상,fixed_q80_d20_u80,정상,정상,0.13775458615233743,0.18346823573502788,0.8622454138476625,0.13775458615233743,0.0,정상,정상,0.011784736691685449,-0.008528164525694715,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.009340746039945029,0.009340746039945029,False,False,default_v8_gate,106702531.33375716,106702531.33375716
2013-05-03,0.11506593285568034,0.18864627489305386,정상,정상,fixed_q80_d20_u80,0.15101461496633642,0.15020786678111792,정상,정상,fixed_q80_d20_u80,정상,정상,0.12764797159440996,0.17711475245947306,0.87235202840559,0.12764797159440996,0.0,정상,정상,0.003882530722014277,-0.0012951356897209498,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.00322571109347379,0.00322571109347379,False,False,default_v8_gate,107046722.87278219,107046722.87278219
2013-05-06,0.106288722221311,0.1707242992435161,정상,정상,fixed_q80_d20_u80,0.14328863573582734,0.150957464838894,정상,정상,fixed_q80_d20_u80,정상,정상,0.11923869195139171,0.16479424892212946,0.8807613080486083,0.11923869195139171,0.0,정상,정상,-0.0005524182567188118,-0.0013891834062844666,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0006100218597665744,-0.0006100218597665744,False,False,default_v8_gate,106981422.03181343,106981422.03181343
2013-05-07,0.09970581424553399,0.15440227776127038,정상,정상,fixed_q80_d20_u80,0.13778442220771137,0.15072989066308123,정상,정상,fixed_q80_d20_u80,정상,정상,0.11303332703229607,0.15330056163181363,0.8869666729677039,0.11303332703229607,0.0,정상,정상,0.004836801427117177,0.0012055585980439432,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.004298184009004831,0.004298184009004831,False,False,default_v8_gate,107441247.86925116,107441247.86925116
2013-05-08,0.09284504609047774,0.1421607616495861,정상,정상,fixed_q80_d20_u80,0.1230980275339173,0.14158248044450122,정상,정상,fixed_q80_d20_u80,정상,정상,0.10343358959568158,0.14198727728806063,0.8965664104043184,0.10343358959568158,0.0,정상,정상,-0.0013752745491651952,-0.00018514611756004218,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0012044329287860217,-0.0012044329287860217,False,False,default_v8_gate,107311842.09240755,107311842.09240755
