date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2016-09-28,111.11602095972569,111.22839668484157,110.59157471104622,111.162841796875,14794300,0.0016877740398490992,0.004654954834319769,0.0026014464762447176,0.0009288308074486551,0.13043025748080045,-0.003275092740480212,0.6,0.027256498058304324,0.007190211420802228,0.0026891654444805902,0.12536832524973043,-0.003275092740480212,0.6,0.020911026818020595,0.014246157956912642,0.0010347696105021508,0.1528500919868425,-0.003275092740480212,0.6,0.10777690875937851,0.029300269790545785,0.0017059203694541687,0.1065888884066872,-0.003275092740480212,0.6666666666666666,0.09462667893040977,0.06597220500115197,0.0007534447721177321,0.13684691302222396,-0.003275092740480212,0.5833333333333334,0.014842660941361663,0.035628024481202836,0.06899997765686972,0.00030176623872997245,0.9234577967497222,-0.003275092740480212,0.9647371898318542,-0.003275092740480212,0.9772251567923035,-0.003275092740480212,-0.4131291928587594,-0.9766195708958999,0.42724986547348476,0.1,0.005728730603693975,0.009717912186115231,0.012109571558695093,0.010535560651238987,0.008434946756455189,0.42063492063492064,0.09600757853315875,0.5238095238095238,0.061770411912248635,0.007936507936507936,0.043269791484588156,0.4832708016508166,2.0722322828828457,0.06297038005989179,-0.0026958884132802785,0.09574544490147768,-0.015838069897633145,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.21064485609531403,0.4629776179790497,0.2705710068149938,0.5024632816910583,0.7294289931850062,정상,UP_STRENGTHENING,0.007467936584137025,-0.0024964389483291827,0.00021880147737074473,0.8469652306528651,0.09947260007563768,0.053562169271497206,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.006123061218458089,0.006123061218458089,held_by_schedule,0.8469652306528651,0.09947260007563768,0.053562169271497206,0.194858192671296,0.02729243950400177,0.0,6,BULL,CUSTOM_UP,0.0003694922536587376,0.5,0.7,0.03,0.85,0.15,0.12,145624670.9837706,147600795.77647623,185773924.48341942,0.0034821863711505413,154244567.65388972,0.0030287969030439064,143134926.9009664
2016-09-29,110.9755474789978,111.18157917447103,109.87984125665069,110.35745239257812,27207500,-0.0072451314780935805,-0.010496495741066036,-0.002556254507358302,-0.002110394500338053,0.1234955505258603,-0.0072451314780935805,0.4,0.0042096242357057,-0.0005259465308399269,0.000420078855551953,0.1115533199522578,-0.010496495741066036,0.5,0.01455874415777858,0.006170912519791738,0.0007226891574624971,0.15555600811725703,-0.010496495741066036,0.6,0.09081475758003776,0.02039605881158968,0.0014487483505398894,0.10728402915665185,-0.010496495741066036,0.65,0.0906988650973124,0.057473611601208674,0.0007234887618760085,0.13719133296541564,-0.010496495741066036,0.5833333333333334,0.014137902532059154,0.036336432769841887,0.0694949615090743,0.0003045202834000819,0.7546863633820156,-0.010496495741066036,0.8836263027005463,-0.010496495741066036,0.9270078548377276,-0.010496495741066036,0.056164300074493356,0.1383868711015788,0.43952020657847796,0.1,0.011795650312673208,0.009292335628426204,0.011244714911853401,0.010944052783426512,0.008441974785078292,0.3055555555555556,0.09682320706908164,0.5357142857142857,0.06272171604882906,0.015873015873015872,0.043060635192775025,0.3380986855535595,1.7347863555467624,0.20050901503104018,0.0,0.09354441718872292,-0.008655649739933713,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.44331786036491394,0.5800849199295044,0.31375772020247383,0.5218686912506698,0.6862422797975262,정상,UP_STRENGTHENING,-0.0014321207038265893,-0.002327068595018855,-0.00021875361375689462,0.8426303784801419,0.10229025398790778,0.055079367531950335,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.001455550379258431,-0.001455550379258431,held_by_schedule,0.8426303784801419,0.10229025398790778,0.055079367531950335,0.23712456371017504,0.08747079784221698,0.0,6,BULL,CUSTOM_UP,0.0032803036876004727,0.5,0.7,0.03,0.85,0.15,0.12,145412706.93869078,147385955.38220495,185507873.7999356,-0.0017900998603034956,153968454.4748799,-0.00145793165317033,142926245.96036327
2016-09-30,110.64778862826412,111.50936934448234,110.53540573899508,111.18159484863281,25543200,0.007467936584137025,0.0032959215406402897,0.004229566278744601,0.0006581003792911488,0.13197974659230982,0.0,0.6,0.012191970098761162,0.005718258205239302,0.0012118246649164277,0.11672944792432269,-0.0031069463214790094,0.6,0.019508760952283488,0.012702747156429384,0.0009660452188398505,0.15726955021348465,-0.0031069463214790094,0.6,0.09572343017335494,0.026479868716912325,0.0015235801991532404,0.10794705844515311,-0.0031069463214790094,0.65,0.08971299531588017,0.06459263812887217,0.0007159529543334504,0.13709046981632006,-0.0031069463214790094,0.5833333333333334,0.01360430945721025,0.03712958293044766,0.07018879053295946,0.0003074408621643839,0.9273875472633236,-0.0031069463214790094,0.9591859842344205,-0.0031069463214790094,0.9783944392011203,-0.0031069463214790094,-0.017213726734613077,-0.04304414056692025,0.43563200457704027,0.1,0.010360680231943779,0.00966989695950733,0.010184975822476681,0.010973462554080191,0.008447049388661674,0.2261904761904762,0.09682320706908164,0.5396825396825397,0.06272171604882906,0.023809523809523808,0.043822940702961145,0.44517233757809566,1.8173228437410587,0.05898581480078151,-0.013645564467596238,0.09173088309918966,-0.016004068952048645,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.23834609985351562,0.5608277320861816,0.29490481511523425,0.5316084514595478,0.7050951848847657,정상,UP_STRENGTHENING,-0.0015184246426795944,-0.004574840719657747,0.00021880147737074473,0.8484649909561099,0.09849775587852853,0.05303725316536152,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.0017241149268024123,-0.0017241149268024123,held_by_schedule,0.8484649909561099,0.09849775587852853,0.05303725316536152,0.21161161444979565,0.02589121934565841,0.0,6,BULL,CUSTOM_UP,0.004741267718932175,0.5,0.7,0.03,0.85,0.15,0.12,145161998.72011104,147131845.05652943,185226194.0729467,-0.002740991073470855,153546428.31556815,-0.0020879042417629723,142627829.6451634
2016-10-03,111.04109629017114,111.16283903767383,110.59157196602462,111.02236938476562,19216400,-0.0014321207038265893,0.010311942384147343,0.0007428312411426052,0.002051827402665474,0.10923660487931738,-0.0014321207038265893,0.6,0.015156763081251245,0.0027743545734781883,0.0015043046953604922,0.1137010149320905,-0.004534617503152871,0.6,0.014745616686767216,0.010509969657876983,0.0007318978564197387,0.15726346829007873,-0.004534617503152871,0.55,0.07748866231956852,0.02375206782887207,0.00124388367885316,0.1041278127745611,-0.004534617503152871,0.6333333333333333,0.07441682200581345,0.062416125283141,0.0005981501935056348,0.13599203706865487,-0.004534617503152871,0.575,0.013104371622853384,0.037767012804443834,0.07085435380078842,0.0003063687262561306,0.8940214393630542,-0.004534617503152871,0.9359949327390631,-0.004534617503152871,0.9684664799366742,-0.004534617503152871,-0.26224147459563973,-0.6598537205536775,0.4715764825936802,0.1,0.005314450465053379,0.00903427921676382,0.009617558629523766,0.010884700222283623,0.00830372312187713,0.18253968253968253,0.09630025990420119,0.5396825396825397,0.0626177397565125,0.003968253968253968,0.04430567650072221,0.3328155182672101,1.5250920701230186,0.0892480136846166,-0.013158947229246154,0.0916933200053864,-0.014592846966490436,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.30302518606185913,0.5800849199295044,0.2969349078518905,0.543727568577037,0.7030650921481095,정상,UP_STRENGTHENING,0.003548424661324212,-0.002253165318336303,0.0,0.8496313413434278,0.09773962812677195,0.05262903052980028,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.0028004986342953083,0.0028004986342953083,held_by_no_trade_band,0.8496313413434278,0.09773962812677195,0.05262903052980028,0.21541213133491144,0.037788479192940594,0.0,6,BULL,CUSTOM_UP,0.0065591352865555464,0.5,0.7,0.03,0.85,0.15,0.12,145568524.6992783,147543887.58767158,185883455.26791835,0.0012277886694600057,153734950.88049006,0.0010982627351612151,142784472.4754596
2016-10-04,111.35013540584634,111.59362802740674,110.43235992147018,110.85379028320312,21239700,-0.0015184246426795944,-0.0010970875001186098,-0.0005573557964659859,-0.00021953794822486826,0.08521035451237002,-0.002948370779138121,0.4,0.011709016787535775,9.281081277090486e-05,0.0011640996701146379,0.11468175291749223,-0.006046156670870606,0.5,0.006928693912784167,0.00862545325686237,0.0003452400407466971,0.15610069041927196,-0.006046156670870606,0.5,0.06974275216778247,0.02106346515591273,0.0011236366838977218,0.10386326172261111,-0.006046156670870606,0.6166666666666667,0.07268853923930796,0.060167858213233005,0.0005847345877714701,0.13602565752089574,-0.006046156670870606,0.5666666666666667,0.012331645864069651,0.03829771056527753,0.07141275252965884,0.00030600045216176984,0.8586952524840724,-0.006046156670870606,0.9116300508219193,-0.006046156670870606,0.9579553065822323,-0.006046156670870606,-0.18878970985836852,-0.481527167341811,0.5096924575855917,0.1,0.010475673434077569,0.009504180690949581,0.009670172092279059,0.01109217072964724,0.00834488161251465,0.19047619047619047,0.09573623941918631,0.5396825396825397,0.06250923472856287,0.003968253968253968,0.04430396311290773,0.1563899350296617,1.3761373095607474,0.11930045080839535,-0.019092517819206067,0.09487202251342361,-0.019092517819206067,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3421907126903534,0.5800849199295044,0.30824885906150623,0.5528169064151538,0.6917511409384938,정상,UP_STRENGTHENING,-0.000505096017621387,-0.0020779170672708958,0.0,0.8492051995403579,0.09801662029876737,0.05277818016087474,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.0006312502496050928,-0.0006312502496050928,held_by_schedule,0.8492051995403579,0.09801662029876737,0.05277818016087474,0.2258511291278387,0.05038463892392172,0.0,6,BULL,CUSTOM_UP,0.007922535962273072,0.5,0.7,0.03,0.85,0.15,0.12,145476634.53172722,147450750.47180417,185789566.27492082,-0.0011342244374811905,153560580.94230646,-0.0008759231289919622,142659404.25355744
2016-10-05,111.18159170912652,111.60301502832617,111.1347637203497,111.24714660644531,14481300,0.003548424661324212,0.0007583901977277208,0.0028366437827065383,0.0001516205530393222,0.08876788717042752,0.0,0.4,0.005416875304164792,0.0030991579473440556,0.0005402256802439886,0.10538946235977913,-0.0025191863409834703,0.5,0.009901845901549189,0.011702456546765605,0.0004926571927485579,0.15650331614537857,-0.0025191863409834703,0.5,0.06814623334037062,0.023571389976380086,0.001098744229471708,0.10366781583152214,-0.0025191863409834703,0.6166666666666667,0.07921938555622132,0.06323781939985995,0.000635316572041833,0.1360129092540636,-0.0025191863409834703,0.575,0.01173164437113905,0.038752968099660556,0.07189859055941938,0.0003068781922874075,0.9411240877079387,-0.0025191863409834703,0.9631798544031499,-0.0025191863409834703,0.982481694879133,-0.0025191863409834703,-0.4436570884133164,-1.1079769257134524,0.5126938909581262,0.1,0.006734777187351574,0.008872900276225327,0.008929421676424175,0.01111678009552733,0.008307258917762957,0.16666666666666666,0.09573623941918631,0.5436507936507936,0.06250923472856287,0.003968253968253968,0.0439763875579689,0.2251627851081845,1.3471704642822113,0.049801335543304286,-0.03038997801717891,0.09646688637873828,-0.03038997801717891,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.36650410294532776,0.5440104603767395,0.3228126700324616,0.5506152949055503,0.6771873299675384,정상,UP_STRENGTHENING,-0.0021900613427138227,0.0014481984897518618,0.0,0.8481350063059419,0.0987122459011378,0.053152747792920355,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.0017228647127287193,-0.0017228647127287193,held_by_schedule,0.8481350063059419,0.0987122459011378,0.053152747792920355,0.23016751292436224,0.020993219508195587,0.0,6,BULL,CUSTOM_UP,0.007592294235832543,0.5,0.7,0.03,0.85,0.15,0.12,145225997.971566,147196712.77695093,185382675.72794256,-0.0007347574097275489,153447751.16761702,-0.0006605711244313528,142565167.57047895
2016-10-06,111.10666716690018,111.42508176419386,110.64778289648198,111.19095611572266,11987100,-0.000505096017621387,0.007552763361911241,0.0008261507873792429,0.0015048768099903854,0.06226582333511729,-0.000505096017621387,0.4,-0.0030230099276162825,0.002897381085282147,-0.0003027588451738339,0.09698799424611394,-0.000505096017621387,0.4,0.015332728249589422,0.010419984406248473,0.0007608184929388084,0.15474874803947072,-0.0030230099276162825,0.5,0.07019858125093204,0.021911444809237235,0.0011307370201378694,0.10346230105456906,-0.0030230099276162825,0.6166666666666667,0.07295257142718325,0.06206128388660814,0.0005867855069419337,0.13585229993804018,-0.0030230099276162825,0.5666666666666667,0.011372954395534318,0.03928896117301628,0.07229085643258149,0.00030628960912066163,0.9293492250013989,-0.0030230099276162825,0.9524388655758383,-0.0030230099276162825,0.9789781289959204,-0.0030230099276162825,-0.5321658196260012,-1.2605821797199157,0.5049550122665435,0.1,0.006990666281373631,0.008675230736531363,0.009012141140699719,0.011051865976053586,0.008342553576820849,0.17063492063492064,0.09586535747281667,0.5357142857142857,0.06255363537335779,0.003968253968253968,0.044089814506462946,0.34776123286574184,1.3904995318809388,0.05988004051244356,-0.0394173303304558,0.10072414434383709,-0.0394173303304558,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.36650410294532776,0.5440104603767395,0.33373552826067815,0.5489640862733476,0.6662644717393218,정상,UP_STRENGTHENING,0.006330721216869284,-0.00262075694306263,0.0,0.8464326324275447,0.09981878892209592,0.05374857865035934,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.005132034080235617,0.005132034080235617,held_by_schedule,0.8464326324275447,0.09981878892209592,0.05374857865035934,0.23865321966183517,0.025191749396802354,0.0,6,BULL,CUSTOM_UP,0.007344612941002139,0.5,0.7,0.03,0.85,0.15,0.12,145971302.74249232,147952131.32342088,186556281.76641342,0.0027501299528965182,153869752.4243077,0.002379133525515853,142904349.14021665
2016-10-07,111.29394241827579,111.45315325733885,110.40426799120334,110.94744110107422,19984200,-0.0021900613427138227,-0.0021060477489766027,-0.0009445960031856382,-0.0004216537172423429,0.036476562445352675,-0.002694051169072731,0.2,0.0011829324235224092,0.000582669110295031,0.00011822333102440297,0.09175244054578666,-0.002694051169072731,0.4,0.039261539226771225,0.006290704765809396,0.001925520125329827,0.1215336897861094,-0.005206450693149067,0.5,0.06060704189368149,0.018684118960867524,0.0009806904206091241,0.10299760125671084,-0.005206450693149067,0.6,0.07718802731247121,0.05906511560429473,0.0006196163938002152,0.13555894959231726,-0.005206450693149067,0.5666666666666667,0.012315938263528281,0.03964035159850998,0.07261032540571555,0.00030203862312451203,0.8483334595411085,-0.005206450693149067,0.9180867058928623,-0.005206450693149067,0.9637945830542531,-0.005206450693149067,-0.17012875458061794,-0.4502992154644734,0.4732666738230441,0.05,0.009453893264468976,0.008854642882794047,0.008863107799750221,0.010298457476970054,0.00838230405342859,0.15873015873015872,0.04966473009527623,0.2261904761904762,0.062447394515071204,0.003968253968253968,0.04359552093982329,0.9005865368822077,1.2059258988122137,0.10359511923996127,-0.040685312158771025,0.10086731522715088,-0.040685312158771025,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4729214608669281,0.5800849199295044,0.3685320114122406,0.5567442946873868,0.6314679885877594,정상,UP_STRENGTHENING,-0.014259371819300926,-0.0002717328146707443,-0.00021875361375689462,0.8428002454927394,0.10217984042971942,0.05501991407754123,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.012169679974348025,-0.012169679974348025,held_by_schedule,0.8428002454927394,0.10217984042971942,0.05501991407754123,0.2666498258104835,0.04338708910957556,0.0,6,BULL,CUSTOM_UP,0.008511644203108027,0.5,0.7,0.03,0.85,0.15,0.12,144194878.70267752,146151601.23369214,183896106.3794799,-0.008664316217448854,152536576.23300293,-0.007254956476803065,141867584.3068585
2016-10-10,111.51870865465634,111.8933110475014,111.47188067619581,111.64981842041016,19687300,0.006330721216869284,0.0056515550795894764,0.00424534201552218,0.001127128991730153,0.058113888080413866,0.0,0.4,0.016021775974098373,0.0053208102667967605,0.0015894781971978133,0.08286253440179982,0.0,0.5,0.02741057542768277,0.011295138898186785,0.0013520816193441476,0.10745547665685638,0.0,0.5,0.06904003931311342,0.024003230908119066,0.0011126847710814848,0.10342253517753038,0.0,0.6166666666666667,0.08312574397443151,0.0650438123055288,0.0006654255697101578,0.1358080591125236,0.0,0.5666666666666667,0.01256615553771745,0.040078566315668196,0.07302498576512573,0.0002974708403112203,1.0,0.0,1.0,0.0,1.0,0.0,-0.1471138037919435,-0.405901861504599,0.49372702599082013,0.05,0.008471755349082326,0.008673109846159854,0.008993056245957427,0.00946079272181269,0.008366181616575055,0.1746031746031746,0.04966473009527623,0.14682539682539683,0.06255790424699759,0.007936507936507936,0.034238238338528675,0.8005836969958043,1.3680768557974574,0.0,-0.02407318764001909,0.13370521404320057,-0.04672026043166799,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.31469058990478516,0.49709537625312805,0.35507165603537677,0.5418320650788222,0.6449283439646232,정상,UP_STRENGTHENING,-0.000850577633717986,0.0,0.00021880147737074473,0.8436662110375781,0.10161696282557424,0.054716826136847654,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.0007122476545165648,-0.0007122476545165648,held_by_no_trade_band,0.8436662110375781,0.10161696282557424,0.054716826136847654,0.24855015922476373,0.0,0.0,6,BULL,CUSTOM_UP,0.006274809761823331,0.5,0.7,0.03,0.85,0.15,0.12,144092176.23852822,146047505.0985096,183739688.46446568,-0.0005103465802307915,152458729.7129623,-0.00038152852138484405,141813457.77718547
2016-10-11,111.55617174608906,111.5748986508643,109.57078402742843,110.0577621459961,27774400,-0.014259371819300926,-0.007180883352507661,-0.008654968776546257,-0.001441357998314352,0.125759348757251,-0.014259371819300926,0.4,-0.008270092795260475,-0.008194816497191226,-0.0008304479732696102,0.10177470489343793,-0.014259371819300926,0.4,0.021896314313697873,-0.004188829441618247,0.0010830016464970615,0.11557936359658987,-0.014259371819300926,0.5,0.0468671362906401,0.008641915260195976,0.0007633670733351897,0.10746542961851989,-0.014259371819300926,0.6,0.06758441511538549,0.049275813755889075,0.0005449878365471061,0.1375261071855139,-0.014259371819300926,0.5583333333333333,0.01288471658197965,0.04028575243693977,0.07309879993493174,0.00029280998695174385,0.536720630156207,-0.014259371819300926,0.7693412196704495,-0.014259371819300926,0.9014804326714027,-0.014259371819300926,0.2523020423898181,0.8535742884106573,0.4730805604933568,0.0,0.01889039312123939,0.00948781880245043,0.0095546819913549,0.00986312957643511,0.008669068300808524,0.1984126984126984,0.06158261602603258,0.1984126984126984,0.06744379456455453,0.04365079365079365,0.030272151096807656,0.7233154407717972,0.8937669347556307,0.27192945955656017,-0.003488685411124015,0.12693551126506097,-0.03293045623195767,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5055627226829529,0.6581712961196899,0.3926944226972708,0.5709168728390391,0.6073055773027292,정상,UP_STRENGTHENING,-0.003576854888993952,0.0020843120966329565,-0.00021875361375689462,0.8394400939680974,0.10436393892073671,0.05619596711116591,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.002852485427685251,-0.002852485427685251,held_by_schedule,0.8394400939680974,0.10436393892073671,0.05619596711116591,0.29865171558692444,0.11882809849417439,0.0,6,BULL,CUSTOM_UP,0.010637530925855872,0.5,0.7,0.03,0.85,0.15,0.12,143681155.40556437,145630906.7184663,183082478.26147932,-0.0013123880947431888,152258644.69114733,-0.001206884538258468,141642305.30767724
