date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2017-02-09,126.95999908447266,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.41947127593036293,0.04867391475142912,high_vol,10,down_core,extratrees,sigmoid
2017-02-10,127.37999725341795,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.43801205349035854,0.05074025181762061,high_vol,10,down_core,extratrees,sigmoid
2017-02-13,128.10000610351562,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4415675888788517,0.05114343858685866,high_vol,10,down_core,extratrees,sigmoid
2017-02-14,128.52999877929688,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4286238080669552,0.049686561615707954,high_vol,10,down_core,extratrees,sigmoid
2017-02-15,129.2899932861328,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.40760696290533616,0.0473814119297249,high_vol,10,down_core,extratrees,sigmoid
2017-02-16,129.25,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4180013189775097,0.04851256696854199,high_vol,10,down_core,extratrees,sigmoid
2017-02-17,129.80999755859375,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4130745956946325,0.04797431553755582,high_vol,10,down_core,extratrees,sigmoid
2017-02-21,130.4499969482422,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4035149529284218,0.046940648039188494,high_vol,10,down_core,extratrees,sigmoid
2017-02-22,130.5,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4111721693721975,0.04776749580386779,high_vol,10,down_core,extratrees,sigmoid
2017-02-23,130.00999450683594,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4511677357962052,0.05224390919035976,high_vol,10,down_core,extratrees,sigmoid
2017-02-24,130.25999450683594,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.44680399687274636,0.05174151187564871,high_vol,10,down_core,extratrees,sigmoid
2017-02-27,130.4199981689453,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4537137891474844,0.0525387537672964,high_vol,10,down_core,extratrees,sigmoid
2017-02-28,130.02000427246094,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.47114918793833027,0.05459349021420553,high_vol,10,down_core,extratrees,sigmoid
2017-03-01,131.44000244140625,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4257249355543437,0.04936430614861086,high_vol,10,down_core,extratrees,sigmoid
2017-03-02,130.77999877929688,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.48713510505738156,0.05653594510185783,high_vol,10,down_core,extratrees,sigmoid
2017-03-03,131.02000427246094,0.0,0.0,sideways,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4852072024122896,0.056298534929470845,high_vol,10,down_core,extratrees,sigmoid
2017-03-06,130.72999572753906,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.508302122908649,0.04102717845161901,high_vol,10,down_core,extratrees,sigmoid
2017-03-07,130.50999450683594,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5200269754051162,0.04027246595660487,high_vol,10,down_core,extratrees,sigmoid
2017-03-08,130.74000549316406,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5313973160021382,0.03955197325809219,high_vol,10,down_core,extratrees,sigmoid
2017-03-09,130.83999633789062,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5327106993552426,0.039469432376297124,high_vol,10,down_core,extratrees,sigmoid
2017-03-10,131.38999938964844,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5163482339286625,0.040507931517687626,high_vol,10,down_core,extratrees,sigmoid
2017-03-13,131.61000061035156,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.510660448939582,0.04087437082487591,high_vol,10,down_core,extratrees,sigmoid
2017-03-14,131.2899932861328,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5329286696103246,0.03945574708755391,high_vol,10,down_core,extratrees,sigmoid
2017-03-15,132.10000610351562,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5046347785949287,0.04126584529350644,high_vol,10,down_core,extratrees,sigmoid
2017-03-16,132.00999450683594,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.527626263006863,0.03978974073723681,high_vol,10,down_core,extratrees,sigmoid
2017-03-17,131.69000244140625,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5449319645359734,0.038707763252595485,high_vol,10,down_core,extratrees,sigmoid
2017-03-20,131.80999755859375,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5511022487718391,0.03832738701221466,high_vol,10,down_core,extratrees,sigmoid
2017-03-21,129.80999755859375,0.0,0.0,up,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.6378997442252946,0.033201081092107995,high_vol,10,down_core,extratrees,sigmoid
2017-03-22,130.69000244140625,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.6133881115016662,0.034614785962744504,high_vol,10,down_core,extratrees,sigmoid
2017-03-23,130.36000061035156,0.0,0.0,up,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.6285610525259014,0.03373739975349902,high_vol,10,down_core,extratrees,sigmoid
2017-03-24,130.6300048828125,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.6279156575226059,0.033774561474469396,high_vol,10,down_core,extratrees,sigmoid
2017-03-27,130.83999633789062,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.6145734241195776,0.03454594662298172,high_vol,10,down_core,extratrees,sigmoid
2017-03-28,131.63999938964844,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5649438729402156,0.037483491570140776,high_vol,10,down_core,extratrees,sigmoid
2017-03-29,132.25,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5663420467495703,0.0373989304255716,high_vol,10,down_core,extratrees,sigmoid
2017-03-30,132.47000122070312,0.0,0.0,down,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5523004472950747,0.03825383150646838,high_vol,10,down_core,extratrees,sigmoid
2017-03-31,132.3800048828125,0.0,0.0,sideways,0,8,1e820490883a00b9,a38b3385b0ea5f5a,0.5596401779950324,0.03780537006565397,high_vol,10,down_core,extratrees,sigmoid
2017-04-03,132.3000030517578,0.0,0.0,sideways,0,9,ae33b885577e5546,60f9f5af3146de8e,0.5666970832869929,0.01742727844813616,high_vol,10,down_core,extratrees,sigmoid
2017-04-04,132.50999450683594,0.0,0.0,sideways,0,9,ae33b885577e5546,60f9f5af3146de8e,0.566146808026875,0.017421052774713737,high_vol,10,down_core,extratrees,sigmoid
2017-04-05,131.97000122070312,0.0,0.0,sideways,0,9,ae33b885577e5546,60f9f5af3146de8e,0.5955048747632673,0.017759331497735384,high_vol,10,down_core,extratrees,sigmoid
2017-04-06,132.0399932861328,0.0,0.0,sideways,0,9,ae33b885577e5546,60f9f5af3146de8e,0.5993211420189488,0.01780430807992881,high_vol,10,down_core,extratrees,sigmoid
2017-04-07,131.97000122070312,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.610512402166727,0.017937699634571057,high_vol,10,down_core,extratrees,sigmoid
2017-04-10,132.02000427246094,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.6077568662366329,0.017904641740514475,high_vol,10,down_core,extratrees,sigmoid
2017-04-11,131.4499969482422,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.626597738575862,0.01813366928639665,high_vol,10,down_core,extratrees,sigmoid
2017-04-12,130.9199981689453,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.6454378786984861,0.018370374918293606,high_vol,10,down_core,extratrees,sigmoid
2017-04-13,130.39999389648438,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.6585625593164557,0.018540444644753597,high_vol,10,down_core,extratrees,sigmoid
2017-04-17,131.47999572753906,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.6309694531656674,0.0181878690191818,high_vol,10,down_core,extratrees,sigmoid
2017-04-18,131.27999877929688,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.6329239577728968,0.01821223800815361,high_vol,10,down_core,extratrees,sigmoid
2017-04-19,131.49000549316406,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.6085335005117413,0.01791394445810371,high_vol,10,down_core,extratrees,sigmoid
2017-04-20,132.58999633789062,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.5615739993560499,0.01736947123385754,high_vol,10,down_core,extratrees,sigmoid
2017-04-21,132.55999755859375,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.5621623717558388,0.01737609289372712,high_vol,10,down_core,extratrees,sigmoid
2017-04-24,134.16000366210938,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.5166348657621385,0.01687518425899575,high_vol,10,down_core,extratrees,sigmoid
2017-04-25,135.1300048828125,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.47346594780939644,0.016416172400354413,high_vol,10,down_core,extratrees,sigmoid
2017-04-26,134.94000244140625,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.4941560396103644,0.016634719947820377,high_vol,10,down_core,extratrees,sigmoid
2017-04-27,135.75,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.47645846988786295,0.01644764821726469,high_vol,10,down_core,extratrees,sigmoid
2017-04-28,135.99000549316406,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.4681130544374225,0.016359966184030145,high_vol,10,down_core,extratrees,sigmoid
2017-05-01,137.1999969482422,0.0,0.0,up,0,9,ae33b885577e5546,60f9f5af3146de8e,0.4484268803482061,0.01615412689251151,high_vol,10,down_core,extratrees,sigmoid
2017-05-02,137.42999267578125,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.47828631967346513,0.47828631967346513,high_vol,10,down_core,extratrees,sigmoid
2017-05-03,136.99000549316406,0.0,0.0,sideways,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.495725178797224,0.495725178797224,high_vol,10,down_core,extratrees,sigmoid
2017-05-04,137.0399932861328,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.49389412976644803,0.49389412976644803,high_vol,10,down_core,extratrees,sigmoid
2017-05-05,137.5399932861328,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.4877068619088358,0.4877068619088358,high_vol,10,down_core,extratrees,sigmoid
2017-05-08,137.83999633789062,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.4913904067682956,0.4913904067682956,high_vol,10,down_core,extratrees,sigmoid
2017-05-09,138.32000732421875,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.488856258196495,0.488856258196495,high_vol,10,down_core,extratrees,sigmoid
2017-05-10,138.39999389648438,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.4921101923631999,0.4921101923631999,high_vol,10,down_core,extratrees,sigmoid
2017-05-11,138.2899932861328,0.0,1.0,up,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.5027428220104267,0.5027428220104267,high_vol,10,down_core,extratrees,sigmoid
2017-05-12,138.60000610351562,0.0,1.0,up,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.4997692028858246,0.4997692028858246,high_vol,10,down_core,extratrees,sigmoid
2017-05-15,139.0399932861328,1.0,1.0,up,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.5002125167256652,0.5002125167256652,high_vol,10,down_core,extratrees,sigmoid
2017-05-16,139.6199951171875,1.0,1.0,up,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.49283032056799425,0.49283032056799425,high_vol,10,down_core,extratrees,sigmoid
2017-05-17,136.07000732421875,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.6079114508080462,0.6079114508080462,high_vol,10,down_core,extratrees,sigmoid
2017-05-18,137.25999450683594,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.5600671948307684,0.5600671948307684,high_vol,10,down_core,extratrees,sigmoid
2017-05-19,137.83999633789062,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.5469976352452092,0.5469976352452092,high_vol,10,down_core,extratrees,sigmoid
2017-05-22,139.0,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.5237944338709966,0.5237944338709966,high_vol,10,down_core,extratrees,sigmoid
2017-05-23,139.13999938964844,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.5308377610636018,0.5308377610636018,high_vol,10,down_core,extratrees,sigmoid
2017-05-24,139.77999877929688,0.0,0.0,up,0,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.476640938764304,0.476640938764304,high_vol,10,down_core,extratrees,sigmoid
2017-05-25,140.97000122070312,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.45164442222206813,0.45164442222206813,high_vol,10,down_core,extratrees,sigmoid
2017-05-26,141.22000122070312,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.45245481232908236,0.45245481232908236,high_vol,10,down_core,extratrees,sigmoid
2017-05-30,141.33999633789062,0.0,1.0,sideways,1,10,2e49a05d06d24c49,f64e3da5d56b17f8,0.4776476479652889,0.4776476479652889,high_vol,10,down_core,extratrees,sigmoid
2017-05-31,141.2899932861328,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.48089427312639904,0.04105954262645843,high_vol,10,down_core,extratrees,sigmoid
2017-06-01,141.83999633789062,0.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.472520396314551,0.040977421191622926,high_vol,10,down_core,extratrees,sigmoid
2017-06-02,143.4600067138672,1.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.43291820998856595,0.04058834403683269,high_vol,10,down_core,extratrees,sigmoid
2017-06-05,143.42999267578125,1.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.43731634071420605,0.040631701256633554,high_vol,10,down_core,extratrees,sigmoid
2017-06-06,142.86000061035156,1.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.4733674613251891,0.040985727201804094,high_vol,10,down_core,extratrees,sigmoid
2017-06-07,143.4199981689453,1.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.4608736725122149,0.04086320315933322,high_vol,10,down_core,extratrees,sigmoid
2017-06-08,143.57000732421875,1.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.46534318912314365,0.040907041756216844,high_vol,10,down_core,extratrees,sigmoid
2017-06-09,139.97999572753906,0.0,0.0,sideways,0,11,284204f6a0acd89b,d0607fee55c21257,0.6202163059560092,0.04247044900892862,high_vol,10,down_core,extratrees,sigmoid
2017-06-12,139.22999572753906,0.0,0.0,sideways,0,11,284204f6a0acd89b,d0607fee55c21257,0.6332564550159214,0.0426116605053775,high_vol,10,down_core,extratrees,sigmoid
2017-06-13,140.36000061035156,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.5841847868418197,0.042091470614250705,high_vol,10,down_core,extratrees,sigmoid
2017-06-14,139.75,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.6266807170307835,0.042540146632275413,high_vol,10,down_core,extratrees,sigmoid
2017-06-15,139.1300048828125,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.6140233344827118,0.042404209728533156,high_vol,10,down_core,extratrees,sigmoid
2017-06-16,138.14999389648438,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.6376432368184882,0.04265973209383017,high_vol,10,down_core,extratrees,sigmoid
2017-06-19,140.4600067138672,0.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.5591118730617994,0.04183540310001038,high_vol,10,down_core,extratrees,sigmoid
2017-06-20,139.36000061035156,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.6222109591793067,0.04249189287776996,high_vol,10,down_core,extratrees,sigmoid
2017-06-21,140.74000549316406,0.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.554709125671399,0.041790946147046586,high_vol,10,down_core,extratrees,sigmoid
2017-06-22,140.6999969482422,0.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.5719083245827431,0.04196543517516017,high_vol,10,down_core,extratrees,sigmoid
2017-06-23,141.24000549316406,1.0,1.0,down,1,11,284204f6a0acd89b,d0607fee55c21257,0.5328221499297917,0.04157174879949989,high_vol,10,down_core,extratrees,sigmoid
2017-06-26,140.5800018310547,0.0,1.0,sideways,1,11,284204f6a0acd89b,d0607fee55c21257,0.6101205328591937,0.04236272003918956,high_vol,10,down_core,extratrees,sigmoid
2017-06-27,138.02999877929688,0.0,1.0,up,1,11,284204f6a0acd89b,d0607fee55c21257,0.6694121158934877,0.04301769967144626,high_vol,10,down_core,extratrees,sigmoid
2017-06-28,140.02000427246094,0.0,1.0,sideways,1,12,fed079c5e19cc093,ca2e17151f2f2255,0.6035324020392433,0.09875928692820098,high_vol,10,down_core,extratrees,sigmoid
2017-06-29,137.58999633789062,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.6664843085129402,0.09790291870651675,high_vol,10,down_core,extratrees,sigmoid
2017-06-30,137.63999938964844,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.670544033974993,0.09784550401326672,high_vol,10,down_core,extratrees,sigmoid
2017-07-03,136.19000244140625,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.6805651189774773,0.09770233816314049,high_vol,10,down_core,extratrees,sigmoid
2017-07-05,137.52999877929688,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.6279164377104973,0.09843410104785708,high_vol,10,down_core,extratrees,sigmoid
2017-07-06,136.2899932861328,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.6645921343730298,0.09792956928344276,high_vol,10,down_core,extratrees,sigmoid
2017-07-07,137.75999450683594,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.6097071037369003,0.09867756944090113,high_vol,10,down_core,extratrees,sigmoid
2017-07-10,138.66000366210938,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.5575502835871753,0.09935792576031674,high_vol,10,down_core,extratrees,sigmoid
2017-07-11,139.0500030517578,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.5125228226558524,0.09993470827400536,high_vol,10,down_core,extratrees,sigmoid
2017-07-12,140.6999969482422,0.0,0.0,up,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.4470887685482603,0.10077604682686601,high_vol,10,down_core,extratrees,sigmoid
2017-07-13,141.00999450683594,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.4148600055621639,0.10119971165390902,high_vol,10,down_core,extratrees,sigmoid
2017-07-14,142.1199951171875,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.3726963555784035,0.101771805662686,high_vol,10,down_core,extratrees,sigmoid
2017-07-17,142.19000244140625,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.37681763691027165,0.10171474908470143,high_vol,10,down_core,extratrees,sigmoid
2017-07-18,143.13999938964844,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.35467632564972773,0.10202478156173847,high_vol,10,down_core,extratrees,sigmoid
2017-07-19,143.97999572753906,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.3386329135492883,0.10225539378500834,high_vol,10,down_core,extratrees,sigmoid
2017-07-20,144.1699981689453,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.3448370590041931,0.10216556135145113,high_vol,10,down_core,extratrees,sigmoid
2017-07-21,144.11000061035156,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.36331053598275215,0.10190282875976175,high_vol,10,down_core,extratrees,sigmoid
2017-07-24,144.77000427246094,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.34514198633152104,0.10216116798671296,high_vol,10,down_core,extratrees,sigmoid
2017-07-25,144.39999389648438,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.3690444965557641,0.10182260138449294,high_vol,10,down_core,extratrees,sigmoid
2017-07-26,144.8699951171875,0.0,0.0,sideways,0,12,fed079c5e19cc093,ca2e17151f2f2255,0.3546985018136651,0.10202446649505947,high_vol,10,down_core,extratrees,sigmoid
2017-07-27,143.9600067138672,0.0,0.0,sideways,0,13,5848af358d474018,3e8083d6953c12ac,0.4253965812670443,0.11463106484157422,high_vol,10,down_core,extratrees,sigmoid
2017-07-28,143.83999633789062,0.0,0.0,sideways,0,13,5848af358d474018,3e8083d6953c12ac,0.4258889369556738,0.11486608802628982,high_vol,10,down_core,extratrees,sigmoid
2017-07-31,143.22999572753906,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.4593082959342043,0.13166804811376484,high_vol,10,down_core,extratrees,sigmoid
2017-08-01,143.55999755859375,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.4311442842572462,0.11739656111393112,high_vol,10,down_core,extratrees,sigmoid
2017-08-02,143.9499969482422,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.4415598518990755,0.12253219775783938,high_vol,10,down_core,extratrees,sigmoid
2017-08-03,143.38999938964844,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.47412798742656737,0.13968816980870033,high_vol,10,down_core,extratrees,sigmoid
2017-08-04,143.64999389648438,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.48876635144641645,0.1479818231086834,high_vol,10,down_core,extratrees,sigmoid
2017-08-07,144.55999755859375,0.0,1.0,down,1,13,5848af358d474018,3e8083d6953c12ac,0.4583556058399997,0.1311649273828671,high_vol,10,down_core,extratrees,sigmoid
2017-08-08,144.30999755859375,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.48302052426467346,0.14468102077244174,high_vol,10,down_core,extratrees,sigmoid
2017-08-09,144.1199951171875,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.5033660950846238,0.15664305351163987,high_vol,10,down_core,extratrees,sigmoid
2017-08-10,141.02999877929688,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.6199539863815765,0.24292325592590114,high_vol,10,down_core,extratrees,sigmoid
2017-08-11,142.10000610351562,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.6060292905278251,0.23073687434870746,high_vol,10,down_core,extratrees,sigmoid
2017-08-14,143.92999267578125,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.5232634371336208,0.16911517775733195,high_vol,10,down_core,extratrees,sigmoid
2017-08-15,144.02999877929688,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.5334108047640869,0.1757907582828898,high_vol,10,down_core,extratrees,sigmoid
2017-08-16,144.27999877929688,0.0,1.0,sideways,1,13,5848af358d474018,3e8083d6953c12ac,0.53032273526073,0.17373588029433487,high_vol,10,down_core,extratrees,sigmoid
2017-08-17,141.3300018310547,0.0,0.0,up,0,13,5848af358d474018,3e8083d6953c12ac,0.6205860599472026,0.24349068327901202,high_vol,10,down_core,extratrees,sigmoid
