ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,10,high_vol,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,647,1813,0.2630081300813008,0.6413000389595664,0.38674128114656176,0.2547241984658738,-0.3141300119402817,0.23627787673735287,0.5926406487236693,0.4073593512763307,0.5926406487236693,normal_better,0.36405149282994886,0.10104336274864806,1.3841834194152616,0.2005440487511179,0.19383485359243838,-0.034612945166127895,0.09478568919403625,0.24126268320180383,0.11587957872166071,,,,,,,rh_0037,ok,weak_candidate
QQQ,120,high_vol,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,112,0,1493.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2240,969,1271,0.43258928571428573,0.6323088927483702,0.5127694856473612,0.24507317679562216,0.0015588094097886973,0.1514032682786611,0.6323088927483702,0.36769110725162985,0.6323088927483702,normal_better,0.5127694856473612,0.08018019993307551,1.1853494817854378,0.24507317679562216,0.24545579559948982,0.0015588094097886973,0.1514032682786611,0.4783625730994152,0.11228192154425652,,,,,,,rh_0226,ok,weak_candidate
QQQ,10,high_vol,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,647,1813,0.2630081300813008,0.6625214938308337,0.42373016687083376,0.2551160164230516,-0.31615141289019366,0.21355695507517364,0.5862383217207682,0.4137616782792318,0.5862383217207682,normal_better,0.3653660733957217,0.10235794331442089,1.3891816700981072,0.20185132157548227,0.19383485359243838,-0.04135720606728199,0.09661048811814554,0.2794577685088634,0.10699362570566065,,,,,,,rh_0039,ok,weak_candidate
QQQ,10,high_vol,vol_risk_core,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,647,1813,0.2630081300813008,0.7176701667759297,0.4138489662079253,0.22422211226392086,-0.15676880658096426,0.15086487195306136,0.7176701667759297,0.28232983322407035,0.7176701667759297,normal_better,0.4138489662079253,0.15084083612662447,1.5735215716715552,0.22422211226392086,0.19383485359243838,-0.15676880658096426,0.15086487195306136,0.4958572339069471,0.10289509502040659,,,,,,,rh_0030,ok,weak_candidate
QQQ,40,high_vol,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,642,1758,0.2675,0.7217588310137192,0.49416891554184833,0.20474732917128952,-0.04492911445907066,0.18704978247892465,0.5839757016433996,0.4160242983566003,0.5839757016433996,normal_better,0.42133004827426923,0.15383004827426922,1.5750656010253055,0.21744277065036338,0.19594375,-0.10972036949565056,0.1656107335473891,0.3713527851458886,0.08020718696375853,,,,,,,rh_0131,ok,weak_candidate
QQQ,20,high_vol,vol_risk_core,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,632,1808,0.25901639344262295,0.6925710800100817,0.4484790939402673,0.2320642739759056,-0.20912843545472248,0.19898033437787463,0.6925710800100817,0.3074289199899182,0.6925710800100817,normal_better,0.4484790939402673,0.18946270049764435,1.731469919642804,0.2320642739759056,0.1919269013705993,-0.20912843545472248,0.19898033437787463,0.47360248447204967,0.07186098810784759,,,,,,,rh_0080,ok,weak_candidate
QQQ,10,high_vol,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,647,1813,0.2630081300813008,0.6430941397821504,0.36718544668025277,0.26385443973111916,-0.36123320879074505,0.22441625414684765,0.5776309855576802,0.4223690144423198,0.5776309855576802,normal_better,0.3199373082306898,0.05692917814938897,1.216454062206332,0.20259305253195464,0.19383485359243838,-0.04518381899434587,0.08980880079289291,0.1853546910755149,0.03412104061213124,,,,,,,rh_0027,ok,weak_candidate
QQQ,120,high_vol,trend_volume,extratrees,none,60,0.8,1.5,0.75,112,0,1493.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2240,969,1271,0.43258928571428573,0.5594710616036551,0.45885896661348535,0.2494166712162772,-0.016136818473214243,0.06522462353987372,0.5594710616036551,0.44052893839634494,0.5594710616036551,normal_better,0.45885896661348535,0.02626968089919962,1.0607266101281807,0.2494166712162772,0.24545579559948982,-0.016136818473214243,0.06522462353987372,0.5404157043879908,0.020390921907475885,,,,,,,rh_0232,ok,weak_candidate
QQQ,10,risk_off,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,255,2205,0.10365853658536585,0.6028971588635454,0.14346359450047566,0.20719770765021536,-1.230007821112522,0.3276728260776579,0.5473816193143924,0.45261838068560756,0.5473816193143924,normal_better,0.1306422708319314,0.02698373424656554,1.2603136715551029,0.09615244641279477,0.09291344437834621,-0.03486042365687414,0.039222360451614285,0.0,0.00969480714436325,0.75,0.15395592459175586,255.0,615.0,0.3058823529411765,0.12682926829268293,rh_0005,ok,weak_candidate
QQQ,10,risk_off,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,255,2205,0.10365853658536585,0.6146067315815216,0.17037207487375428,0.22354897676155025,-1.4059917082747724,0.3552801522869469,0.547193099462007,0.452806900537993,0.547193099462007,normal_better,0.1291999649525649,0.02554142836719904,1.246399661895332,0.09570568566782009,0.09291344437834621,-0.030052069516482316,0.04432961637373726,0.0,0.009691814578451117,0.75,0.1391172690698692,255.0,615.0,0.3215686274509804,0.13333333333333333,rh_0017,ok,weak_candidate
QQQ,20,high_vol,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,632,1808,0.25901639344262295,0.6654286154363167,0.41536079514389834,0.27912415857860795,-0.45432535296152143,0.2725496426651305,0.5354936218774504,0.4645063781225496,0.5354936218774504,normal_better,0.386043292253816,0.12702689881119306,1.4904203055368845,0.2162540299955669,0.1919269013705993,-0.1267520522200969,0.15636792043283093,0.29545454545454547,0.00335114671900244,,,,,,,rh_0073,ok,weak_candidate
QQQ,20,high_vol,down_core,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,632,1808,0.25901639344262295,0.6962611669653859,0.4123715137711229,0.23517971039953922,-0.22536084686440772,0.20368642497250067,0.6962611669653859,0.30373883303461413,0.6962611669653859,normal_better,0.4123715137711229,0.15335512032849996,1.5920672367112974,0.23517971039953922,0.1919269013705993,-0.22536084686440772,0.20368642497250067,0.46615384615384614,0.0009592046247848263,,,,,,,rh_0092,ok,reject_or_diagnostic_only
QQQ,20,risk_off,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,261,2179,0.1069672131147541,0.6256736630919664,0.14603277043563662,0.19218094878402506,-1.0118344853619652,0.2900543332417684,0.5204055078166898,0.47959449218331024,0.5204055078166898,normal_better,0.1421289092841779,0.0351616961694238,1.3287147074842685,0.09997930692776709,0.09552522843321688,-0.04662724777113847,0.06295111406823975,0.029197080291970802,-0.015157506642777735,0.75,0.16943463526095276,261.0,610.0,0.2835249042145594,0.12131147540983607,rh_0059,ok,weak_candidate
QQQ,120,risk_off,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,1540,223,1317,0.1448051948051948,0.5820879768191739,0.18553716498321943,0.19732730958375636,-0.59344837740631,0.23824915180721068,0.6220449383876251,0.3779550616123749,0.6220449383876251,normal_better,0.24506373800964065,0.10025854320444585,1.692368414954469,0.14434283326306968,0.12383665036262438,-0.1655905811437739,0.12959197274820006,0.3442622950819672,-0.018976283517392584,0.75,0.36513184412075766,223.0,385.0,0.3991031390134529,0.23116883116883116,rh_0209,ok,weak_candidate
QQQ,20,high_vol,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,632,1808,0.25901639344262295,0.6888276086591241,0.36456692779167793,0.26948287376726204,-0.404091202654842,0.21514658607758763,0.6221006147081887,0.3778993852918114,0.6221006147081887,normal_better,0.3429284988095832,0.08391210536696025,1.3239644574294036,0.22143204106484432,0.1919269013705993,-0.15373113140232664,0.13840962297574988,0.2745861733203505,-0.03601747748566686,,,,,,,rh_0079,ok,weak_candidate
QQQ,20,high_vol,down_core,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,632,1808,0.25901639344262295,0.6962611669653859,0.4123715137711229,0.23517971039953922,-0.22536084686440772,0.20368642497250067,0.5945577671670215,0.40544223283297853,0.5945577671670215,normal_better,0.3670695465828395,0.10805315314021657,1.4171672368071653,0.22524755889827344,0.1919269013705993,-0.17361118889391092,0.1446728785844947,0.2988298829882988,-0.03658901489232268,,,,,,,rh_0093,ok,weak_candidate
QQQ,10,risk_off,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,255,2205,0.10365853658536585,0.5890605130941265,0.1410652362011428,0.20597895225027668,-1.2168907161758473,0.3245372014412406,0.5395847227780001,0.4604152772219999,0.5395847227780001,normal_better,0.11946908966833575,0.0158105530829699,1.1525253356239449,0.09839899372736893,0.09291344437834621,-0.059039349856468526,0.045383844270111176,0.0,-0.03822308097806923,0.75,0.16014443195540368,255.0,615.0,0.30980392156862746,0.12845528455284552,rh_0023,ok,weak_candidate
QQQ,40,high_vol,trend_volume,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,642,1758,0.2675,0.6751299799049473,0.44743328223223205,0.24835583451732976,-0.2674853600450626,0.26265677872764,0.6751299799049473,0.3248700200950528,0.6751299799049473,normal_better,0.44743328223223205,0.17993328223223204,1.6726477840457272,0.24835583451732976,0.19594375,-0.2674853600450626,0.26265677872764,0.4844015882019285,-0.04134883610806092,,,,,,,rh_0136,ok,reject_or_diagnostic_only
QQQ,60,high_vol,compact_mixed,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,709,1651,0.30042372881355933,0.6225077078558194,0.4031247148625474,0.24426976338776515,-0.16225228644134715,0.206573176347875,0.6225077078558194,0.3774922921441807,0.6225077078558194,normal_better,0.4031247148625474,0.10270098604898809,1.3418537758471254,0.24426976338776515,0.21016931197931626,-0.16225228644134715,0.206573176347875,0.42701525054466233,-0.050233541613892804,,,,,,,rh_0172,ok,reject_or_diagnostic_only
QQQ,20,risk_off,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,261,2179,0.1069672131147541,0.6027212032655845,0.1359709018339021,0.1959390266347782,-1.0511756930449225,0.3004661904277461,0.5045918986353541,0.49540810136464586,0.5045918986353541,normal_better,0.13719805943180535,0.030230846317051252,1.282617873615345,0.10224045752698106,0.09552522843321688,-0.07029796425411217,0.06631925312200314,0.034129692832764506,-0.05581537202185979,0.75,0.17431509127705125,261.0,610.0,0.2796934865900383,0.11967213114754098,rh_0071,ok,weak_candidate
QQQ,10,high_vol,compact_mixed,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,647,1813,0.2630081300813008,0.6920369885704396,0.45961840044605917,0.2562106772848989,-0.3217988021061131,0.2501203062610767,0.6920369885704396,0.3079630114295603,0.6920369885704396,normal_better,0.45961840044605917,0.19661027036475837,1.747544459192126,0.2562106772848989,0.19383485359243838,-0.3217988021061131,0.2501203062610767,0.503737780333525,-0.05592505540429407,,,,,,,rh_0024,ok,reject_or_diagnostic_only
QQQ,120,high_vol,trend_volume,logistic,none,60,0.8,1.5,0.75,112,0,1493.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2240,969,1271,0.43258928571428573,0.6068493072826464,0.45041150853713957,0.2637808548558698,-0.07465726857914956,0.1241054020320467,0.6068493072826464,0.3931506927173536,0.6068493072826464,normal_better,0.45041150853713957,0.01782222282285384,1.0411989464635631,0.2637808548558698,0.24545579559948982,-0.07465726857914956,0.1241054020320467,0.6088105726872247,-0.05655198171956895,,,,,,,rh_0228,ok,weak_candidate
QQQ,10,risk_off,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,255,2205,0.10365853658536585,0.5739753679249477,0.160974540816355,0.31188279304500466,-2.3567025217040602,0.3892991166200972,0.4885385265217198,0.5114614734782803,0.5114614734782803,inverse_better,0.12300954367101272,0.019351007085646868,1.1866803036497697,0.09874343057370141,0.09291344437834621,-0.06274642205293057,0.06431395229658884,0.007246376811594203,-0.0658768875727547,0.75,0.13722773574697483,255.0,615.0,0.3176470588235294,0.13170731707317074,rh_0001,ok,diagnostic_inverse_signal
QQQ,10,risk_off,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,255,2205,0.10365853658536585,0.5836396780934596,0.14618401554801552,0.1341176506427727,-0.4434687201632712,0.1309175125643352,0.5018807523009204,0.4981192476990796,0.5018807523009204,normal_better,0.11384139643144284,0.010182859846076989,1.0982346479268603,0.09889006510126015,0.09291344437834621,-0.06432460622788838,0.03929812289567768,0.0,-0.06775900175615152,0.75,0.12976422016503614,255.0,615.0,0.3058823529411765,0.12682926829268293,rh_0015,ok,weak_candidate
QQQ,10,risk_off,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,255,2205,0.10365853658536585,0.5904308390022676,0.14528467157968603,0.13234531763041066,-0.4243936226440679,0.12934634840222609,0.5137352718865325,0.48626472811346766,0.5137352718865325,normal_better,0.108976730758703,0.0053181941733371485,1.0513049320251349,0.09842004962840725,0.09291344437834621,-0.05926596830958042,0.0518482225120716,0.0,-0.07034515236234427,0.75,0.13893046181319343,255.0,615.0,0.27058823529411763,0.11219512195121951,rh_0003,ok,weak_candidate
