date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2015-05-14,28.392188263632008,28.63618002149389,28.2880457723676,28.53203582763672,876300,0.01192473051651377,0.019672537899443787,0.009687244211845636,0.003896306895268431,0.1339973881379694,0.0,0.8,0.03318605998306867,0.014032988567406424,0.0032647290068650303,0.21305686702621085,0.0,0.6,0.004714952255399529,0.014274294852157254,0.0002351935841970132,0.1953441043069337,-0.010219043978644482,0.55,0.006973350856913196,0.006190962843699577,0.00011581915817390579,0.20331108315390173,-0.03390439886285046,0.5333333333333333,0.09432590814980335,0.026101066489977676,0.0007511547058985861,0.19903293861994004,-0.03390439886285046,0.5583333333333333,-0.007969571988054702,0.019787599353912055,0.05891069896174295,0.000738561232962572,0.7567527128974848,-0.010219043978644482,0.5769823951833325,-0.03390439886285046,0.6973837725416593,-0.03390439886285046,0.055427084838849616,0.09653786465604938,0.5196921520450932,0.1,0.015434286340787662,0.015288348353640275,0.015233209870115191,0.016002694766604732,0.01549993439748346,0.5634920634920635,0.11131019871361676,0.6428571428571429,0.12723075134622475,0.6309523809523809,0.053802890546503224,0.08763380940145353,0.0702918717426354,0.34175874773545817,0.009594288496747483,0.18566279808220812,0.0016684934371298255,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22552676498889923,0.7665717005729675,0.22576303948782725,0.7670567746826401,0.7742369605121727,정상,UP_STRENGTHENING,0.009786796723937563,-0.006745380021654812,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.009205574354121008,0.009205574354121008,held_by_no_trade_band,1.0,0.0,0.0,0.21454145907956318,0.28253665719042054,0.0,5,BULL,CUSTOM_UP,0.18,163900324.96129805,165413127.6887006,185688735.47309357,0.0031739260257006123,149131255.54884544,0.002869784355472338,139510576.74572805
2015-05-15,28.585593605950546,28.686758254040768,28.457645473409364,28.579641342163086,379200,0.0016684934371298255,0.01126533740468072,0.009098095069424383,0.00224047121079467,0.1228338780217762,0.0,0.8,0.006918820799994396,0.015016482474996762,0.0006894995591134378,0.16378389783079253,0.0,0.6,0.02093946285533166,0.014909197880479175,0.0010361622706139828,0.1876309664554421,-0.008567600949326626,0.6,0.005914258755701729,0.007770255846837104,9.828063633613808e-05,0.2032665945419485,-0.032292474692713014,0.5333333333333333,0.08621828155407019,0.027114822062302757,0.0006891849768409545,0.1986660050295093,-0.032292474692713014,0.5583333333333333,-0.0070340696966298966,0.01919541294579119,0.05786453841375039,0.0007323232139641811,0.7960625580772683,-0.008567600949326626,0.5970940126862978,-0.032292474692713014,0.711771121312806,-0.032292474692713014,-0.5400040031297195,-0.924008723288113,0.49324016958713174,0.1,0.008016642962324278,0.01314939282141054,0.014873205430431224,0.015434652015607345,0.015465817611463751,0.5158730158730159,0.10651306346297984,0.5277777777777778,0.12723075134622475,0.626984126984127,0.05503196696371205,0.3804963553117971,0.059629196251737585,0.32558168156739425,0.005830633724869694,0.18583528050830087,0.004893364992959448,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.21066272258758545,0.7483706474304199,0.2219879602627668,0.7623852428695851,0.7780120397372332,정상,UP_STRENGTHENING,-0.003608513286445625,-0.004433804837872479,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.003578714921468707,-0.003578714921468707,held_by_schedule,1.0,0.0,0.0,0.20921236333845844,0.2691039557726085,0.0,5,BULL,CUSTOM_UP,0.18,163313772.4227255,164821161.26043424,185018675.20399562,-0.0039386299070163664,148543882.72566986,-0.0031343980945845564,139073295.05980185
2015-05-18,28.618328838137913,28.87422173909231,28.537988587450368,28.859344482421875,625500,0.009786796723937563,0.02051792609683223,0.014815850182981372,0.004062053821487677,0.13200797489882524,0.0,0.8,0.018802925712051,0.023015068284728768,0.0018628335842687971,0.1688807375157849,0.0,0.7,0.02223877916759731,0.023700716525171472,0.0010997551799692528,0.1883562828251437,0.0,0.6,0.009747374428644706,0.017466513822095298,0.00016166958731311058,0.2038825726628922,-0.02282171785430609,0.5333333333333333,0.0849525282429473,0.0364655503115876,0.000679468610531379,0.19854524691422784,-0.02282171785430609,0.5583333333333333,-0.0060898684570988015,0.018672886263472854,0.05709878582044903,0.0007277687940453433,1.0,0.0,0.7152585284410293,-0.02282171785430609,0.7963030641208032,-0.02282171785430609,-0.2515480570761913,-0.4437064460589154,0.48652965987615543,0.1,0.011650754986716352,0.01330033552655413,0.014449206548152514,0.015259294863999127,0.015316441435902828,0.4603174603174603,0.10651306346297984,0.5357142857142857,0.12723075134622475,0.6388888888888888,0.05285903653954682,0.4207185870850905,0.09797881649535882,0.2293997139562858,-0.0011340588560618814,0.1827604938964998,-0.004846004866427056,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.20905016362667084,0.7483706474304199,0.2187535111037428,0.7588815940097938,0.7812464888962571,정상,UP_STRENGTHENING,0.002172789894195448,0.002179245514646544,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.002141771764026012,0.002141771764026012,held_by_schedule,1.0,0.0,0.0,0.19116365419646345,0.1901809821192174,0.0,5,BULL,CUSTOM_UP,0.18,163663553.24917704,165174170.56973583,185420681.9117163,0.0021753721423758863,148867020.95007166,0.0017401686014916872,139315306.0411709
2015-05-19,28.930759537034355,29.070607135514273,28.65403706776384,28.755205154418945,457200,-0.003608513286445625,0.0261204536462476,0.005975219660923958,0.005157028214452186,0.09952949389740845,-0.003608513286445625,0.8,0.03768945599114559,0.015563645031159146,0.00369965646361079,0.1130537381492137,-0.003608513286445625,0.7,0.011619526338762842,0.019409515842707004,0.0005776269028975767,0.1878285677220095,-0.003608513286445625,0.55,0.012410754326146245,0.013585029823289574,0.00020557287063743452,0.20359769968604627,-0.026347878668654845,0.5333333333333333,0.07072840098285926,0.0321386963957182,0.0005694930454309466,0.1982191910327878,-0.026347878668654845,0.55,-0.005713588041801443,0.01830499270067487,0.05622618336183027,0.0007232620860151713,0.9162706317695898,-0.003608513286445625,0.6712634082821928,-0.026347878668654845,0.7648300541622377,-0.026347878668654845,-0.45301844806546554,-0.7994021077966726,0.5138001579211829,0.1,0.014486770847691724,0.012562110057016065,0.014435014709775078,0.015355942988624766,0.015451677541126108,0.45634920634920634,0.10547897525626918,0.5277777777777778,0.1272100893353943,0.6309523809523809,0.053063371278172664,0.21897452157440425,0.12492517228293276,0.26521460303481714,0.0033110221677368212,0.18227468725853918,-0.0012419732569807218,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18696323037147522,0.7622488737106323,0.2108059409206759,0.7597234139350034,0.789194059079324,정상,UP_STRENGTHENING,0.0050592483860032456,0.00595624952735152,0.0002178135209685017,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.005013663242968685,0.005013663242968685,held_by_schedule,1.0,0.0,0.0,0.19147728975889786,0.2195656555721237,0.0,5,BULL,CUSTOM_UP,0.18,164484107.1903161,166002298.23740914,186358771.19740978,0.005418048842542556,149673589.74062294,0.004360061755400779,139922729.37898296
2015-05-20,28.79090579379078,29.02299303076501,28.6897377287277,28.817684173583984,858600,0.002172789894195448,0.022055610319180685,0.003793333231461915,0.004363180705865588,0.10108597114469292,-0.001443563933452019,0.8,0.04117404407799241,0.013690297755421854,0.004034896497429052,0.11019212117832101,-0.001443563933452019,0.8,-0.0003098564728672981,0.021640653921678465,-1.5495224415151833e-05,0.1811158278112908,-0.001443563933452019,0.55,0.001220382562366007,0.015766376147948957,2.03273083477488e-05,0.2018087216547973,-0.024232337178964114,0.5333333333333333,0.07281981091266854,0.03377646533727341,0.0005857543280233579,0.19823047819390358,-0.024232337178964114,0.55,-0.005749847317822021,0.017730542782508296,0.05580683387816965,0.0007178741745547445,0.9665045722286375,-0.001443563933452019,0.69765854649064,-0.024232337178964114,0.7837124766830299,-0.024232337178964114,0.0027503810241227278,0.005065255176463925,0.5015678923672547,0.1,0.011564263805167025,0.012070239708409326,0.01407183643006596,0.015110984411926175,0.015272804046222234,0.43253968253968256,0.10547897525626918,0.4365079365079365,0.1272100893353943,0.5873015873015873,0.052914704389939886,-0.005855772538837198,0.012393121496097465,0.2460820959380721,0.0152812612227895,0.18879218793061042,-0.003407359674509447,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.19900216162204742,0.7665717005729675,0.20785499609601876,0.7614354855944945,0.7921450039039812,정상,UP_STRENGTHENING,0.0020548290260158364,-0.002255371752187929,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.001910425856594181,0.001910425856594181,held_by_schedule,1.0,0.0,0.0,0.18588572589881996,0.2019361431580343,0.0,5,BULL,CUSTOM_UP,0.18,164798341.8816913,166319433.32021597,186741706.60971886,0.00033074871473433016,149723094.08805934,0.0003508029873515395,139971814.69044748
2015-05-21,28.793877938548324,29.008111757597316,28.668907643238885,28.96347999572754,460200,0.0050592483860032456,0.015121394445779979,0.0058485344901899605,0.0030016411562760583,0.07794266382593247,0.0,0.8,0.03509140855055071,0.015311947793678726,0.0034489740257722446,0.10362902359462137,0.0,0.8,0.02054956507432837,0.02574898837167261,0.0010170635744951363,0.17221397974230102,0.0,0.6,0.01150064369473247,0.02070792482461581,0.00019058356669773662,0.20175825733563632,-0.01929568620572275,0.55,0.05591437925971565,0.03853043924252564,0.0004533925145867294,0.19606847377767198,-0.01929568620572275,0.55,-0.004914519638044346,0.017460934694880637,0.05537090497309127,0.0007140626749978766,1.0,0.0,0.759252037027487,-0.01929568620572275,0.8277749212007461,-0.01929568620572275,-0.45846718678292797,-0.829498517931983,0.470716983796378,0.1,0.011711441940280225,0.011988922633120801,0.012782875793891351,0.014469861603927563,0.015252794457296017,0.2896825396825397,0.09749790807177545,0.36904761904761907,0.12756303299410526,0.5833333333333334,0.0510236041577966,0.40274624683070953,0.11681953568891401,0.19599886434043204,0.005136512809672311,0.18916990576111015,-0.008423989007721677,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.13455794751644135,0.6585844159126282,0.1895307339511244,0.7357227181740279,0.8104692660488756,정상,UP_STRENGTHENING,-0.007689265429791314,0.006216775945895314,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.007208163477321491,-0.007208163477321491,held_by_no_trade_band,1.0,0.0,0.0,0.16483099077532498,0.1607973850476896,0.0,5,BULL,CUSTOM_UP,0.18,163610448.49261656,165120575.65538839,185305800.0607845,-0.0021268488795166624,149404655.69316038,-0.001979599931127063,139694726.49572653
2015-05-22,28.927779188090646,29.12416306702759,28.927779188090646,29.022994995117188,411000,0.0020548290260158364,0.015512918711825474,0.004821163269604689,0.0030787646971047523,0.07756931438099103,0.0,0.8,0.026953014379926143,0.014688793535565292,0.0026596179539497113,0.09709708621831006,0.0,0.8,0.03976104723324103,0.025840651799893033,0.0019495462239077944,0.15926634103316017,0.0,0.65,0.006693045780745477,0.022689397418553803,0.00011117911322162665,0.20133058585161961,-0.017280506515799376,0.55,0.05513976794620423,0.04019303220993797,0.0004472769968227652,0.19605340476541022,-0.017280506515799376,0.55,-0.003071875125839618,0.017115298971091653,0.05499062289218681,0.0007109477717228474,1.0,0.0,0.7843949834974988,-0.017280506515799376,0.8457615570317526,-0.017280506515799376,-0.5100318300489968,-0.8958138943915618,0.43929044025607095,0.1,0.0067664925335922405,0.011267176581939414,0.012610205437032012,0.013671301245216172,0.015186025416668131,0.26587301587301587,0.08498160454423571,0.30158730158730157,0.12756303299410526,0.5753968253968254,0.048515792567645426,0.8195485455133464,0.06813004621181437,0.17590223435672359,0.011584862866453216,0.19131473468468058,-0.010457330008501353,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1562705636024475,0.6585844159126282,0.18121569136395518,0.716438142608678,0.8187843086360448,정상,UP_STRENGTHENING,0.039260023822130785,-0.0005614200182441076,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.03763484365661576,0.03763484365661576,held_by_schedule,1.0,0.0,0.0,0.1556518281477676,0.14400422096499482,0.0,5,BULL,CUSTOM_UP,0.18,169767902.142225,171334862.70466933,192580910.1855499,0.023331446285980828,152890482.3923408,0.01946158590559216,142413407.41598135
2015-05-26,28.978359952347116,29.00513833092943,28.668910317041085,28.799829483032227,785400,-0.007689265429791314,-0.0020622436322452753,-0.0024941008413560395,-0.0004128745969287806,0.0816715083943053,-0.007689265429791314,0.6,0.018413369502146892,0.005056880040862577,0.001824589612279448,0.11012302768113832,-0.007689265429791314,0.7,0.02913339259830372,0.01648808987996464,0.0014358540842376976,0.16290159200504067,-0.007689265429791314,0.6,0.0019430498344306102,0.014792381443712088,3.235274258056956e-05,0.20187760364866272,-0.024836897544229464,0.55,0.06041827213413664,0.031689096452467425,0.0004888618887022374,0.19548154986559207,-0.024836897544229464,0.55,-0.0016682029559762501,0.0166504157084002,0.05428322004803965,0.0007078399287042421,0.8414355004614515,-0.007689265429791314,0.6901155819710175,-0.024836897544229464,0.7783164282897967,-0.024836897544229464,-0.07419195134026446,-0.13268285897735171,0.4806563406181484,0.1,0.012294679671097205,0.011819406755622859,0.011992105952463477,0.013761754167349852,0.015374657768033704,0.2261904761904762,0.0862501114017069,0.30952380952380953,0.1276766013371464,0.5873015873015873,0.04486820858640608,0.6493103584066512,0.019725155866093327,0.25213541444431353,0.014360963230008128,0.18998101144932283,-0.002789513891441442,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.151778444647789,0.6585844159126282,0.17385637968491363,0.7019747109346656,0.8261436203150864,정상,UP_STRENGTHENING,0.000994442592145095,0.000936439361521213,-0.0002177660885700483,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.0009754951135620348,0.0009754951135620348,held_by_schedule,1.0,0.0,0.0,0.16309429501982198,0.2069741462019122,0.0,5,BULL,CUSTOM_UP,0.18,169933509.9012044,171501999.02602056,192772420.84507248,0.0009712412998955423,153038975.94320118,0.0007345998868149016,142518024.28895003
2015-05-27,28.889090203874204,30.02870338186272,28.8742129517314,29.930511474609375,1316100,0.039260023822130785,0.04087281985570579,0.02829608956998131,0.008011922208257527,0.2863077066531275,0.0,0.8,0.0680608900983859,0.037609060907479286,0.006584475211354857,0.20361408512374507,0.0,0.8,0.06851470321975328,0.05282962897580057,0.0033134778149923163,0.21091327892745385,0.0,0.6,0.013448029088646951,0.05438722680515129,0.00022264011575898746,0.20998945720950274,0.0,0.55,0.09516495825663673,0.0713614226464272,0.0007575416561007242,0.20321266055226908,0.0,0.55,0.001479439584983977,0.01609863569071157,0.05393246719687794,0.0007041251855833005,1.0,0.0,1.0,0.0,1.0,0.0,0.5410826571117435,0.9637456828476941,0.477465135068676,0.1,0.041057564280950226,0.014196237717640248,0.01335691490679732,0.014544183044059607,0.015030325549025824,0.3492063492063492,0.0862501114017069,0.7738095238095238,0.1276766013371464,0.7023809523809523,0.04589232452836967,1.492944711863504,0.1312459147252102,0.0,-0.03427465401937069,0.12851529804961098,-0.04046103645834931,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1407688856124878,0.4772666096687317,0.16558450616680717,0.6457976856181821,0.8344154938331928,정상,UP_STRENGTHENING,0.003774045438406981,0.0005614843684802473,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.0036342251833747763,0.0036342251833747763,held_by_schedule,1.0,0.0,0.0,0.11590915431676502,0.0,0.0,6,BULL,CUSTOM_UP,0.18,170551086.54238665,172125275.90988004,193499952.7206135,0.002489021010436288,153419893.16973948,0.0020554680297475646,142810965.53153875
2015-05-28,29.960275650024414,30.103099359809434,29.76091904488496,29.960275650024414,1225800,0.000994442592145095,0.03964896934666928,0.021300440427079126,0.007776625340606191,0.28798042674486946,0.0,0.8,0.0625790618833173,0.032326240479317425,0.0060699030232358895,0.20562385934517824,0.0,0.8,0.07551811449323798,0.04999171470604735,0.00364012562206526,0.20851014522621708,0.0,0.65,0.03356500870986934,0.05483317633407481,0.0005502333278462798,0.20630405280632821,0.0,0.5666666666666667,0.07370261952243995,0.07176934383963407,0.0005926088930865881,0.20106548443399141,0.0,0.55,0.0046109522201163156,0.016055778188944103,0.05379843536482687,0.0007007358718389867,1.0,0.0,1.0,0.0,1.0,0.0,0.3991952743771938,0.7192841250859884,0.4206660388665354,0.1,0.011421133734602146,0.014072867176819364,0.013336545184648883,0.014360895105065014,0.014880531853384083,0.34523809523809523,0.08631125433841645,0.7658730158730159,0.12470830227031425,0.6746031746031746,0.05941808502142667,1.2709617697373703,0.3334292148219845,0.0,-0.03593103635751205,0.12817997418858676,-0.04141429491171045,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1407688856124878,0.4772666096687317,0.15938060102822732,0.6036649166308194,0.8406193989717727,정상,UP_STRENGTHENING,0.0005933242616982248,-0.004412440398627759,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.00045135774382029984,0.00045135774382029984,held_by_schedule,1.0,0.0,0.0,0.11156642071975911,0.0,0.0,6,BULL,CUSTOM_UP,0.18,170628066.09601453,172202965.9860692,193614760.93720013,-0.001408981602432169,153203727.3628162,-0.0010270699887392153,142664288.67477846
2015-05-29,30.055493700970228,30.195344693958393,29.93349950387273,30.073347091674805,1813800,0.003774045438406981,0.03831953536353305,0.01745605151297247,0.007520714981713273,0.2889321706964362,0.0,0.8,0.05402037461852416,0.030748169480205867,0.005261178068994665,0.20328583783202214,0.0,0.8,0.08899915799399105,0.04943477242596295,0.004262953537929848,0.2033258841863793,0.0,0.7,0.03884835916382667,0.05811589648896254,0.0006352125438964536,0.2063616946124263,0.0,0.5833333333333334,0.07684547575664391,0.07512642101947331,0.0006169659277619107,0.20111561053728433,0.0,0.55,0.008272190221914943,0.016076239462005093,0.053564429083477805,0.0006987509172712106,1.0,0.0,1.0,0.0,1.0,0.0,1.132477426636569,2.3250042836584526,0.29666337471783294,0.05,0.008706885511860716,0.013426318543674714,0.012961301772222983,0.013965556247167889,0.014767408050060214,0.29365079365079366,0.08382032555028081,0.746031746031746,0.12487549422664342,0.6746031746031746,0.05874107879733275,1.5151093547507715,0.38580534477359024,0.0,-0.06346280021779538,0.15015868997524692,-0.06346280021779538,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.14504468441009521,0.46938517689704895,0.1557966218736943,0.5700949816973768,0.8442033781263056,정상,UP_STRENGTHENING,-0.011173616371236927,-0.0069621116537518235,0.0002178135209685017,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.010897818168302844,-0.010897818168302844,held_by_no_trade_band,1.0,0.0,0.0,0.10905763531158601,0.0,0.0,6,BULL,CUSTOM_UP,0.18,168768592.457291,170326329.37471056,191451383.8746791,-0.009489014484242886,151749974.97483045,-0.00763187897755031,141575492.08919424
