Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-22,QQQ,broad_index,prob_high_vol_raw,0.2668263122439385,0.2322973285972694,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0003298897831161,-0.0003298897831161,-0.0004323409121028,0.1187251429081245,0.4835443659147591,0,False
2013-04-23,QQQ,broad_index,prob_high_vol_raw,0.2429528020322323,0.2349611969560102,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0044726480549583,0.0044726480549583,0.0053300813211263,0.1211570369575587,0.4822518655179744,0,False
2013-04-24,QQQ,broad_index,prob_high_vol_raw,0.2303896605968475,0.2338183128662195,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023838556809316,-0.0023838556809316,-0.0031521713970354,0.123079317578361,0.4804979633632784,0,False
2013-04-25,QQQ,broad_index,prob_high_vol_raw,0.2318569235503673,0.2333279655372565,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0078778015248166,0.0078778015248166,0.0091990331485636,0.12324195257053,0.4713361302456794,0,False
2013-04-26,QQQ,broad_index,prob_high_vol_raw,0.214615086466074,0.2286497457694609,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0062305574989463,0.0062305574989463,0.0072643051675425,0.1250029160144138,0.4690067591930152,0,False
2013-04-29,QQQ,broad_index,prob_high_vol_raw,0.1894175715744495,0.218841702220708,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0037159557354855,-0.0037159557354855,-0.0046664982706142,0.1422697054886389,0.4419770911820057,0,False
2013-04-30,QQQ,broad_index,prob_high_vol_raw,0.1357920058071613,0.1980792781173213,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0108843557313051,0.0108843557313051,0.0126437415405964,0.1549184468373256,0.4205476239431974,0,False
2013-05-01,QQQ,broad_index,prob_high_vol_raw,0.128160298243165,0.1805995331487822,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0093478603602189,0.0093478603602189,0.0117844405973623,0.163830527375508,0.4035180957943611,0,False
2013-05-02,QQQ,broad_index,prob_high_vol_raw,0.1394896872341633,0.1703220716701275,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0032209571085887,0.0032209571085887,0.0038824146610314,0.171669408732336,0.3868527158310648,0,False
2013-05-03,QQQ,broad_index,prob_high_vol_raw,0.1444737453013658,0.1638599900779371,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0006012556771673,-0.0006012556771673,-0.0005521837092418,0.1750257562179813,0.3636253059102396,0,False
2013-05-06,QQQ,broad_index,prob_high_vol_raw,0.1252993520349264,0.1542198305671844,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0042801455934999,0.0042801455934999,0.0048368031321015,0.1722343606493868,0.3427202371874637,0,False
2013-05-07,QQQ,broad_index,prob_high_vol_raw,0.1294745363295078,0.1480335070077653,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.001199322588947,-0.001199322588947,-0.0013749242259823,0.1575654950791923,0.3321181270326683,0,False
2013-05-08,QQQ,broad_index,prob_high_vol_raw,0.1047695606946945,0.1372175204294976,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0046863336360821,0.0046863336360821,0.0060597289035368,0.1413245765688994,0.330521348133297,0,False
2013-05-09,QQQ,broad_index,prob_high_vol_raw,0.1055355947464704,0.1292970390087408,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009090478589987,0.0009090478589987,0.0012318814265241,0.1291381320735788,0.3295139450988937,0,False
2013-05-10,QQQ,broad_index,prob_high_vol_raw,0.1158407803624868,0.1259329743471773,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0040925494568837,0.0040925494568837,0.0051959238902994,0.1188900151952368,0.3252298157831134,0,False
2013-05-13,QQQ,broad_index,prob_high_vol_raw,0.1162332031875848,0.1235080315572792,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019927926134758,0.0019927926134758,0.002039547279715,0.1117184636570087,0.3232276958918748,0,False
2013-05-14,QQQ,broad_index,prob_high_vol_raw,0.1164059124886989,0.1217325017901341,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0004997831454318,-0.0004997831454318,-0.0010855599179794,0.1055272423438803,0.3206485997059382,0,False
2013-05-15,QQQ,broad_index,prob_high_vol_raw,0.1015138540416956,0.1166778398530245,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0078169305648337,0.0078169305648337,0.0096479049066999,0.091780635088742,0.2924022268773974,0,False
2013-05-16,QQQ,broad_index,prob_high_vol_raw,0.1030019100755453,0.1132588574086547,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0013519209257515,-0.0013519209257515,-0.0014804173410574,0.0804233052221697,0.2587548704814798,0,False
2013-05-17,QQQ,broad_index,prob_high_vol_raw,0.1080736443400383,0.1119625541415006,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011767078460426,0.0011767078460426,0.0010785238971946,0.0713207375238871,0.2343806788847677,0,False
2013-05-20,QQQ,broad_index,prob_high_vol_raw,0.1105669122189283,0.1116136436608575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0082488638261489,-0.0082488638261489,-0.0087520345781552,0.0633674413776017,0.2148800306253669,0,False
2013-05-21,QQQ,broad_index,prob_high_vol_raw,0.1105669122189283,0.1113519608003752,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0018917976865406,-0.0018917976865406,-0.0023093335951102,0.0570766669835114,0.2002002537212719,0,False
2013-05-22,QQQ,broad_index,prob_high_vol_raw,0.1285695847123861,0.1156563667783779,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0004339464739747,-0.0004339464739747,-0.000544405638806,0.0529834144209593,0.1956209538690898,0,False
2013-05-23,QQQ,broad_index,prob_high_vol_raw,0.1349577642977237,0.1204817161582144,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0045436851926953,0.0045436851926953,0.0065387425359701,0.0520110339317,0.2042447588332895,0,False
2013-05-24,QQQ,broad_index,prob_high_vol_raw,0.1335346549749374,0.1237449508623951,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.003691116957528,-0.003691116957528,-0.0047371093047008,0.052614806352873,0.2203381025621937,0,False
2013-05-28,QQQ,broad_index,prob_high_vol_raw,0.2304451644420624,0.1504200042573119,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.004559305635494,0.004559305635494,0.0053039737950675,0.0508547219737697,0.2188351957320772,0,False
2013-05-29,QQQ,broad_index,prob_high_vol_raw,0.2267466858029365,0.1695016746437181,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0081499114887598,-0.0081499114887598,-0.009198596013451,0.0532083590286382,0.2364743311899894,0,False
2013-05-30,QQQ,broad_index,prob_high_vol_raw,0.2296509649604559,0.1845389972229025,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.001658176794106,0.001658176794106,0.0017752229301137,0.0518472047857083,0.231933570922939,0,False
2013-05-31,QQQ,broad_index,prob_high_vol_raw,0.2502535399049521,0.2009676328934149,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0046868922247384,-0.0046868922247384,-0.0051786966068211,0.0556988083796173,0.2643111466788777,0,False
2013-06-03,QQQ,broad_index,prob_high_vol_raw,0.2605371810495853,0.2158600199324575,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0107503177317403,-0.0107503177317403,-0.0130139630823021,0.0567091856376911,0.3064179259126329,0,False
2013-06-04,QQQ,broad_index,prob_high_vol_raw,0.2531955122947693,0.2251938930230355,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0042787013815806,0.0042787013815806,0.0048574961007745,0.0585919824701794,0.3438945811856758,0,False
2013-06-05,QQQ,broad_index,prob_high_vol_raw,0.288707286119461,0.2410722412971419,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0110646747930996,0.0110646747930996,0.0136742388566815,0.0596143973960768,0.3805773398954045,0,False
2013-06-06,QQQ,broad_index,prob_high_vol_raw,0.2600278593599796,0.2458111458128513,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0001148911447489,0.0001148911447489,0.0004083773782335,0.0599341001438485,0.408266110960958,0,False
2013-06-07,QQQ,broad_index,prob_high_vol_raw,0.2484363865107298,0.2464674559873209,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0083137789168343,-0.0083137789168343,-0.0099426223708481,0.0594434493901624,0.4201821063163747,0,False
2013-06-10,QQQ,broad_index,prob_high_vol_raw,0.2435477253049612,0.245737523316731,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0103565712903366,-0.0103565712903366,-0.011555795208781,0.0594593189171701,0.4266200752608355,0,False
2013-06-11,QQQ,broad_index,prob_high_vol_raw,0.2815402545034886,0.2546882061134204,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0115917297721266,0.0115917297721266,0.0126656170364334,0.0605117344955861,0.4544646693353039,0,False
2013-06-12,QQQ,broad_index,prob_high_vol_raw,0.266776005551219,0.25771015597287,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0055630897309641,-0.0055630897309641,-0.0065970391090894,0.0642210216271632,0.5017435764809245,0,False
2013-06-13,QQQ,broad_index,prob_high_vol_raw,0.3201199442148209,0.2733126030333577,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0081126499716935,0.0081126499716935,0.0096844293939706,0.0669736383669485,0.534954239657399,0,False
2013-06-14,QQQ,broad_index,prob_high_vol_raw,0.3073946442455054,0.2818331133363946,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0070183666253174,0.0070183666253174,0.0082212374647594,0.0686671402678807,0.5629848472275717,0,False
2013-06-17,QQQ,broad_index,prob_high_vol_raw,0.3126895800232887,0.2895472300081181,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0108314899439647,-0.0108314899439647,-0.011144007650506,0.070191873776134,0.579339629040425,0,False
2013-06-18,QQQ,broad_index,prob_high_vol_raw,0.263062946125865,0.2829261590375549,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0208613228006888,-0.0208613228006888,-0.0237772106683312,0.0709801633813622,0.5854170002589619,0,False
2013-06-19,QQQ,broad_index,prob_high_vol_raw,0.2887751087546348,0.2843883964668249,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0055179792634963,-0.0055179792634963,-0.0053102347150676,0.0704429759618384,0.6098116131471514,0,False
2013-06-20,QQQ,broad_index,prob_high_vol_raw,0.4857008501887322,0.3347165098973017,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0087700504581692,-0.0087700504581692,-0.0099384605239026,0.0705094915089113,0.6284879051123604,0,False
2013-06-21,QQQ,broad_index,prob_high_vol_raw,0.5195795699954033,0.3809322749218271,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.74,0.74,0.74,0.004972760690114,0.005212760690114,0.0073134832056804,0.070637325068023,0.642715073764086,0,False
2013-06-24,QQQ,broad_index,prob_high_vol_raw,0.5406873717904092,0.4208710491389726,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0073192026182224,0.0073192026182224,0.0089696720467806,0.0827954021896482,0.6325389791200168,0,False
2013-06-25,QQQ,broad_index,prob_high_vol_raw,0.5141739100217819,0.444196764359675,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0040227043151547,0.0040227043151547,0.0042325094902881,0.0875392703461782,0.6224074038201691,0,False
2013-06-26,QQQ,broad_index,prob_high_vol_raw,0.474693937599659,0.451821057669671,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0008424353447305,0.0008424353447305,0.0014053666403996,0.0899158644512976,0.6131392158485658,0,False
2013-06-27,QQQ,broad_index,prob_high_vol_raw,0.4111168175935745,0.4416449976506469,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0046526776909929,0.0046526776909929,0.0061735794630877,0.0948185101970222,0.5921929347006402,0,False
2013-06-28,QQQ,broad_index,prob_high_vol_raw,0.3966169960796833,0.430387997257906,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0003561484160583,0.0003561484160583,0.0004188723752367,0.1132540521087518,0.567876255230669,0,False
2013-07-01,QQQ,broad_index,prob_high_vol_raw,0.3926424719393254,0.4209516159282608,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0026811654466062,0.0026811654466062,0.0040422453925903,0.1489317884960101,0.520839384643502,0,False
2013-07-02,QQQ,broad_index,prob_high_vol_raw,0.4050076015293599,0.4169656123285356,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0028071806930148,0.0028071806930148,0.0076355198580466,0.1849934932087558,0.4811664187521429,0,False
2013-07-03,QQQ,broad_index,prob_high_vol_raw,0.3630912616848946,0.4034970246676252,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0016658506329131,0.0016658506329131,0.0009642129508151,0.2137013833540288,0.4468515827104107,0,False
2013-07-05,QQQ,broad_index,prob_high_vol_raw,0.2946097284555435,0.3762752006146048,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0047660455210542,0.0047660455210542,0.0060567788161018,0.2369804638573435,0.4182264072995725,0,False
2013-07-08,QQQ,broad_index,prob_high_vol_raw,0.2927515156567096,0.355394279375131,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0036515452346997,0.0036515452346997,0.0057463007188964,0.2643195972340962,0.3926606055099652,0,False
2013-07-09,QQQ,broad_index,prob_high_vol_raw,0.2214599654078483,0.3219107008833103,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0163886781169471,0.0163886781169471,0.0198612067602816,0.2830463038726823,0.3662384831542034,0,False
2013-07-10,QQQ,broad_index,prob_high_vol_raw,0.1778374351561069,0.2858923844515095,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0033579069138653,0.0035179069138653,0.0044020377032301,0.3005618830816688,0.3291892590871836,0,False
2013-07-11,QQQ,broad_index,prob_high_vol_raw,0.2093967497348785,0.2667684757723517,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022185184587912,0.0022185184587912,0.0022573307533766,0.3126850044540659,0.2962728718390741,0,False
2013-07-12,QQQ,broad_index,prob_high_vol_raw,0.1567413464188576,0.2392616934339782,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.00102922636693,-0.00102922636693,-0.0013249566901553,0.3170529041052941,0.2651313827455911,0,False
2013-07-15,QQQ,broad_index,prob_high_vol_raw,0.1363959282636642,0.2135452521413997,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0025819759002498,0.0025819759002498,0.0025206226629559,0.3208320481015765,0.2381018975170118,0,False
2013-07-16,QQQ,broad_index,prob_high_vol_raw,0.1423080425709486,0.1957359497487869,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0025949701394572,-0.0025949701394572,-0.0025142850989544,0.3237398366295874,0.2199130718236775,0,False
2013-07-17,QQQ,broad_index,prob_high_vol_raw,0.1629037983715534,0.1875279119044785,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0078451312052452,-0.0078451312052452,-0.0103491155161502,0.325629411336203,0.204873358784879,0,False
2013-07-18,QQQ,broad_index,prob_high_vol_raw,0.1694383345544338,0.1830055175669673,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0024075016273284,0.0024075016273284,0.0029497945199954,0.3172292003920091,0.1981179840062322,0,False
2013-07-19,QQQ,broad_index,prob_high_vol_raw,0.1236825175583362,0.1681747675648096,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0061656680764276,-0.0061656680764276,-0.0073524571767548,0.3062425978400121,0.1926924740295307,0,False
2013-07-22,QQQ,broad_index,prob_high_vol_raw,0.1114892464131117,0.1540033872768851,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.001877364168927,0.001877364168927,0.0032320300362624,0.2974076766670327,0.1871261588680947,0,False
2013-07-23,QQQ,broad_index,prob_high_vol_raw,0.1173225786536932,0.1448331851210871,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0053179652892075,0.0053179652892075,0.0063088780265379,0.2711499526277618,0.1919933581313642,0,False
2013-07-24,QQQ,broad_index,prob_high_vol_raw,0.1235500834882259,0.1395124097128718,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0044782230365485,0.0044782230365485,0.0053355120808451,0.2523408070927736,0.1899904824557849,0,False
2013-07-25,QQQ,broad_index,prob_high_vol_raw,0.1225437942892313,0.1352702558569617,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0017498638162367,-0.0017498638162367,-0.0018574903032213,0.2321364756661946,0.1793850842925345,0,False
