Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-04-03,정상,정상,정상,정상,0.9049932028431925,0.09500679715680747,0.062190277337646635,0.03281651981916084,0.03281651981916084,0.062190277337646635,0.3454123368141503,0.6545876631858497,True,True,0.0002926297509067144,0.003990976611130348,0.0,0.8504766858631945,0.11626242048781739,0.03326089364898814,0.0,0.0,0.0007128753816563956,0.0007128753816563956,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101969941.13467112,101984002.98188792
2013-04-04,정상,정상,정상,정상,0.9063257899932883,0.0936742100067117,0.06169455860033046,0.03197965140638123,0.03197965140638123,0.06169455860033046,0.3413922722603149,0.6586077277396851,True,True,-0.008330084223390655,0.0031437927172524027,0.0002188089988113262,0.8504766858631945,0.11626242048781739,0.03326089364898814,0.0,0.0,-0.006711759689611924,-0.006711759689611924,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101285543.39421134,101299510.86168882
2013-04-05,정상,정상,정상,정상,0.9072933289443667,0.09270667105563338,0.06619800619929639,0.02650866485633699,0.02650866485633699,0.06619800619929639,0.28594128722871637,0.7140587127712836,True,True,0.005305329090840916,-0.003225240052508571,0.0,0.8504766858631945,0.11626242048781739,0.03326089364898814,0.0,0.0,0.004137084487433074,0.004137084487433074,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101704570.24458876,101718595.49665926
2013-04-08,정상,정상,정상,정상,0.9107915398501829,0.08920846014981704,0.06575926140049834,0.023449198749318695,0.023449198749318695,0.06575926140049834,0.26285846331096874,0.7371415366890313,True,True,0.006742872141360046,0.0003693839630862783,0.0,0.8504766858631945,0.11604265474177383,0.0334806593950317,0.00043953149208711406,4.395314920871141e-07,0.0057775198476787215,0.005777080316186635,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,102292125.71541502,102306276.70101924
2013-04-09,정상,정상,정상,정상,0.910196349821056,0.08980365017894398,0.06627064029441768,0.023533009884526307,0.023533009884526307,0.06627064029441768,0.26204959194458255,0.7379504080554175,True,True,0.019510419998216122,-0.00415957011177337,0.0,0.8504766858631945,0.11604265474177383,0.0334806593950317,0.0,0.0,0.01611046978152712,0.01611046978152712,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,103940099.91564137,103954478.88027155
2013-04-10,정상,정상,정상,정상,0.9145361662252512,0.08546383377474873,0.07102791852465268,0.014435915250096049,0.014435915250096049,0.07102791852465268,0.16891256350778527,0.8310874364922147,True,True,-0.00042839652080828294,0.001114159576817153,-0.00021876113190699709,0.8504766858631945,0.11604265474177383,0.0334806593950317,0.0,0.0,-0.00024237548509876752,-0.00024237548509876752,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,103914907.38350311,103929282.86302476
2013-04-11,정상,정상,정상,정상,0.9206444517005661,0.07935554829943398,0.06939531042649347,0.009960237872940508,0.009960237872940508,0.06939531042649347,0.12551407036288542,0.8744859296371146,True,True,-0.0007144216846964868,0.0055627160357440975,0.0002188089988113262,0.8504766858631945,0.11604265474177383,0.0334806593950317,0.0,0.0,4.5239219214682856e-05,4.5239219214682856e-05,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,103919608.41277792,103933984.54263502
2013-04-12,정상,정상,정상,정상,0.9235337928089287,0.07646620719107138,0.06869467297841442,0.007771534212656958,0.007771534212656958,0.06869467297841442,0.1016335777350339,0.8983664222649661,True,True,-0.019731515574124447,0.0022137131557034007,0.0,0.8504766858631945,0.11604265474177383,0.0334806593950317,0.0,0.0,-0.016524308821114757,-0.016524308821114757,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102202408.71079586,102216547.28504355
2013-04-15,정상,정상,정상,정상,0.9243934447667854,0.0756065552332146,0.07164205577406177,0.003964499459152837,0.003964499459152837,0.07164205577406177,0.05243592234726224,0.9475640776527378,True,True,0.013273407554142969,-0.0028527212619052777,0.0,0.8504766858631945,0.1156165758901867,0.03390673824661883,0.0008521577031742611,8.521577031742611e-07,0.010958901802488381,0.010958049644785207,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,103322347.77926539,103336728.38932976
2013-04-16,정상,정상,정상,정상,0.9248009718194178,0.0751990281805822,0.07182941066843199,0.0033696175121502164,0.0033696175121502164,0.07182941066843199,0.044809322589361766,0.9551906774106382,True,True,-0.01957623199605274,0.001845546426509248,0.0,0.8504766858631945,0.1156165758901867,0.03390673824661883,0.0,0.0,-0.016435753151212595,-0.016435753151212595,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101624167.17616165,101638311.43006885
2013-04-17,고변동,상승고변동,정상,정상,0.915579837013256,0.08442016298674404,0.0824906741753017,0.001929488811442337,0.001929488811442337,0.0824906741753017,0.02285578164241775,0.9771442183575823,True,True,-0.013802001005527309,0.0005524851034182099,-0.00021876113190699709,0.8504766858631945,0.1156165758901867,0.03390673824661883,0.0,0.0,-0.011681821114011899,-0.011681821114011899,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100437011.83434927,100450990.85761255
2013-04-18,고변동,상승고변동,정상,정상,0.899641357494044,0.1003586425059561,0.09850503439206515,0.001853608113890945,0.001853608113890945,0.09850503439206515,0.018469840440308194,0.9815301595596918,True,True,0.013696940384170686,-0.0005521800321760528,0.0002188089988113262,0.8504766858631945,0.1156165758901867,0.03390673824661883,0.0,0.0,0.011592506399248808,0.011592506399248808,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101601328.5367604,101615469.6119403
2013-04-19,고변동,상승고변동,정상,정상,0.8794117322449204,0.12058826775507954,0.1171112205220503,0.0034770472330292457,0.0034770472330292457,0.1171112205220503,0.02883404246332899,0.971165957536671,True,True,0.010280248787315038,0.0005524851034182099,0.0,0.8504766858631945,0.1156165758901867,0.03390673824661883,0.0,0.0,0.008806988354372366,0.008806988354372366,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102496130.25397241,102510395.86943676
2013-04-22,고변동,상승고변동,정상,정상,0.8612501058899242,0.13874989411007582,0.13820421170083963,0.0005456824092361923,0.0005456824092361923,0.13820421170083963,0.003932849194128285,0.9960671508058717,True,True,0.009594355589622072,-0.0006445681309448226,0.0,0.8504766858631945,0.10917294933530254,0.04035036480150299,0.01288725310976832,1.288725310976832e-05,0.008089406340952005,0.008076519087842236,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,103323942.2063986,103339644.11579648
2013-04-23,정상,정상,정상,정상,0.8491103224570803,0.1508896775429197,0.16076193896193164,0.0,0.0,0.1508896775429197,0.0,1.0,True,True,-0.0004317289498776411,0.00046027544363203,0.0,0.8504766858631945,0.10917294933530254,0.04035036480150299,0.0,0.0,-0.0003169257787952099,-0.0003169257787952099,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,103291196.18554665,103306893.11860466
2013-04-24,정상,정상,정상,정상,0.8411090041276648,0.15889099587233518,0.15482004084361167,0.004070955028723511,0.004070955028723511,0.15482004084361167,0.025621055531645176,0.9743789444683548,True,True,0.005330080015500727,-0.0011039099246874517,-0.00021876113190699709,0.8504766858631945,0.10917294933530254,0.04035036480150299,0.0,0.0,0.004403764593213224,0.004403764593213224,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,103746066.29809919,103761832.35675523
2013-04-25,정상,정상,정상,정상,0.8361492630559096,0.16385073694409036,0.1501381403749027,0.013712596569187663,0.013712596569187663,0.1501381403749027,0.08368956298235464,0.9163104370176454,True,True,-0.003152414284447236,0.0035939403899578615,0.0,0.8504766858631945,0.10917294933530254,0.04035036480150299,0.0,0.0,-0.0022886937809975115,-0.0022886937809975115,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,103508623.32135977,103524353.2963354
2013-04-26,정상,정상,정상,정상,0.8358114081434336,0.16418859185656642,0.14404239300521468,0.020146198851351743,0.020146198851351743,0.14404239300521468,0.1227015752041486,0.8772984247958514,True,True,0.009199277574551079,-0.0003672127822854643,0.0,0.8504766858631945,0.10917294933530254,0.04035036480150299,0.0,0.0,0.007783681401464082,0.007783681401464082,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,104314301.4675974,104330153.87968667
2013-04-29,정상,정상,정상,정상,0.8488244177773214,0.15117558222267852,0.13391507528644309,0.01726050693623543,0.01726050693623543,0.13391507528644309,0.11417523043378175,0.8858247695662183,True,True,0.007264061210201289,-0.0001840467803281287,0.0,0.8504766858631945,0.10946484836683046,0.04005846576997507,0.0005837980630558348,5.837980630558348e-07,0.006157768051058356,0.0061571842529953005,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,104956583.84195587,104972594.76800899
2013-04-30,정상,정상,정상,정상,0.8666817288845524,0.13331827111544758,0.12274381096112402,0.010574460154323562,0.010574460154323562,0.12274381096112402,0.07931741137841908,0.9206825886215809,True,True,-0.004666257819325614,0.0032666390638929066,0.0,0.8504766858631945,0.10946484836683046,0.04005846576997507,0.0,0.0,-0.0036109613357650635,-0.0036109613357650635,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,104577589.67576858,104593542.78698678
2013-05-01,정상,정상,정상,정상,0.865224239975197,0.1347757600248029,0.11608438409002406,0.018691375934778848,0.018691375934778848,0.11608438409002406,0.13868499744567608,0.8613150025543239,True,True,0.012643859275417668,0.0,0.0002188089988113262,0.8504766858631945,0.10946484836683046,0.04005846576997507,0.0,0.0,0.010762072685866876,0.010762072685866876,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,105703061.29717195,105719186.09693265
2013-05-02,정상,정상,정상,정상,0.8734912559389956,0.12650874406100449,0.12490848346969673,0.0016002605913077589,0.0016002605913077589,0.12490848346969673,0.012649406989101775,0.9873505930108982,True,True,0.011784436380379182,-0.008528255096625137,-0.00021876113190699709,0.8504766858631945,0.10946484836683046,0.04005846576997507,0.0,0.0,0.009080081011250529,0.009080081011250529,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,106662853.65688746,106679124.87113626
2013-05-03,정상,정상,정상,정상,0.886189427475127,0.113810572524873,0.12914914816234635,0.0,0.0,0.113810572524873,0.0,1.0,True,True,0.0038821775042845452,-0.0012954166923694332,0.0,0.8504766858631945,0.10946484836683046,0.04005846576997507,0.0,0.0,0.003159898865974486,0.003159898865974486,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,106999897.48719944,107016220.1168397
2013-05-06,정상,정상,정상,정상,0.8956915017631268,0.10430849823687315,0.12866047640385977,0.0,0.0,0.10430849823687315,0.0,1.0,True,True,-0.0005521836443955763,-0.0013889957964970945,0.0,0.8504766858631945,0.11046870490060054,0.03905460923620499,0.002007713067540162,2.007713067540162e-06,-0.0006230598826248225,-0.0006250675956923627,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,106933015.31853779,106949542.60329476
2013-05-07,정상,정상,정상,정상,0.898917579926823,0.10108242007317703,0.120985733103373,0.0,0.0,0.10108242007317703,0.0,1.0,True,True,0.004836685062982182,0.0012053704833974166,0.0002188089988113262,0.8504766858631945,0.11046870490060054,0.03905460923620499,0.0,0.0,0.004255189099101367,0.004255189099101367,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,107388035.51965526,107404633.1311342
2013-05-08,정상,정상,정상,정상,0.9153317262085109,0.08466827379148908,0.10102843352928317,0.0,0.0,0.08466827379148908,0.0,1.0,True,True,-0.0013755089020438538,-0.0001852400224353623,0.0,0.8504766858631945,0.11046870490060054,0.03905460923620499,0.0,0.0,-0.001190301477759771,-0.001190301477759771,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,107260211.3822825,107276789.23759995
2013-05-09,정상,정상,정상,정상,0.9239349522095144,0.07606504779048567,0.0911614661996534,0.0,0.0,0.07606504779048567,0.0,1.0,True,True,0.006059849547674689,-0.005650632688873447,-0.00021876113190699709,0.8504766858631945,0.11046870490060054,0.03905460923620499,0.0,0.0,0.004520999054604402,0.004520999054604402,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,107745134.69653848,107761787.50032414
2013-05-10,정상,정상,정상,정상,0.9240394190219521,0.07596058097804789,0.08776980576150753,0.0,0.0,0.07596058097804789,0.0,1.0,True,True,0.0012324639548813021,-0.0017705334615053525,0.0002188089988113262,0.8504766858631945,0.11046870490060054,0.03905460923620499,0.0,0.0,0.0008611388212635635,0.0008611388212635635,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,107837918.21482795,107854585.35898945
2013-05-13,정상,정상,정상,정상,0.9326363958595514,0.0673636041404486,0.08622962939893629,0.0,0.0,0.0673636041404486,0.0,1.0,True,True,0.005195690790892327,-0.004013187701859655,-0.00021876113190699709,0.8504766858631945,0.11451053767736796,0.035012776459437574,0.00808366555353484,8.08366555353484e-06,0.003951602168458402,0.003943518502904867,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,108263179.04062288,108280783.7723722
2013-05-14,정상,정상,정상,정상,0.9415201090394337,0.05847989096056623,0.08727702470723409,0.0,0.0,0.05847989096056623,0.0,1.0,True,True,0.0020400101029072193,0.0026235472771862778,0.0,0.8504766858631945,0.11451053767736796,0.035012776459437574,0.0,0.0,0.0020354048407805617,0.0020354048407805617,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,108483538.43932043,108501179.00382599
2013-05-15,정상,정상,정상,정상,0.9482555781880273,0.05174442181197275,0.08104760181310189,0.0,0.0,0.05174442181197275,0.0,1.0,True,True,-0.0010861365990756378,0.004766966062994982,0.0,0.8504766858631945,0.11451053767736796,0.035012776459437574,0.0,0.0,-0.00037786600821324825,-0.00037786600821324825,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,108442546.19769354,108460180.0964294
2013-05-16,정상,정상,정상,정상,0.9528227399673233,0.04717726003267679,0.0868360796332519,0.0,0.0,0.04717726003267679,0.0,1.0,True,True,0.009648022672957168,-0.005395133998160273,0.0002188089988113262,0.8504766858631945,0.11451053767736796,0.035012776459437574,0.0,0.0,0.0075952797636214845,0.0075952797636214845,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,109266197.67434445,109283965.50747454
2013-05-17,정상,정상,정상,정상,0.955275283978129,0.044724716021870996,0.09331695892811886,0.0,0.0,0.044724716021870996,0.0,1.0,True,True,-0.0014804175104657924,-0.0007483564645380802,-0.00021876113190699709,0.8504766858631945,0.11451053767736796,0.035012776459437574,0.0,0.0,-0.0013524147137328512,-0.0013524147137328512,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,109118424.46089602,109136168.26454717
2013-05-20,정상,정상,정상,정상,0.9520525049671494,0.04794749503285052,0.09288553253412957,0.0,0.0,0.04794749503285052,0.0,1.0,True,True,0.001078294815819003,0.0026205451230982835,0.0002188089988113262,0.8504766858631945,0.11425348679306774,0.03526982734373779,0.0005141017686004432,5.141017686004432e-07,0.0012241883745630888,0.0012236742727944885,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,109251949.86959668,109269771.492981
2013-05-21,정상,정상,정상,정상,0.9496254208356119,0.05037457916438819,0.092485950096453,0.0,0.0,0.05037457916438819,0.0,1.0,True,True,-0.008751694146789335,-0.007935143402689082,0.0,0.8504766858631945,0.11425348679306774,0.03526982734373779,0.0,0.0,-0.008349729635609947,-0.008349729635609947,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,108339725.62602232,108357398.44366974
2013-05-22,정상,정상,정상,정상,0.9468806457300964,0.05311935426990352,0.09748678204351317,0.0,0.0,0.05311935426990352,0.0,1.0,True,True,-0.002309333595110208,0.0010352605706218654,0.0,0.8504766858631945,0.11425348679306774,0.03526982734373779,0.0,0.0,-0.0018457522525889365,-0.0018457522525889365,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,108139757.33340321,108157397.53140765
2013-05-23,정상,정상,정상,정상,0.9450868713710032,0.054913128628996756,0.10511858212903905,0.0,0.0,0.054913128628996756,0.0,1.0,True,True,-0.0005447529101045845,0.00037607772183978483,0.0,0.8504766858631945,0.11425348679306774,0.03526982734373779,0.0,0.0,-0.0004203314585746888,-0.0004203314585746888,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,108094302.79147336,108111935.57474764
2013-05-24,정상,정상,정상,정상,0.9418225791953221,0.0581774208046779,0.10463430366884184,0.0,0.0,0.0581774208046779,0.0,1.0,True,True,0.006538860628118481,-0.011745843793735777,-0.00021876113190699709,0.8504766858631945,0.11425348679306774,0.03526982734373779,0.0,0.0,0.004211429240210624,0.004211429240210624,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,108549534.29894955,108567241.34144288
2013-05-28,정상,정상,정상,정상,0.9451841637924124,0.05481583620758752,0.10658078645315776,0.0,0.0,0.05481583620758752,0.0,1.0,True,True,-0.004736650123755348,0.004088553390163563,0.0002188089988113262,0.8504766858631945,0.11302452121490585,0.036498792921899684,0.002457931156323784,2.457931156323784e-06,-0.0035583174456230585,-0.0035607753767793824,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,108163013.79005699,108180924.63255447
