Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2014-02-19,0.45879268530077155,0.5155305770127792,0.5209975757406895,0.524296825283372,0.5219481447940024,0.4819960546753951,0.5072179910906934,0.5808883042465958,0.5223085631556532,0.5123794222740947,상승,정상,정상,fixed_q80_d20_u80,0.5306437548419218,0.5146104567073206,0.5132354734187734,0.48673543442555905,0.4026422701453603,0.3238218424834569,0.3782899507330168,0.3873015122881238,0.47982585969361014,0.35608447185656955,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4911256665942892,0.5155305770127792,0.5209975757406895,0.524296825283372,0.5219481447940024,0.4819960546753951,0.5072179910906934,0.5808883042465958,0.5223085631556532,0.5123794222740947,0.4494519144227922,0.5088743334057109,0.4911256665942892,0.5155305770127792,-0.0067779861428740595,중립,정상,정상,정상,-0.001332498818336858,0.0012781248378885834,-0.00021880139113139574,0.4471181035041809,0.5243739485740662,0.4832019507884979,0.4988735020160675,0.5240776538848877,0.47568079829216003,0.5197069048881531,0.5821357369422913,0.49750929077466327,0.5140128201908536,0.5808094143867493,0.5544514060020447,0.506980299949646,0.4736654758453369,0.4028705656528473,0.33737364411354065,0.39000120759010315,0.35171934962272644,0.47273986207114327,0.3581040998299917,0.5072791934013368,0.5243739485740662,0.4832019507884979,0.4988735020160675,0.5240776538848877,0.47568079829216003,0.5197069048881531,0.5821357369422913,0.5140128201908536,0.5072791934013368,0.5243739485740662,0.4966475453112691,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.0011535874504192223,-0.0011535874504192223,False,False,False,False,default_v8_4_gate,132695671.19604881,132695671.19604881
2014-02-20,0.45875511231322896,0.5181508740103855,0.5126626132582683,0.5179409944665458,0.5224805220667237,0.48041724057958635,0.505171461207329,0.5812001624205196,0.5166038311740175,0.5110648523090413,상승,정상,정상,fixed_q80_d20_u80,0.5420258146837638,0.5245706940310016,0.5116716800514916,0.48346794478050353,0.4061949627232132,0.32720979289097785,0.3798911890720061,0.3784059716217745,0.47883116444376705,0.3561471868914977,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4962269283799696,0.5181508740103855,0.5126626132582683,0.5179409944665458,0.5224805220667237,0.48041724057958635,0.505171461207329,0.5812001624205196,0.5166038311740175,0.5110648523090413,0.45179750891714776,0.5037730716200304,0.4962269283799696,0.5181508740103855,0.0015470428363679734,중립,정상,정상,정상,0.005337387961030338,-0.000982121734229402,0.00021884927565740675,0.4586423933506012,0.5260117650032043,0.48765772581100464,0.4988735020160675,0.5240776538848877,0.47568079829216003,0.4990318715572357,0.5821357369422913,0.4994896352291107,0.5071211424138812,0.5761719942092896,0.5544514060020447,0.506980299949646,0.4736654758453369,0.41685304045677185,0.33737364411354065,0.384694904088974,0.35171934962272644,0.4758470786942376,0.356335331996282,0.511530713737011,0.5260117650032043,0.48765772581100464,0.4988735020160675,0.5240776538848877,0.47568079829216003,0.4990318715572357,0.5821357369422913,0.5071211424138812,0.5071211424138812,0.5260117650032043,0.4962480164610679,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.004855846605607295,0.004855846605607295,False,False,False,False,default_v8_4_gate,133340021.02060491,133340021.02060491
2014-02-21,0.4626785342566655,0.520929133915649,0.5202410398911729,0.5224321755507608,0.5228798050212646,0.47923313000772977,0.5009331727792761,0.5814340560509625,0.5215578106955003,0.5091777944967414,상승,정상,정상,fixed_q80_d20_u80,0.5498304145273034,0.521302111790837,0.5151913894999072,0.4854408564563951,0.408720513927309,0.32975075569661855,0.3810921178262481,0.37173431612201246,0.4816143505803814,0.3561942231676938,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5018968803784526,0.520929133915649,0.5202410398911729,0.5224321755507608,0.5228798050212646,0.47923313000772977,0.5009331727792761,0.5814340560509625,0.5215578106955003,0.5091777944967414,0.45425551228200844,0.4981031196215474,0.5018968803784526,0.520929133915649,-0.0006286767798513448,중립,고변동,정상,상승고변동,-0.0011061028610442891,0.003438497181862399,0.0,0.4744488000869751,0.5292639136314392,0.5429763197898865,0.5359057188034058,0.5240776538848877,0.47568079829216003,0.4882183074951172,0.5821357369422913,0.5364197492599487,0.5035166210598416,0.5732442140579224,0.511496365070343,0.5257505178451538,0.4913595914840698,0.41629716753959656,0.33737364411354065,0.384694904088974,0.35171934962272644,0.48996390899022424,0.356335331996282,0.5189067363739014,0.5292639136314392,0.5429763197898865,0.5359057188034058,0.5240776538848877,0.47568079829216003,0.4882183074951172,0.5821357369422913,0.5035166210598416,0.5035166210598416,0.5292639136314392,0.4954472239430581,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.0008113048012490021,-0.0008113048012490021,False,False,False,False,default_v8_4_gate,133231841.62135224,133231841.62135224
2014-02-24,0.39954415892604633,0.5216762989936368,0.5259248598658512,0.5227242464377746,0.5144860788082917,0.48003702922891517,0.4904913622714535,0.5432720816786485,0.5223160373770347,0.4975740407874798,상승,정상,정상,fixed_q80_d20_u80,0.5208368656587947,0.5144762604283252,0.5197291771909628,0.49241297411891527,0.4131545206512275,0.3328356364884406,0.3833369810880012,0.3641897178973832,0.4869405191581169,0.35663699166805923,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4541258769557831,0.5216762989936368,0.5259248598658512,0.5227242464377746,0.5144860788082917,0.48003702922891517,0.4904913622714535,0.5432720816786485,0.5223160373770347,0.4975740407874798,0.4239201466012986,0.5458741230442169,0.4541258769557831,0.5216762989936368,-0.0006397383833979253,중립,정상,정상,정상,-0.0008859927245810084,0.0029367083651454795,0.0,0.21014103293418884,0.5239177942276001,0.5429763197898865,0.5236004590988159,0.48930490016937256,0.4824487268924713,0.45916593074798584,0.42878615856170654,0.5245907174216377,0.4627627796596951,0.43385621905326843,0.4939987063407898,0.5333425402641296,0.5133293271064758,0.4264565408229828,0.34209027886390686,0.3900715708732605,0.3415559232234955,0.5029190248913236,0.35796529716915554,0.31081286668777464,0.5239177942276001,0.5429763197898865,0.5236004590988159,0.48930490016937256,0.4824487268924713,0.45916593074798584,0.42878615856170654,0.4627627796596951,0.31081286668777464,0.5239177942276001,0.4791605672409345,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.000638910804705799,-0.000638910804705799,False,False,False,False,default_v8_4_gate,133146718.3582095,133146718.3582095
2014-02-25,0.35163830544832086,0.523611379428066,0.53018772484686,0.5185024555440445,0.4919549184960007,0.4789479714947264,0.47349248964916585,0.4743701246869115,0.517796455890175,0.47611217825558066,중립,정상,정상,fixed_q80_d20_u80,0.496956844445493,0.5065927810107885,0.5212345123545106,0.49895448213795357,0.41017639492491353,0.3351492970823072,0.3737749233469953,0.35853126922891126,0.4891282539646367,0.35322049964755975,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.41703164799704834,0.523611379428066,0.53018772484686,0.5185024555440445,0.4919549184960007,0.4789479714947264,0.47349248964916585,0.4743701246869115,0.5177964558901751,0.4761121782555807,0.39600666878782986,0.5829683520029516,0.41703164799704834,0.523611379428066,0.005814923537890926,중립,정상,정상,정상,0.006487980367086532,0.0011716536527388577,-0.00021880139113139574,0.20792074501514435,0.5294166207313538,0.5429763197898865,0.505837082862854,0.4243614375591278,0.47568079829216003,0.42249587178230286,0.26766425371170044,0.504237711429596,0.4117265906598833,0.42531678080558777,0.4829423427581787,0.5257505178451538,0.5185790061950684,0.4012420177459717,0.34209027886390686,0.34508875012397766,0.3415559232234955,0.495691458384196,0.34297102358606124,0.30574896112084393,0.5294166207313538,0.5429763197898865,0.505837082862854,0.4243614375591278,0.47568079829216003,0.42249587178230286,0.26766425371170044,0.4117265906598833,0.30574896112084393,0.5294166207313538,0.45608580088864303,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.006034865129061313,0.006034865129061313,False,False,False,False,default_v8_4_gate,133950240.8458784,133950240.8458784
2014-02-26,0.3181114668122138,0.5010110234941223,0.542420714213148,0.5274155002769604,0.4774474768282383,0.4781311781940848,0.46664081990220335,0.42684158142593115,0.5229804790377721,0.4629033705927569,상승,정상,정상,fixed_q80_d20_u80,0.47904682853551667,0.4954485302146687,0.5223635137271714,0.5038606131522323,0.40794280063017807,0.3368845425277071,0.3666033800412409,0.3573721370074569,0.49076905506952656,0.35134362047216283,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3905323795877001,0.5010110234941223,0.542420714213148,0.5274155002769604,0.4774474768282383,0.4781311781940848,0.46664081990220335,0.42684158142593115,0.5229804790377722,0.4629033705927569,0.3768089884807,0.6094676204123,0.3905323795877001,0.5010110234941223,-0.02196945554364993,중립,정상,정상,정상,-0.0011058957050287255,-0.0009754141245151837,0.00021884927565740675,0.21753095090389252,0.43320995569229126,0.5791196823120117,0.554154634475708,0.43392515182495117,0.47568079829216003,0.4460858106613159,0.2842559516429901,0.5385325484805638,0.42327694760428536,0.42531678080558777,0.4620157778263092,0.5257505178451538,0.5185790061950684,0.4012420177459717,0.34209027886390686,0.34508875012397766,0.35389474034309387,0.495691458384196,0.34571298294597197,0.3110345743596554,0.43320995569229126,0.5791196823120117,0.554154634475708,0.43392515182495117,0.47568079829216003,0.4460858106613159,0.2842559516429901,0.42327694760428536,0.3110345743596554,0.43320995569229126,0.4413797750647427,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.0010715719105841904,-0.0010715719105841904,False,False,False,False,default_v8_4_gate,133806703.53037198,133806703.53037198
2014-02-27,0.3129943068676595,0.4858346801791473,0.5519441136074775,0.536205206955729,0.46304562452744014,0.4868841343922906,0.45913626238329847,0.40201972764869487,0.5269425915946642,0.45877608666849423,하락,정상,정상,fixed_q80_d20_u80,0.4448675192798075,0.4948184791934799,0.5170615986132496,0.503047496411835,0.4051912493326113,0.34082934574999785,0.3555895876861507,0.3464790523777469,0.4875301535948585,0.3470049167571042,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3723372524531261,0.4858346801791473,0.5519441136074775,0.536205206955729,0.46304562452744014,0.4868841343922906,0.45913626238329847,0.40201972764869487,0.5269425915946642,0.4587760866684942,0.36535711918319236,0.6276627475468739,0.3723372524531261,0.4858346801791473,-0.04110791141551684,중립,정상,정상,정상,-0.007416209452296374,0.004946429134245145,0.0,0.2976428270339966,0.4403056502342224,0.5805143117904663,0.5625743269920349,0.4198400676250458,0.513143002986908,0.43662258982658386,0.3275541663169861,0.5388289292653402,0.4463942348957062,0.34232959151268005,0.49292832612991333,0.5011558532714844,0.5006081461906433,0.3969365954399109,0.3526637554168701,0.3225482106208801,0.31379979848861694,0.4778134491708544,0.33398880561192834,0.31775187104940417,0.4403056502342224,0.5805143117904663,0.5625743269920349,0.4198400676250458,0.513143002986908,0.43662258982658386,0.3275541663169861,0.4463942348957062,0.31775187104940417,0.4403056502342224,0.4354213447971687,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.006526126948057956,-0.006526126948057956,True,True,False,False,default_v8_4_gate,132933463.99663162,132933463.99663162
2014-02-28,0.30990542887549133,0.4727876947666618,0.5590866631532247,0.5427974869648056,0.44990306171261196,0.4882213602813701,0.4586145839439604,0.35572590561315387,0.5293939152147267,0.44890900046485216,하락,정상,정상,fixed_q80_d20_u80,0.4007962031219078,0.4943459409275882,0.5130851622778083,0.5024376588565371,0.4118098666383211,0.34378794816671593,0.3511077383143376,0.31203750824407217,0.48703037321749854,0.33917222489978016,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3508062772863787,0.4727876947666618,0.5590866631532247,0.5427974869648056,0.44990306171261196,0.4882213602813701,0.4586145839439604,0.35572590561315387,0.5293939152147267,0.44890900046485216,0.3500616026702066,0.6491937227136213,0.3508062772863787,0.4727876947666618,-0.05660622044806485,중립,정상,정상,정상,0.012713392515937283,-0.007684126827999904,-0.00021880139113139574,0.3006387948989868,0.4336467385292053,0.5805143117904663,0.5625743269920349,0.41047537326812744,0.4922330379486084,0.45704954862594604,0.21684443950653076,0.536747886074914,0.41930774185392594,0.2685822546482086,0.49292832612991333,0.5011558532714844,0.5006081461906433,0.43166571855545044,0.3526637554168701,0.3376621901988983,0.2087128758430481,0.4855310320854187,0.31567414932780796,0.2862133517861366,0.4336467385292053,0.5805143117904663,0.5625743269920349,0.41047537326812744,0.4922330379486084,0.45704954862594604,0.21684443950653076,0.41930774185392594,0.2862133517861366,0.4336467385292053,0.42419715101619077,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.011230897477159678,0.011230897477159678,False,False,False,False,default_v8_4_gate,134426426.1020615,134426426.1020615
2014-03-03,0.31329162358418505,0.46276356774161853,0.5644435753125352,0.5477416969716129,0.43720244670274055,0.48922427969817966,0.4582233251144568,0.32342859828177817,0.5306004761744956,0.44204714341107176,중립,정상,정상,fixed_q80_d20_u80,0.39655983321768584,0.49399153722816946,0.5101028350262273,0.5019802806900637,0.40926362202416244,0.3460068999792545,0.3451237916188442,0.3246040795406362,0.4849866029137139,0.34095634820609144,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3507623179192604,0.46276356774161853,0.5644435753125352,0.5477416969716129,0.43720244670274055,0.48922427969817966,0.4582233251144568,0.32342859828177817,0.5306004761744956,0.44204714341107165,0.3476357750494683,0.6492376820807396,0.3507623179192604,0.46276356774161853,-0.06783690843287704,중립,정상,정상,정상,0.002753427928628982,0.0010783037362440684,0.00021884927565740675,0.3234502077102661,0.43269118666648865,0.5805143117904663,0.5625743269920349,0.3991006016731262,0.4922330379486084,0.45704954862594604,0.22653667628765106,0.5342201590538025,0.42146157224973047,0.38385072350502014,0.49292832612991333,0.5011558532714844,0.5006081461906433,0.4016248881816864,0.3526637554168701,0.3271719515323639,0.36230379343032837,0.47885529200236004,0.3463087181250254,0.3506304398179054,0.43269118666648865,0.5805143117904663,0.5625743269920349,0.3991006016731262,0.4922330379486084,0.45704954862594604,0.22653667628765106,0.42146157224973047,0.3506304398179054,0.43269118666648865,0.41844430132067084,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.002602228904026456,0.002602228904026456,False,False,False,False,default_v8_4_gate,134776234.43352926,134776234.43352926
2014-03-04,0.2730005229948118,0.45667622981660516,0.5523342840148808,0.5383385760619921,0.4376152180460259,0.45154827443990597,0.41799124486819506,0.28285069930332696,0.522175922259728,0.40287424788565146,중립,정상,정상,fixed_q80_d20_u80,0.3507083682187091,0.49372573445360546,0.5078660895875415,0.5016372470652086,0.4159049773652135,0.3518910034794665,0.34254448408164107,0.27981229529981766,0.485354006030691,0.3327580063069361,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3079690533455656,0.45667622981660516,0.5523342840148808,0.5383385760619921,0.4376152180460259,0.45154827443990597,0.41799124486819506,0.28285069930332696,0.522175922259728,0.40287424788565146,0.3103889661000391,0.6920309466544343,0.3079690533455656,0.45667622981660516,-0.06549969244312281,중립,정상,정상,정상,-0.0008788396957704059,-0.0043092532090677205,0.0,0.1521272212266922,0.43841421604156494,0.5160064101219177,0.5101292133331299,0.43885353207588196,0.33852025866508484,0.2972950041294098,0.16111700236797333,0.49690226051542496,0.2853555613093906,0.21315397322177887,0.49292832612991333,0.5011558532714844,0.5006081461906433,0.4358290433883667,0.36954331398010254,0.33480656147003174,0.14543694257736206,0.4864562153816223,0.30816298060946995,0.1795892596244812,0.43841421604156494,0.5160064101219177,0.5101292133331299,0.43885353207588196,0.33852025866508484,0.2972950041294098,0.16111700236797333,0.2853555613093906,0.1795892596244812,0.43841421604156494,0.3797529274392484,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0010670877126528367,-0.0010670877126528367,False,False,False,False,default_v8_4_gate,134632416.36980763,134632416.36980763
2014-03-05,0.2372454773961123,0.4744713790580105,0.5321681910957248,0.5222457083340497,0.43683020195567346,0.4232912704962007,0.38781718468349874,0.24814432984424975,0.5076744770329329,0.37254503285819984,하락,정상,정상,fixed_q80_d20_u80,0.314703105238653,0.4979418199518374,0.5061885305085272,0.5013799718465672,0.42596027139118153,0.3563040811046255,0.3406100034287387,0.24854056094739552,0.48675717559513043,0.3271252729555011,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.27210140992525567,0.4744713790580105,0.5321681910957248,0.5222457083340497,0.43683020195567346,0.4232912704962007,0.38781718468349874,0.24814432984424975,0.5076744770329329,0.37254503285819984,0.2800465369592606,0.7278985900747443,0.27210140992525567,0.4744713790580105,-0.03320309797492238,중립,정상,정상,정상,-0.0049462080853929224,-0.004326136227986943,-0.00021880139113139574,0.12998034060001373,0.5278568267822266,0.47166991233825684,0.4739671051502228,0.4344751536846161,0.33852025866508484,0.2972950041294098,0.14402522146701813,0.4641701413525475,0.281557387775845,0.2066873162984848,0.5105900764465332,0.5011558532714844,0.5006081461906433,0.4561261534690857,0.36954331398010254,0.33480656147003174,0.1547253578901291,0.4909666842884488,0.310227072901196,0.16449847966432574,0.5278568267822266,0.47166991233825684,0.4739671051502228,0.4344751536846161,0.33852025866508484,0.2972950041294098,0.14402522146701813,0.281557387775845,0.16449847966432574,0.5278568267822266,0.34942040888346504,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0048144556400633335,-0.0048144556400633335,False,False,False,False,default_v8_4_gate,133984234.57348065,133984234.57348065
2014-03-06,0.21133010622699677,0.4673661058667653,0.5281277458522731,0.5192165845838197,0.4362414398879091,0.40209851753842174,0.3651866395449765,0.22211455274994185,0.5047381796595967,0.34979812158761114,하락,정상,정상,fixed_q80_d20_u80,0.28500922273663937,0.49668844649635635,0.5049303611992665,0.5011870154325863,0.44270004245110484,0.3596138893234948,0.3406987756170939,0.22536618303249564,0.4898536195552261,0.32347602780113915,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.24448570865633598,0.4673661058667653,0.5281277458522731,0.5192165845838197,0.4362414398879091,0.40209851753842174,0.3651866395449765,0.22211455274994185,0.5047381796595967,0.34979812158761114,0.2568964823166487,0.755514291343664,0.24448570865633598,0.4673661058667653,-0.03737207379283136,중립,정상,정상,정상,0.0008837071259113483,0.001086307195409697,0.0,0.13358399271965027,0.4460502862930298,0.5160064101219177,0.5101292133331299,0.4344751536846161,0.33852025866508484,0.2972950041294098,0.14402522146701813,0.4959292875395881,0.281557387775845,0.19592757523059845,0.49292832612991333,0.5011558532714844,0.5006081461906433,0.49291935563087463,0.36954331398010254,0.3409650921821594,0.15584304928779602,0.499142951435513,0.3125282923380534,0.16163860484957696,0.4460502862930298,0.5160064101219177,0.5101292133331299,0.4344751536846161,0.33852025866508484,0.2972950041294098,0.14402522146701813,0.281557387775845,0.16163860484957696,0.4460502862930298,0.3265727117698705,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0008781889875630223,0.0008781889875630223,False,False,False,False,default_v8_4_gate,134101898.05279016,134101898.05279016
